# cl_TT                  cl_TE                    cl_EE
1.702082988232533580e+03 5.812421453297977436e+00 3.449447797743818850e-02
1.720611537085174405e+03 9.048889703646343818e+00 1.045698933327677826e-01
1.749563214640292017e+03 1.187095174756646010e+01 2.171925409424290687e-01
1.775498331562713702e+03 1.415678876396408370e+01 3.665412992569052619e-01
1.796988099742550730e+03 1.587166083223004698e+01 5.403360156302965400e-01
1.814744037958272884e+03 1.704655276244078976e+01 7.226049779343899360e-01
1.830752763519316204e+03 1.774148649962415902e+01 8.965146461273963974e-01
1.845985623125524626e+03 1.802644937496093647e+01 1.046978597722498128e+00
1.860200901258460362e+03 1.800032389110153730e+01 1.161949579527472354e+00
1.875354189124070672e+03 1.774478566192760809e+01 1.233237867128244236e+00
1.892940370360362294e+03 1.728718287208253557e+01 1.257830583599537810e+00
1.911806141626808994e+03 1.666277850520632242e+01 1.237864525397326609e+00
1.931054690592322913e+03 1.594180630061634396e+01 1.178905094591915503e+00
1.951864535428100453e+03 1.518237556357783546e+01 1.088469677768141963e+00
1.975270215991876057e+03 1.440416504120140750e+01 9.754027992037147543e-01
2.001275827603407606e+03 1.360428679029084265e+01 8.493056165459801354e-01
2.027291718890467337e+03 1.276779409273049914e+01 7.195163309020973230e-01
2.057701263240473509e+03 1.194444982460516691e+01 5.948080457605638971e-01
2.088318498369817917e+03 1.111227209565157281e+01 4.817655468420574127e-01
2.119168231274001300e+03 1.027915499054037873e+01 3.847612166077195583e-01
2.151058857522009475e+03 9.466753101691397276e+00 3.070443920574100205e-01
2.183795916592964659e+03 8.690786088590490621e+00 2.491069175127643420e-01
2.217072438612625319e+03 7.957048298776645545e+00 2.103082738950274866e-01
2.250695364665920351e+03 7.280749370735776438e+00 1.883570589253920902e-01
2.284682500825349052e+03 6.670322475965214437e+00 1.803852689991441993e-01
2.318592733498933740e+03 6.143458600580699702e+00 1.829405865007828758e-01
2.352677069481355829e+03 5.702609363393466246e+00 1.925154101016265384e-01
2.386390042759874632e+03 5.358769752624445104e+00 2.059322883936204607e-01
2.420131496191601400e+03 5.113883660031715017e+00 2.203504406648094383e-01
2.453140413434784023e+03 4.974871497189612413e+00 2.338563549346829584e-01
2.485872833691330925e+03 4.934957335502394571e+00 2.450056346669839125e-01
2.518301475190784004e+03 4.991315163385940501e+00 2.533706421018216415e-01
2.550155858511006954e+03 5.136142796775639674e+00 2.589699499704937735e-01
2.581419064806623282e+03 5.357528576470496517e+00 2.624392345733665421e-01
2.612198149755856775e+03 5.644111721290792083e+00 2.646636382466026616e-01
2.642440513606255990e+03 5.981856832189178519e+00 2.668807785208437422e-01
2.672132001395321822e+03 6.354623725354578312e+00 2.703482487076035445e-01
2.701364103878409423e+03 6.748086674118897399e+00 2.760990135052677763e-01
2.730135277058220254e+03 7.147880090895492700e+00 2.851362508668423001e-01
2.758403489011896454e+03 7.539831665231532476e+00 2.982461912982553587e-01
2.786163616773214471e+03 7.910074720673812898e+00 3.153836749840002729e-01
2.813510508168980323e+03 8.244220154947024426e+00 3.363253971639721951e-01
2.840576765185386648e+03 8.528531427018423372e+00 3.608522616906786329e-01
2.867355291179014785e+03 8.754088273305661971e+00 3.885770701793043735e-01
2.893776943665162889e+03 8.916673101274779967e+00 4.186649972462964664e-01
2.919807657010245748e+03 9.012657746946675985e+00 4.501642724632073933e-01
2.945522762162814161e+03 9.037571428170638299e+00 4.821190183059290146e-01
2.971069432268646324e+03 8.986605020738990035e+00 5.136784120759751993e-01
2.996479920191042766e+03 8.857735054225559068e+00 5.443820221897518463e-01
3.021671291890965676e+03 8.653238735529267700e+00 5.738027768539194495e-01
3.046692036693941645e+03 8.374162443776890896e+00 6.015406472598068266e-01
3.071589216420990397e+03 8.022150209042100855e+00 6.273403895100597705e-01
3.096369766134955171e+03 7.601203451512518861e+00 6.515266365218010947e-01
3.121026374448761544e+03 7.115597737249256483e+00 6.745755737332782553e-01
3.145586838879221887e+03 6.568505408898293929e+00 6.969863374235992781e-01
3.170079561723121515e+03 5.966182056786673904e+00 7.192083828811732804e-01
3.194500398210844651e+03 5.314482229616016795e+00 7.418185296835536624e-01
3.218822875939148616e+03 4.619583142177459578e+00 7.654150141713589317e-01
3.243027041273661325e+03 3.887475347964186589e+00 7.905985061341602727e-01
3.267117490278174955e+03 3.123443054573519895e+00 8.178991396166928052e-01
3.291287950479352276e+03 2.329465844774484040e+00 8.475722919057042670e-01
3.315587830854294225e+03 1.511700926241374532e+00 8.797273981312714319e-01
3.339992779146331031e+03 6.757224713017112583e-01 9.145015353440252293e-01
3.364431531733521297e+03 -1.728441959117142102e-01 9.519679278529646904e-01
3.388739301078004246e+03 -1.029301086103900031e+00 9.919538424092108064e-01
3.412891664500835304e+03 -1.890471557158974969e+00 1.034225408288178993e+00
3.437047129232458701e+03 -2.755768116841389670e+00 1.078570453503928217e+00
3.461305132037353815e+03 -3.622478426575802324e+00 1.124727669055921142e+00
3.485747862545019871e+03 -4.491160672477090721e+00 1.172448638754156613e+00
