# cl_TT                  cl_TE                    cl_EE
2.416733114741962709e+03 6.110913079627414923e+00 2.715477880285414869e-02
1.887463498628984553e+03 6.497058843993342769e+00 5.171701146665692167e-02
1.622712244592373963e+03 6.439489320412823403e+00 7.327371619781275491e-02
1.460631853508612949e+03 6.083801419631020835e+00 8.568293205999738538e-02
1.349671829630523234e+03 5.562266685780593356e+00 8.709787620449810364e-02
1.268712102823649502e+03 4.970098247345301701e+00 7.909004947285443177e-02
1.207440304924569546e+03 4.370004188235806275e+00 6.515639424701531734e-02
1.160217648800346069e+03 3.801465968812586027e+00 4.921319160538140808e-02
1.122886411882453331e+03 3.288624683663855297e+00 3.448427460057210819e-02
1.093139733691362380e+03 2.844535486077113706e+00 2.293697117783244366e-02
1.069825785824362356e+03 2.473512625776253415e+00 1.522084760441038201e-02
1.051213819243904936e+03 2.175940068480811007e+00 1.095711649283378879e-02
1.035771259947270664e+03 1.950964541370202587e+00 9.189545268257241425e-03
1.023167295056146145e+03 1.795572503148896049e+00 8.831058379333452807e-03
1.013446407607100582e+03 1.703974491841527827e+00 8.988790262075026585e-03
1.006221658190551466e+03 1.667171891341950651e+00 9.122782961726806986e-03
9.996211884454151004e+02 1.672854288879521700e+00 9.049012014504056317e-03
9.963943023652669808e+02 1.718384181646866793e+00 8.859215768024423718e-03
9.935880872110374185e+02 1.789305036920752601e+00 8.746082802715002616e-03
9.912087525764828797e+02 1.877558279395638019e+00 8.894430061795487175e-03
9.896887242168201055e+02 1.975352181478912339e+00 9.435985095021423921e-03
9.889722234412374746e+02 2.078601199809785083e+00 1.035752700654249403e-02
9.889302123775997870e+02 2.179915284411344967e+00 1.160330765344327539e-02
9.891646442661358378e+02 2.277470788835415760e+00 1.306742369808785824e-02
9.899729290022712576e+02 2.369900278583731534e+00 1.464627655678400753e-02
9.912077054403625880e+02 2.453235954114191486e+00 1.628546332356380771e-02
9.927039952340543323e+02 2.531999216867652613e+00 1.798524114875991661e-02
9.946933844341231179e+02 2.598218018459450551e+00 1.979628352927727611e-02
9.966377318189877315e+02 2.660720456350134988e+00 2.176174154127230934e-02
9.992595737250719594e+02 2.716820011220336895e+00 2.396583521013900472e-02
1.001938652726037503e+03 2.768131662888573263e+00 2.643237098184952893e-02
1.004678534230960508e+03 2.817285420002030083e+00 2.918601816254605061e-02
1.007847348140916324e+03 2.859407090421488995e+00 3.221572677613123575e-02
1.010751174915200295e+03 2.902534472210319016e+00 3.550937547847245190e-02
1.013912074462733244e+03 2.941532110079992712e+00 3.904709916144683685e-02
1.017362594089369622e+03 2.978293200820383291e+00 4.281283508512886277e-02
1.020933236994629851e+03 3.012463208049927399e+00 4.680159624849261624e-02
1.024524136527270002e+03 3.041593232944471925e+00 5.101124220458119751e-02
1.028108033589747038e+03 3.064048608831614118e+00 5.544800454537117396e-02
1.031756429400398929e+03 3.079759715801360098e+00 6.012785500908983394e-02
1.035515971901895455e+03 3.088570632717653641e+00 6.505664900935578809e-02
1.039450939994230339e+03 3.089249480720539953e+00 7.023454423331521035e-02
1.043579102962642537e+03 3.080621074250610381e+00 7.565777959116003204e-02
1.047831418351993079e+03 3.061880824084966868e+00 8.131726192769989092e-02
1.052119036781429031e+03 3.032355154662370822e+00 8.720045579524873802e-02
1.056405963091610602e+03 2.991610327745633846e+00 9.330668301280034549e-02
1.060720225481595435e+03 2.939385124194095589e+00 9.964617292804002491e-02
1.065130857222649638e+03 2.875647247693391417e+00 1.062348212208690107e-01
1.069666020217462346e+03 2.801017671537313181e+00 1.130877909387527080e-01
1.074305510490771894e+03 2.716569779788195138e+00 1.202148588331513890e-01
1.079001080176864662e+03 2.623335065951272860e+00 1.276168540456247280e-01
1.083717107264575361e+03 2.521922216039183429e+00 1.352940047970479231e-01
1.088516299593338317e+03 2.412296850238702106e+00 1.432419614915559358e-01
1.093464152472947490e+03 2.294285448118194459e+00 1.514574413642853778e-01
1.098501381235384542e+03 2.168088463527923171e+00 1.599410745865084416e-01
1.103567587463650170e+03 2.033276224163533819e+00 1.686969078605801142e-01
1.108678250487772857e+03 1.889613529227650135e+00 1.777223610162940171e-01
1.113882248659693460e+03 1.736790200140695184e+00 1.870178521121372284e-01
1.119204853380776967e+03 1.574498327822023258e+00 1.965813407171067007e-01
1.124660046989646617e+03 1.402748539551520901e+00 2.064043110910749601e-01
1.130203526923537538e+03 1.221423975671156459e+00 2.164830206381224420e-01
1.135804961607343557e+03 1.030351777800248003e+00 2.268149265364760025e-01
1.141465043965445147e+03 8.291374153406166903e-01 2.373923784171285412e-01
1.147198098809876001e+03 6.173370541237082065e-01 2.482099645882028527e-01
1.153019516803910392e+03 3.946245696259653157e-01 2.592606881381859796e-01
1.158954431716573254e+03 1.611201902395329455e-01 2.705389380078428441e-01
1.165035874216285265e+03 -8.309345857829884829e-02 2.820402448329792922e-01
1.171284746706225860e+03 -3.379548150674170914e-01 2.937616162236978412e-01
1.177721471647170119e+03 -6.032988299617383365e-01 3.056989265615638329e-01
1.184311153844258797e+03 -8.785271457670620343e-01 3.178467189856117314e-01
1.190984631435947449e+03 -1.162877568866201194e+00 3.302041448200092044e-01
1.197670572943482739e+03 -1.455635290113273639e+00 3.427710262321599921e-01
1.204312025178232943e+03 -1.756267943376808693e+00 3.555473892843821759e-01
1.210956792199591064e+03 -2.065036274010795037e+00 3.685341411051606397e-01
1.217745200460967908e+03 -2.382854903768946375e+00 3.817289407063003126e-01
1.224756488820063169e+03 -2.710053296235552800e+00 3.951182841789642186e-01
1.232030171469839843e+03 -3.046577817036627334e+00 4.086857836877302863e-01
1.239542290139056377e+03 -3.391693890900775443e+00 4.224160882490956559e-01
1.247197733917535970e+03 -3.744365645863742653e+00 4.362933652943798979e-01
1.254918062953568551e+03 -4.103609343771956297e+00 4.503040033623441629e-01
1.262702172034797968e+03 -4.469755708820410511e+00 4.644428609411936915e-01
1.270571831267380958e+03 -4.843218024983764636e+00 4.787086333748520883e-01
1.278537919576512877e+03 -5.224502974706579650e+00 4.930980403426591385e-01
1.286621219207430158e+03 -5.614169606113713407e+00 5.076077757498524967e-01
1.294862695862486817e+03 -6.012610868627352723e+00 5.222336490425769640e-01
1.303258650198341002e+03 -6.419433698370108132e+00 5.369630045833038157e-01
1.311802092421487487e+03 -6.833826053042483473e+00 5.517852410295952525e-01
1.320484198929833383e+03 -7.255355521850433753e+00 5.666869666654330562e-01
1.329298185624532152e+03 -7.683028001529264905e+00 5.816556402329412512e-01
1.338226230379551453e+03 -8.116387070273475501e+00 5.966809302899888090e-01
1.347282716413346861e+03 -8.555099698262347729e+00 6.117503985339425299e-01
1.356465175708544166e+03 -8.999006555095601101e+00 6.268530696001742841e-01
1.365779582272606604e+03 -9.447948354017924544e+00 6.419771277887879046e-01
1.375231327056781765e+03 -9.901747805688206228e+00 6.571104587421641163e-01
1.384810557588717074e+03 -1.036016383256581541e+01 6.722428467608256852e-01
1.394531136892896711e+03 -1.082295541395286165e+01 6.873649948297092527e-01
1.404391863044041656e+03 -1.128995856428616484e+01 7.024626939851837948e-01
1.414391518760041663e+03 -1.176098070823685227e+01 7.175245748038150406e-01
1.424524293401248542e+03 -1.223563783796070759e+01 7.325430901768641423e-01
1.434791282440417262e+03 -1.271375319556519656e+01 7.475002130557096836e-01
1.445188719264245265e+03 -1.319496842745099130e+01 7.623889292128288586e-01
1.455712837871465354e+03 -1.367899418851654225e+01 7.772014544960879068e-01
1.466355785736992175e+03 -1.416559014404001005e+01 7.919261911572685886e-01
1.477118631904670565e+03 -1.465439061353121808e+01 8.065520251486208991e-01
1.488000207867784184e+03 -1.514512937173213381e+01 8.210663558696167375e-01
1.498993410219628686e+03 -1.563759966414622404e+01 8.354590953240479401e-01
1.510099579426007722e+03 -1.613140839455950371e+01 8.497268437394679408e-01
1.521317789599154594e+03 -1.662633772224304352e+01 8.638554971804379701e-01
1.532644324095678712e+03 -1.712207532248364927e+01 8.778300697586770562e-01
1.544075634848204572e+03 -1.761827520177135753e+01 8.916465704935241376e-01
1.555614333033740195e+03 -1.811462608274583985e+01 9.052926074638582010e-01
1.567258735176096934e+03 -1.861075313841267942e+01 9.187452794084141061e-01
1.578998716840952966e+03 -1.910626349627963450e+01 9.319997412258924641e-01
1.590836342627471595e+03 -1.960090197247608401e+01 9.450420992323225189e-01
1.602769173633648506e+03 -2.009429718833064271e+01 9.578629717298222657e-01
1.614793713967917938e+03 -2.058605675329945939e+01 9.704466587614226647e-01
1.626900922604564130e+03 -2.107562764503873964e+01 9.827725933030989625e-01
1.639092792892253556e+03 -2.156283349940911975e+01 9.948407585382557095e-01
1.651364673139719116e+03 -2.204736002847410603e+01 1.006638551692152328e+00
1.663706825787170828e+03 -2.252896962920581814e+01 1.018163932755971723e+00
1.676121507237877495e+03 -2.300734045647520531e+01 1.029402876337014439e+00
1.688598521403352834e+03 -2.348211073378667635e+01 1.040352341121936863e+00
1.701136116927948251e+03 -2.395303581237149260e+01 1.050999328886158990e+00
1.713735034920155385e+03 -2.441978680839660498e+01 1.061339796644714450e+00
1.726383608571247123e+03 -2.488201773464010103e+01 1.071361772906990195e+00
1.739077646911314787e+03 -2.533947691390099877e+01 1.081065195019312863e+00
1.751819075236772960e+03 -2.579188333372918507e+01 1.090444516505591155e+00
1.764597395809207001e+03 -2.623893959240603735e+01 1.099493976160597963e+00
1.777412607723328392e+03 -2.668033051478366957e+01 1.108207018883805128e+00
1.790262205780230943e+03 -2.711575226636372093e+01 1.116565106112316075e+00
1.803145535593660043e+03 -2.754477980403015636e+01 1.124560920091633331e+00
1.816057097715271766e+03 -2.796716130119254018e+01 1.132186313461126304e+00
