# cl_TT                  cl_TE                    cl_EE
3.216884342685856382e+02 9.001202327043097418e-01 4.535059505498761044e-03
3.243333532459787421e+02 1.311881168436139333e+00 1.247785486268701907e-02
3.296080468786968254e+02 1.628365872738325004e+00 2.374876284710232890e-02
3.349852240862794588e+02 1.846955025695345975e+00 3.672987476095869452e-02
3.400931008234470596e+02 1.976870143463206109e+00 4.946559947172340238e-02
3.449678715638984841e+02 2.033371067791412745e+00 6.013736975335144674e-02
3.498620772273661146e+02 2.032797633317650732e+00 6.740526453581249799e-02
3.549652376417412256e+02 1.990056349363306554e+00 7.058297222553312766e-02
3.601391651857758802e+02 1.920061436576927738e+00 6.963357132962391671e-02
3.655584849105338776e+02 1.833898431296804743e+00 6.507752824611222342e-02
3.714971693573243670e+02 1.736520244536535085e+00 5.785636221063397006e-02
3.777396011930675286e+02 1.632713462399173032e+00 4.912136072327535907e-02
3.840461741491355383e+02 1.529279239573141158e+00 4.000497524151887252e-02
3.905546088749109686e+02 1.431723083572632893e+00 3.146148309307403995e-02
3.974749299309742696e+02 1.342399694416954059e+00 2.418596629420398381e-02
4.047848025784586525e+02 1.261785082181883899e+00 1.858446040358252907e-02
4.119438287805095911e+02 1.189151258673578182e+00 1.477471494720401270e-02
4.199152113596563254e+02 1.130121511536715584e+00 1.265680867932134947e-02
4.279121679272641927e+02 1.082066307957461726e+00 1.192784814006726639e-02
4.355230844150684106e+02 1.046826685464378404e+00 1.219516285609634557e-02
4.432177481247993001e+02 1.026854430971523069e+00 1.305953411468807265e-02
4.512342828479851278e+02 1.016939775829302617e+00 1.415862645336321383e-02
4.590494797827652178e+02 1.021086919164602369e+00 1.519837768864984451e-02
4.669868410380911428e+02 1.039792201265215210e+00 1.602912660859424215e-02
4.748316875890752726e+02 1.068302224420502489e+00 1.655829846412304462e-02
4.826563449170830609e+02 1.106845151615267753e+00 1.683376478468166793e-02
4.904631383802271216e+02 1.151405528917218035e+00 1.693953606183919158e-02
4.981597937630619981e+02 1.204284102799595413e+00 1.702611378668418551e-02
5.059354811761659221e+02 1.258547427843627498e+00 1.723857233652525967e-02
5.134445495731926030e+02 1.315360138804913426e+00 1.769391398054147302e-02
5.211137883612585711e+02 1.369727134788216505e+00 1.850515900873109243e-02
5.285023006908269281e+02 1.423857649535281933e+00 1.971121063078162816e-02
5.358610896747954939e+02 1.472794843916153562e+00 2.132925282982648524e-02
5.433216160689923981e+02 1.516159103346349957e+00 2.331176937294133361e-02
5.506710400171573383e+02 1.553210891417141193e+00 2.560715919417531905e-02
5.579166532491377666e+02 1.582747354324114841e+00 2.812389159581020828e-02
5.651464261926334984e+02 1.603924329520652003e+00 3.079390290507531477e-02
5.723344643378014780e+02 1.617645702899602744e+00 3.355829350843909237e-02
5.794260101323569643e+02 1.624137630689006295e+00 3.635870429424884614e-02
5.864344342177568024e+02 1.622347888400404337e+00 3.915349854025006182e-02
5.934354888628249682e+02 1.612081408245764180e+00 4.197626302149697758e-02
6.004369893119313701e+02 1.593751645415191875e+00 4.487418884329029412e-02
6.074084864531804442e+02 1.567858576347007205e+00 4.788514640045622023e-02
6.143219111669693575e+02 1.534973921005849506e+00 5.104248890721151122e-02
