# cl_TT                  cl_TE                    cl_EE
5.062005397645949074e+02 1.243074215385110870e+00 4.908755040651281709e-03
4.724932732824581194e+02 1.870059790889226692e+00 1.468533685563155541e-02
4.566118969621407473e+02 2.410006590870777288e+00 3.036475211114100445e-02
4.466485407263447200e+02 2.847102600981379350e+00 5.130747522321311288e-02
4.391773015798606821e+02 3.177259240126220519e+00 7.606614505135041171e-02
4.329488071110671399e+02 3.406642802167391793e+00 1.026978120541194445e-01
4.276590699698390381e+02 3.546389179976723316e+00 1.290763549267072152e-01
4.231649143230718551e+02 3.608406020175531026e+00 1.532067976652332353e-01
4.190997298817193268e+02 3.610084830640937881e+00 1.733858486910715424e-01
4.156466297522286482e+02 3.567664617316296916e+00 1.882777270256285607e-01
4.130629622418027225e+02 3.487307279435760687e+00 1.971197754675644565e-01
4.110326359181937050e+02 3.375138948584226029e+00 1.998117529910201362e-01
4.092629711650354807e+02 3.244708120903628146e+00 1.967258888823099627e-01
4.079507429001137098e+02 3.108731137036639502e+00 1.885092106773037512e-01
4.073195513497340698e+02 2.972526165470014803e+00 1.760315523395502568e-01
4.073433482116417395e+02 2.836420922852297188e+00 1.603628938189494701e-01
4.074248304465793353e+02 2.696975571778357672e+00 1.426600148146160152e-01
4.085980338025115657e+02 2.564895558138994058e+00 1.241787458008758588e-01
4.097757436362314820e+02 2.435204729331966522e+00 1.059433684927712366e-01
4.112308966397599761e+02 2.305326768897633993e+00 8.881389105123686789e-02
4.128619711682895854e+02 2.180364154932392218e+00 7.355130353878708283e-02
4.148073379993498406e+02 2.064651082154580930e+00 6.059253434488572759e-02
4.169146198433027166e+02 1.953290728594322401e+00 5.021776728012316421e-02
4.191849622577144032e+02 1.849586830316855224e+00 4.243720349314369228e-02
4.215573058139095224e+02 1.752515268945081583e+00 3.716123503438058945e-02
4.241148848240613916e+02 1.666728911172320471e+00 3.412671730958758559e-02
4.268027140174780243e+02 1.588765082888928371e+00 3.297091737032803449e-02
4.293801588421140991e+02 1.522732522723586168e+00 3.329280736998216361e-02
4.322923047536810941e+02 1.464611927981901873e+00 3.466804136478785631e-02
4.347887973990550563e+02 1.422105543902926428e+00 3.670390164170397179e-02
4.374379733194007827e+02 1.389095327660041734e+00 3.903415217028211731e-02
4.402092183806368553e+02 1.368202201973349963e+00 4.137214156169313067e-02
4.429215208447912460e+02 1.359486877338264676e+00 4.348720838628899327e-02
4.455243211691867486e+02 1.359603126200848111e+00 4.528561401219148574e-02
4.481263698386231908e+02 1.370362032390666673e+00 4.668274059857432934e-02
4.506733477782698856e+02 1.391161988697891205e+00 4.770431160653127584e-02
4.531426252747186254e+02 1.419230898116049744e+00 4.841845741985253970e-02
4.555936924329986937e+02 1.453257579040023284e+00 4.895488770120238337e-02
