# cl_TT                  cl_TE                    cl_EE
6.009198561800283642e+03 2.062976374278801117e+01 4.736399931043780986e-01
5.543902666833037074e+03 3.131340053445567406e+01 1.083509449177092687e+00
5.111729201472156092e+03 3.727525616125373631e+01 1.713593557022103697e+00
4.759814429384850882e+03 3.939717946090847533e+01 2.203082702804808335e+00
4.481469302459304345e+03 3.887165189893335082e+01 2.451493054004426408e+00
4.264107422899521225e+03 3.669535526991421648e+01 2.433828452548253196e+00
4.096734569500077669e+03 3.357451814947516766e+01 2.190294718866555357e+00
3.970851258365450121e+03 2.996633264338129266e+01 1.801359860591696282e+00
3.879071459520612279e+03 2.616905219438833186e+01 1.359194472452670555e+00
3.816668804322668620e+03 2.236265063126024799e+01 9.441465088710883080e-01
3.780252301112136593e+03 1.866015577999090880e+01 6.103774675333257793e-01
3.764350140671504960e+03 1.517683871482937263e+01 3.812525909477369468e-01
3.763607562815773690e+03 1.204617413810484194e+01 2.530327088700136673e-01
3.775955616097490747e+03 9.388716028835714766e+00 2.037202427674770500e-01
3.800756128960114893e+03 7.279098625254284194e+00 2.034184433864117958e-01
3.836201140744548411e+03 5.749319088266318545e+00 2.233619165907937409e-01
3.876266909518352804e+03 4.787397964954617890e+00 2.419244830626972598e-01
3.928128211009502138e+03 4.393819539757394033e+00 2.474516940279924138e-01
3.983332851270604351e+03 4.481166927197276273e+00 2.371681249925234602e-01
4.039920816812795692e+03 4.939847261367940945e+00 2.164283592164581715e-01
4.100597453363422574e+03 5.667426166754470529e+00 1.923708377766086830e-01
4.164884864865435702e+03 6.549453632308338769e+00 1.724221554618364238e-01
4.231461127460773241e+03 7.473936000067716634e+00 1.627743886381158578e-01
4.300348062518714869e+03 8.356565928013983680e+00 1.644605694032979237e-01
4.371560369060923222e+03 9.120669093188148224e+00 1.763821900937889708e-01
4.444607612029712982e+03 9.716667544644344900e+00 1.940660453994814127e-01
4.519693702941895026e+03 1.010618309189563568e+01 2.123969796679641420e-01
4.596548777941561639e+03 1.028179738536621812e+01 2.270664463100480757e-01
4.674914998256229410e+03 1.025427812975812891e+01 2.346963437886128434e-01
4.754863474569925529e+03 1.003954438268675453e+01 2.347319176093262960e-01
4.836013121063630024e+03 9.667799989020156914e+00 2.278279078329860374e-01
4.918510106476330293e+03 9.173912730666584636e+00 2.167431598614615040e-01
5.002130678479220478e+03 8.593107443823168268e+00 2.046527455894812386e-01
5.086506480859639851e+03 7.964345467628195507e+00 1.944158976205349332e-01
5.171766332172838702e+03 7.321622329126238782e+00 1.885117010124511272e-01
5.257772779390361393e+03 6.697229464085205031e+00 1.881702145569706386e-01
5.344289138284638284e+03 6.121537127877317630e+00 1.939567236453320354e-01
5.431571256035032093e+03 5.607507843345080012e+00 2.049797019668172515e-01
5.519557745767715460e+03 5.168656388742830288e+00 2.199676093508549923e-01
5.608069849203198828e+03 4.811590598868987101e+00 2.378240448359750236e-01
5.697022753992638172e+03 4.520687483893099490e+00 2.581488800868472766e-01
5.786382279120857675e+03 4.275620717523820780e+00 2.807205363385465446e-01
5.876216403887798151e+03 4.057407197397124854e+00 3.053286017104859251e-01
5.966612845526056844e+03 3.846986455688173656e+00 3.317651928637751491e-01
6.057690414819463513e+03 3.623869072935098412e+00 3.597754904529404385e-01
6.149585806058346861e+03 3.366682024530261330e+00 3.889224806506184628e-01
6.242349991433981813e+03 3.053860773287779828e+00 4.187314398326019704e-01
6.335976579685743673e+03 2.664947777309921495e+00 4.486994217181598521e-01
6.430453652525455254e+03 2.179010614499416576e+00 4.783283225601636657e-01
6.525774427388287222e+03 1.579417253826132628e+00 5.072216216311450365e-01
6.621956797802885376e+03 8.666017882240956149e-01 5.354003951275652096e-01
6.719028400003120623e+03 4.543072306243203795e-02 5.629894578478115141e-01
6.816972010883518124e+03 -8.786544577225741115e-01 5.901126741697449996e-01
6.915753992346499217e+03 -1.900088563987189172e+00 6.168912046986020359e-01
7.015362198913177963e+03 -3.012176942203507846e+00 6.435277339394038787e-01
7.115770927965681949e+03 -4.202015467973735596e+00 6.705534705872344681e-01
7.217009053515476808e+03 -5.455485758785923345e+00 6.985787905722015134e-01
7.319129168220813881e+03 -6.758672458074093115e+00 7.282134749833437670e-01
7.422106402175357289e+03 -8.097343884654728541e+00 7.600697666436937450e-01
7.525849098649781808e+03 -9.458792102516440536e+00 7.946069237470124724e-01
7.630327479784526986e+03 -1.083775768478391832e+01 8.316636768337931640e-01
7.735567825681469003e+03 -1.223068193835414341e+01 8.709203913230314509e-01
7.841602677984355068e+03 -1.363400534949403742e+01 9.120574329168907868e-01
7.948452937652398759e+03 -1.504424952014916883e+01 9.547553403554798201e-01
