# cl_TT                  cl_TE                    cl_EE
4.236825918490632830e+03 1.785390782987326475e+01 2.552344679495760493e-01
3.881828119241417426e+03 2.641026859160600893e+01 6.275734594744613037e-01
3.549737363588767948e+03 3.174185618744044035e+01 1.085342191914415277e+00
3.273074456092953369e+03 3.439194053418617614e+01 1.550105098999596143e+00
3.045444387434759847e+03 3.503860031863401048e+01 1.948586763238356667e+00
2.857127169987100842e+03 3.430045257886898469e+01 2.226849247055521452e+00
2.700956051658711658e+03 3.266770997064254090e+01 2.356990594474793532e+00
2.571146159878810977e+03 3.050340246746432626e+01 2.337093729277927689e+00
2.462797678798594916e+03 2.807828241977587780e+01 2.185946694610956698e+00
2.373774135229622971e+03 2.554604231186227281e+01 1.936421690105119442e+00
2.301885957015036183e+03 2.296527903852735264e+01 1.628699834384830680e+00
2.243242554651732007e+03 2.039024239573120667e+01 1.302735004556826448e+00
2.195011348232088039e+03 1.788945403412040847e+01 9.920294682507044826e-01
2.156560639703768629e+03 1.551222275762896530e+01 7.205679225468929472e-01
2.127457089260415160e+03 1.327960727859729140e+01 5.022821821881724436e-01
2.106350188200382036e+03 1.120384455458895978e+01 3.418276590766214929e-01
2.089311534426986327e+03 9.292544559874121646e+00 2.360545090885671771e-01
2.080848644503635569e+03 7.614191542089067788e+00 1.767043596021187490e-01
2.075287420650176955e+03 6.163563621450181884e+00 1.519609306569839613e-01
2.071729230808147804e+03 4.964138909090531904e+00 1.496388143691488037e-01
2.071113118363951344e+03 4.039477073388125561e+00 1.584495754128496803e-01
2.072501078911487184e+03 3.391841123922920254e+00 1.702467690341138151e-01
2.075591819472844236e+03 3.009363711850110423e+00 1.786923204053030012e-01
2.079949637391404849e+03 2.868973990140670338e+00 1.816111318605089786e-01
2.085478252302141300e+03 2.943756514074900910e+00 1.785149171907537136e-01
2.091608327755996925e+03 3.198963894106789940e+00 1.713592218837741710e-01
2.098562473152856001e+03 3.593859276777082279e+00 1.627813739781091562e-01
2.105998618044265640e+03 4.084161724740900112e+00 1.556500193685684263e-01
2.113853400798404437e+03 4.628875200169027870e+00 1.526352120970475568e-01
2.122496207826328373e+03 5.183357109111758732e+00 1.550993119545034105e-01
2.131355442174435211e+03 5.718143842794889409e+00 1.637666660806172680e-01
2.140764776970350340e+03 6.201641199448512332e+00 1.779124304198886619e-01
2.150562152516307378e+03 6.611349348375246571e+00 1.962443124281865181e-01
2.160754631783392142e+03 6.930923907551654217e+00 2.167422800599159982e-01
2.171380495074653027e+03 7.147206564928388239e+00 2.372510686714066619e-01
2.182402768792832376e+03 7.255660440415732992e+00 2.557832314777743199e-01
2.193789777995021723e+03 7.257034802452428046e+00 2.706283167926713529e-01
2.205591096837100849e+03 7.155454001647345130e+00 2.812236203627693221e-01
2.217812270996196276e+03 6.956683710965107181e+00 2.872827105499812239e-01
2.230358870957123145e+03 6.668233374853354434e+00 2.888017540258459026e-01
2.243169101887744091e+03 6.302653051414457863e+00 2.869258620458441933e-01
2.256205073169277966e+03 5.873655734405857309e+00 2.830880890180205167e-01
