# cl_TT                  cl_TE                    cl_EE
4.493567431731251418e+03 1.499146146294460458e+01 1.098689504672174383e-01
4.312474445619748622e+03 1.560509135142446979e+01 1.502459928880535145e-01
4.145897899407407749e+03 1.429613848812470067e+01 1.443487484551379540e-01
4.016658961630277190e+03 1.220064693377862675e+01 1.092365815066487084e-01
3.923584796264884517e+03 1.000130762824917241e+01 6.930444701892855830e-02
3.859590572215836346e+03 8.055165138213897791e+00 3.979517907175759289e-02
3.817327937220371041e+03 6.524260418797411809e+00 2.386455656706800224e-02
3.793267399844692136e+03 5.446660982230168813e+00 1.747801960157267451e-02
3.781577511318191227e+03 4.792475898920458555e+00 1.539026078380971614e-02
3.779090591113163100e+03 4.498885644871426948e+00 1.444150935485790516e-02
3.785967438013664378e+03 4.487657917156368192e+00 1.382515819797271520e-02
3.799181668352114229e+03 4.671500740069896018e+00 1.385349917403524284e-02
3.815132954817667724e+03 4.974638345740816980e+00 1.483448948172999202e-02
3.834045545451586804e+03 5.347532220184744389e+00 1.669475100050716102e-02
3.857637088982968180e+03 5.755496687253160104e+00 1.918095626344277008e-02
3.885670698077348789e+03 6.176031756222700508e+00 2.216802922782938612e-02
3.912257504624439207e+03 6.589357971676547798e+00 2.571376829019957067e-02
3.948004923197187509e+03 7.013398174439656074e+00 3.002691984578817821e-02
3.983062649747428168e+03 7.434003893094438098e+00 3.521053143381423778e-02
4.016692320354722597e+03 7.854422325388624060e+00 4.125546877007543745e-02
4.052000124455318200e+03 8.278883793038049888e+00 4.814782230532338447e-02
4.088527228348627887e+03 8.704550617262329482e+00 5.589208907441478580e-02
4.125730786946866829e+03 9.128892510940520566e+00 6.450088175858327555e-02
4.163561138276899328e+03 9.540854276513806909e+00 7.398956678081454463e-02
4.202058186214835587e+03 9.936741679122285120e+00 8.440507803991405267e-02
4.241239984005484985e+03 1.030256149620152506e+01 9.574814964488846669e-02
4.280819761128709615e+03 1.063697785918376582e+01 1.080188141925234740e-01
4.321072605131274941e+03 1.093313205707833902e+01 1.212830331311984255e-01
4.361514609331972679e+03 1.119150381377348502e+01 1.356089840805060065e-01
