# cl_TT                  cl_TE                    cl_EE
3.228073318160866620e+03 1.460916219676571615e+01 1.188145687625257602e-01
3.138781892441739728e+03 2.028545808287754326e+01 2.960577519505868116e-01
3.051481076787570146e+03 2.401047523364895042e+01 5.198113830253366929e-01
2.970551562601597197e+03 2.606113347176424000e+01 7.495683832326457408e-01
2.898606846665718422e+03 2.679283268543768415e+01 9.467468624600242633e-01
2.836447866722256549e+03 2.655656723418386989e+01 1.082760112704835187e+00
2.784688583394201032e+03 2.564754925078355541e+01 1.142968826381378422e+00
2.743071831359213775e+03 2.429834898677953348e+01 1.126800686019513442e+00
2.710064555239198853e+03 2.269895152910623182e+01 1.044950184313817587e+00
2.686233174512074129e+03 2.096733189629379623e+01 9.156253169440555784e-01
2.671838563080621952e+03 1.915898103707021605e+01 7.605378295087749096e-01
2.664208779807453539e+03 1.732791358289513539e+01 6.006889472400941399e-01
2.661304939565251061e+03 1.554381506417223768e+01 4.530559851912223657e-01
2.663625738321391054e+03 1.385992444662065282e+01 3.290194124318778224e-01
2.671886829270181806e+03 1.230181374928489468e+01 2.342166698600381403e-01
2.685243972610217043e+03 1.088736316462665776e+01 1.692125851541927684e-01
2.699455324036573984e+03 9.623151265830566459e+00 1.306264863264608445e-01
2.720807154035001531e+03 8.563954032091267266e+00 1.128844532304194431e-01
2.742632791427788106e+03 7.700355070981276029e+00 1.091200169604741588e-01
2.764574287461514359e+03 7.036050510796400204e+00 1.131387372988122142e-01
2.787779867901327179e+03 6.586029510027048950e+00 1.195660366398078600e-01
2.812201151798404226e+03 6.342729145037920624e+00 1.253052609110641702e-01
2.836999038494572233e+03 6.285599251791483155e+00 1.283125631144403644e-01
2.862126156949964297e+03 6.391915545832218548e+00 1.287330473622776417e-01
2.887417558983928757e+03 6.635164775879092147e+00 1.274314344378058572e-01
2.912994345772626275e+03 6.986937536978292229e+00 1.260364474968823367e-01
2.938561115374551719e+03 7.411447719887746644e+00 1.262171451261187849e-01
