# cl_TT                  cl_TE                    cl_EE
8.694259611653797037e+01 2.667565618104045244e-01 1.695360979180173281e-03
9.259688153262128196e+01 4.159837718063589262e-01 4.752736263311754805e-03
9.593352408752257077e+01 5.337559581812675313e-01 9.112798459426104877e-03
9.824451442841315441e+01 6.176657587941383198e-01 1.417419860170106814e-02
1.000653558518771860e+02 6.705270128087827963e-01 1.919250001729398691e-02
1.016425817488972996e+02 6.975239560021391227e-01 2.346248614322397896e-02
1.031262640022001165e+02 7.041953271976232331e-01 2.645275913186172223e-02
1.046077479835385589e+02 6.955855523742724422e-01 2.787707469746776232e-02
1.060899390615813616e+02 6.766541534999199747e-01 2.769673993382443938e-02
1.076488379738306946e+02 6.509826514382365259e-01 2.608998713696349808e-02
1.093521320562098254e+02 6.201716892316340157e-01 2.340293585517752573e-02
1.111332217184703808e+02 5.858981970521671689e-01 2.006913453241799400e-02
1.129324596091700528e+02 5.505462681618158438e-01 1.652168951337979266e-02
1.147957187045807785e+02 5.160266502269216238e-01 1.313228080234876173e-02
1.167772617545915210e+02 4.832468356197589521e-01 1.017961302553617962e-02
1.188680656386970185e+02 4.525463342170210623e-01 7.836271618661880961e-03
1.209106660957856150e+02 4.239053149947672461e-01 6.166457898983489401e-03
1.231688676043313961e+02 3.994016023606812849e-01 5.150358872684443652e-03
1.255266832508867623e+02 3.784566379518335411e-01 4.675566693461719395e-03
1.275572058140972871e+02 3.616469299011995098e-01 4.640822008313216611e-03
1.297389866811046488e+02 3.496790680117748407e-01 4.874523430795234084e-03
1.319156970592275115e+02 3.427377606734638982e-01 5.220165581704579172e-03
1.342474124231791848e+02 3.390632662821306265e-01 5.577587926359188313e-03
1.362123438158314457e+02 3.437646732377201975e-01 5.926003094350441522e-03
1.384441637807772167e+02 3.504495665634146939e-01 6.186346898653487247e-03
1.404079886948595401e+02 3.623391053410349727e-01 6.342915041734671459e-03
1.426588919239134157e+02 3.757162175092695344e-01 6.447499100626165151e-03
1.444725734253984513e+02 3.941343644570068916e-01 6.589632489397252539e-03
1.463733771278735105e+02 4.124286551747314844e-01 6.772740721192996131e-03
1.483966144406474257e+02 4.327920773965473478e-01 7.032667850744043180e-03
1.503456334846630114e+02 4.540606106143281750e-01 7.421216027113384031e-03
1.521765661474646834e+02 4.719566356075094449e-01 7.985460257335333378e-03
1.540191198669615176e+02 4.891563345559730158e-01 8.698059165182332395e-03
1.558184842805451353e+02 5.060363894878306956e-01 9.533145616373051370e-03
1.575545059180188616e+02 5.206455174549262654e-01 1.046776858062313000e-02
1.593297939307001343e+02 5.305825847182540356e-01 1.153366230075027546e-02
1.610744011594920551e+02 5.379238515927123876e-01 1.265912117457134237e-02
1.627378109463441263e+02 5.427984535657452980e-01 1.379213361831944061e-02
1.643690453045112179e+02 5.444852522927254856e-01 1.491083562225506594e-02
1.660916950319190448e+02 5.404386376891651134e-01 1.606258475962552348e-02
1.677886377872917762e+02 5.338423066066896316e-01 1.722621760177668604e-02
1.693451121698373356e+02 5.266374421831898633e-01 1.839517347664263586e-02
1.707272775556733961e+02 5.186184581454663656e-01 1.958425493589206756e-02
1.721202933897765206e+02 5.061394470484149588e-01 2.085498361262679359e-02
1.736566235192553336e+02 4.894717913732779535e-01 2.219529775204547722e-02
1.752195638816771179e+02 4.699971277690036531e-01 2.360962549567248436e-02
1.767250004296782038e+02 4.488353954308642590e-01 2.511740823366048758e-02
1.782075639350585732e+02 4.250144211927410209e-01 2.677642482561795254e-02
1.796531264818416957e+02 3.999523695399633816e-01 2.855986563199698278e-02
1.810560762650976869e+02 3.744403310887870484e-01 3.044379515557191912e-02
1.824315626762626437e+02 3.481511640248795003e-01 3.242784331510348284e-02
1.838517847045620783e+02 3.186997164391652260e-01 3.454638161167811888e-02
1.852861826401127985e+02 2.875113903114257519e-01 3.676709950275509897e-02
1.866631296175915224e+02 2.563354272332367123e-01 3.905612090386045843e-02
1.879297574850050694e+02 2.256588932299434525e-01 4.140456715377451719e-02
1.891219620231749161e+02 1.932743224583130248e-01 4.384456523792070598e-02
1.903869049311947208e+02 1.582213198715554936e-01 4.636788523298830678e-02
1.917925425216646715e+02 1.205789578088148351e-01 4.895784253107703099e-02
1.933166503505912317e+02 8.069990499051704624e-02 5.161158406123871750e-02
1.948654344679134454e+02 3.801200696810914936e-02 5.434995619306213360e-02
1.962501245376387544e+02 -5.545466843470714044e-03 5.716251089779388062e-02
1.975043621675537793e+02 -4.958549121069331239e-02 6.003483689687883623e-02
1.987122633174943473e+02 -9.514009019949959400e-02 6.297128724483924689e-02
2.000000222507458716e+02 -1.445335832608591331e-01 6.599039847630645828e-02
2.013858108806439873e+02 -1.975176976607793677e-01 6.908030450869007133e-02
2.028005305345028262e+02 -2.530153884581229917e-01 7.222169136256466337e-02
2.042314028117616829e+02 -3.110451069905125765e-01 7.540829978324932459e-02
2.056959508523650300e+02 -3.724765300937956103e-01 7.864416124662167162e-02
2.071474914028190710e+02 -4.368351400052454259e-01 8.192064420247376078e-02
2.085632303412008355e+02 -5.032768058333976224e-01 8.522861372446376149e-02
2.099750870642496352e+02 -5.720261326561500992e-01 8.856256094993102124e-02
2.114371959448908456e+02 -6.438083336184435845e-01 9.191761087612208836e-02
2.129469445149181013e+02 -7.185292189375414029e-01 9.529197560468190276e-02
2.144763397255756274e+02 -7.954526436987028326e-01 9.869158384715231991e-02
2.160165818169020326e+02 -8.745476965112182199e-01 1.021225205169835198e-01
2.175843868985594440e+02 -9.559815892117805580e-01 1.055792727610590370e-01
2.191830146471136800e+02 -1.039465177698309040e+00 1.090598446254034820e-01
2.207857600928238924e+02 -1.124404113142560835e+00 1.125760069834000482e-01
2.223925888329614793e+02 -1.210547340657511795e+00 1.161344153886809394e-01
2.240372908448431417e+02 -1.297788461693188289e+00 1.197198810673134745e-01
2.257262748910878543e+02 -1.386224620442081834e+00 1.233163902970862980e-01
2.274268912122883251e+02 -1.475631869918722305e+00 1.269453336728466053e-01
2.291452238372642682e+02 -1.566225478803721538e+00 1.305951314912781602e-01
2.309004589804307273e+02 -1.657695662644071311e+00 1.342410597074880363e-01
