# cl_TT                  cl_TE                    cl_EE
4.474938046820014392e+02 2.801715774183280772e+00 3.987811523054154289e-02
4.602512559446886939e+02 4.106858037977898057e+00 1.022293042381148820e-01
4.617707105799131000e+02 5.008126106691535462e+00 1.823146266698886242e-01
4.593211663206537878e+02 5.537797094415102706e+00 2.654183343665146855e-01
4.557165550835825911e+02 5.765504021689460856e+00 3.370545033474959262e-01
4.522685572635355129e+02 5.766521086048221001e+00 3.862688540855429564e-01
4.497087186705571753e+02 5.605222427385307071e+00 4.073524099969572654e-01
4.482947589148637348e+02 5.332880709310091838e+00 3.999941122199865418e-01
4.480724263017339126e+02 4.989317307949670877e+00 3.682616253206260626e-01
4.493173247509920429e+02 4.596744517871096392e+00 3.191585857171442275e-01
4.520737131443933663e+02 4.165476789407538405e+00 2.610008262672489643e-01
4.559411823381363433e+02 3.708229753466463663e+00 2.017263473747757940e-01
4.606646494018714861e+02 3.242691855192640915e+00 1.476274854576327400e-01
4.663393265282185780e+02 2.783735750529392039e+00 1.027898310276894045e-01
4.730354618508934550e+02 2.341819877160436381e+00 6.907306400501030119e-02
4.805797381772268864e+02 1.927354166208330000e+00 4.640920771103456549e-02
4.883237739919188698e+02 1.549442632218097193e+00 3.329503658288898715e-02
4.971080496162186364e+02 1.225762239561134281e+00 2.745684277510186330e-02
5.060748672882074288e+02 9.603939050822224432e-01 2.629132199225873642e-02
5.148097309960357961e+02 7.603606906809132759e-01 2.757636492187886743e-02
5.238012943092847991e+02 6.297611169323567015e-01 2.945097528400752659e-02
5.328856951734632048e+02 5.629526822055768154e-01 3.098757055379800646e-02
5.419329683835356946e+02 5.583033071976125639e-01 3.167862386085486953e-02
5.510041468964816431e+02 6.061600801097082325e-01 3.173939683976571835e-02
5.599308282858253278e+02 7.002313280460396028e-01 3.161433884642209785e-02
5.689779815478075307e+02 8.225367551575678560e-01 3.187555990763073221e-02
5.776920946639039585e+02 9.689772022579713484e-01 3.304443968257580327e-02
5.867596913122117712e+02 1.125494591180671744e+00 3.537455797879565655e-02
5.955657953417510271e+02 1.282494885835099740e+00 3.891483175141691869e-02
6.043866736132785036e+02 1.429791270778563606e+00 4.338418783205257728e-02
6.132877127560905137e+02 1.558216261340305442e+00 4.836920331038129656e-02
6.219185039327278446e+02 1.665211802931424900e+00 5.336165351251427602e-02
6.306313791415096830e+02 1.744159306875938897e+00 5.783880204330212743e-02
6.394214308462396730e+02 1.796314763250848046e+00 6.142846014661280940e-02
6.482017039881254732e+02 1.821648510713654856e+00 6.384995433529615239e-02
6.569161224712872809e+02 1.819077378597560912e+00 6.502421926198222180e-02
6.656480340381123142e+02 1.791289364461883915e+00 6.499651993192512300e-02
6.743876991276192712e+02 1.742479931689801420e+00 6.412799606272466535e-02
6.831348758511073811e+02 1.674882307406393211e+00 6.286620996441560916e-02
6.918766071504228421e+02 1.590897432947748324e+00 6.161950418800962725e-02
7.006039902151019305e+02 1.494222084093606906e+00 6.065176329318505005e-02
7.092951181583093785e+02 1.388860214498590206e+00 6.018278922196131780e-02
7.179270120196954394e+02 1.278886836273811278e+00 6.042682124528511722e-02
7.265472036493900987e+02 1.168545008891460846e+00 6.160825612781038046e-02
7.352357497479730455e+02 1.061081530541669871e+00 6.390864181506675235e-02
7.439176760444686352e+02 9.590648111252688679e-01 6.723591767059047819e-02
7.524921429329201601e+02 8.649325870179044307e-01 7.141279360613975169e-02
7.609287516057752327e+02 7.793269047144658623e-01 7.627947610891787356e-02
7.692662059974534259e+02 7.022271007255680431e-01 8.167463884263520546e-02
7.776323466678502427e+02 6.325387470324673744e-01 8.745958241856965909e-02
7.860833301484798312e+02 5.674331495643404333e-01 9.360307803661574444e-02
7.945610987934119294e+02 5.041798783528980143e-01 1.001021361878813437e-01
8.030474658144968316e+02 4.405823714501960198e-01 1.069472069788490881e-01
8.115820566098797144e+02 3.740946890546040238e-01 1.141378907785759733e-01
8.201721873125977709e+02 3.023326966790402248e-01 1.216568759081884804e-01
8.287840178077514111e+02 2.238356219183296192e-01 1.294212933850431291e-01
8.373831239759156233e+02 1.361880825730075184e-01 1.373566157559703294e-01
8.459707482739551097e+02 3.681025110600343736e-02 1.453875761089779561e-01
8.545820954809779550e+02 -7.709715320916643577e-02 1.534356381003628977e-01
8.632601214575474842e+02 -2.078472278237958326e-01 1.614292890158870175e-01
8.720289750784742182e+02 -3.556631489918791189e-01 1.693230343264766347e-01
8.809194774905400891e+02 -5.204319312843331824e-01 1.770796178676969368e-01
8.899573041623914378e+02 -7.025880260768851970e-01 1.846716704193749337e-01
8.991840771029073949e+02 -9.027232654086890795e-01 1.920736962812435722e-01
9.085486297495725694e+02 -1.119180762058259671e+00 1.992564727722102302e-01
9.179619256044891245e+02 -1.349754765368232245e+00 2.063092961595776598e-01
9.273336178806002863e+02 -1.591926447888161178e+00 2.133465765508293921e-01
9.365865496156396830e+02 -1.843409940960415661e+00 2.204825422823993020e-01
9.457745234612557397e+02 -2.102904021035602256e+00 2.278326164696376499e-01
9.550682483034123607e+02 -2.370022090180712304e+00 2.354945372362523270e-01
9.645664524597931404e+02 -2.644153491390996980e+00 2.434971016994476045e-01
9.743305598282300934e+02 -2.924454313395038696e+00 2.518541756447327251e-01
9.843360792350970314e+02 -3.209521756456119590e+00 2.605848675236311918e-01
9.944272822822316584e+02 -3.496204842420757242e+00 2.696899788911695794e-01
1.004522340658636722e+03 -3.782508521879927699e+00 2.791730301277910442e-01
1.014615777583524618e+03 -4.068345452889189140e+00 2.890031463370618114e-01
1.024720136587093293e+03 -4.353861710493441173e+00 2.991410195540045169e-01
1.034846798638662449e+03 -4.639372480991222680e+00 3.095455941168498426e-01
1.045040275134159629e+03 -4.925251687053787464e+00 3.201762978840385632e-01
1.055343988338480358e+03 -5.212145916903317300e+00 3.309911410724559189e-01
1.065766164676613698e+03 -5.500988744156940058e+00 3.419602213679682201e-01
1.076316847501157554e+03 -5.793415855351673471e+00 3.530521400722614334e-01
1.086978111206942003e+03 -6.089871522358057732e+00 3.642382371006319675e-01
1.097735805529656545e+03 -6.391558072214303721e+00 3.754915161669504786e-01
1.108590727044480218e+03 -6.699345196018611226e+00 3.867836013162785913e-01
1.119539898203498524e+03 -7.013879877895639936e+00 3.980905721040915446e-01
1.130593953190181992e+03 -7.335737112986852715e+00 4.093883315004964718e-01
1.141745266790681626e+03 -7.665434027266003092e+00 4.206534526206407998e-01
1.153002902338638251e+03 -8.003446921720909657e+00 4.318653103361065337e-01
1.164370160099077793e+03 -8.350078734139293246e+00 4.430051207689280623e-01
1.175873731516400312e+03 -8.705169782893779740e+00 4.540423480634957487e-01
1.187480340326293572e+03 -9.067753246487081142e+00 4.650048724189347893e-01
1.199193979617457671e+03 -9.437388943813338926e+00 4.758797633240072766e-01
1.211011363314805521e+03 -9.813381620547106721e+00 4.866730182805191207e-01
1.222929206896513506e+03 -1.019509218800987860e+01 4.973880964154772655e-01
1.234939335359824327e+03 -1.058195781290621618e+01 5.080244768046084936e-01
1.247045715943502046e+03 -1.097325894834226467e+01 5.185830888906151070e-01
1.259245249784993803e+03 -1.136843017354621743e+01 5.290601534838547115e-01
1.271532123795615007e+03 -1.176693330693297668e+01 5.394598719471425108e-01
1.283925067839152689e+03 -1.216741356023335463e+01 5.497609114511091688e-01
1.296407981755389073e+03 -1.256980189353800981e+01 5.599784542275479948e-01
1.308975846727908902e+03 -1.297344590065162961e+01 5.701200405611370758e-01
1.321628572453554170e+03 -1.337778238064041503e+01 5.801984813864837776e-01
1.334368776754362216e+03 -1.378220828957254440e+01 5.902091988600264294e-01
1.347188386515287903e+03 -1.418606184915397428e+01 6.001561661398377989e-01
1.360085516516112421e+03 -1.458879390882944804e+01 6.100473092591155444e-01
1.373060342988320826e+03 -1.498981158936089031e+01 6.198884995469404746e-01
1.386109922644450080e+03 -1.538852833662782338e+01 6.296773491670466516e-01
1.399230956916237801e+03 -1.578384884622039763e+01 6.393629607955572114e-01
1.412423742311187652e+03 -1.617617962934349407e+01 6.489518079603643352e-01
1.425682930767802418e+03 -1.656559540576476408e+01 6.584305866014630304e-01
1.439003464981317620e+03 -1.695205121382152669e+01 6.677856754124342764e-01
1.452386029729946813e+03 -1.733539528321030332e+01 6.769977177749171293e-01
1.465824108666652137e+03 -1.771551087411659964e+01 6.860498370223889752e-01
1.479321880549012576e+03 -1.809232891925601550e+01 6.949259511899973374e-01
1.492875138017684549e+03 -1.846567355015746514e+01 7.036059283491610250e-01
1.506472641844185546e+03 -1.883547739771761798e+01 7.120769612401344206e-01
1.520126003800668968e+03 -1.920041103526759940e+01 7.202943908056352873e-01
1.533819007808774131e+03 -1.956102521091244384e+01 7.282566067516395014e-01
1.547555527057494828e+03 -1.991773351255666213e+01 7.359810974584877208e-01
1.561330353887310821e+03 -2.027057001364373079e+01 7.434428975129465655e-01
1.575144350349220531e+03 -2.061934062160529635e+01 7.506368425559849511e-01
1.588990929930274206e+03 -2.096407927133441262e+01 7.575549690692950922e-01
1.602863276305379713e+03 -2.130481773427851522e+01 7.641888567665738874e-01
1.616768993422677795e+03 -2.164154377383981398e+01 7.705275377207874143e-01
1.630698127000145405e+03 -2.197424390434206742e+01 7.765768990198357313e-01
1.644639715492069627e+03 -2.230113927301962562e+01 7.822811707041985585e-01
1.658599154077965977e+03 -2.262228340103477464e+01 7.876448981650021608e-01
1.672565822692118672e+03 -2.293812764366969503e+01 7.926831241507871217e-01
1.686536657463412894e+03 -2.324824492720297542e+01 7.973817932719223789e-01
1.700492053030026000e+03 -2.355229879058846976e+01 8.017439441141160916e-01
1.714426230193627589e+03 -2.384982896663160190e+01 8.057619250415665180e-01
1.728328096768737396e+03 -2.414048026852036699e+01 8.094281536000197397e-01
1.742186561129107304e+03 -2.442380769902501925e+01 8.127395472089189443e-01
1.755983519954636904e+03 -2.469950663991772899e+01 8.156930256324568251e-01
1.769717313931040735e+03 -2.496600522271528177e+01 8.182626990592807292e-01
1.783380075302206251e+03 -2.522297963875142912e+01 8.204556661616778657e-01
1.796990086000220344e+03 -2.547167996112023047e+01 8.222992100765894596e-01
1.810551833326202086e+03 -2.571184607187376869e+01 8.237889267785929448e-01
1.824069201283964958e+03 -2.594335551401297124e+01 8.249305019786211668e-01
1.837539153254390840e+03 -2.616600652400779126e+01 8.257289118968790254e-01
1.850964343680507682e+03 -2.637965140909455286e+01 8.261895248810470216e-01
1.864339804290581696e+03 -2.658420372668378562e+01 8.263177332011492071e-01
1.877650090100795751e+03 -2.677943420924578533e+01 8.261205419585151422e-01
1.890875109555426206e+03 -2.696396795383542511e+01 8.255792565291777407e-01
1.904000766867771290e+03 -2.713660885307667314e+01 8.246946630993177152e-01
1.917029104072628343e+03 -2.729895480564815813e+01 8.234636095014806756e-01
1.929960982351092071e+03 -2.745059120024814803e+01 8.218862953800030180e-01
1.942786628108075320e+03 -2.759128099497364417e+01 8.199629180834392406e-01
1.955502564802712186e+03 -2.772085627281545683e+01 8.176936723091330350e-01
1.968105319102350450e+03 -2.783915706926432421e+01 8.150787497496845280e-01
1.980591421087857043e+03 -2.794594397067543312e+01 8.121123069807399952e-01
1.992950556448697398e+03 -2.804101609332361633e+01 8.087983475657486432e-01
2.005179875668429986e+03 -2.812336936303552193e+01 8.051369059334385625e-01
2.017242444724718098e+03 -2.819153222627313227e+01 8.011278702853595890e-01
2.029165694901974575e+03 -2.824759902841975645e+01 7.967826933886902330e-01
2.040950684031974106e+03 -2.829158493123308915e+01 7.921132420018610620e-01
2.052587590415796512e+03 -2.832332439107264577e+01 7.871203028293971560e-01
2.064068656073289276e+03 -2.834275885348836255e+01 7.818151513183007051e-01
2.075390834550250929e+03 -2.834983408249654957e+01 7.761979370657487998e-01
2.086554622084502171e+03 -2.834456744619888369e+01 7.702807026825732040e-01
2.097549826542654500e+03 -2.832705490782301183e+01 7.640765733972142426e-01
2.108368627692497284e+03 -2.829675701094090812e+01 7.575997076585634371e-01
2.118975096917922201e+03 -2.825193226493931320e+01 7.508702935974358450e-01
2.129400593343556466e+03 -2.819512880869025295e+01 7.438923014476915840e-01
2.139646383154024534e+03 -2.812630258974428799e+01 7.366803889659583326e-01
2.149705669655299971e+03 -2.804564791346629349e+01 7.292361811065211086e-01
2.159578918043237536e+03 -2.795298223430643247e+01 7.215649584480025025e-01
2.169255548981508127e+03 -2.784812986911900978e+01 7.136710302839253117e-01
2.178731897134562132e+03 -2.773093598342633470e+01 7.055552536402261987e-01
2.188005637579839458e+03 -2.760132594824946750e+01 6.972180759145988338e-01
2.197058458768740820e+03 -2.745875886924379117e+01 6.886671184861890005e-01
2.205834372725129924e+03 -2.730089838339024055e+01 6.799567280447745832e-01
2.214396876256391351e+03 -2.713035554783701286e+01 6.710411916706175983e-01
2.222735632738673303e+03 -2.694703258228427245e+01 6.619249024154649774e-01
2.230855023156340394e+03 -2.675098566867113092e+01 6.526129116292455068e-01
2.238759432386697426e+03 -2.654218169297947938e+01 6.431107390875986374e-01
2.246438341798377223e+03 -2.632059507420046174e+01 6.334227505086080789e-01
2.253895438656324131e+03 -2.608632468582179698e+01 6.235533023248178708e-01
2.261128466114656931e+03 -2.583932806268841276e+01 6.135087220746598957e-01
2.268129485923794618e+03 -2.557980257207145769e+01 6.032940851934477378e-01
2.274811293062844015e+03 -2.530539282093319287e+01 5.930163998243027645e-01
2.281242778424811604e+03 -2.501861883936466313e+01 5.825894553233982309e-01
2.287401895562111349e+03 -2.471960929475884328e+01 5.720177763912864810e-01
2.293293165473131467e+03 -2.440839125373121377e+01 5.613066387740335283e-01
2.298905313396513520e+03 -2.408512045652429379e+01 5.504624812214657936e-01
2.304257306815044558e+03 -2.375008277742024632e+01 5.394900828166797613e-01
2.309358846174118753e+03 -2.340353620458793316e+01 5.283954248503073270e-01
2.314214147254989257e+03 -2.304574333282022636e+01 5.171850791089167565e-01
2.318843418225487767e+03 -2.267693628337351441e+01 5.058667816314030841e-01
2.323188831710412614e+03 -2.229564832662926577e+01 4.945921451590808426e-01
2.327306364433957697e+03 -2.190337376731761765e+01 4.832855578544300035e-01
2.331194817930275349e+03 -2.150039084710187254e+01 4.719547987105950360e-01
2.334836693443364311e+03 -2.108679100997447975e+01 4.606325206895569013e-01
2.338227901084680070e+03 -2.066262584301752270e+01 4.493372868291886091e-01
2.341359545238372903e+03 -2.022797376601000607e+01 4.380972598694047315e-01
2.344217656796976826e+03 -1.978291111039220240e+01 4.269394953978908336e-01
2.346801139799321390e+03 -1.932761351956661144e+01 4.158825270396279139e-01
2.349094015991029210e+03 -1.886206951157914347e+01 4.049593856131756819e-01
2.351042767744384946e+03 -1.838572574572729579e+01 3.943258757204049503e-01
2.352692361611228534e+03 -1.789937530266475463e+01 3.839096683012606093e-01
2.354051286772688854e+03 -1.740354536567138410e+01 3.736884324014889125e-01
2.355111744213474140e+03 -1.689831016562907706e+01 3.636942269021503638e-01
2.355875600439770096e+03 -1.638390825136072593e+01 3.539416207577101292e-01
2.356343471726064308e+03 -1.586051822801374911e+01 3.444486478264536244e-01
2.356510048977344923e+03 -1.532831845555168648e+01 3.352381025591570918e-01
2.356374054635744415e+03 -1.478755059117768944e+01 3.263157215397073929e-01
2.355941252938980142e+03 -1.423841953674021354e+01 3.177017020137601344e-01
2.355155014665105682e+03 -1.368097582740465512e+01 3.095617615041332260e-01
2.354037984288061125e+03 -1.311571738931277409e+01 3.018324407650291863e-01
2.352618361939135411e+03 -1.254290901248776180e+01 2.944660971498745949e-01
2.350887311875078467e+03 -1.196289488052229544e+01 2.874721077758845000e-01
2.348855045096914637e+03 -1.137591194627427171e+01 2.808507062607044080e-01
2.346516840043808315e+03 -1.078218273512867675e+01 2.746109953503819701e-01
2.343872989832166240e+03 -1.018209096422409843e+01 2.687679662033155004e-01
2.340919365379236751e+03 -9.575794798281433984e+00 2.633310441105189414e-01
2.337666014241250195e+03 -8.963626336788738769e+00 2.582988339454911353e-01
2.334075535182223121e+03 -8.346184891645085813e+00 2.538157138257146062e-01
2.330157137964828507e+03 -7.723628855953460715e+00 2.498454522231154662e-01
2.325950786666111526e+03 -7.096111425099201675e+00 2.462928392756407181e-01
2.321456369880997045e+03 -6.463835741054266393e+00 2.431483996028403483e-01
2.316674840576586575e+03 -5.827111550516161920e+00 2.404229722345047893e-01
2.311613457408392605e+03 -5.186172872652210941e+00 2.381060033281802990e-01
2.306274326370443305e+03 -4.541255070967849861e+00 2.361977938043025582e-01
2.300654487617930045e+03 -3.892790165633064348e+00 2.346795045701771387e-01
2.294753935442121474e+03 -3.241036503142353364e+00 2.335452088971440854e-01
2.288542935155250234e+03 -2.586970148999149011e+00 2.329003082741377961e-01
2.282030351316721408e+03 -1.931198930693709181e+00 2.327477039134359937e-01
2.275230728736016317e+03 -1.273294277359947824e+00 2.329347214690854206e-01
2.268156831366230108e+03 -6.135393934771723456e-01 2.334542046675480431e-01
2.260818048682382596e+03 4.777423242466178471e-02 2.342812679238486795e-01
2.253225510211435903e+03 7.108776122797919594e-01 2.353982349158519893e-01
2.245395528304497020e+03 1.375176980293760787e+00 2.367877535424737501e-01
2.237335257711614304e+03 2.040871825078302670e+00 2.384248254526566413e-01
2.229060398309509765e+03 2.707532800124291317e+00 2.402994954731040023e-01
