# cl_TT                  cl_TE                    cl_EE
2.527313966861485369e+03 1.394442290145171981e+01 1.347130209126726208e-01
2.342879562918538340e+03 1.484505703050746739e+01 2.182069038879485834e-01
2.234192226328820652e+03 1.417180161568584396e+01 2.535656487363237566e-01
2.161347488271667316e+03 1.265472362906373682e+01 2.356713558603375780e-01
2.111978889750572307e+03 1.079672963716861744e+01 1.839264875587243164e-01
2.080099680440753218e+03 8.905515784182428618e+00 1.237695636192957388e-01
2.061318571093650007e+03 7.165614083011559110e+00 7.389159893730924689e-02
2.053513313342890342e+03 5.678049609102264306e+00 4.181504447925792067e-02
2.053676260643690966e+03 4.492287030295901040e+00 2.590779646673126158e-02
2.059730031683378002e+03 3.622681134651186685e+00 2.016073942403445035e-02
2.071295801582814420e+03 3.056382125547485007e+00 1.856668535235028727e-02
2.086715121306215678e+03 2.752017246550039875e+00 1.748459846289037237e-02
2.103980271861400070e+03 2.652649467605302291e+00 1.588412193572674366e-02
2.123124014385502051e+03 2.703175409526029416e+00 1.428647607487826786e-02
2.144932430885901795e+03 2.850119527333819125e+00 1.348597992804538744e-02
2.169256144985827177e+03 3.048949207461991495e+00 1.377782713591245781e-02
2.192829195747350241e+03 3.261327270492271335e+00 1.485384914020411971e-02
2.221677902340776654e+03 3.471430886660446635e+00 1.618962083144351305e-02
2.250609661454606794e+03 3.659619307741138083e+00 1.736752275570886683e-02
2.278221895315631627e+03 3.819263356161204825e+00 1.842613957277102962e-02
2.307015442522918875e+03 3.958330074064675852e+00 1.955896776948294613e-02
2.336964308736452494e+03 4.086003849348371020e+00 2.109242455759823692e-02
2.367260088518013617e+03 4.210337917090656745e+00 2.330791475330131965e-02
2.397912735482433163e+03 4.339968957604538602e+00 2.622897302486964718e-02
2.429103484339184888e+03 4.479388517959894678e+00 2.980429882241768941e-02
2.460649077349797153e+03 4.629929822172687892e+00 3.392577997740128803e-02
2.492538462047712073e+03 4.792698767040048047e+00 3.849751321393507508e-02
2.524842034963353854e+03 4.961660816364266147e+00 4.352009066010554400e-02
2.557418015297409511e+03 5.129870206907403585e+00 4.901068793084365632e-02
2.590367186399921138e+03 5.289565933910493456e+00 5.495449642324633233e-02
2.623760537258504428e+03 5.430145955237537514e+00 6.132160506977445830e-02
2.657240646905731410e+03 5.551380624270167097e+00 6.807634333749590372e-02
2.691245581653703539e+03 5.644636754746570340e+00 7.520148366476971102e-02
2.725390588966346058e+03 5.709252392904898166e+00 8.267610318338687592e-02
2.759715662507132492e+03 5.747904277627307934e+00 9.055224873692861720e-02
2.794810959673142861e+03 5.753679231744898814e+00 9.892243316723860203e-02
2.829874983607208833e+03 5.738718524488550798e+00 1.078786343914537177e-01
2.865307432816709934e+03 5.701792121291257232e+00 1.174738796151438142e-01
2.901171082002665116e+03 5.647958080563268979e+00 1.277210648651029568e-01
2.937342245801118679e+03 5.580382159681819942e+00 1.386268788512301786e-01
2.973733359937402383e+03 5.497305377068039789e+00 1.501796611671552817e-01
3.010277621141913642e+03 5.396081825635918428e+00 1.623655109067805580e-01
3.046987365107358983e+03 5.275217284149070096e+00 1.751797730011153686e-01
3.083926036673337876e+03 5.133792984259789804e+00 1.886239064056736969e-01
3.121173802330201852e+03 4.970185077085556458e+00 2.027008416382647671e-01
3.158802800568633756e+03 4.781902033012361386e+00 2.174163096330704315e-01
3.196848481120165161e+03 4.566448154018943661e+00 2.327745638049831256e-01
3.235279763056647425e+03 4.321616665350996200e+00 2.487762976099003875e-01
3.274039885944263006e+03 4.045279663347207233e+00 2.654175180464132255e-01
3.313068874584517744e+03 3.735905586746306906e+00 2.826932994006940425e-01
3.352356500957524077e+03 3.394327434663571008e+00 3.006163440393428421e-01
3.391950247437029248e+03 3.022066499217611391e+00 3.192117621921669035e-01
3.431911031760702826e+03 2.620722385829016066e+00 3.385077606023378372e-01
3.472245391340175047e+03 2.192221697993648633e+00 3.585403844314692390e-01
3.512930256973163523e+03 1.739152359502573963e+00 3.793125806249901255e-01
3.553947914471030344e+03 1.261172807557541242e+00 4.008241142710938232e-01
3.595280932766362184e+03 7.572542827094468354e-01 4.230714558576324502e-01
3.636992259856098372e+03 2.258925979962732311e-01 4.460469280471936471e-01
3.679138664372769654e+03 -3.344733783670564287e-01 4.697440874752981665e-01
3.721694456400369745e+03 -9.249292429750363143e-01 4.941570392758030117e-01
3.764623790250188904e+03 -1.546015268649320928e+00 5.192739564177295541e-01
3.807922911677239426e+03 -2.197927698351950454e+00 5.450778248886283261e-01
3.851620644578275915e+03 -2.880694069140661728e+00 5.715490801615958905e-01
3.895746235919806622e+03 -3.594362956648054386e+00 5.986681540461611384e-01
3.940315901587592634e+03 -4.339039472264708763e+00 6.264209865418989276e-01
3.985324502452101569e+03 -5.114802922679706043e+00 6.548147809838285038e-01
4.030757900986939603e+03 -5.921729172479099468e+00 6.838620614201775805e-01
4.076620415430360481e+03 -6.759965511180556774e+00 7.135758095263874390e-01
4.122937948528302513e+03 -7.629815113231310342e+00 7.439652803144579662e-01
4.169739080996861048e+03 -8.531273191551509427e+00 7.750363128441372096e-01
4.217022652017872133e+03 -9.463096663725146129e+00 8.067736652130566011e-01
4.264780654163986583e+03 -1.042399521961472253e+01 8.391632095368206645e-01
4.312997295744820804e+03 -1.141188280587947546e+01 8.721733219981326890e-01
4.361648018696378131e+03 -1.242524499338032484e+01 9.057849251965451876e-01
4.410740279241237658e+03 -1.346314064468543314e+01 9.399782928950456418e-01
4.460345040116907512e+03 -1.452682894955159298e+01 9.747321620865733172e-01
4.510482454457446693e+03 -1.561743172934672153e+01 1.010021094878796433e+00
4.561149653723884512e+03 -1.673567971822857814e+01 1.045818154312599502e+00
4.612333951286820593e+03 -1.788231809658511295e+01 1.082095026468810284e+00
4.664014694238900120e+03 -1.905767322062726166e+01 1.118827391468432575e+00
4.716146069653374070e+03 -2.026050483283781034e+01 1.156004061895471002e+00
4.768735868886794378e+03 -2.148965044245163725e+01 1.193616727130440758e+00
4.821811904531400614e+03 -2.274413095051776779e+01 1.231657426179680881e+00
4.875386629984052888e+03 -2.402294528554307718e+01 1.270118208927587311e+00
4.929463696941503258e+03 -2.532497075764578653e+01 1.308987845627826552e+00
4.984054591113688730e+03 -2.664959897291728907e+01 1.348241413825098878e+00
5.039154310236970559e+03 -2.799643720678820458e+01 1.387849464993108572e+00
5.094773938403493048e+03 -2.936488969873197874e+01 1.427783079940065258e+00
5.150922159650977846e+03 -3.075476845040635965e+01 1.468013692739493559e+00
5.207609903555153323e+03 -3.216553870540514737e+01 1.508515331546087967e+00
5.264795048228532323e+03 -3.359602951794331460e+01 1.549256957919919353e+00
5.322453851447109628e+03 -3.504532825263485307e+01 1.590211965181469234e+00
5.380585460513468206e+03 -3.651257914041812569e+01 1.631353774149832736e+00
5.439185855069322315e+03 -3.799703688526960832e+01 1.672652670914102746e+00
5.498254932091829687e+03 -3.949782987624594455e+01 1.714080819798321720e+00
5.557789520638073554e+03 -4.101422337718205569e+01 1.755609749352774918e+00
5.617792725423662887e+03 -4.254539284788278053e+01 1.797210479017806062e+00
5.678261217856784242e+03 -4.409057097045137397e+01 1.838855127328947514e+00
5.739193470523041469e+03 -4.564896687355980731e+01 1.880515335592126913e+00
5.800588664332870394e+03 -4.721969760630864954e+01 1.922162118787579921e+00
5.862438102060054007e+03 -4.880191470254413133e+01 1.963766960314123011e+00
5.924738872995509155e+03 -5.039477003707973068e+01 2.005300787518004224e+00
5.987486207552109590e+03 -5.199740055305429820e+01 2.046734430772881641e+00
6.050662294631463737e+03 -5.360889699370026307e+01 2.088040008476302667e+00
6.114272589940433136e+03 -5.522835049811871500e+01 2.129190902192404256e+00
6.178306392945029074e+03 -5.685486124506110173e+01 2.170158034325003982e+00
6.242762578841065078e+03 -5.848771314383009212e+01 2.210903291759658273e+00
6.307627266399529617e+03 -6.012568851794421221e+01 2.251406758753958126e+00
6.372887925923968396e+03 -6.176799539268184702e+01 2.291632515583120533e+00
6.438533593777591705e+03 -6.341365335415762416e+01 2.331557303370945355e+00
6.504552606119390475e+03 -6.506155926697933012e+01 2.371151143710513942e+00
6.570933161324801404e+03 -6.671074636422845572e+01 2.410388405533829825e+00
6.637658645791415438e+03 -6.836018067874265114e+01 2.449234798038576244e+00
6.704724298801788791e+03 -7.000875741027957133e+01 2.487662128583387755e+00
6.772118736313008412e+03 -7.165547427136661440e+01 2.525637809933784617e+00
6.839827568300686835e+03 -7.329935968827314241e+01 2.563132042360980911e+00
6.907842180236676541e+03 -7.493932172781062206e+01 2.600120269407357743e+00
6.976154232874814625e+03 -7.657431589419175566e+01 2.636572459806818092e+00
7.044751950222712367e+03 -7.820337680366800726e+01 2.672454067965341018e+00
7.113623555755240886e+03 -7.982542416808888674e+01 2.707738267466714976e+00
7.182758779479322584e+03 -8.143946371927937378e+01 2.742403770128182483e+00
7.252150933687717043e+03 -8.304449098941472585e+01 2.776418860448009340e+00
7.321787554613180873e+03 -8.463945134612130516e+01 2.809748795520742082e+00
7.391651201037017927e+03 -8.622329626709067441e+01 2.842374843345651936e+00
7.461738331882870625e+03 -8.779491068799480047e+01 2.874258642206364733e+00
7.532038136422364005e+03 -8.935304513485174027e+01 2.905369104491524190e+00
7.602535082608484117e+03 -9.089696793619766879e+01 2.935689051757914392e+00
7.673211323610994441e+03 -9.242574933884102961e+01 2.965194047048701709e+00
7.744060110558119959e+03 -9.393835089863218002e+01 2.993859824602525865e+00
7.815069736356222165e+03 -9.543371979197850408e+01 3.021657734693222519e+00
7.886219261464433657e+03 -9.691088389092084299e+01 3.048570987749986028e+00
7.957494256591152407e+03 -9.836885188268159652e+01 3.074577631566723923e+00
8.028875953319080509e+03 -9.980657565324526104e+01 3.099660071331533651e+00
8.100344702007108936e+03 -1.012230569858824936e+02 3.123798055826653375e+00
8.171886622640982750e+03 -1.026173198017397823e+02 3.146972379773457895e+00
8.243485420183254973e+03 -1.039883312525662973e+02 3.169164491682596285e+00
8.315117881670883435e+03 -1.053350711685918100e+02 3.190353574385455637e+00
8.386766496308071510e+03 -1.066565787894645752e+02 3.210526576147479272e+00
8.458420664507451875e+03 -1.079518663449084670e+02 3.229667492020377839e+00
8.530054209028159676e+03 -1.092199725858430526e+02 3.247755229907526964e+00
8.601654979173594256e+03 -1.104598613458949643e+02 3.264785875941679461e+00
8.673200265417455739e+03 -1.116707062804334498e+02 3.280728879022616784e+00
8.744678574316547383e+03 -1.128509654472556889e+02 3.295566520824488421e+00
8.816065095674466647e+03 -1.139994789059263383e+02 3.309273943961169362e+00
8.887344069745089655e+03 -1.151159650270986106e+02 3.321861101428703833e+00
8.958492504190577165e+03 -1.161994916208612096e+02 3.333309240137500851e+00
9.029504065998937222e+03 -1.172491257847101167e+02 3.343604889691843329e+00
9.100353423173981355e+03 -1.182639874863860996e+02 3.352745557499322349e+00
9.171020830678287894e+03 -1.192431120758524514e+02 3.360711649710525606e+00
9.241493568845744448e+03 -1.201856713009351694e+02 3.367492929563376425e+00
9.311748205859339578e+03 -1.210909446516545387e+02 3.373092228756144006e+00
9.381765048177494464e+03 -1.219581651974248757e+02 3.377507215026922527e+00
9.451519897438074622e+03 -1.227866652463473258e+02 3.380739625533478065e+00
9.520984442989632953e+03 -1.235757652385997716e+02 3.382797693840838171e+00
9.590138547410950196e+03 -1.243247042594751832e+02 3.383683886658944040e+00
9.658958210430193503e+03 -1.250328403751767752e+02 3.383398661907433436e+00
9.727419463493912190e+03 -1.256994463387095777e+02 3.381946787713660640e+00
9.795497318999448908e+03 -1.263238167493736768e+02 3.379333033833830768e+00
9.863164241384678462e+03 -1.269053496842100230e+02 3.375562170041841448e+00
9.930414251668515135e+03 -1.274434439787574576e+02 3.370639188783069784e+00
9.997217454108294987e+03 -1.279368642422426632e+02 3.364564616904140770e+00
1.006356138513333462e+04 -1.283850066149918234e+02 3.357348694949671586e+00
1.012943497993136589e+04 -1.287879459414200483e+02 3.349002326202896729e+00
1.019483270045605786e+04 -1.291452018789528609e+02 3.339542059460601120e+00
1.025972709181248138e+04 -1.294561887268735916e+02 3.328968251249223798e+00
1.032410900124615546e+04 -1.297203610057985657e+02 3.317300113314147758e+00
1.038795911542101203e+04 -1.299371839728112263e+02 3.304541889016542999e+00
1.045125820656918040e+04 -1.301061668365368007e+02 3.290705106006126979e+00
1.051398107252011323e+04 -1.302267591983454338e+02 3.275802880068257483e+00
1.057610505753841971e+04 -1.302984713772008263e+02 3.259846047281560466e+00
1.063761288626122405e+04 -1.303207703014901995e+02 3.242851621230779635e+00
1.069848194455703924e+04 -1.302931341649185697e+02 3.224832017874524670e+00
1.075868946799502919e+04 -1.302151256539315796e+02 3.205792441964340433e+00
1.081822074910523406e+04 -1.300862069879196383e+02 3.185749811582128999e+00
1.087705414825262415e+04 -1.299059934506278751e+02 3.164723156256817660e+00
1.093517379256077766e+04 -1.296742335513886530e+02 3.142740043796900640e+00
1.099256408521808407e+04 -1.293908495651949124e+02 3.119830149180966572e+00
1.104920945472712447e+04 -1.290555989220692652e+02 3.096022906181493450e+00
1.110508382310672278e+04 -1.286675156348956079e+02 3.071337934189648511e+00
1.116016460292739248e+04 -1.282264383737196169e+02 3.045813590172647078e+00
1.121445923055443200e+04 -1.277330028288067325e+02 3.019483246670906507e+00
1.126794068618286656e+04 -1.271870289014643305e+02 2.992376368179924917e+00
