# cl_TT                  cl_TE                    cl_EE
1.224743155162567518e+03 2.538144299217233169e+00 1.098407107336555645e-02
1.202296650526869144e+03 3.756378792482504725e+00 3.148765352484331898e-02
1.209807796391547072e+03 4.769154716180407760e+00 6.227306801982573220e-02
1.226891846610703851e+03 5.544193851361369774e+00 9.977951734375961612e-02
1.247827987133692886e+03 6.084883599685297462e+00 1.389976018157748350e-01
1.270782999596518721e+03 6.417180180311992999e+00 1.747248027950605020e-01
1.295414237835305585e+03 6.575524136056638547e+00 2.026063958505930074e-01
1.321504034616815488e+03 6.595174799177752512e+00 2.198062238189127382e-01
1.348254551753775786e+03 6.516780143554714577e+00 2.251940951645529376e-01
1.376250877239682950e+03 6.371380717832174412e+00 2.192880771178807864e-01
1.406164288918092552e+03 6.171843469031063734e+00 2.040520374199630005e-01
1.437134484633585771e+03 5.933336145413264262e+00 1.823917528519033993e-01
1.468291210306831772e+03 5.679728908897602402e+00 1.575036827444060983e-01
1.500213938084673146e+03 5.430753706463174346e+00 1.323737415798863226e-01
1.533526339779234377e+03 5.194963241641609386e+00 1.094762585396586857e-01
1.568183619218257036e+03 4.974797287599856510e+00 9.059633325788385427e-02
1.602216267104963208e+03 4.769054540495438310e+00 7.672177232800302116e-02
1.638890028407462523e+03 4.598558973299097019e+00 6.817034365758158077e-02
1.675024527215813123e+03 4.458526893257619861e+00 6.453653260020891791e-02
1.710723752672555975e+03 4.349398823402830239e+00 6.491846442723243904e-02
1.746449775147532364e+03 4.281240340405220834e+00 6.831069465845866773e-02
1.782347714387370161e+03 4.259251335263309457e+00 7.363121510703711514e-02
1.818001897603799307e+03 4.280146292608575820e+00 7.982076674994985355e-02
1.853425580050066401e+03 4.344529908501776561e+00 8.616867696528818232e-02
1.888504205121503219e+03 4.449896351124228211e+00 9.214716858410941513e-02
1.923395347399924958e+03 4.595231809337784412e+00 9.764617852259270536e-02
1.957924427611670353e+03 4.771888125049174256e+00 1.026851311792676691e-01
1.991921969800847592e+03 4.976281881104653415e+00 1.076214681799662481e-01
2.025704995269529945e+03 5.199772641700819875e+00 1.128221653311894807e-01
2.058648752697875352e+03 5.441186700222372608e+00 1.187262158018220770e-01
2.091297528399559269e+03 5.687949208329540873e+00 1.257246953969572700e-01
2.123593290889640230e+03 5.935777921595520645e+00 1.340747588399811840e-01
2.155355245495440158e+03 6.177299028371797007e+00 1.439780418119420979e-01
2.186568100651015811e+03 6.403898070710533297e+00 1.554552304354579473e-01
2.217386643817436379e+03 6.612040491127697095e+00 1.684286286629826934e-01
2.247754514285664754e+03 6.798018492563492110e+00 1.827285216480305785e-01
2.277640221591396312e+03 6.957381423606103787e+00 1.981492066255703677e-01
2.307106397886815557e+03 7.087933526246759541e+00 2.144752680518547394e-01
2.336179604018031569e+03 7.186741109235288860e+00 2.315192878000440491e-01
2.364787714324245371e+03 7.253573979695893570e+00 2.490633633536086522e-01
2.392924881691713836e+03 7.288121699185533764e+00 2.670802700243377070e-01
2.420677654060318673e+03 7.289748245070337695e+00 2.856144453299191421e-01
2.448089378583470534e+03 7.258685114240679859e+00 3.047096538719600289e-01
2.475129964205461420e+03 7.195925918289900913e+00 3.244361508586894316e-01
2.501758721664379209e+03 7.101776419157916465e+00 3.450021533722627542e-01
2.527961314763077553e+03 6.979515512261722066e+00 3.665535431418250889e-01
2.553851521439066346e+03 6.829828866304255897e+00 3.892777168086533623e-01
2.579431022936903446e+03 6.653754472376779638e+00 4.133397878502644285e-01
2.604644703287600350e+03 6.452423923946152051e+00 4.387986384619851910e-01
2.629526471297609078e+03 6.226224428670763977e+00 4.657031317245192148e-01
2.654144376487685804e+03 5.977074235161127014e+00 4.940729008293356928e-01
2.678516652687569604e+03 5.707684614769249265e+00 5.238852015752823998e-01
2.702632105357613000e+03 5.418586801498677552e+00 5.550730879876046853e-01
2.726472074531713588e+03 5.110054963466534872e+00 5.875530665850566825e-01
2.750063307242710835e+03 4.782103596665338685e+00 6.212374156419112614e-01
2.773491015214535309e+03 4.432531315697564089e+00 6.560882984889672143e-01
2.796742456715279786e+03 4.062399195487506276e+00 6.920394318378153553e-01
2.819807106478205242e+03 3.671124104126560983e+00 7.290694081287850681e-01
2.842678127857041545e+03 3.257645123917769503e+00 7.671642954160127204e-01
2.865380389420028223e+03 2.820478836533585998e+00 8.063178257022214357e-01
2.888081217571156230e+03 2.356147779275958420e+00 8.465575509649265751e-01
2.910828948746272545e+03 1.862088003870728370e+00 8.879136083795874379e-01
2.933575396611191536e+03 1.338927655298650210e+00 9.303695944061539658e-01
2.956284318981141496e+03 7.856650758833649828e-01 9.739299584171901003e-01
2.978887777120710780e+03 2.016970629087052602e-01 1.018573647811691352e+00
3.001437349021979571e+03 -4.144591911621331448e-01 1.064272371285359231e+00
3.024037788002699017e+03 -1.065851591021051092e+00 1.111012717462110500e+00
3.046730858977839034e+03 -1.753167620886438849e+00 1.158747324428717862e+00
3.069514741361569577e+03 -2.476012402593798623e+00 1.207394406353639926e+00
3.092390591485454024e+03 -3.234416893402329407e+00 1.256869780634285227e+00
3.115372956718187652e+03 -4.028457684536256522e+00 1.307089350399326166e+00
3.138475947655679192e+03 -4.858015901095751765e+00 1.357984217913547065e+00
3.161710673847446742e+03 -5.723456639383162958e+00 1.409541127661688042e+00
3.185038838418257455e+03 -6.622758003210718947e+00 1.461741856187338984e+00
3.208495595285139188e+03 -7.555362997783034551e+00 1.514577296847588572e+00
3.232109378134606686e+03 -8.520357443856868329e+00 1.568040821709322907e+00
3.255889388089585736e+03 -9.515538466925775651e+00 1.622143448786380393e+00
3.279868185365097361e+03 -1.053856931606475555e+01 1.676895891317500276e+00
3.304048944561645840e+03 -1.158697570515921171e+01 1.732309990056633442e+00
3.328424778568763486e+03 -1.265788151929332628e+01 1.788390302673689147e+00
3.353001992184850678e+03 -1.375042084635882311e+01 1.845092898233212875e+00
3.377802276700364928e+03 -1.486409506941094882e+01 1.902360942152701462e+00
3.402824019312177370e+03 -1.599833469506781469e+01 1.960138619442464814e+00
3.428123038966693912e+03 -1.715267144428988644e+01 2.018352899155258839e+00
3.453683352530977572e+03 -1.832628792157884590e+01 2.076957681867666938e+00
3.479506228585691588e+03 -1.951861074733399448e+01 2.135901048381729783e+00
3.505594676364237785e+03 -2.072888219483058592e+01 2.195130030109859742e+00
3.531957986681795319e+03 -2.195653499036550471e+01 2.254585642249911537e+00
3.558607223930418968e+03 -2.320069167912988561e+01 2.314207922396006811e+00
3.585561676899512349e+03 -2.446043988105462219e+01 2.373923333339436947e+00
3.612797021264407704e+03 -2.573528924522067385e+01 2.433701720058738527e+00
3.640327635835707497e+03 -2.702454503603865277e+01 2.493491356138568094e+00
