# cl_TT                  cl_TE                    cl_EE
1.966818596091252971e+02 3.253272244894356846e-01 1.221624954000672227e-03
1.753291201476333185e+02 3.779946709091798751e-01 2.504353841988978067e-03
1.653541301362308502e+02 3.979669745237117140e-01 3.661949009323209586e-03
1.602092932116588315e+02 3.941990264967576429e-01 4.314483560659816350e-03
1.576208345215495683e+02 3.755263154813315851e-01 4.343296783556601509e-03
1.565994289412160470e+02 3.489047989968516728e-01 3.855627916081783707e-03
1.566476397937238403e+02 3.195362351803813228e-01 3.082069443276084890e-03
1.574971272310462780e+02 2.910093379935432267e-01 2.267083721381526161e-03
1.588769463827321999e+02 2.657232283914764404e-01 1.591541712888837074e-03
1.606719516900114115e+02 2.452241294926297832e-01 1.140793525166053412e-03
1.628673096692240847e+02 2.304156626468497338e-01 9.127834626167711900e-04
1.653265468946090380e+02 2.217123917252090681e-01 8.501462252127718004e-04
1.679100732338353623e+02 2.190475346002461465e-01 8.786758008472566597e-04
1.706374954029791127e+02 2.221615045533181509e-01 9.376137137923821986e-04
1.735556418861261534e+02 2.305264537481221399e-01 9.943866289671059264e-04
1.766439339398422419e+02 2.433841911801989943e-01 1.044887069665139962e-03
1.796733189526094918e+02 2.596727913519917830e-01 1.102926044508154924e-03
1.830247493456650432e+02 2.792294248056101380e-01 1.189810018610013183e-03
1.864786226833681440e+02 2.999525788759729306e-01 1.321898379789809581e-03
1.895968386999168729e+02 3.226935506811213772e-01 1.498773230243283759e-03
1.927899254328296763e+02 3.475225546258625120e-01 1.725010150831813747e-03
1.962134455991887592e+02 3.681890907811622426e-01 1.988249391626157377e-03
1.994784018155378931e+02 3.901277359812906909e-01 2.283757019308982773e-03
2.028643892697143372e+02 4.129885739296625391e-01 2.611546805332481003e-03
2.061623366591254864e+02 4.349575978168265800e-01 2.968508286669028703e-03
2.095107443271308512e+02 4.550099723450103384e-01 3.366582818534518719e-03
2.127565362717062669e+02 4.742138901826946640e-01 3.804382072220613854e-03
2.161237959148964478e+02 4.943080318141584439e-01 4.306141939808327823e-03
2.195114018831761769e+02 5.120294394042934627e-01 4.862719874824183303e-03
2.226674559780606444e+02 5.314679295516037127e-01 5.474071975640106523e-03
2.261449153845248929e+02 5.470926886060629712e-01 6.137028492151717050e-03
2.291421736984221695e+02 5.662071122377004828e-01 6.874698568426842321e-03
2.322627703905988596e+02 5.824300603816700006e-01 7.666069897746307163e-03
2.355186214831250311e+02 5.979532414161128351e-01 8.511844186080388258e-03
2.387008537632414971e+02 6.127926690724101455e-01 9.422557936468720086e-03
2.418120365216736332e+02 6.255615659385435068e-01 1.039897721581914576e-02
2.449341421449920801e+02 6.362428463440921167e-01 1.144572576231994189e-02
2.480379412261257812e+02 6.460816283963157769e-01 1.256334104358300223e-02
2.510793071395262075e+02 6.551250111460149572e-01 1.374865492207500393e-02
2.540780262434081180e+02 6.623530123291834215e-01 1.499908611928199402e-02
2.570823325827224153e+02 6.672357993886481875e-01 1.632330802187319241e-02
2.601022198735229267e+02 6.691336034695866131e-01 1.773738358195232206e-02
2.631047927376711755e+02 6.675532945338962243e-01 1.924295000714875553e-02
2.660748431057581342e+02 6.632468032661195112e-01 2.081812226208134414e-02
2.690739141013268068e+02 6.563498179718593173e-01 2.247041710666803499e-02
2.720956909517555005e+02 6.472179475427709550e-01 2.420643475205763728e-02
2.750581549397422805e+02 6.367911051745293038e-01 2.602935295974553170e-02
2.779045875582880285e+02 6.254832645846174488e-01 2.793990466580129062e-02
2.806241020869381941e+02 6.128652922041492035e-01 2.994035772774814030e-02
2.833081028723850636e+02 5.978700684454023584e-01 3.202927329704619019e-02
2.861012479044744055e+02 5.794530953083421032e-01 3.420521150291994106e-02
2.889977112017885474e+02 5.573272306777811158e-01 3.647090261211033413e-02
2.919121767847158253e+02 5.307849923609562204e-01 3.885003807591162067e-02
2.948051892211125846e+02 5.012362872276042713e-01 4.132629830317553071e-02
2.976727049067398525e+02 4.697787590950411318e-01 4.388815445298734769e-02
3.005061983221112314e+02 4.363199600285924129e-01 4.653756514026777952e-02
3.032999057887948311e+02 4.005637619793362969e-01 4.927817781442932199e-02
3.060475364633618369e+02 3.621884389797244141e-01 5.211421051211623939e-02
3.087781262596998317e+02 3.206876304412506484e-01 5.504779992796376281e-02
3.115377907733372922e+02 2.755631820971704005e-01 5.807855951101884712e-02
3.143287941120672713e+02 2.270460794629139689e-01 6.120273784162118952e-02
3.171335957834688202e+02 1.755278511372474204e-01 6.441677974147698438e-02
3.199485015456257884e+02 1.211287484769782430e-01 6.771986302225327381e-02
3.227787813232035887e+02 6.282784838497192104e-02 7.113136557143952265e-02
3.256057029128041904e+02 1.644986413310996513e-03 7.463212206605872312e-02
3.284745823525170181e+02 -6.303527732330206634e-02 7.822613005271145115e-02
3.313492360985569576e+02 -1.309012954789386673e-01 8.191268785722009838e-02
3.341797406773137595e+02 -2.014212237411187878e-01 8.568936752072646434e-02
3.369294977820360941e+02 -2.742855209830144525e-01 8.955362999753491149e-02
3.396569915348350719e+02 -3.498898774752109975e-01 9.350416895724890376e-02
3.424325292686278885e+02 -4.286905258434410837e-01 9.753970419292769256e-02
3.453085956315411522e+02 -5.111895176412766251e-01 1.016594423701647210e-01
3.483140333184124984e+02 -5.976026726052887650e-01 1.058625901847396744e-01
3.514000729935875711e+02 -6.876036262682236888e-01 1.101536277295764588e-01
3.544552894369082310e+02 -7.806208649445566250e-01 1.145319078352116104e-01
3.574623339365409720e+02 -8.759476890508164360e-01 1.189882622030905279e-01
3.604442662157860582e+02 -9.739181222673234384e-01 1.235192359474873852e-01
3.634251683427455077e+02 -1.074600521237006889e+00 1.281222941421536754e-01
3.664237350071636001e+02 -1.178256882723231591e+00 1.327926962674590983e-01
3.694753933474643759e+02 -1.285097955903429234e+00 1.375272846601057475e-01
3.725801914346133685e+02 -1.395104895855494354e+00 1.423238359288568344e-01
3.757270488437935683e+02 -1.508074731315762973e+00 1.471814417337016789e-01
3.789020022101294671e+02 -1.623956461214740354e+00 1.520990627128276651e-01
3.821026109042647931e+02 -1.742528020750167661e+00 1.570747689610838826e-01
3.853267503488592070e+02 -1.864092177666209382e+00 1.621049647675306127e-01
3.885805089269998120e+02 -1.988275862750494172e+00 1.671863870913758987e-01
3.918558623615374472e+02 -2.114934888009314840e+00 1.723177349167764050e-01
3.951602773957594081e+02 -2.244032384331680507e+00 1.774957040212817860e-01
3.984949215641915998e+02 -2.375498458037109906e+00 1.827169601597505022e-01
4.018565985040314104e+02 -2.509219083754925084e+00 1.879802240266853774e-01
4.052576188265524593e+02 -2.645152336362470269e+00 1.932824377406552052e-01
4.087017211619161117e+02 -2.783436147833624030e+00 1.986128321970270505e-01
4.121845873724641933e+02 -2.923905843259799742e+00 2.039747872732323997e-01
4.157086192788222547e+02 -3.066564071480705422e+00 2.093548161500520255e-01
4.192756151459340117e+02 -3.211339199341591844e+00 2.147493176023832495e-01
4.228977542499777655e+02 -3.357845119243262566e+00 2.201365827345268533e-01
4.265552853380382317e+02 -3.506220238207256923e+00 2.255351463098008991e-01
4.302434786627201220e+02 -3.656324098284042812e+00 2.309344159166387966e-01
4.339711854708783108e+02 -3.808027891404828669e+00 2.363328541445135766e-01
4.377307754150279493e+02 -3.961367655278559941e+00 2.417226592308081290e-01
4.415248349781900856e+02 -4.116192516189824957e+00 2.471079860358189606e-01
4.453562960047013348e+02 -4.272439998135419081e+00 2.524831194122947320e-01
4.492235072509223528e+02 -4.430051525852283234e+00 2.578388112873583604e-01
4.531248179978179564e+02 -4.588939686581426258e+00 2.631823612704109472e-01
4.570656047959148509e+02 -4.749080893083608146e+00 2.685133963510755728e-01
4.610501490416944534e+02 -4.910037611851467254e+00 2.738043621923819670e-01
4.650698679468339947e+02 -5.071510498756283347e+00 2.790584573094558318e-01
4.691248869796117447e+02 -5.233948716469842388e+00 2.842900744736915342e-01
4.732154074427586465e+02 -5.397161277204544305e+00 2.894928829408167648e-01
4.773389176252570110e+02 -5.561004429978539498e+00 2.946548817503704676e-01
4.814940310906126228e+02 -5.725387576499376685e+00 2.997705078086703723e-01
4.856863623904383758e+02 -5.890105381314924671e+00 3.048297225710587255e-01
4.899113101497981688e+02 -6.055056039577089599e+00 3.098277962483191872e-01
4.941716711825841344e+02 -6.220165975635631561e+00 3.147569481917106282e-01
4.984644018357252548e+02 -6.385259494721171158e+00 3.196152405646531802e-01
5.027878222305302529e+02 -6.550276744836021514e+00 3.243921086974534962e-01
5.071515371864055624e+02 -6.714055319038538805e+00 3.290542289459095215e-01
5.115451177765046396e+02 -6.877067000204720948e+00 3.336120002543326302e-01
5.159647517219356132e+02 -7.039590776420830309e+00 3.380794988677747193e-01
5.204195526859787151e+02 -7.201543114016666358e+00 3.424554487277922110e-01
5.249010232732501890e+02 -7.362843027700225029e+00 3.467380751566370711e-01
5.294112201390968266e+02 -7.523446392052870024e+00 3.509302995546053072e-01
5.339506314284526525e+02 -7.683293338649507476e+00 3.550264076487778531e-01
5.385185259604080557e+02 -7.842246268100331541e+00 3.590290742440431226e-01
5.431120699585409284e+02 -8.000351915152494442e+00 3.629449833002532655e-01
5.477253696161853895e+02 -8.157592613214884381e+00 3.667714501109383685e-01
5.523728490934826141e+02 -8.313598954481848935e+00 3.704926526085823846e-01
5.570365694657183440e+02 -8.466739438302564480e+00 3.740765175759426242e-01
5.617255724256945086e+02 -8.618400059198593866e+00 3.775385842718929630e-01
5.664454786499331931e+02 -8.768530907225210669e+00 3.808769132254721246e-01
5.711884416980336709e+02 -8.916906421250235582e+00 3.840838389876272130e-01
5.759523394698992433e+02 -9.063376947833711839e+00 3.871490679923909606e-01
5.807239880526087745e+02 -9.207818334772090552e+00 3.900759262374441372e-01
5.855010338795536882e+02 -9.350041567769297401e+00 3.928575244504838304e-01
5.902765586594661045e+02 -9.489927221428301252e+00 3.954880613085691166e-01
5.950436440808298357e+02 -9.627278550043886440e+00 3.979656040547134288e-01
5.997883261771369234e+02 -9.762039753339639248e+00 4.002882206994961556e-01
