# cl_TT                  cl_TE                    cl_EE
1.241631043170898920e+03 8.451980312262387329e+00 1.152304433074028273e-01
1.176376351499202201e+03 1.064161650219344679e+01 2.424343697828149902e-01
1.114345896776367908e+03 1.157704858666150116e+01 3.648760976296894221e-01
1.060394507112958536e+03 1.162745858338670502e+01 4.506815567063613415e-01
1.015271076986039247e+03 1.110804708324750933e+01 4.839516736753661230e-01
9.785606262817616425e+02 1.025250931329701842e+01 4.649072365978338395e-01
9.494556294231998663e+02 9.219098615870434443e+00 4.056150617121088153e-01
9.270939627989727114e+02 8.110661047911943200e+00 3.239189383290108082e-01
9.103803162186525242e+02 6.995113527882229398e+00 2.377236301614598646e-01
8.986711934512178459e+02 5.915960250116833130e+00 1.609736394365602619e-01
8.914135434662474609e+02 4.903499890668457262e+00 1.017352733026250788e-01
8.874332161585264203e+02 3.986046927953956764e+00 6.219710761644840769e-02
8.857482859624017237e+02 3.191130959523768684e+00 4.004975228158413891e-02
8.861876629997849477e+02 2.538441496959340071e+00 3.050500011984989476e-02
8.887253693212634289e+02 2.037463669985005943e+00 2.824804788690338242e-02
8.929730260354479014e+02 1.688241940794786622e+00 2.885306394660736712e-02
8.974345114955885947e+02 1.478597583801593451e+00 2.949556212710735190e-02
9.042715150351837110e+02 1.399921788954464841e+00 2.905447109156300209e-02
9.111517555279925773e+02 1.423390465884538436e+00 2.762188551006131837e-02
9.181546657370129196e+02 1.523636170333039663e+00 2.606669682233072466e-02
9.255751336126527349e+02 1.675145060277175801e+00 2.528969379500191003e-02
9.334116140807551574e+02 1.855610749277928129e+00 2.577662274851796192e-02
9.416328992239235731e+02 2.040309331969211826e+00 2.774560775383639114e-02
9.498985716939560007e+02 2.213922327495306597e+00 3.073428537644593353e-02
9.585391068991973498e+02 2.363947206178611538e+00 3.410054814636612891e-02
9.674338213594365925e+02 2.480464125335951397e+00 3.715350923538578154e-02
9.764386154983716324e+02 2.564184815426841180e+00 3.932198721249945128e-02
9.858144474825053294e+02 2.607317338372865390e+00 4.044505059129537006e-02
9.950527409053078145e+02 2.620174061160334134e+00 4.053592010056134010e-02
1.004884386622295551e+03 2.603744176653388198e+00 4.002708888356150407e-02
1.014688092949115344e+03 2.564287498487143768e+00 3.938147002766913263e-02
1.024468720464614080e+03 2.511210157549053523e+00 3.907829931347100300e-02
1.034613302557016596e+03 2.446358314448785265e+00 3.951423061376983098e-02
1.044415048469185649e+03 2.383561226069685901e+00 4.088573638822510375e-02
1.054398741670005847e+03 2.322703498550964696e+00 4.327677630216351240e-02
1.064602306014658780e+03 2.269775727537980181e+00 4.655371191199463021e-02
1.074860795501599796e+03 2.227631054850493619e+00 5.054782728323359287e-02
1.085080706550643526e+03 2.194472759521588934e+00 5.512974801685823628e-02
1.095240183797928921e+03 2.168668952879852174e+00 6.018747607645006520e-02
1.105418396655514016e+03 2.149602028654809871e+00 6.563520308129384973e-02
1.115673995968591726e+03 2.134313007423606745e+00 7.144242490387178735e-02
1.126084607394748900e+03 2.118185534177121632e+00 7.758929006694136044e-02
1.136682793369160208e+03 2.096650961088402543e+00 8.405204822182925362e-02
1.147413542641201047e+03 2.065515001777140647e+00 9.080163343802384601e-02
1.158200700924970533e+03 2.020903482215750113e+00 9.779358936869025909e-02
1.169015750388869492e+03 1.959932579824377408e+00 1.049472736984147364e-01
1.179892328688361431e+03 1.880077898608750075e+00 1.121808127743680605e-01
1.190905678232688615e+03 1.779042440569810202e+00 1.194181221804607035e-01
1.202091228867070413e+03 1.655175215421407886e+00 1.265824139602871601e-01
1.213434280173939896e+03 1.508020382120961900e+00 1.336280900729700793e-01
1.224887134332407186e+03 1.340023551709998095e+00 1.406467251245330508e-01
1.236414144883817926e+03 1.153934541853274709e+00 1.477658263838888542e-01
1.248076606965524434e+03 9.518642336466444087e-01 1.551084277781827336e-01
1.259940527190153944e+03 7.357754316823642560e-01 1.627985078386947893e-01
1.271948185496034512e+03 5.079947405915493652e-01 1.709410105574503957e-01
1.284036432086081277e+03 2.702221338334457879e-01 1.795525478879062553e-01
1.296215612608914853e+03 2.434934147275494981e-02 1.886202844206499307e-01
1.308527479104283884e+03 -2.276155529459628346e-01 1.981303670037519171e-01
1.320998610388273391e+03 -4.842003167338386205e-01 2.080778052145083601e-01
1.333637804652004661e+03 -7.436625001133284618e-01 2.184380938782608528e-01
1.346401552472829280e+03 -1.006719416098540432e+00 2.291840372677402815e-01
1.359261555397145003e+03 -1.274711549809374622e+00 2.402876455597195149e-01
1.372220757077659300e+03 -1.549203711741826028e+00 2.517156778677882012e-01
1.385295970217779313e+03 -1.831810734051626310e+00 2.634372180596729618e-01
1.398505377755851896e+03 -2.124053922833302632e+00 2.754173165265802470e-01
1.411877226092397677e+03 -2.427103601639885699e+00 2.876129396755454093e-01
1.425448482816507067e+03 -2.742194861945871143e+00 2.999797949797448071e-01
1.439243335441173031e+03 -3.070584907844924771e+00 3.124751186556569693e-01
1.453286295672307460e+03 -3.413431181816420690e+00 3.250550283004774998e-01
1.467547295883246306e+03 -3.771297115341264217e+00 3.376869202730828357e-01
