# cl_TT                  cl_TE                    cl_EE
2.531209588171690484e+03 1.301302882705414277e+01 1.316212561397977487e-01
2.319918417814551958e+03 1.249635796250516329e+01 1.624422621446492410e-01
2.160292698893852503e+03 1.073049654579090451e+01 1.422881310111731301e-01
2.041669297277087026e+03 8.598417193376914014e+00 9.765877678483833590e-02
1.954487162691023514e+03 6.581407140055206106e+00 5.563139960982411286e-02
1.890539460141406153e+03 4.900738881137060687e+00 2.859914301147216398e-02
1.843119201983796984e+03 3.633451096495188271e+00 1.576680998223061250e-02
1.808882592883503321e+03 2.767256076753774607e+00 1.099223083083518404e-02
1.783921770449406722e+03 2.241737312077673128e+00 9.029553206650381761e-03
1.765554005493848535e+03 1.981057958750489290e+00 7.575092373907917065e-03
1.753359829355949387e+03 1.905039186866472667e+00 6.385971828424587445e-03
1.745776389608241743e+03 1.940775823559926838e+00 5.743378491631596916e-03
1.740783839880482219e+03 2.030840578553161357e+00 5.644537207468050370e-03
1.738173566777087217e+03 2.140766527703407807e+00 5.835722921943886470e-03
1.738559951188039577e+03 2.255163505292809845e+00 6.118522889515016702e-03
1.741832816058241406e+03 2.366635393146241384e+00 6.506100636227469917e-03
1.745007938059676007e+03 2.472740787048922861e+00 7.134980454234031433e-03
1.753481534348036803e+03 2.587956809308371131e+00 8.120855843465767457e-03
1.762396497707129356e+03 2.710083967103463998e+00 9.463229635337319298e-03
1.770671766057433842e+03 2.839233459242870961e+00 1.111342362396729698e-02
1.780301143949742936e+03 2.981525710618401881e+00 1.303181548151907329e-02
1.791349615152210390e+03 3.131767694527014534e+00 1.520847509297080374e-02
1.803117660621039704e+03 3.280898890021533898e+00 1.763070417847016971e-02
1.815514863421520204e+03 3.424011178293473900e+00 2.027414062959028568e-02
1.828752486922647904e+03 3.555394450306389231e+00 2.312221359259163805e-02
1.842758004770045090e+03 3.670142318238672541e+00 2.618446985150907000e-02
1.857352782405515882e+03 3.768794557445025006e+00 2.948321893038226282e-02
1.872696151598827555e+03 3.851708215790365930e+00 3.305337247795592237e-02
1.888602865692761725e+03 3.918016743489066034e+00 3.692262141404410031e-02
1.905055063850390979e+03 3.974657696136660423e+00 4.112219482878326504e-02
1.922235564411228097e+03 4.019143870657044815e+00 4.567652231411327424e-02
1.939514832427606052e+03 4.059564053370253056e+00 5.057923831866776437e-02
1.957523546243576675e+03 4.089599215020879086e+00 5.582226551978097806e-02
1.975866887210706182e+03 4.107744284056983552e+00 6.140429931179440526e-02
1.994547132043684314e+03 4.114539333412092326e+00 6.736708151418600854e-02
