# cl_TT                  cl_TE                    cl_EE
1.246209886891792848e+03 1.862002060088883804e+00 1.407675193906698236e-02
1.146888943026469860e+03 3.033977386852702907e+00 3.680463247357118606e-02
1.060736778727922001e+03 3.849969419039529051e+00 6.610278708698202887e-02
9.932977635695042409e+02 4.330769588896592914e+00 9.701662523238903379e-02
9.409643962612647101e+02 4.541574057599582659e+00 1.245274041860015557e-01
8.998958257384350645e+02 4.553981987326291225e+00 1.446809452934487428e-01
8.674354687066744418e+02 4.431227369851880482e+00 1.552069718933641873e-01
8.418645334632046797e+02 4.223017927393749815e+00 1.556506915126275037e-01
8.214865482661408578e+02 3.971342294206298806e+00 1.470887452752560609e-01
8.055210838712796431e+02 3.705289436946159753e+00 1.316749249781396514e-01
7.936938624964387827e+02 3.438293798834598292e+00 1.121586801786715326e-01
7.850277851449212676e+02 3.179594777743668388e+00 9.136057983581417907e-02
7.785379734463963359e+02 2.940585097945924264e+00 7.170643919232609631e-02
7.740605536432763074e+02 2.730511498859672148e+00 5.495381567123871352e-02
7.717266841742278984e+02 2.551921070990286644e+00 4.211240004096043765e-02
7.713281058830679058e+02 2.403301133997231886e+00 3.348745347522674026e-02
7.716058458208204911e+02 2.279455756697033486e+00 2.878057210212031647e-02
7.744560165085077870e+02 2.189167107558363412e+00 2.733043113411322278e-02
7.777394998082404527e+02 2.126563811790812331e+00 2.816758444931806785e-02
7.815600892974941871e+02 2.084381562649640696e+00 3.031009418717831722e-02
7.859982657878417740e+02 2.068375433182831014e+00 3.287505928848877268e-02
7.912273964236030679e+02 2.077165078306168589e+00 3.522674075037182662e-02
7.967988963324822862e+02 2.105986606247771231e+00 3.690304068573500157e-02
8.028836455249996789e+02 2.147511801048473057e+00 3.780143060666843469e-02
8.090779464776386476e+02 2.203564314164741411e+00 3.794386928377646573e-02
8.159806869186365930e+02 2.268043639336608575e+00 3.764964636459101205e-02
8.228574153854622182e+02 2.337691640406943439e+00 3.719030344957456602e-02
8.301236207114369563e+02 2.405773329419116369e+00 3.693587119487586751e-02
8.375885027511210410e+02 2.470727107609802964e+00 3.722171720213727358e-02
8.450607262604019070e+02 2.529379232328314853e+00 3.826180638234828041e-02
8.527641264848845140e+02 2.576881423894358925e+00 4.021640357297720514e-02
8.606083486210987985e+02 2.613126403495125594e+00 4.306756584651814240e-02
8.685935233478396640e+02 2.634881410429668502e+00 4.679099591521231755e-02
8.766688701042991170e+02 2.640383786905227126e+00 5.123285591426027935e-02
8.848507361167561385e+02 2.629860569460528819e+00 5.621731859135280923e-02
8.931491623340453998e+02 2.601824357094837392e+00 6.160758041970083171e-02
9.015470305331132295e+02 2.557023120056182819e+00 6.721539595217050633e-02
9.100328404251506527e+02 2.496609332476658061e+00 7.295742373365690647e-02
9.185922561175196961e+02 2.421445441501943296e+00 7.877637567118110640e-02
9.271966820975754899e+02 2.332288385130240282e+00 8.463053177543934658e-02
9.358863318132881659e+02 2.227806602440785877e+00 9.061634714618205244e-02
9.447048033295329788e+02 2.109160492800084885e+00 9.681675523263912064e-02
9.535964827463178608e+02 1.979117082656424165e+00 1.032975207474741419e-01
9.625300172270938219e+02 1.838995929198999901e+00 1.101366045588151876e-01
9.714712102233377209e+02 1.689979248714823301e+00 1.173860966245985765e-01
9.805302888759764528e+02 1.531407428224144995e+00 1.251090294738706477e-01
9.898055768363440166e+02 1.362940327534491347e+00 1.333557412284542831e-01
9.991264064687711652e+02 1.187128779350663743e+00 1.421248224704174390e-01
1.008443939508403673e+03 1.004184721300585448e+00 1.513833506022357056e-01
1.017814324918781267e+03 8.143916292988755412e-01 1.610765020840106421e-01
1.027294509795983231e+03 6.173515207186942577e-01 1.711621416847171617e-01
1.036924900978986443e+03 4.118553806945757234e-01 1.816192929258113320e-01
1.046633463703921734e+03 1.995536075506178508e-01 1.923869937090895155e-01
1.056403614824608667e+03 -2.012351055077974890e-02 2.034506324742810790e-01
1.066259275668391183e+03 -2.480007670279133214e-01 2.147923652269853045e-01
1.076233199576087145e+03 -4.849636536559179811e-01 2.264017462960043747e-01
1.086376122821206536e+03 -7.333673983022569454e-01 2.383233683103720968e-01
1.096650321640916673e+03 -9.913692285690025585e-01 2.505267000940428201e-01
1.107042183407287212e+03 -1.259397008944427521e+00 2.630271818506358383e-01
1.117563784704563432e+03 -1.538047807811797840e+00 2.758336598006549401e-01
1.128239242841740861e+03 -1.828159896434953247e+00 2.889292081919974664e-01
1.139064723208080977e+03 -2.131573084211350277e+00 3.023189985446579353e-01
1.149969256851517457e+03 -2.446714483807105989e+00 3.159422539180178902e-01
1.161009055895392976e+03 -2.774094805545952447e+00 3.297696281615949410e-01
1.172232835099987824e+03 -3.113988735446175937e+00 3.437786678774729099e-01
1.183667486864832654e+03 -3.466561172142081926e+00 3.579484411951202594e-01
1.195359960757240742e+03 -3.833018733480772156e+00 3.722734544826881709e-01
1.207184282224554636e+03 -4.211283386759463454e+00 3.867220484766175637e-01
1.219103548858016438e+03 -4.600130858586186200e+00 4.012690062051543216e-01
1.231158001736197320e+03 -4.999069683140525910e+00 4.158966027648484665e-01
1.243388237507994518e+03 -5.407590568189909241e+00 4.305885035547983297e-01
1.255829678957413535e+03 -5.825815052707435271e+00 4.453352459854565959e-01
1.268454379186080587e+03 -6.252853916394907507e+00 4.601350945931733105e-01
1.281249336438362661e+03 -6.687542791263295427e+00 4.749877444921594694e-01
1.294217826321359098e+03 -7.129365753886487411e+00 4.898954986920994736e-01
1.307362271579339676e+03 -7.577833821303396888e+00 5.048601457327875908e-01
1.320706760129896338e+03 -8.032519318381279305e+00 5.198715440409488187e-01
1.334254342101308112e+03 -8.492979205036796486e+00 5.349170044952101799e-01
1.347982980046947887e+03 -8.957760189252971017e+00 5.499901913631363159e-01
