# cl_TT                  cl_TE                    cl_EE
2.352250575801392642e+03 3.631511391609749673e+00 1.433600000626822878e-02
2.022325258060340502e+03 4.296209222970998276e+00 3.169486918123877450e-02
1.852625583552877515e+03 4.638255467429250878e+00 5.023933817863655144e-02
1.753254712752796650e+03 4.718719854708655070e+00 6.460094638616725726e-02
1.691662586389129729e+03 4.612434703076942810e+00 7.158664914507845145e-02
1.653298590542488228e+03 4.385552388694569537e+00 7.061988823195644582e-02
1.630831405290006160e+03 4.091621467585528471e+00 6.325277702767143073e-02
1.620069108064036527e+03 3.770883913631772888e+00 5.220614999824944175e-02
1.617485290650955221e+03 3.453431566260986685e+00 4.036825544180211445e-02
1.621366048376569779e+03 3.159591015254697766e+00 3.004114231114091843e-02
1.631049148823984069e+03 2.902660520046799419e+00 2.255539126135207642e-02
1.644850456025277481e+03 2.693089413971100576e+00 1.823987264590156560e-02
1.661247029000501925e+03 2.538090492413225263e+00 1.665499013990027685e-02
1.680242801385622215e+03 2.441764629327335623e+00 1.695125414566358776e-02
1.702073555145986120e+03 2.404245686347421529e+00 1.822297178360539338e-02
1.726345135797976127e+03 2.422960390404921505e+00 1.977032669515785962e-02
1.750823618885626274e+03 2.490810055382856270e+00 2.121296902874697521e-02
1.778903366560097083e+03 2.608094866110501897e+00 2.251001163296970781e-02
1.807313802126274140e+03 2.759500748720978613e+00 2.381328297777778394e-02
1.835502769144757622e+03 2.936762346861566009e+00 2.538346817258597954e-02
1.864422127435922448e+03 3.134044640109899582e+00 2.745631366588193595e-02
1.894225034091642783e+03 3.341947820322580753e+00 3.013351165072662707e-02
1.924291009637915067e+03 3.555891980660872420e+00 3.345925416976159444e-02
1.954659326341577525e+03 3.771331818616736165e+00 3.735328659204621704e-02
1.985319968285932191e+03 3.978065094122540390e+00 4.168919634271035096e-02
2.016181783230448218e+03 4.177751319258550922e+00 4.636836304132965769e-02
2.047429976328149905e+03 4.363776903504223093e+00 5.133489618540593158e-02
2.078369877848827855e+03 4.544165534285606434e+00 5.662461797354509385e-02
2.109635290143831298e+03 4.712539161594806458e+00 6.229671227028826808e-02
2.140725460266543450e+03 4.870579766948459621e+00 6.841536721875786375e-02
2.171844308267128326e+03 5.019946443709462969e+00 7.510036834868787092e-02
2.203163374812193979e+03 5.157396640950522304e+00 8.240930564819709536e-02
2.234197837347351651e+03 5.288427445448490083e+00 9.039732630699826021e-02
2.265247626624736768e+03 5.410111201145754833e+00 9.907305501711727302e-02
2.296204978908252087e+03 5.524043880433169740e+00 1.084149796191413440e-01
2.327068068017620135e+03 5.630164245819184288e+00 1.184100731093021275e-01
2.357854810644058944e+03 5.727612384723169470e+00 1.290513753622830329e-01
2.388483905305375174e+03 5.815458523359435361e+00 1.403466799225678574e-01
2.418898484831366659e+03 5.893173680580218843e+00 1.523134337613848699e-01
2.449108353888893362e+03 5.958771075113127758e+00 1.649701349157364494e-01
2.479248352108351355e+03 6.009455922603106792e+00 1.783431781832590934e-01
2.509365171656752864e+03 6.042508570773734711e+00 1.924652475162226539e-01
2.539414901961683881e+03 6.056732345236157222e+00 2.073303200833881976e-01
2.569351293569030076e+03 6.050268130014406331e+00 2.229404578293199546e-01
2.599157903697037909e+03 6.021437128467685973e+00 2.393000781539826038e-01
2.628865205016187247e+03 5.969034629914943935e+00 2.564231949393404597e-01
2.658481604982849149e+03 5.892471466690444082e+00 2.743235328479565194e-01
2.687960117367655130e+03 5.791750353079168967e+00 2.930117055845742335e-01
2.717279101838752467e+03 5.666360114017349403e+00 3.124961140533188408e-01
2.746455352592213330e+03 5.515367381333120100e+00 3.327885020540842231e-01
2.775579263040108344e+03 5.338608277717393769e+00 3.539048374082452431e-01
2.804767355478990794e+03 5.135995524425317704e+00 3.758624916240229652e-01
2.833994009389443818e+03 4.908055426768614282e+00 3.986826135068478605e-01
2.863140759256509682e+03 4.655822128966713436e+00 4.223880225343598638e-01
2.892162813965282567e+03 4.380249358963762774e+00 4.469961922754655537e-01
2.921110760473086430e+03 4.080840885593856271e+00 4.725162291354667032e-01
2.950009222503246747e+03 3.757839671988860708e+00 4.989289289248451942e-01
2.978898418002559993e+03 3.410684608310415200e+00 5.262312553059450559e-01
3.007810721957180249e+03 3.038805462160886872e+00 5.544200843275715052e-01
3.036788425811347679e+03 2.641603308628940994e+00 5.834926552163857139e-01
3.065819283961067413e+03 2.218701170499825626e+00 6.134449409250746221e-01
3.094880880967454686e+03 1.769787526282845302e+00 6.442746105981433935e-01
3.123946355616478741e+03 1.294529623210935343e+00 6.759790756025462199e-01
3.152994014461504321e+03 7.924495265235944608e-01 7.085576062832240618e-01
3.182020971491082037e+03 2.627480886068438992e-01 7.420101713420753642e-01
3.211133750220746151e+03 -2.961272362129390712e-01 7.763318760525594886e-01
3.240445822163898811e+03 -8.857115429045316901e-01 8.115148738779387472e-01
3.269961765254125567e+03 -1.506447162403629969e+00 8.475451603490778973e-01
3.299652095791029296e+03 -2.158364679215844184e+00 8.844104012834745898e-01
3.329438134185726994e+03 -2.841171884700889105e+00 9.220964821579782367e-01
3.359214797625522806e+03 -3.552666290211574651e+00 9.605819407607635307e-01
3.389022912962146620e+03 -4.292182059306883346e+00 9.998545078933404051e-01
3.418954475778094093e+03 -5.059388990078244497e+00 1.039902649412547841e+00
3.449075568888186353e+03 -5.853949315404323173e+00 1.080714843749164045e+00
3.479417786033968241e+03 -6.675167590578417354e+00 1.122280720397196507e+00
3.509982848249900599e+03 -7.522937537133886465e+00 1.164592131874757186e+00
3.540764715139772306e+03 -8.397264351203974186e+00 1.207640833862686280e+00
3.571766134155847340e+03 -9.298216793603497621e+00 1.251418575646721099e+00
3.602991229890296381e+03 -1.022579197150132302e+01 1.295918381157368904e+00
3.634430034056414115e+03 -1.117982820776801312e+01 1.341126760542672436e+00
3.666057533961593435e+03 -1.215960330461092198e+01 1.387008915058371761e+00
3.697876453293888972e+03 -1.316430331015863864e+01 1.433525137684741990e+00
3.729895098557155052e+03 -1.419342757801361721e+01 1.480631256207322499e+00
3.762126923001210798e+03 -1.524619641128042424e+01 1.528284915210276429e+00
3.794568491396232275e+03 -1.632192132455220701e+01 1.576447072855596154e+00
3.827242684072926295e+03 -1.742054628690034335e+01 1.625099098209473958e+00
3.860159430511227129e+03 -1.854236310216146322e+01 1.674228450206077579e+00
3.893340161781038660e+03 -1.968742473870716836e+01 1.723820551951134483e+00
3.926791197380352514e+03 -2.085584643939361271e+01 1.773861795970624877e+00
3.960527426364173152e+03 -2.204759946384448455e+01 1.824333597077866465e+00
3.994547049727275407e+03 -2.326203249277872942e+01 1.875201430915714118e+00
4.028853981818929242e+03 -2.449830475898889404e+01 1.926429170273135094e+00
4.063455740616841467e+03 -2.575557652451798418e+01 1.977979778788318210e+00
4.098355412118586173e+03 -2.703319094793693012e+01 2.029808855238018683e+00
4.133545884477642176e+03 -2.833012006509984104e+01 2.081888902871389835e+00
4.169029444538017742e+03 -2.964559425032989992e+01 2.134171334323653468e+00
4.204810279931004516e+03 -3.097867475602926746e+01 2.186616382882841769e+00
4.240886607879344410e+03 -3.232829278176849641e+01 2.239184029562046430e+00
4.277246379967386019e+03 -3.369372692978652850e+01 2.291851092558361280e+00
4.313883228730136580e+03 -3.507403909349034876e+01 2.344574494213339300e+00
4.350805334951832265e+03 -3.646829188591783577e+01 2.397320949897850273e+00
4.388003809767732491e+03 -3.787572095967475150e+01 2.450049749433112822e+00
4.425479360966034619e+03 -3.929539992902050471e+01 2.502732571052563415e+00
4.463234374581717020e+03 -4.072643458899671742e+01 2.555333297717686136e+00
4.501266207562354793e+03 -4.216800671148844515e+01 2.607810296749096590e+00
4.539572255618876625e+03 -4.361921961842895001e+01 2.660136649821356780e+00
4.578155511880615450e+03 -4.507925918604416182e+01 2.712282455384939617e+00
4.617016385357457693e+03 -4.654725300343235261e+01 2.764204915821262709e+00
4.656145026116643749e+03 -4.802226729727669152e+01 2.815876529721622834e+00
4.695540585178709989e+03 -4.950337532825802356e+01 2.867255722537033424e+00
4.735200705541767093e+03 -5.098914593205400081e+01 2.918289088383939411e+00
4.775117105222013379e+03 -5.247842039786296198e+01 2.968929331833407126e+00
4.815273122384898670e+03 -5.397060408632943762e+01 3.019152899157656833e+00
4.855669189196817570e+03 -5.546460470089731132e+01 3.068920424254713453e+00
4.896296208987599130e+03 -5.695938113909159739e+01 3.118190303801169350e+00
4.937144334374377650e+03 -5.845399911466771670e+01 3.166928490923546224e+00
4.978209027886065996e+03 -5.994743224181509333e+01 3.215095799859195580e+00
5.019478635373092402e+03 -6.143868189548968672e+01 3.262656338746691365e+00
5.060951087123409707e+03 -6.292680856148320601e+01 3.309573340964401034e+00
5.102618721132824248e+03 -6.441078087609000136e+01 3.355809070568829267e+00
5.144465958738440349e+03 -6.588964344126512174e+01 3.401329180261255303e+00
5.186495613325385420e+03 -6.736245223641861912e+01 3.446106337919069507e+00
5.228692596560539641e+03 -6.882830475446650098e+01 3.490100040038322859e+00
5.271053927033587570e+03 -7.028618242422366791e+01 3.533293945605969988e+00
5.313565525566697943e+03 -7.173463576360568084e+01 3.575621140489970262e+00
5.356226980409707721e+03 -7.317265168116922780e+01 3.617063695589764372e+00
5.399025125368631961e+03 -7.459993188701228917e+01 3.657604642485764668e+00
5.441950860560940782e+03 -7.601565198594586548e+01 3.697221840168780194e+00
5.484992175052321727e+03 -7.741876981506047173e+01 3.735877874487795847e+00
5.528144269196887763e+03 -7.880823945933197194e+01 3.773547092360421296e+00
5.571385071097962282e+03 -8.018301020591697181e+01 3.810202138491951551e+00
5.614707619153384258e+03 -8.154204579685894316e+01 3.845805722496315582e+00
5.658096295774847931e+03 -8.288437328738417875e+01 3.880335685843140148e+00
5.701537367563030784e+03 -8.420888387473058856e+01 3.913759810865980793e+00
5.745006433138406464e+03 -8.551465879844155893e+01 3.946054999454297274e+00
5.788483971395851768e+03 -8.680061202252980479e+01 3.977202322219406838e+00
5.831952406472904840e+03 -8.806578603939470895e+01 4.007173401794591250e+00
5.875391852549009855e+03 -8.930917681066054570e+01 4.035944854669441639e+00
5.918772959574986089e+03 -9.052869112167351773e+01 4.063475561220559307e+00
5.962072011869581729e+03 -9.172382266300249398e+01 4.089752317458736464e+00
6.005297470922395405e+03 -9.289438069009324295e+01 4.114767771654610051e+00
6.048433446595462556e+03 -9.403956166854052867e+01 4.138509757118603360e+00
6.091475837127954037e+03 -9.515863460369830307e+01 4.160961271919092042e+00
6.134420006887357886e+03 -9.625076547074358757e+01 4.182101231407315822e+00
6.177259344870715722e+03 -9.731523499126798527e+01 4.201916152005695793e+00
6.219981522494740602e+03 -9.835125855786697002e+01 4.220392339829275308e+00
6.262579723028738044e+03 -9.935809431562400107e+01 4.237518775873684085e+00
6.305036388306127265e+03 -1.003350116125075147e+02 4.253286534320411150e+00
6.347325967432862853e+03 -1.012811986041618297e+02 4.267693889614759151e+00
6.389428626758135579e+03 -1.021959655612631366e+02 4.280735780991602901e+00
6.431330291120483707e+03 -1.030784427155415841e+02 4.292420620137022524e+00
6.473002462608444148e+03 -1.039280345409064239e+02 4.302732424502532460e+00
6.514420352256564911e+03 -1.047426043725286320e+02 4.311660336570393603e+00
6.555570085937109070e+03 -1.055222105128275274e+02 4.319216867931896964e+00
6.596445399666045887e+03 -1.062668509774637755e+02 4.325411910607752652e+00
6.637032705571400584e+03 -1.069760638327226587e+02 4.330249465000642672e+00
6.677318525903890077e+03 -1.076492031006238079e+02 4.333731013480576877e+00
6.717286471868063018e+03 -1.082856911116978154e+02 4.335857517010190953e+00
6.756924942699865824e+03 -1.088849885979483361e+02 4.336638337834262558e+00
6.796222503207558475e+03 -1.094465727663944392e+02 4.336077313157497670e+00
6.835157342329071071e+03 -1.099699202433708791e+02 4.334178214452895084e+00
6.873721737635572936e+03 -1.104546572255793393e+02 4.330955050273741058e+00
6.911900585169536498e+03 -1.109003188933619839e+02 4.326412415556498026e+00
6.949678456360587916e+03 -1.113064046272156133e+02 4.320563462709069213e+00
6.987036101275695728e+03 -1.116725113605357933e+02 4.313416140381836072e+00
7.023966704596782620e+03 -1.119981876570941353e+02 4.304973735836886028e+00
7.060434878660887989e+03 -1.122816808738644170e+02 4.295262908176940009e+00
7.096435839426221719e+03 -1.125236429853205067e+02 4.284295024455950340e+00
7.131973581774006561e+03 -1.127242312417353531e+02 4.272078283269297394e+00
7.167033606808072363e+03 -1.128831874373861552e+02 4.258621087405310313e+00
7.201596923346986841e+03 -1.130002420773777487e+02 4.243952572597350148e+00
7.235650895676541040e+03 -1.130750544202917922e+02 4.228097287441279661e+00
7.269178250693419614e+03 -1.131074989222448153e+02 4.211071600912005053e+00
7.302168582977168626e+03 -1.130973567467156613e+02 4.192903022984302730e+00
7.334602041373526845e+03 -1.130444633416925768e+02 4.173619641470335928e+00
7.366464893086913435e+03 -1.129486706536042817e+02 4.153246156136224165e+00
7.397745465210438851e+03 -1.128099073424192653e+02 4.131806857330460048e+00
7.428422626685028263e+03 -1.126279141973626849e+02 4.109327309215215607e+00
7.458479359746551381e+03 -1.124025521033473893e+02 4.085832581777855133e+00
7.487915619920973768e+03 -1.121338949779358956e+02 4.061349239926966170e+00
7.516679378256012569e+03 -1.118204440050747479e+02 4.035940787590526213e+00
7.544787736563423096e+03 -1.114633496861729753e+02 4.009611125380269314e+00
7.572243328164767263e+03 -1.110629037104879018e+02 3.982379295204886649e+00
7.599034734874190690e+03 -1.106190996529102080e+02 3.954271284028808342e+00
7.625142381544034833e+03 -1.101319363702718306e+02 3.925312789500153166e+00
7.650566739373540258e+03 -1.096014816215044192e+02 3.895530140996701807e+00
7.675288208108633626e+03 -1.090277451060707392e+02 3.864950061179318386e+00
7.699284326022345340e+03 -1.084107969983204498e+02 3.833598176853513451e+00
7.722541687032405207e+03 -1.077506494096849252e+02 3.801500309611336004e+00
7.745038162650985214e+03 -1.070474335119774736e+02 3.768682054779153301e+00
7.766761403752450860e+03 -1.063011824723919290e+02 3.735167918857047464e+00
7.787696583155671760e+03 -1.055119004594052541e+02 3.700983318724421878e+00
7.807827831357968535e+03 -1.046798800943841030e+02 3.666159190129108847e+00
7.827179608569190350e+03 -1.038057463727107006e+02 3.630750507793724768e+00
7.845699264145077905e+03 -1.028891377927778450e+02 3.594893886224298729e+00
