# cl_TT                  cl_TE                    cl_EE
8.491550035214366972e+02 6.043609827982715510e-01 1.257184544862324912e-03
6.862710336257273411e+02 8.072958376402400438e-01 3.603790677913323078e-03
5.978995666031032670e+02 9.839255587626826172e-01 7.287564348140511059e-03
5.425370439712146435e+02 1.126822277196557920e+00 1.203244665727380008e-02
5.046330085427860013e+02 1.234114954632422601e+00 1.737533485174628384e-02
4.771412687049740384e+02 1.307780985521209693e+00 2.276917044046963476e-02
4.565170551457919146e+02 1.351849716716185368e+00 2.767986808629069317e-02
4.407294555224715964e+02 1.370735732034469079e+00 3.166652069498204075e-02
4.282811108953238772e+02 1.370704084831530833e+00 3.441793972671382956e-02
4.184346144010506237e+02 1.357363364286542140e+00 3.576860634735633954e-02
4.108242569613977935e+02 1.333088122447550594e+00 3.572055534416958972e-02
4.048560970937004413e+02 1.300303757190647280e+00 3.442973732300874667e-02
4.000449245995516208e+02 1.263582871084826920e+00 3.214855510798103611e-02
3.963076618779043088e+02 1.227150483990272489e+00 2.917251960146124284e-02
3.936514276993299291e+02 1.192820282336841675e+00 2.581081695203259890e-02
3.919247693565405370e+02 1.160996775671137460e+00 2.236406050598799961e-02
3.905817559579124350e+02 1.130586362097148134e+00 1.909387434594080751e-02
3.903386519750909542e+02 1.105643211464471642e+00 1.622769453764625128e-02
3.904265282692574601e+02 1.083061142760763040e+00 1.390220128654555409e-02
3.906925769485481510e+02 1.065471613065158696e+00 1.217563146016951807e-02
3.914564183289712105e+02 1.052076643180894555e+00 1.107978195893694062e-02
3.922950727427606239e+02 1.043815397291503855e+00 1.056281391593980046e-02
3.934812495133426751e+02 1.041870153253750209e+00 1.055555756980241719e-02
3.948751962019143207e+02 1.043072895386539134e+00 1.093847611289079300e-02
3.964385473894813003e+02 1.051668898996827695e+00 1.161420128098426992e-02
3.981035229523101862e+02 1.063443358873348066e+00 1.248492362350111032e-02
3.998541907578119776e+02 1.081656824590104371e+00 1.345044488008660492e-02
4.017748793223622670e+02 1.104093218790863640e+00 1.444794182876501902e-02
4.034918587119526023e+02 1.133670913896041244e+00 1.544133435428815537e-02
4.056844765596124489e+02 1.162517720885293704e+00 1.639475792675421789e-02
4.076665911888190976e+02 1.197786469218316663e+00 1.732317504894576032e-02
4.097396117900462968e+02 1.234049577601413539e+00 1.826590794127813666e-02
4.117872818076919543e+02 1.272713148748115142e+00 1.923780347418613257e-02
4.138088880948364476e+02 1.313293325342103524e+00 2.028746517981301623e-02
4.158546455585843091e+02 1.354159422242872113e+00 2.146591465789411332e-02
4.178645830457316492e+02 1.394099526192464467e+00 2.280641524493596042e-02
4.198312462431912877e+02 1.433195623582955491e+00 2.434351746374491601e-02
4.217777504400297062e+02 1.471287614312992709e+00 2.609625267742987642e-02
4.237870898302363116e+02 1.506182192930060726e+00 2.810867636463474858e-02
4.257629925402628714e+02 1.538533719505730701e+00 3.035718897090274038e-02
4.276716246968356927e+02 1.567829247777225321e+00 3.282476578962521818e-02
4.294951655612522359e+02 1.593267407461195662e+00 3.548930512056806125e-02
4.312705846042027247e+02 1.614199334648129591e+00 3.833497261017525248e-02
4.330803569120799352e+02 1.630262288291238093e+00 4.135362560551270744e-02
4.348915654552488377e+02 1.641917229726143734e+00 4.453089902606666844e-02
4.366140187029023423e+02 1.649936544064752431e+00 4.784813697929014842e-02
4.382282479148605034e+02 1.652741899011666682e+00 5.131927241371773279e-02
4.397515894380972554e+02 1.650921988634562076e+00 5.489383434470448964e-02
4.413314344195526360e+02 1.643645580176042786e+00 5.857445851581297158e-02
4.430100797162655795e+02 1.630645530282266220e+00 6.237391439241880831e-02
4.446723098778815597e+02 1.612435006422284545e+00 6.630802419047085450e-02
4.462348353204881164e+02 1.589843444731324773e+00 7.038826475827761331e-02
4.477283675145615689e+02 1.563138585697847693e+00 7.462493336528731869e-02
4.491894532320717417e+02 1.531922909537016153e+00 7.903666118003406516e-02
4.506584558811059082e+02 1.495164842478332812e+00 8.365457355139067908e-02
4.521200901098882809e+02 1.454150047984407612e+00 8.846177537915808631e-02
4.535479932561283931e+02 1.409121101764430506e+00 9.346614762614849359e-02
4.549360915671774706e+02 1.360186449167499312e+00 9.867061169098295670e-02
4.562908620083725850e+02 1.307405714779649619e+00 1.040791133287354980e-01
4.576157612893210285e+02 1.250846776068937904e+00 1.096927922950738932e-01
4.589350780796480080e+02 1.190530488177939050e+00 1.155028789137342304e-01
4.602774938554563846e+02 1.125729276257552147e+00 1.215114317973251812e-01
4.616754229386352222e+02 1.055999803407025928e+00 1.277147482570465120e-01
4.630786236346531268e+02 9.826278447778075131e-01 1.340845044443087219e-01
4.644446759668817322e+02 9.059289352228363512e-01 1.406143770158541639e-01
4.657401720533432581e+02 8.261274332690617950e-01 1.472988119475561464e-01
4.669501649847498470e+02 7.432049050211411156e-01 1.541324676619430512e-01
4.681631794332042205e+02 6.563631324477575690e-01 1.611115122225717511e-01
4.694330891741774963e+02 5.652238753668730187e-01 1.682346019242900448e-01
4.707994116467019694e+02 4.687270707520091451e-01 1.755101721852413144e-01
4.722465341858619468e+02 3.672107537143787237e-01 1.829338603726586576e-01
4.736507871749084302e+02 2.621247956065434481e-01 1.904988532777434906e-01
4.750026315137852180e+02 1.532991091260242078e-01 1.982026675388741110e-01
4.763447595187952288e+02 4.032563594278213565e-02 2.060425847998834381e-01
4.777191944158960837e+02 -7.723704861709128344e-02 2.140168773517243384e-01
4.791456772396701922e+02 -1.996443872928352348e-01 2.221222972024783082e-01
4.805909170233638292e+02 -3.267814355293368056e-01 2.303525763338400700e-01
4.820643389756284591e+02 -4.590427410223051896e-01 2.387026241595361364e-01
4.835456495550077989e+02 -5.960068316471303085e-01 2.471568199038403080e-01
