# cl_TT                  cl_TE                    cl_EE
1.147340622217160870e+02 1.982999840478441578e-01 7.760530238496278575e-04
1.233351586879959427e+02 1.963375847113918438e-01 9.253935794516023093e-04
1.301588479246388204e+02 1.723096214445747898e-01 7.523624591031921128e-04
1.362908515030654257e+02 1.430328486503458507e-01 4.780220989692193605e-04
1.422193170888338329e+02 1.176799435847575431e-01 2.773297019264329261e-04
1.481010047284544555e+02 9.971090460558905411e-02 1.846099425354042107e-04
1.539296383946014828e+02 8.953403969019628483e-02 1.533913627700411210e-04
1.598374192923721182e+02 8.584509914135536601e-02 1.368250325709407416e-04
1.657471367863488467e+02 8.694794668147168282e-02 1.193405698803464641e-04
1.716298724526283479e+02 9.140479847765936583e-02 1.060536739822937719e-04
1.776705035055408644e+02 9.813629594323911021e-02 1.037614328022425835e-04
1.838724342303269452e+02 1.063580861896679247e-01 1.132035859931334595e-04
1.900708371086957413e+02 1.154502800625541725e-01 1.319679821110975851e-04
1.962802166134776485e+02 1.253341519883038879e-01 1.588708501753326966e-04
2.026040400053867643e+02 1.361051495964688829e-01 1.943925296793157806e-04
2.091032824963424730e+02 1.476927125692134302e-01 2.394456049712422052e-04
2.155244782396855499e+02 1.598842603963835929e-01 2.942416947390828763e-04
2.224176412440348827e+02 1.731204925491303115e-01 3.593919998097077099e-04
2.290088785395101638e+02 1.859530860169082700e-01 4.330878240773332506e-04
2.361711124334532030e+02 2.004574761606829902e-01 5.218590179163415388e-04
2.432645569564562891e+02 2.146826445866333588e-01 6.256073904200179590e-04
2.502650524943672963e+02 2.282258742632008452e-01 7.335497640131236063e-04
2.571553442124370576e+02 2.407669938758717210e-01 8.478057320295771240e-04
2.647661472436622603e+02 2.550461807237125456e-01 1.001793773117033021e-03
2.722619884603079754e+02 2.682150821785289629e-01 1.164434299043733351e-03
2.796682604028068795e+02 2.801371817108664342e-01 1.334300655422390692e-03
2.871835171196570400e+02 2.916129393309407902e-01 1.516955242980264551e-03
2.949553479919441088e+02 3.032648914339297619e-01 1.740972586578803678e-03
3.027841839920938014e+02 3.136205880719828420e-01 1.978913555142099504e-03
3.106167248409392414e+02 3.237484328185314952e-01 2.229209626479885121e-03
3.184962444038952754e+02 3.344298800105146574e-01 2.499327284866096396e-03
3.266352344801014738e+02 3.411936292119456260e-01 2.809498010619321511e-03
3.348071741331950193e+02 3.479526221094101368e-01 3.140532751005878278e-03
3.429947226020331641e+02 3.547226225970704916e-01 3.488676304215836566e-03
3.512994424987055595e+02 3.609879281962066755e-01 3.863648344525183031e-03
3.596760589762174618e+02 3.637178296776147346e-01 4.278230654048756181e-03
3.680828492464005421e+02 3.673068018719384265e-01 4.717325573059883044e-03
3.765691325617186749e+02 3.702303936723700395e-01 5.180368048958325540e-03
3.852524666989766047e+02 3.681155820352745023e-01 5.685547095261289305e-03
3.937812011613592631e+02 3.663399511674583775e-01 6.239763185240951651e-03
4.025165077917113194e+02 3.633683030776610479e-01 6.815843643578118130e-03
4.114384401604731352e+02 3.592073231679727141e-01 7.411081567026757064e-03
4.203685308758565498e+02 3.533135782406782721e-01 8.031352733636925798e-03
4.292897363436480873e+02 3.465946201404376259e-01 8.706318151949596351e-03
4.384140223884484726e+02 3.369161182578030433e-01 9.407262910878653323e-03
4.476535920265827713e+02 3.249009228006081718e-01 1.013552131096156529e-02
4.566565056776442475e+02 3.133860348770003967e-01 1.092163557412915639e-02
4.657514338733557793e+02 2.982073090047939745e-01 1.178800501715420064e-02
4.749369977035938177e+02 2.816682629728032849e-01 1.268559418444519145e-02
4.842055175167895982e+02 2.638738723957081422e-01 1.360832571467551419e-02
4.935623614569986444e+02 2.438653202065079184e-01 1.458201760935015634e-02
5.029658824445744472e+02 2.205532841700377222e-01 1.561164087469670524e-02
5.123806525821413516e+02 1.951885569646840957e-01 1.666541025130338638e-02
5.218249002956573577e+02 1.679068513572157806e-01 1.774738109988161991e-02
5.313332656934242095e+02 1.377966598166831813e-01 1.889356460195786014e-02
5.409141274630746921e+02 1.053963788398760426e-01 2.011147596063756274e-02
5.505512033999609685e+02 7.183837893270814123e-02 2.136534980720338275e-02
5.602329376023164969e+02 3.697783648836280856e-02 2.265192670496609523e-02
5.700027409673776901e+02 -1.047962006933311719e-03 2.400672235206833399e-02
5.798271517015415384e+02 -4.237536761393115997e-02 2.542682876826387120e-02
5.896618415815643175e+02 -8.546323566809654881e-02 2.687816893454932771e-02
5.995103201913366320e+02 -1.302184235655630129e-01 2.836329460878239325e-02
6.093896937646060223e+02 -1.784233619079469146e-01 2.992318277710596594e-02
6.192804603049211210e+02 -2.297361150041027644e-01 3.154902217015378985e-02
6.291886157269758542e+02 -2.825849932311273460e-01 3.321240144230074021e-02
6.391310446177665199e+02 -3.372142607152330829e-01 3.491400707070462656e-02
6.491563313808944713e+02 -3.958961575863013671e-01 3.669765549838939489e-02
6.592452278624615474e+02 -4.578475198424469261e-01 3.855166515980899822e-02
6.693781143704480883e+02 -5.217643560486110443e-01 4.044392353334224505e-02
6.795531749852788153e+02 -5.877295528028169125e-01 4.237350020848503623e-02
6.897671313485346900e+02 -6.573616498149699172e-01 4.438613582981845718e-02
6.999977982989049679e+02 -7.298400112331366874e-01 4.646498864750653324e-02
7.102493285227661772e+02 -8.040050791906406813e-01 4.858012204810724377e-02
7.205225659586977827e+02 -8.797663887260217530e-01 5.073067575376183358e-02
7.308974878738139296e+02 -9.595896514839897806e-01 5.296391177812837664e-02
7.413239864917337627e+02 -1.042540452485172242e+00 5.525898501655847339e-02
