# cl_TT                  cl_TE                    cl_EE
1.215698232434421925e+03 4.517699786213237978e+00 2.960717668340869316e-02
1.219387427419869709e+03 6.866493473542372605e+00 8.349296041957926517e-02
1.211898617574426225e+03 8.723336155042961337e+00 1.629814515221955362e-01
1.199977022251631979e+03 1.006948448737095703e+01 2.603387395137033988e-01
1.186656774190635588e+03 1.094473607418887617e+01 3.647219847349313371e-01
1.173246094628163064e+03 1.142008720133147825e+01 4.645375658649197881e-01
1.160899611100976244e+03 1.157269840249491111e+01 5.494264913961436347e-01
1.150139977741126586e+03 1.147420057052186593e+01 6.116869050181339418e-01
1.140703129289837534e+03 1.120116148331757522e+01 6.467153653613253450e-01
1.133433503059663963e+03 1.080991882477686161e+01 6.531041139298588982e-01
1.128926291540016109e+03 1.032322646190120530e+01 6.327656880210498214e-01
1.126257683398094969e+03 9.765899535195391223e+00 5.902683271671971266e-01
1.124773576143897571e+03 9.176972388012242021e+00 5.315218362401658014e-01
1.124960566824247053e+03 8.587197229737876469e+00 4.627745136774847889e-01
1.127354401419004034e+03 8.006077597580935290e+00 3.901006532150587125e-01
1.131755435403794081e+03 7.432634603674306284e+00 3.189931588236221693e-01
1.136508710060051726e+03 6.861020938805628688e+00 2.538779707993658041e-01
1.144252630496902157e+03 6.319034696273832630e+00 1.981024546790615681e-01
1.152522175468791829e+03 5.795726045394333781e+00 1.533969344787611266e-01
1.160633339520646587e+03 5.297644682927013626e+00 1.200348070508107795e-01
1.169654125879447975e+03 4.838221411768753200e+00 9.770505756652776708e-02
1.179309391880082785e+03 4.423618179980161713e+00 8.484497891519916790e-02
1.189474710351498970e+03 4.059100050583250407e+00 7.959526587190279834e-02
1.199522215689992890e+03 3.753706487388789981e+00 7.981945706256970974e-02
1.210050785595863317e+03 3.507076111738018476e+00 8.344536594950235919e-02
1.220426436145796060e+03 3.323565872228674500e+00 8.868001844787305743e-02
1.231044078122663677e+03 3.201997145377089460e+00 9.407302322956896667e-02
1.241350909360656260e+03 3.144824667957558884e+00 9.870350200890880277e-02
1.251588249055409278e+03 3.144294984585944253e+00 1.020259074977107883e-01
1.261847072398490354e+03 3.197356714518526655e+00 1.039986619953497671e-01
1.271888537552204525e+03 3.295710225702395135e+00 1.048748550905304611e-01
1.281652958914269675e+03 3.431304841151965324e+00 1.051741767908553338e-01
1.291254131000803000e+03 3.595983412324418538e+00 1.055636093087392174e-01
