# cl_TT                  cl_TE                    cl_EE
7.315111123298618622e+03 1.850250245132842508e+01 1.305875855177764666e-01
6.945101368505062055e+03 2.234156103477022270e+01 2.310346124403766799e-01
6.576778007386679747e+03 2.296871770403128821e+01 2.882740245727853923e-01
6.277212644869894575e+03 2.171631356369958610e+01 2.899940559335572043e-01
6.045701030221840483e+03 1.956052278482404461e+01 2.484341272005445855e-01
5.869932674796053107e+03 1.712601409401503716e+01 1.867756779910940967e-01
5.737065990204951959e+03 1.478284926512339581e+01 1.267614441561633887e-01
5.639667750892330332e+03 1.273278211044988417e+01 8.166337325199497787e-02
5.568365782021100131e+03 1.106724745361631257e+01 5.504111106316197238e-02
5.517449186308640492e+03 9.825631718371081291e+00 4.346525462232495030e-02
5.485538703464600076e+03 9.006357530224079255e+00 4.065769294178527005e-02
5.467190163086770553e+03 8.568212985059677322e+00 4.099269178901996519e-02
5.456253713483289175e+03 8.452325057224207683e+00 4.129291739528423433e-02
5.452344076077267346e+03 8.593681030790039088e+00 4.090529051336710270e-02
5.457049572902504224e+03 8.931916345999830753e+00 4.071031847145729909e-02
5.469745690813082547e+03 9.407545556081611693e+00 4.190252268242949246e-02
5.481305221755554157e+03 9.949180320343449679e+00 4.517482033255770801e-02
5.507573270516138109e+03 1.054882204688186853e+01 5.062300393951281452e-02
5.533534052956865708e+03 1.114094665591647448e+01 5.770976669339332454e-02
5.558186218960713632e+03 1.170753653604447564e+01 6.592475094806575509e-02
5.585712599275359935e+03 1.224194884246757908e+01 7.492959682258326648e-02
5.615359551894502147e+03 1.274563222766147774e+01 8.481149610270213857e-02
5.646346371166430799e+03 1.321437869080800276e+01 9.579205049029211605e-02
5.678477718982941042e+03 1.365198184117366864e+01 1.081721096856778502e-01
5.712005355714453799e+03 1.406203128680756720e+01 1.222427370752489362e-01
5.746224038269258017e+03 1.445114624729094466e+01 1.380405576720050709e-01
5.781442689876254917e+03 1.481814259220939789e+01 1.555443993755687149e-01
5.817180166133134662e+03 1.516402396228386529e+01 1.746270775450756430e-01
5.853555776148285076e+03 1.549025607266455395e+01 1.952113853529086895e-01
5.890688918257640580e+03 1.578605802434662841e+01 2.173346796420199956e-01
5.928154376238701843e+03 1.604719899265265681e+01 2.410793180584946127e-01
5.966231009385272046e+03 1.626440264282000214e+01 2.664987038725879498e-01
6.004727173662569840e+03 1.643242783155048059e+01 2.936198233649411349e-01
6.043616534919634432e+03 1.654336018630722549e+01 3.224723023734838434e-01
6.082913490984629789e+03 1.658979193912153249e+01 3.530663860635850360e-01
6.122636676291240292e+03 1.656766209779747001e+01 3.853351427781498417e-01
6.162808188732812596e+03 1.647251315966131813e+01 4.192466783342937431e-01
6.203477465531012058e+03 1.630386026318453929e+01 4.548805678006983544e-01
6.244614700673547304e+03 1.606278479781596857e+01 4.923396237011064547e-01
6.286114162961640432e+03 1.575080968017265803e+01 5.317081866758518460e-01
6.327961473599625606e+03 1.536858380426440895e+01 5.730351786914265055e-01
6.370178411696442708e+03 1.491763163146146098e+01 6.163382434184551117e-01
6.412872913993467591e+03 1.440091687975224488e+01 6.616259952727014948e-01
6.456125491282817165e+03 1.382036650995559235e+01 7.089204826344003285e-01
6.499853619772897218e+03 1.317585928881857527e+01 7.582050599246671352e-01
6.543986073552563539e+03 1.246589332482572843e+01 8.094519955679038148e-01
6.588498941017373909e+03 1.168807093328708291e+01 8.626353961674753101e-01
6.633540577904179372e+03 1.083815195624504746e+01 9.177504248282676302e-01
6.679279567985085123e+03 9.913612851592544573e+00 9.747809897964830883e-01
6.725663095916161183e+03 8.913884581579733180e+00 1.033705032937806800e+00
6.772641995324130221e+03 7.838067951738477923e+00 1.094516268566822825e+00
6.820245994170918493e+03 6.685719881809006893e+00 1.157200838087919070e+00
6.868515170590765592e+03 5.456480269750295875e+00 1.221741974991885415e+00
6.917485279298342903e+03 4.149905842218527319e+00 1.288122885702013720e+00
6.967191643377341279e+03 2.764411791484901126e+00 1.356350536803164530e+00
7.017663158988272698e+03 1.300549099616778337e+00 1.426388955068361497e+00
7.068906497729800321e+03 -2.388958722209467145e-01 1.498157075128406346e+00
7.120934640469123224e+03 -1.851267786121015613e+00 1.571581042878189116e+00
7.173755535875096939e+03 -3.533937216718710417e+00 1.646586486154807183e+00
7.227399465112131111e+03 -5.284947832448367855e+00 1.723115821213714316e+00
7.281948433302316516e+03 -7.104473390211994754e+00 1.801171927860064192e+00
7.337544298364081442e+03 -8.994540668087264379e+00 1.880794923425824328e+00
7.394212049229206968e+03 -1.095446044479932191e+01 1.961984247475130561e+00
7.451852117971354346e+03 -1.298212091243577149e+01 2.044713052167574041e+00
7.510371339195908149e+03 -1.507480047939418810e+01 2.128866039480448169e+00
7.569695218786891928e+03 -1.722980537355523012e+01 2.214304008959667058e+00
7.629899195019481340e+03 -1.944559598549716029e+01 2.300888825247410452e+00
7.691177101267944636e+03 -2.172194132276603185e+01 2.388497601933369463e+00
7.753666950189088311e+03 -2.406110862799283723e+01 2.477083341989995802e+00
7.817385753228458270e+03 -2.646302455996255887e+01 2.566587547907879241e+00
7.882229974638991735e+03 -2.892716629684652574e+01 2.656962198813129117e+00
7.948088611424411283e+03 -3.145255414457817977e+01 2.748160211859617341e+00
8.014967732291333050e+03 -3.403579587541909746e+01 2.840126334482897974e+00
8.082899680056138095e+03 -3.667286318233703213e+01 2.932804616079496274e+00
8.151906591769406077e+03 -3.935972589249338682e+01 3.026137613370873503e+00
8.222034825024335078e+03 -4.209351438293311531e+01 3.120059902487760439e+00
8.293282851772866707e+03 -4.487108122323779469e+01 3.214448793072614219e+00
8.365653198840531331e+03 -4.769030968967946649e+01 3.309172286215569692e+00
8.439155425264385485e+03 -5.054914897592606593e+01 3.404101847366965305e+00
8.513801456133758620e+03 -5.344550325944599933e+01 3.499112512632483352e+00
8.589588931160171342e+03 -5.637692356290765616e+01 3.594102950878414138e+00
8.666522981969352259e+03 -5.934074433206187393e+01 3.688975713477420371e+00
8.744623728423013745e+03 -6.233466226243222508e+01 3.783622256992039024e+00
8.823856921659393265e+03 -6.535548122957355588e+01 3.877951818228512870e+00
8.904212493126515255e+03 -6.840045971158073712e+01 3.971867177261557913e+00
8.985673302198812962e+03 -7.146680927064761590e+01 4.065273488015863634e+00
9.068238337451863117e+03 -7.455174370175869569e+01 4.158075838679561542e+00
9.151896969781077132e+03 -7.765267062316792135e+01 4.250170936084129991e+00
9.236628714768719874e+03 -8.076660396412532350e+01 4.341472986281917912e+00
9.322449339614548080e+03 -8.389069130102735983e+01 4.431845023360673430e+00
9.409313701695669806e+03 -8.702204878259539100e+01 4.521222016365527452e+00
9.497204897765739588e+03 -9.015778701534428308e+01 4.609510875083981496e+00
9.586101744489589692e+03 -9.329515485186898616e+01 4.696617411553004828e+00
9.675992965093128078e+03 -9.643122344326101825e+01 4.782445723425818862e+00
9.766863688008810641e+03 -9.956320832591046610e+01 4.866897625783770387e+00
9.858696371241863744e+03 -1.026882984849663814e+02 4.949877379983290915e+00
9.951496509378082919e+03 -1.058027805611454966e+02 5.031265096133719972e+00
1.004521725791509925e+04 -1.089043785628051779e+02 5.111001529598041770e+00
1.013982882181062087e+04 -1.119899313791296862e+02 5.189007792375017303e+00
1.023530588274959518e+04 -1.150564274791979500e+02 5.265210961795254718e+00
1.033162395616725553e+04 -1.181008039036480284e+02 5.339520300546339193e+00
1.042874690999238737e+04 -1.211199494723587975e+02 5.411859710575980031e+00
1.052665242371611021e+04 -1.241106552746543912e+02 5.482139960287232938e+00
1.062532054428470474e+04 -1.270688883651071563e+02 5.550247198188289488e+00
1.072470732622315336e+04 -1.299926454011956025e+02 5.616143718545975716e+00
1.082477968387870533e+04 -1.328789745549732118e+02 5.679755634071453230e+00
