# cl_TT                  cl_TE                    cl_EE
1.273273402599299516e+03 4.400059842727586101e+00 3.628210120073135925e-02
1.294390953354025214e+03 6.357582678852647717e+00 8.918300546472152091e-02
1.290302610456367802e+03 7.622847474264690781e+00 1.522418662261360855e-01
1.280455846811078800e+03 8.286494481799065781e+00 2.116185705026394082e-01
1.270853537936153771e+03 8.485470321984106334e+00 2.556942482636044289e-01
1.263516855154555969e+03 8.354149181248970990e+00 2.776206591294032577e-01
1.259229750866090626e+03 8.003266216368809083e+00 2.760023750494190464e-01
1.258260270558400407e+03 7.517156321888061044e+00 2.541014830161218430e-01
1.260039571710467726e+03 6.961892953998114919e+00 2.181701929959156960e-01
1.264797480767927709e+03 6.379970640258869174e+00 1.756108111252788206e-01
1.272804276228853496e+03 5.794637144278387275e+00 1.333562250257032678e-01
1.283043801234186731e+03 5.226461239251952051e+00 9.667447362846721959e-02
1.294508521515972006e+03 4.699138888826396965e+00 6.858605625988255239e-02
1.307431267767961117e+03 4.232149765471966418e+00 4.990152806282098508e-02
1.322222795861247960e+03 3.836130425347404227e+00 3.969080852579014163e-02
1.338685835908543140e+03 3.516839236021066295e+00 3.594940517039997563e-02
1.354821442241091063e+03 3.273133177540157313e+00 3.626267638962155787e-02
1.373813061530225013e+03 3.118927739793098119e+00 3.844769597039315173e-02
1.392408730501005721e+03 3.044891593376133354e+00 4.075228111769195471e-02
1.410689262703137956e+03 3.039786893241632537e+00 4.235174424078088501e-02
1.429098284642574527e+03 3.101526857934502335e+00 4.285512287445257529e-02
1.447856752347227484e+03 3.220429609653142400e+00 4.264451352496716890e-02
1.466452668625536262e+03 3.381068271660120139e+00 4.226882473153050629e-02
1.485030810632684279e+03 3.568985529621519603e+00 4.240408062081730406e-02
1.503403468621224647e+03 3.772843197284112549e+00 4.364230398823044227e-02
1.521928020014505364e+03 3.982413306267087449e+00 4.625595721484444117e-02
1.540212740031006206e+03 4.183329348676521953e+00 5.033435161219448201e-02
1.558358618851439587e+03 4.369213128011711689e+00 5.564065710179193214e-02
1.576523814658260790e+03 4.531916635532120985e+00 6.185384112868497902e-02
1.594254284188182055e+03 4.670494007402066217e+00 6.859518799643141151e-02
1.611933400643275036e+03 4.778537531332230692e+00 7.547511932192149664e-02
1.629564664282697549e+03 4.856425349574096550e+00 8.228466770713793732e-02
