# cl_TT                  cl_TE                    cl_EE
1.197407632899405144e+03 4.001108682723566901e+00 2.517826793942313027e-02
1.197378231179250633e+03 4.496104812453443067e+00 4.260017400416564459e-02
1.207888944178694373e+03 4.463393552993784041e+00 5.065677825958959934e-02
1.222760261331868151e+03 4.126130698227759908e+00 4.776200742427886420e-02
1.241130686356678325e+03 3.651549159711183101e+00 3.777696031200296345e-02
1.262595811172442154e+03 3.149229651959942533e+00 2.605996933852888775e-02
1.286597761791391122e+03 2.687101752442197622e+00 1.655695623190899662e-02
1.313168563719253598e+03 2.303627838226792068e+00 1.077086003894001977e-02
1.341165781911981185e+03 2.016453681229555706e+00 8.234221461006774323e-03
1.370220437003936468e+03 1.832708543214811359e+00 7.614084909160754623e-03
1.400859459604349922e+03 1.747798948891948312e+00 7.686268119694699905e-03
1.432323369203040784e+03 1.747437701005192245e+00 7.811175081954439825e-03
1.463580809335169306e+03 1.813928636063756317e+00 7.915101673489112477e-03
1.494965532866988042e+03 1.930242026162729996e+00 8.206935311790152995e-03
1.527173364145120104e+03 2.082247753631788267e+00 8.884511269393800120e-03
1.560259026532330608e+03 2.255853796183914017e+00 9.989584858922742963e-03
1.592201874494042841e+03 2.436160361851701595e+00 1.143384163850084435e-02
1.626788656083625710e+03 2.623850320218793719e+00 1.312401021503167668e-02
1.660732030603347994e+03 2.807540932932042210e+00 1.499604683490551871e-02
1.693514540255876000e+03 2.986906392870783300e+00 1.710853082792400046e-02
1.726408346202347502e+03 3.164608648054863860e+00 1.954238598239030344e-02
1.759646513575021345e+03 3.336321659097048808e+00 2.235690218487802750e-02
1.792543282514696557e+03 3.507333026571692436e+00 2.561265552637131959e-02
1.825440579119037693e+03 3.680556119600719267e+00 2.931049468723359933e-02
1.858172809068663810e+03 3.853450682063751298e+00 3.342669945265717285e-02
1.890808609507765595e+03 4.026611738402237073e+00 3.796788187039501494e-02
1.923343251742149050e+03 4.195627997001272647e+00 4.293844399467736800e-02
1.955681867202659532e+03 4.362043801565170575e+00 4.836582593706630767e-02
1.988028616237755841e+03 4.518009682592895260e+00 5.426727074588954397e-02
2.020037640203374394e+03 4.664071326687651897e+00 6.065367755224581464e-02
2.052134235702768819e+03 4.794778362306582054e+00 6.754930256637188546e-02
2.083892546092528846e+03 4.911754966886026530e+00 7.494914417054476807e-02
2.115560771772320095e+03 5.009945224448780543e+00 8.286038896075818838e-02
2.147274417822415217e+03 5.089803927743973055e+00 9.131405311247621504e-02
2.178829218718081847e+03 5.151565354833100407e+00 1.003642297975964603e-01
2.210233064475376977e+03 5.195145976860750636e+00 1.100197141690582997e-01
2.241575385310981346e+03 5.220644568255909945e+00 1.203094340743638413e-01
2.272829273855249539e+03 5.229511598295004227e+00 1.312521845928829034e-01
2.303938027397329734e+03 5.222431073702514581e+00 1.428624873265952611e-01
2.334915822840066085e+03 5.198426596138300937e+00 1.551536634843482809e-01
2.365850590051234121e+03 5.155878705091098801e+00 1.681426036663909718e-01
2.396764392193483218e+03 5.093406153876087750e+00 1.818418839531879827e-01
2.427640944293158555e+03 5.009715850925836378e+00 1.962547713465348787e-01
2.458466047789314416e+03 4.903586656352257656e+00 2.113799397760980914e-01
2.489282903884117331e+03 4.773919314305094197e+00 2.272271192396531914e-01
2.520128141272587527e+03 4.619328739876330303e+00 2.438233375651709944e-01
2.550947699282433859e+03 4.439597917068881294e+00 2.611905660615973512e-01
2.581672899335291731e+03 4.235267333848943494e+00 2.793252339552735330e-01
2.612303448562817721e+03 4.005158745270306575e+00 2.982402620976436491e-01
2.642899128607454713e+03 3.747791205306634232e+00 3.179463959447318411e-01
2.673619084340998143e+03 3.462309867044535139e+00 3.384450825045524081e-01
2.704521112165880368e+03 3.148552338540212769e+00 3.597403883965804017e-01
2.735529382117992100e+03 2.807026011895219497e+00 3.818389428286709242e-01
2.766588404030229412e+03 2.438717701207775423e+00 4.047424750896639334e-01
2.797702389922075326e+03 2.044595577085737137e+00 4.284490375911250704e-01
2.828889037467412891e+03 1.624386026432995234e+00 4.529579890357430805e-01
2.860170958380930642e+03 1.177438234494076363e+00 4.782697318133007913e-01
2.891565480906128869e+03 7.023153626783085191e-01 5.044008447439930487e-01
2.923102060519824136e+03 1.988037011191593206e-01 5.313414340937300251e-01
2.954835208364088430e+03 -3.336925628002089250e-01 5.590802002161133766e-01
2.986769336221197591e+03 -8.955556952137500026e-01 5.876105462342363639e-01
3.018888693423423319e+03 -1.487048059758338203e+00 6.169237696651260761e-01
3.051178490828379836e+03 -2.108551860901982433e+00 6.470134249531055426e-01
3.083622389915749864e+03 -2.760618052602755945e+00 6.778749195166804409e-01
3.116226072159293835e+03 -3.443775440076403349e+00 7.095049738722689625e-01
3.149091035656857912e+03 -4.158243614466268667e+00 7.418999320834627209e-01
3.182244087765593122e+03 -4.903202695823418722e+00 7.750507137836957217e-01
3.215661284134024754e+03 -5.677073179036828066e+00 8.089450494579920603e-01
3.249301024032046826e+03 -6.478397806958381189e+00 8.435694142190829359e-01
3.283141558289508339e+03 -7.306499360358368556e+00 8.789206121414220307e-01
3.317228199809313992e+03 -8.160948383900283432e+00 9.149602911694779683e-01
3.351638608685983399e+03 -9.042436837423366569e+00 9.516630631981460864e-01
3.386423081572407227e+03 -9.951673815942053025e+00 9.890035508655632412e-01
3.421582757665901227e+03 -1.088870730757120775e+01 1.026957037504645509e+00
3.457045415032046094e+03 -1.185305116361759659e+01 1.065500625968513582e+00
3.492797776937512936e+03 -1.284434225582326405e+01 1.104616238241479254e+00
3.528856776481756697e+03 -1.386235805780590802e+01 1.144287142238171073e+00
