# cl_TT                  cl_TE                    cl_EE
1.416114903304134884e+02 7.148724696927479805e-01 6.983855328291714744e-03
1.391131733852474781e+02 9.412922497289245571e-01 1.670209681231859394e-02
1.389832435493163985e+02 1.078418221032495738e+00 2.808331818967992749e-02
1.395205127412506840e+02 1.139527386977239765e+00 3.832493175368270610e-02
1.403999859611449494e+02 1.142332901980070092e+00 4.523013983161244811e-02
1.415764900141078044e+02 1.103898903025177791e+00 4.768787843734057647e-02
1.430818984451799736e+02 1.038106044292941510e+00 4.573090072179073623e-02
1.449611915424370636e+02 9.554611512894440883e-01 4.028682145333437742e-02
1.471700991761695434e+02 8.640686498733123333e-01 3.277551693613399431e-02
1.497157504886899915e+02 7.693652498759112612e-01 2.470280253426290762e-02
1.526359686899612882e+02 6.745844226134691812e-01 1.733492833974927677e-02
1.558341876423930614e+02 5.828076577596927876e-01 1.149585703313443612e-02
1.592024749655749360e+02 4.976606028565417894e-01 7.510445972326482492e-03
1.627560745636340869e+02 4.223116532936352918e-01 5.274147500899587296e-03
1.665415455292429101e+02 3.590147149165173746e-01 4.397048820253863718e-03
1.705336140531480851e+02 3.091550138603623710e-01 4.368106597003347004e-03
1.745117108541079460e+02 2.729433232406522358e-01 4.697638713257555956e-03
1.788449147656194782e+02 2.517115794916419680e-01 5.021843211422302201e-03
1.829813675750509390e+02 2.432955581609054785e-01 5.123222572419348225e-03
1.874453381508802181e+02 2.479324876535818623e-01 4.990946795920101105e-03
1.917009992474416151e+02 2.618686753905657971e-01 4.670970079022622630e-03
1.961656118195640488e+02 2.840325810654858452e-01 4.292013078156251341e-03
2.007069982563284327e+02 3.107382233542606009e-01 4.013570827413624753e-03
2.050064349732262485e+02 3.398336463393595852e-01 3.914055185212377171e-03
2.093726239673405303e+02 3.701362711915849868e-01 4.052202362238909415e-03
2.139372856370533498e+02 3.968965948736718485e-01 4.392625069518043060e-03
2.184482715219640454e+02 4.208078197156356892e-01 4.873601518037991819e-03
2.229498301509664486e+02 4.419867045729509170e-01 5.407841178834669332e-03
2.275084515387622446e+02 4.578447234216299067e-01 5.902150978506597902e-03
2.320354707909258707e+02 4.686917428362795124e-01 6.296955065921586679e-03
2.365556605215224408e+02 4.765856072542501987e-01 6.566639500970313827e-03
2.411856921901436124e+02 4.769993742727022257e-01 6.729980163776793332e-03
2.455855837890655664e+02 4.758535930918158519e-01 6.809471972244215791e-03
2.503883054416388347e+02 4.705796532716415292e-01 6.897672411126092896e-03
2.550765869536119794e+02 4.625372621716523636e-01 7.027020836509146814e-03
2.596299819973727949e+02 4.553064071885847275e-01 7.255389006659537614e-03
2.644480267580944428e+02 4.447369417705838157e-01 7.616771652912666252e-03
2.690651404245041363e+02 4.360380419918852279e-01 8.117116312956704563e-03
2.735435694731671106e+02 4.285237899422033037e-01 8.753779999388250702e-03
2.781026932253071209e+02 4.212005927700333552e-01 9.509601150604550870e-03
2.827704166582514631e+02 4.149742512883913825e-01 1.036408165421001497e-02
2.874839176965650154e+02 4.095763268305664395e-01 1.130012303288844937e-02
2.921852105137100466e+02 4.040681681642584455e-01 1.230275338173592893e-02
2.968310551737411060e+02 3.979343616905198222e-01 1.336040068543363490e-02
3.014625310592753067e+02 3.916900023499788608e-01 1.447562047515759190e-02
3.061056542327967804e+02 3.851373542749379486e-01 1.567030918995083663e-02
3.107896057909163119e+02 3.780356678575866880e-01 1.692897092190790223e-02
3.155559917692581848e+02 3.692203104843840289e-01 1.825268744564421952e-02
3.203755347756884362e+02 3.578401390109632318e-01 1.963980244891077448e-02
3.251993368653781999e+02 3.432200478843613900e-01 2.108485648657242723e-02
3.300092677414225477e+02 3.249267058911880501e-01 2.257556883024584501e-02
3.347986764970742115e+02 3.026112629500955498e-01 2.409661863688791414e-02
3.395856085702802147e+02 2.759919068686906840e-01 2.563563552233136603e-02
3.444211464429194507e+02 2.448985395980247948e-01 2.718540566431919270e-02
3.493461650112263328e+02 2.094431932728907653e-01 2.874341382521982541e-02
3.543175206334688028e+02 1.704701753986795354e-01 3.032399713127337942e-02
3.592793814495321385e+02 1.282181848124796519e-01 3.196093638686090671e-02
3.642088635321119909e+02 8.333426807888041910e-02 3.366129093381555609e-02
3.690941471991050093e+02 3.611705926727026839e-02 3.543490847070661365e-02
3.740055524058764149e+02 -1.383455380180969273e-02 3.729279608293546711e-02
3.790199001792793752e+02 -6.677890623238975920e-02 3.923626552765312886e-02
3.841391366821131328e+02 -1.225833637817262400e-01 4.126578932037562597e-02
3.893118023178790850e+02 -1.808345821734601844e-01 4.338284618314585533e-02
3.944941101302642323e+02 -2.408897409653149579e-01 4.558670786302475991e-02
3.996788841414188482e+02 -3.020878380488879467e-01 4.787332486021718403e-02
4.048820524711683788e+02 -3.644221528480106054e-01 5.023751554238269773e-02
4.101109155481732387e+02 -4.281246650393006337e-01 5.267386540194138322e-02
4.153808280200844365e+02 -4.937059387795905696e-01 5.518275386986060821e-02
4.206966805762940567e+02 -5.619929568453868596e-01 5.777099306634295856e-02
4.260567610915467185e+02 -6.323687161879131269e-01 6.041761285774962381e-02
4.314529728354216331e+02 -7.050551928947662583e-01 6.312034386737862268e-02
4.368777407627297862e+02 -7.802638949767375376e-01 6.587983967363102156e-02
4.423250782701225035e+02 -8.582159285490754685e-01 6.869585904891656325e-02
4.477856048167232075e+02 -9.391474127676701089e-01 7.156874611849314838e-02
4.532611285832284693e+02 -1.023344535705930314e+00 7.449829518561502939e-02
4.587837948566209434e+02 -1.111056471679263247e+00 7.747939763054655093e-02
4.643862760679811004e+02 -1.202515300741205717e+00 8.050636434287858356e-02
4.701061080870265982e+02 -1.297916952401051205e+00 8.357294244584688447e-02
4.759599486081348800e+02 -1.397294786606005257e+00 8.667181981404614710e-02
4.819036397635862272e+02 -1.500718552411004048e+00 8.980825987603312244e-02
4.878595884308651875e+02 -1.606769030286711031e+00 9.297795017535218087e-02
4.937590446161500495e+02 -1.714668612109342183e+00 9.618516341926275359e-02
4.995691759363886035e+02 -1.823989451318237975e+00 9.944050817410654552e-02
5.053426045578792127e+02 -1.935051629017394692e+00 1.027539226277251194e-01
5.111736649283506608e+02 -2.048442381364474318e+00 1.061324307795382810e-01
5.171236949209220484e+02 -2.164582096962936575e+00 1.095710157702567550e-01
5.232323744303195099e+02 -2.283745234218149900e+00 1.130616057935288493e-01
5.295139689003241301e+02 -2.405876988042155329e+00 1.165964789288735926e-01
5.359339510042766506e+02 -2.530549049521973348e+00 1.201684401174456657e-01
5.424345621073503025e+02 -2.657381209438987923e+00 1.237707113779804996e-01
5.490049141549608294e+02 -2.786267555548878061e+00 1.274040592522052151e-01
5.556334860334513905e+02 -2.917481278880829976e+00 1.310692359612564972e-01
5.622899486186659033e+02 -3.050214827854099919e+00 1.347620051546872810e-01
5.689515150275433371e+02 -3.184376525885837861e+00 1.384813151977114798e-01
5.756042904447483579e+02 -3.319880548896445127e+00 1.422265007049008101e-01
5.822520383089454299e+02 -3.456681003933329777e+00 1.459969807882159354e-01
5.889011419912739029e+02 -3.594813809986514563e+00 1.497901678160591110e-01
5.955585425983383630e+02 -3.734276767801814501e+00 1.536035392597372151e-01
6.022319198987592017e+02 -3.875066013204850446e+00 1.574353518540317909e-01
6.089283198817388438e+02 -4.017259071427512929e+00 1.612828319876889738e-01
6.156606975842036036e+02 -4.160800240589510146e+00 1.651434321338909328e-01
6.224281274875918371e+02 -4.305818899500839514e+00 1.690159826850675118e-01
6.292637573673205225e+02 -4.452473810094921269e+00 1.728919452444070692e-01
6.361519905374287873e+02 -4.600460647784289314e+00 1.767709573784157495e-01
6.430939344613877893e+02 -4.749694077581788854e+00 1.806510211264613086e-01
6.500987753213171345e+02 -4.900143160999474112e+00 1.845288708410098288e-01
6.571590724095921132e+02 -5.051734040568118367e+00 1.884020454633014430e-01
6.642808418591033615e+02 -5.204380951335418892e+00 1.922694160393461360e-01
6.714703084180789574e+02 -5.357998136707942116e+00 1.961292073410229597e-01
6.787283670931494726e+02 -5.512572276372790014e+00 1.999761263780333864e-01
6.860547866580990330e+02 -5.668073002188923404e+00 2.038061471310054495e-01
6.934436577105475408e+02 -5.824270203683653335e+00 2.076222114713310862e-01
7.008975304004718510e+02 -5.981187564290551428e+00 2.114107471178649778e-01
7.084199704981942887e+02 -6.138640302613784350e+00 2.151665951501133267e-01
7.160115672093230614e+02 -6.296326112885893167e+00 2.188795037555411049e-01
7.236592805957358223e+02 -6.454298761818209940e+00 2.225624608716748054e-01
7.313553408087926755e+02 -6.612434456866073340e+00 2.262066554232785853e-01
7.391055110422516918e+02 -6.770558618446402832e+00 2.298119738102276377e-01
7.469063975047441772e+02 -6.928606086941791808e+00 2.333721983269809730e-01
7.547532827164908440e+02 -7.086524952177014391e+00 2.368846242393831125e-01
7.626462852754324331e+02 -7.244161994064038268e+00 2.403509233922538346e-01
7.705863597965901590e+02 -7.401378924419187655e+00 2.437687681431764397e-01
7.785709767123504434e+02 -7.558157596535612477e+00 2.471302150912747242e-01
7.865976063954178699e+02 -7.714328666740840390e+00 2.504328613753732391e-01
7.946637749784902098e+02 -7.869818409783102986e+00 2.536837535372314933e-01
