# cl_TT                  cl_TE                    cl_EE
2.346326277581888917e+03 5.631287809397184319e+00 3.265069287516936258e-02
1.885652914460862121e+03 7.306953624577190887e+00 8.863127893179825745e-02
1.641842921472092257e+03 8.637886865869997877e+00 1.720410789531819085e-01
1.488190328624169297e+03 9.594949140283842937e+00 2.745574655936620645e-01
1.380526917359610025e+03 1.019556221201051116e+01 3.847186034079714267e-01
1.299882626805738482e+03 1.048505431959078749e+01 4.902957586505073406e-01
1.237316454021118261e+03 1.051687079557509819e+01 5.803336750983053571e-01
1.187591322767426163e+03 1.034486060607740399e+01 6.466152643733042993e-01
1.147098607987121795e+03 1.003088982139484209e+01 6.841104064543214180e-01
1.114363848278392425e+03 9.618946656164881759e+00 6.911357213017769174e-01
1.088388557202516267e+03 9.126000081420942323e+00 6.695511981920534428e-01
1.067492145705771691e+03 8.572042905226078702e+00 6.240598183130321441e-01
1.050508863404079875e+03 7.989764827963294458e+00 5.608129753687981500e-01
1.037326735347503245e+03 7.403388326043698342e+00 4.863864313683298191e-01
1.027889035989236845e+03 6.819153271918269255e+00 4.072550588820764150e-01
1.021695716507088946e+03 6.236790999483922349e+00 3.293309423493228083e-01
1.017263036073786907e+03 5.650992461627510899e+00 2.574361214422571931e-01
1.016391691480292366e+03 5.084015906620629188e+00 1.952065987028765992e-01
1.016740301039998826e+03 4.528351334471465428e+00 1.446086912003027580e-01
1.018607984826625852e+03 3.994884079454573467e+00 1.060074204099023948e-01
1.021868990572185226e+03 3.494924199666934239e+00 7.913507986778006709e-02
1.025973782481562012e+03 3.037863818139908911e+00 6.243500632824774271e-02
1.031089048340992804e+03 2.631902950076134395e+00 5.396683348549086157e-02
1.037245687356308053e+03 2.277933977742585991e+00 5.151343807411292580e-02
1.043847500516032142e+03 1.986631701663613470e+00 5.288548763250704859e-02
1.051134733060236385e+03 1.762151344090297167e+00 5.625694678736092164e-02
1.058789391066508415e+03 1.601514304299536340e+00 6.003180405866557351e-02
1.066729695095975785e+03 1.508964033276931849e+00 6.326957983209642589e-02
1.075156677847490073e+03 1.475209510446941596e+00 6.534062737606653737e-02
1.083361314922608699e+03 1.503585882362480142e+00 6.619397441993048192e-02
1.092038343323787785e+03 1.581159188879421640e+00 6.602840462527348464e-02
1.100630116578029174e+03 1.701678633817775399e+00 6.529562840082440978e-02
1.109131156000261626e+03 1.861083556207693945e+00 6.458519907765504497e-02
1.118233686562849698e+03 2.040416558376200395e+00 6.444788093922515504e-02
1.127108695808888115e+03 2.239423613178260553e+00 6.541213425516212432e-02
1.136100275360808382e+03 2.443630504092547451e+00 6.784673466619317583e-02
1.145130987939838406e+03 2.647202939906745822e+00 7.195764403361940009e-02
1.154161226775037449e+03 2.843479616607585303e+00 7.760664555626330119e-02
1.163229557558416218e+03 3.024571227476747115e+00 8.457209135675877731e-02
1.172344925198998453e+03 3.183742378283333618e+00 9.258982985341480954e-02
1.181509206272377696e+03 3.318805872472348373e+00 1.012251940346119983e-01
1.190709513311807086e+03 3.428312441233310803e+00 1.100007163471575927e-01
1.199970104109401973e+03 3.509208495007601680e+00 1.184367691043661380e-01
1.209330096602744561e+03 3.558136084525316267e+00 1.260508961535486971e-01
1.218735369247709059e+03 3.573010917373825812e+00 1.324582734299177555e-01
1.228167391660410431e+03 3.554985634232297631e+00 1.376763585424742864e-01
1.237603533896256977e+03 3.506003686400339436e+00 1.418163047415737787e-01
1.247036025594448802e+03 3.428083004470229511e+00 1.449885178544408904e-01
1.256523954217292385e+03 3.323380622006446572e+00 1.473145419954010882e-01
1.266127002675436188e+03 3.194456089433660217e+00 1.489559206964408411e-01
1.275780946158576398e+03 3.045276401416842749e+00 1.502297504377982651e-01
1.285399869706853224e+03 2.879950623718584346e+00 1.514886708211281019e-01
1.294949858392619490e+03 2.701728836424061697e+00 1.530860613981314677e-01
1.304411855246161622e+03 2.513491657673037949e+00 1.553767848675065844e-01
1.313886429797730671e+03 2.317356980785712395e+00 1.586512101789763207e-01
1.323477240053375681e+03 2.114956151608160528e+00 1.629684803516341096e-01
1.333147577544353453e+03 1.908478244908939914e+00 1.683321593839907648e-01
1.342816163530684207e+03 1.700399965860244222e+00 1.747465529448449795e-01
1.352468573876427854e+03 1.493614155495247120e+00 1.822085375092774573e-01
1.362115514030181885e+03 1.290610779829657329e+00 1.906938227094315819e-01
1.371756784932737446e+03 1.091911309266790253e+00 2.000934527794279993e-01
1.381402459643604743e+03 8.975303325167844903e-01 2.102780484871499544e-01
1.391047752447945413e+03 7.074899953907139993e-01 2.211174880974760837e-01
1.400710160235952799e+03 5.217531410215778820e-01 2.324838789464741817e-01
1.410423475491574436e+03 3.398438961196212360e-01 2.442646770737074979e-01
1.420182684244813345e+03 1.603705620406420951e-01 2.564354732087801292e-01
1.429969354027253985e+03 -1.828186269521710552e-02 2.689909213651214825e-01
