# cl_TT                  cl_TE                    cl_EE
1.834080817330426044e+03 2.100526534337368911e+00 2.565236391106496816e-01
1.515805133222332415e+03 4.366662399835817610e+00 4.551154388219775249e-01
1.283461810059457321e+03 5.455695976092583166e+00 5.304078930149943583e-01
1.115479359794080210e+03 5.613726075623725720e+00 4.785152429414309405e-01
9.942546025875950590e+02 5.176671692842220729e+00 3.529360489550060764e-01
9.079467543042395619e+02 4.385148494905727112e+00 2.197050852813953181e-01
8.474064229488083129e+02 3.425475366996920901e+00 1.234113370046937552e-01
8.061296362018482569e+02 2.459480662427027564e+00 7.607407860035844682e-02
7.795385709212507663e+02 1.627584758747229632e+00 6.528186288769531609e-02
7.640862306490049605e+02 1.028054321913744129e+00 7.003453583877013167e-02
7.574600917918675123e+02 7.033934169831198568e-01 7.381082012729417441e-02
7.577602264990434833e+02 6.309320702081090415e-01 7.010574863999977091e-02
7.630732903394673485e+02 7.465729790581180358e-01 6.088427837809993332e-02
7.721676205815714411e+02 9.756987845699375272e-01 5.148297147454360123e-02
7.846660191414105157e+02 1.237128344311967831e+00 4.592969565866152071e-02
8.001764002534896463e+02 1.461892609878531868e+00 4.480170362665997219e-02
8.178576014973367592e+02 1.603656098858977863e+00 4.582865074966685492e-02
8.383628030510151348e+02 1.643688002626757738e+00 4.598157748359417429e-02
8.603618383599426807e+02 1.589678116336961988e+00 4.317331016738992083e-02
8.836172563195619887e+02 1.458390834670264757e+00 3.772612843165724233e-02
9.083325780704818726e+02 1.272041827639924572e+00 3.070595805044775556e-02
9.343486457229286088e+02 1.061264773957525387e+00 2.389322870200267027e-02
9.616135684919345294e+02 8.582104477550263066e-01 1.892280100561554920e-02
9.891997294630166380e+02 6.875110186292990866e-01 1.616709423459002787e-02
1.017662354808592454e+03 5.739403006649349548e-01 1.552240631203889373e-02
1.046967539370629083e+03 5.197747894778746991e-01 1.645850232164164720e-02
1.076967489364373705e+03 5.201970087381954100e-01 1.838659538117580483e-02
1.107383749061756134e+03 5.630792788199816545e-01 2.094707133978735911e-02
1.138377242439807333e+03 6.328632828100938523e-01 2.384873185778500423e-02
1.169999952132831140e+03 7.106479539747783125e-01 2.672397032109575035e-02
1.202149234663441348e+03 7.822639097608115044e-01 2.921909286081088991e-02
1.234748621843386218e+03 8.334754039781967494e-01 3.096474760928591072e-02
1.267974086917135537e+03 8.516253109798843646e-01 3.169793145553990305e-02
1.301760858318812780e+03 8.300247552374721005e-01 3.154942482938640630e-02
1.336046990335095870e+03 7.741467010075947508e-01 3.078624844816464645e-02
1.370864019419166652e+03 6.904361409593615662e-01 2.991337407092476905e-02
1.406165692573927799e+03 5.881200162181049462e-01 2.941770565187717609e-02
