# cl_TT                  cl_TE                    cl_EE
4.965701857312524226e+02 2.839222151871061861e+00 2.615836347401421721e-02
4.515631898490456706e+02 3.781921729860901138e+00 6.524808903329812337e-02
4.232446838602469938e+02 4.399079329688836637e+00 1.163369981216317850e-01
4.015378503919985747e+02 4.738925628911229815e+00 1.715632681260060299e-01
3.835905038882596045e+02 4.858183876563829884e+00 2.228675012927626153e-01
3.683371736858290433e+02 4.813259923428746312e+00 2.635486780747451907e-01
3.553795253964534595e+02 4.652352632971488156e+00 2.892095430027749603e-01
3.443842072248972954e+02 4.414669583970540323e+00 2.980670650300748514e-01
3.350257118952915789e+02 4.133254474869167083e+00 2.906694114995426736e-01
3.273285517456602065e+02 3.827789703670760879e+00 2.694440743118068360e-01
3.212303079338439034e+02 3.506111179536994360e+00 2.381689862407918301e-01
3.163343757326501304e+02 3.176257064434483635e+00 2.011823174724245988e-01
3.123682796436087301e+02 2.849320181380208261e+00 1.625875000787424807e-01
3.093825422259953370e+02 2.532910836625724471e+00 1.257811504973242733e-01
3.074163613220444518e+02 2.229214737796545887e+00 9.326089270587811786e-02
3.063304376898913688e+02 1.939409337343715567e+00 6.655868980971678395e-02
3.056010660748146961e+02 1.663817988785867730e+00 4.625575397345733919e-02
3.059284661571923607e+02 1.412171369622726935e+00 3.218509766645825249e-02
3.066107669649735499e+02 1.183953246030521766e+00 2.351880033963638095e-02
3.072918199161608186e+02 9.835970591256305573e-01 1.906548068789027175e-02
3.082540132884925015e+02 8.163136767924662474e-01 1.757875955027845757e-02
3.096970858942094083e+02 6.804681000052804629e-01 1.787489331764184272e-02
3.111629995475486794e+02 5.793090735908111855e-01 1.889465161365356388e-02
3.127814820196230698e+02 5.143379426548000399e-01 1.998495721284004878e-02
3.144952408550495306e+02 4.795438471548026937e-01 2.066498070049123045e-02
3.162399187573246877e+02 4.761707068566977119e-01 2.083549619509788078e-02
3.182221155445933505e+02 4.943596011830980186e-01 2.055611634703651686e-02
3.198823226512400879e+02 5.381974427079326828e-01 2.005357932968230769e-02
3.218423510187533907e+02 5.959406140487917281e-01 1.962357230150825124e-02
3.236146246364364742e+02 6.649871616276710196e-01 1.950670819498272548e-02
3.254314611686207286e+02 7.414395881746809192e-01 1.994861115423077896e-02
3.274065052545191179e+02 8.182966426304293384e-01 2.101871835700306473e-02
