# cl_TT                  cl_TE                    cl_EE
6.760986894039045183e+03 3.823923152213992438e+01 3.508437401106794251e-01
6.107007957131502735e+03 5.199249135685399636e+01 8.839049458288843475e-01
5.634652391579222240e+03 6.111093258406779682e+01 1.593947030558745093e+00
5.256946831505845694e+03 6.633383921951211448e+01 2.389631411729490118e+00
4.941713245621663191e+03 6.845595498114352040e+01 3.171539369991505097e+00
4.672881231070183276e+03 6.825362544904012907e+01 3.850156030906902505e+00
4.442722824262242284e+03 6.638769005863515815e+01 4.358133402941015255e+00
4.244515909721214484e+03 6.340184939198220349e+01 4.656389247575544843e+00
4.072552968621723721e+03 5.977263892127277245e+01 4.732828270687743810e+00
3.926256831152858922e+03 5.579302463089234010e+01 4.599465139030284533e+00
3.803834423953922396e+03 5.157782962316329645e+01 4.289693401286363894e+00
3.699457063664340694e+03 4.724402792570433718e+01 3.850559183495203541e+00
3.609441016731624131e+03 4.295472058980612928e+01 3.332483445388754628e+00
3.534088526332731817e+03 3.881344444864063092e+01 2.782676389598823352e+00
3.473599051376470015e+03 3.483152000611417520e+01 2.242251468452016283e+00
3.425973951337413382e+03 3.099221939194126918e+01 1.744237510510601608e+00
3.384975566407464157e+03 2.726109262785303500e+01 1.311667080194498292e+00
3.358265036927522942e+03 2.375219227887826889e+01 9.584197053126790600e-01
3.336679768604660239e+03 2.043380135629541883e+01 6.876467857508709036e-01
3.319136397184063298e+03 1.733948114798042184e+01 4.937595426419259526e-01
3.306863829479298602e+03 1.452851153740072476e+01 3.682186345920722137e-01
3.298937001407778098e+03 1.203817237673982632e+01 2.974253036777161907e-01
3.294197865694415214e+03 9.890740846521662633e+00 2.667263755856785212e-01
3.291964996103191879e+03 8.113497128385146695e+00 2.624186054588359407e-01
3.291941334742512481e+03 6.719411449231778022e+00 2.719871525175646121e-01
3.293279057137066502e+03 5.710858859341064964e+00 2.866482072688447125e-01
3.295991506515514175e+03 5.066781725790135305e+00 2.995825032647235764e-01
3.299360792811283318e+03 4.767551769093197223e+00 3.079915081287765699e-01
3.303644192749511603e+03 4.781222022731785870e+00 3.107598331835633720e-01
3.308032777396189886e+03 5.071524641915008402e+00 3.093584052752001434e-01
3.312846253952614461e+03 5.585986562185745186e+00 3.061025407389854069e-01
3.318085082735399283e+03 6.275565971824376810e+00 3.039391937114550024e-01
3.323496286863027308e+03 7.087049296792931941e+00 3.058366418852478397e-01
3.329059134648749932e+03 7.968693674654171666e+00 3.139776638908775563e-01
3.334868781496367774e+03 8.872600072859880171e+00 3.300068861856542690e-01
3.340876000203464628e+03 9.756798622618038763e+00 3.541597044982641163e-01
3.347104437829236758e+03 1.058003516507191577e+01 3.859786270319862655e-01
3.353668836654939241e+03 1.131535316715390138e+01 4.234239424266427188e-01
3.360593474442185652e+03 1.193785172570263420e+01 4.641149274684285286e-01
3.367852287485744455e+03 1.242590748819086066e+01 5.056880013687978792e-01
3.375417486084970278e+03 1.277050898055272654e+01 5.458830626728552460e-01
3.383338166120564892e+03 1.296596642125897603e+01 5.824781890819744623e-01
3.391734936726007618e+03 1.300506848876553612e+01 6.133015675998311211e-01
3.400567327701894556e+03 1.288849554493922511e+01 6.365891326840613651e-01
3.409727389402841254e+03 1.262671667699624933e+01 6.525783791485146867e-01
3.419147056999015604e+03 1.223186367280315068e+01 6.620055245602136651e-01
3.428859842146200208e+03 1.171524833239613450e+01 6.656032944293928111e-01
3.438964848078003342e+03 1.108843501942513043e+01 6.643123477660773935e-01
3.449476248969735934e+03 1.036464283730809477e+01 6.599510560485288835e-01
3.460260236563870876e+03 9.561472730066215675e+00 6.544870015724000289e-01
3.471296345738589025e+03 8.696479011627843647e+00 6.498912962392209280e-01
3.482583924898189252e+03 7.786168847567600082e+00 6.479377936240116043e-01
3.494098973294288498e+03 6.845050061621388515e+00 6.495658243615749505e-01
3.505806519200309594e+03 5.887140696549256980e+00 6.555057884147184044e-01
3.517703083769686145e+03 4.925192999749381073e+00 6.665151623998685215e-01
3.529803942151725096e+03 3.972327805469276552e+00 6.830904721970361138e-01
3.542073330914961844e+03 3.038207061552933741e+00 7.048457788456206075e-01
3.554463130267483848e+03 2.130733715284801821e+00 7.311919302176849156e-01
3.566929619757943783e+03 1.257639583983926279e+00 7.615423645393073482e-01
3.579457408701526674e+03 4.244778723516174357e-01 7.953234215622169145e-01
3.592211540636268182e+03 -3.721668208422319601e-01 8.320190174217577672e-01
3.605321120319685633e+03 -1.136457983740181810e+00 8.711066336594093240e-01
3.618733464158111929e+03 -1.869591356248057723e+00 9.120328277867584266e-01
3.632385375205578839e+03 -2.574462670732141856e+00 9.543366390977805480e-01
3.646124585163012398e+03 -3.257331696647501218e+00 9.978544343572335329e-01
3.659930916105586675e+03 -3.926463937731853093e+00 1.042497880498602481e+00
3.673944432025032256e+03 -4.591673954368244104e+00 1.088184907083234343e+00
3.688335931366843397e+03 -5.263420909265894565e+00 1.134840443355680684e+00
3.703188761290394268e+03 -5.949776368753393996e+00 1.182391685050288910e+00
3.718494118030364007e+03 -6.659131097502482888e+00 1.230789907949183748e+00
3.734209171345563846e+03 -7.399669288567867653e+00 1.279985531093154272e+00
3.750311247280174030e+03 -8.179298371807339763e+00 1.329859617664436611e+00
3.766821066070614052e+03 -9.004489536364445712e+00 1.380018904584685124e+00
3.783770864179336513e+03 -9.882037842357462409e+00 1.430001467387024716e+00
3.801163818652035388e+03 -1.081700671269158320e+01 1.479331794879382933e+00
3.819055061459380795e+03 -1.181431729417388432e+01 1.527607263109459490e+00
3.837442898999914632e+03 -1.287337245529690399e+01 1.574685891712856556e+00
3.856311850565369241e+03 -1.399226315258711928e+01 1.620492525171974618e+00
3.875656374955065530e+03 -1.516897888595804567e+01 1.664950588198450543e+00
3.895491120393578058e+03 -1.640182028905183387e+01 1.708011013700670322e+00
3.915786369222438225e+03 -1.768542293157752354e+01 1.749769598961482320e+00
