# cl_TT                  cl_TE                    cl_EE
6.674332764540834262e+01 2.318512638415462512e-01 1.636508489730492547e-03
7.054007286881710570e+01 2.543983787541928554e-01 2.463143669297004207e-03
7.377181988136258894e+01 2.445942686091306939e-01 2.551131975166568474e-03
7.677484699564422499e+01 2.180656335731211426e-01 2.049513453135647697e-03
7.974691080712968017e+01 1.859730257886060556e-01 1.361781563117753007e-03
8.275547502404263867e+01 1.552687840609695558e-01 8.050988778705842454e-04
8.581116709903463402e+01 1.299909004423138725e-01 4.867985157017661046e-04
8.895497351472191383e+01 1.118997038959318180e-01 3.566731477823439846e-04
9.212290079139491183e+01 1.013045301874785503e-01 3.170243952927768159e-04
9.529739416146162512e+01 9.764264190361848783e-02 2.999652476157055195e-04
9.853146884257346017e+01 9.981443424004440845e-02 2.854942566258989855e-04
1.017896667389589851e+02 1.062486161085694492e-01 2.811567145324888575e-04
1.050043349809843107e+02 1.154076449122137527e-01 2.968986515069441264e-04
1.082046284769235598e+02 1.262554444097372663e-01 3.334610894471188311e-04
1.114444710589305316e+02 1.380455773693534949e-01 3.852757100393967718e-04
1.147320245630036908e+02 1.503169190881658845e-01 4.485226042170970093e-04
1.179310008193912580e+02 1.626465705839450493e-01 5.242225007985707678e-04
1.213042622683334457e+02 1.753831659219365346e-01 6.180518009409197025e-04
1.246271245024558425e+02 1.881599567087909874e-01 7.317638329191741365e-04
1.278656985883829265e+02 2.012499317105438390e-01 8.741991246347470589e-04
1.310316935196652821e+02 2.145268163478061263e-01 1.040131731859589336e-03
1.343702553774828345e+02 2.283427760616748292e-01 1.226062924987248457e-03
1.377165869463148340e+02 2.413964544271788859e-01 1.435935186655051387e-03
1.408442550173059828e+02 2.561754545822351736e-01 1.677760188244589983e-03
1.440746259052161520e+02 2.700168354717479846e-01 1.949020567676307096e-03
1.472921219168962637e+02 2.827812812418328270e-01 2.239650640638980381e-03
1.505709217987651414e+02 2.951937067426465555e-01 2.562553933927382444e-03
1.537134407428575855e+02 3.065049889317831289e-01 2.919100519429345883e-03
1.568838539064996951e+02 3.172716652702827766e-01 3.309919377661472983e-03
1.601088637259996688e+02 3.262475220618299976e-01 3.730549793355783083e-03
1.631276266569855125e+02 3.364346837288095249e-01 4.192410772666327334e-03
1.664785332184428626e+02 3.420998634622617884e-01 4.691057301352132697e-03
