# cl_TT                  cl_TE                    cl_EE
8.117414511472569529e+02 7.928692405130688403e-01 4.028943768471552125e-03
7.681753243759404768e+02 1.046437119094048240e+00 7.157946481301584625e-03
7.282785197452684542e+02 1.127392731803776638e+00 8.745213278382308469e-03
6.983387946085475733e+02 1.103826015621268253e+00 8.521662222952124804e-03
6.771221016051729293e+02 1.031579738869784268e+00 7.053117537356119911e-03
6.625294067496146226e+02 9.469462723843613539e-01 5.189204715445494727e-03
6.527834911634895434e+02 8.712585570558283310e-01 3.611692861727883608e-03
6.469604611534340393e+02 8.148493141431606412e-01 2.632691883450379629e-03
6.439163683784653358e+02 7.813941361004801411e-01 2.227256535101063660e-03
6.429395956662127674e+02 7.719874269055440053e-01 2.191801849705432917e-03
6.439953920461047119e+02 7.853541648212351012e-01 2.309629289243473466e-03
6.465493512554113522e+02 8.176321408494667820e-01 2.450827425995891380e-03
6.498795065134238484e+02 8.638784488784330140e-01 2.592551785011629716e-03
6.538823135707708616e+02 9.207057678415987434e-01 2.783424688432968672e-03
6.587817257410612228e+02 9.858649964039668534e-01 3.087389493342740637e-03
6.645338834197331153e+02 1.056509275529511571e+00 3.545063332132498361e-03
6.701752551031555640e+02 1.128463759278978795e+00 4.161587154465210166e-03
6.774595749729301133e+02 1.203609562281751755e+00 4.931852404939969167e-03
6.846128508154375822e+02 1.277271630665792079e+00 5.835609160383182711e-03
6.918029390083345334e+02 1.348902812340535995e+00 6.865706810568985262e-03
6.992940048568608518e+02 1.417930428691138500e+00 8.031053760957800047e-03
7.068763684680274082e+02 1.487273644086338997e+00 9.361230441065085395e-03
7.147008088684949598e+02 1.552298705893016662e+00 1.086572324041916102e-02
7.226504794067653847e+02 1.615294536837492911e+00 1.253706590254384350e-02
7.309361080150049474e+02 1.672420980303491289e+00 1.438997179150798729e-02
7.389721594895677299e+02 1.730560632465333759e+00 1.645314381448358468e-02
7.473993384286742412e+02 1.782746721602882722e+00 1.870647115977058100e-02
7.557011618009595395e+02 1.830665248761034203e+00 2.114026086243292121e-02
7.642549442107000459e+02 1.872449270573468327e+00 2.379131611861693904e-02
7.727845179108654747e+02 1.909297746552762520e+00 2.665676352441708613e-02
7.813379701450604671e+02 1.939816883202136966e+00 2.974393355400077252e-02
7.901494313869588950e+02 1.962800797790081875e+00 3.307558146345247058e-02
7.989636539736250143e+02 1.978544028707501568e+00 3.664156269272544203e-02
8.077736089192225108e+02 1.986089215068777891e+00 4.044062026059519477e-02
8.166781298044003279e+02 1.985317016228851150e+00 4.449298396621426815e-02
8.256291383482008541e+02 1.976661658479200501e+00 4.879837522691776730e-02
8.345822547433155023e+02 1.959341978068236845e+00 5.335312910586642587e-02
8.436460531392251596e+02 1.932754548429095998e+00 5.817477387750356888e-02
8.528541120878584252e+02 1.895874623205722864e+00 6.330904777459062105e-02
8.620907679256206393e+02 1.850834685335910335e+00 6.871655621024136407e-02
8.713161328259539005e+02 1.796905962105617149e+00 7.439030191538760495e-02
8.805605596207142298e+02 1.733196533245245252e+00 8.033032159072515943e-02
8.899214365797049595e+02 1.659122521866618349e+00 8.654645432664313798e-02
8.994217605319258837e+02 1.575085971873877444e+00 9.304741482592351898e-02
9.089670228543855046e+02 1.481063486191747991e+00 9.986526126024343475e-02
9.184947841783944114e+02 1.377620343520367774e+00 1.069899499007282706e-01
9.280141658181654520e+02 1.264579982932225066e+00 1.144074079437431696e-01
9.376549541101444447e+02 1.140518263975448532e+00 1.221141718109691188e-01
9.474713431032241715e+02 1.004766538208245130e+00 1.301071583028835243e-01
9.573821705361731347e+02 8.574785862428915273e-01 1.383850434527094386e-01
9.673535328209773070e+02 6.990681191343757206e-01 1.469463451597346204e-01
9.774227932405132151e+02 5.289847840114547672e-01 1.558109483945325502e-01
9.875709904700602237e+02 3.489178648608827205e-01 1.649446147062845758e-01
9.978103040147167349e+02 1.584968998693519482e-01 1.743538382346108695e-01
1.008152732925337887e+03 -4.267946182781076625e-02 1.840458195746660641e-01
1.018630647837063066e+03 -2.550022847381734903e-01 1.940220908520495224e-01
1.029224009127128056e+03 -4.781144932171606521e-01 2.042719873473106962e-01
1.039926112047659899e+03 -7.127650944653536325e-01 2.148059523696197459e-01
1.050690647119741016e+03 -9.578066235861495414e-01 2.255971034957487409e-01
1.061502900609808648e+03 -1.212629410239364658e+00 2.366255408930285353e-01
