# cl_TT                  cl_TE                    cl_EE
7.387886167419057983e+02 2.708956988222813944e+00 1.858413938353846787e-02
6.841536095025031727e+02 3.499652072686713744e+00 4.125715267987708351e-02
6.396480459848695546e+02 3.897725930560312246e+00 6.554864972284740743e-02
6.035468588341864233e+02 4.007767092209041593e+00 8.595816696366975762e-02
5.741437382356118633e+02 3.922476274637019422e+00 9.875008556624970124e-02
5.500553375805399128e+02 3.715548051480760172e+00 1.024426616738755430e-01
5.302890525997834175e+02 3.440759577095253263e+00 9.762083418239414501e-02
5.141549164008156367e+02 3.135274130596618747e+00 8.632925712888624148e-02
5.008607277128190276e+02 2.825054137716177305e+00 7.130781369100717970e-02
4.900566171503171518e+02 2.525700524973176098e+00 5.530305355082382884e-02
4.815593192546098180e+02 2.244699203808848686e+00 4.056344246843521933e-02
4.747509402878484934e+02 1.987812493372075107e+00 2.855070514849638794e-02
4.690934004610246006e+02 1.760954166444348434e+00 1.987957783883519819e-02
4.645503556246331982e+02 1.568188551603508563e+00 1.444710875177323758e-02
4.611945605379016797e+02 1.411052450567512162e+00 1.166688648476658756e-02
4.588623811707132063e+02 1.289047203199824576e+00 1.072642223228676209e-02
4.566997312660995476e+02 1.199032293857054343e+00 1.080556764741933198e-02
4.559993533803845480e+02 1.143915050888422380e+00 1.125779025492687491e-02
4.553284564225082818e+02 1.118872513179497652e+00 1.163115131834058583e-02
4.548815397958403537e+02 1.114433458760093476e+00 1.177039163669610020e-02
4.545997671928356567e+02 1.132190103384683288e+00 1.166294740712969270e-02
4.547177472805034313e+02 1.168840819814086496e+00 1.145287476724659269e-02
4.548824753086188935e+02 1.217646800244570615e+00 1.133981218498630698e-02
4.552985110952679406e+02 1.270297515181409764e+00 1.148722663225614123e-02
4.555958562396531875e+02 1.327604436834407320e+00 1.199675249360417431e-02
4.564131574437141126e+02 1.384579407747764446e+00 1.295023656613383811e-02
4.570457423105445969e+02 1.439277648505412621e+00 1.425897856505623645e-02
4.579035588277464512e+02 1.486899421730902171e+00 1.583915027103629386e-02
4.588498921919245390e+02 1.527191758037740987e+00 1.758212954470735750e-02
4.596779528503759025e+02 1.559997972553449630e+00 1.939883284433388880e-02
4.606379666398581207e+02 1.583257953137355400e+00 2.122347983231967147e-02
4.616613983533576402e+02 1.599117738423009305e+00 2.302913866897093181e-02
4.627297182016308739e+02 1.607191491844728981e+00 2.484118947678778597e-02
4.638058455677882534e+02 1.607642947792349286e+00 2.669740773401965001e-02
4.649233883415817559e+02 1.602323821880890842e+00 2.864915784103927096e-02
4.660721960351062876e+02 1.591018290153223713e+00 3.078284475712838794e-02
4.672466451186577387e+02 1.574148858758521730e+00 3.313938153014967664e-02
4.684351476649818551e+02 1.553508659946476689e+00 3.572585581343567379e-02
4.696339025158920890e+02 1.530153883212654220e+00 3.855845562583410518e-02
4.708218938977605603e+02 1.504856828416209158e+00 4.163692324511301945e-02
4.720311333953029020e+02 1.476157400716693768e+00 4.495954805693568035e-02
4.733211172270556517e+02 1.443194908416015165e+00 4.851581103270229123e-02
4.746309450061707480e+02 1.408425364703201232e+00 5.224263291525874792e-02
4.759274522860947059e+02 1.372259170496872738e+00 5.611366869856310169e-02
4.771763480672042306e+02 1.334619439532954033e+00 6.012880419088727224e-02
4.784662990652474832e+02 1.294178432281545277e+00 6.429874108521452247e-02
4.799329955847894666e+02 1.247947050401100100e+00 6.866123313403876827e-02
4.813967317396790122e+02 1.197799203333535401e+00 7.317692839551533102e-02
4.828055840416327555e+02 1.143036426631591551e+00 7.784657317656105968e-02
4.842144654546181641e+02 1.083141960757461497e+00 8.266314835398194671e-02
4.856733666675017957e+02 1.017526815852477062e+00 8.761963458192120746e-02
4.872383023315730952e+02 9.432390813585195266e-01 9.275969673868150744e-02
4.888278726984866012e+02 8.625522305412042234e-01 9.802474919280812493e-02
4.904212441524217638e+02 7.753150150577138300e-01 1.034043194007698424e-01
4.920396743460594280e+02 6.810459274379216943e-01 1.088856376159022532e-01
4.937101492937870830e+02 5.794497193122206680e-01 1.144583335037299837e-01
4.954708379196506485e+02 4.692536029416832233e-01 1.201558841669585487e-01
4.973010907484040786e+02 3.522526224668687811e-01 1.259565779967376231e-01
4.991691697405744890e+02 2.294760849967375227e-01 1.318566167623541618e-01
5.010836057024053503e+02 1.012015350939503011e-01 1.378633173727720485e-01
5.030715577206854618e+02 -3.267264122633069950e-02 1.439874788418793738e-01
5.051238406263536262e+02 -1.726212438452193187e-01 1.502575698912051727e-01
5.071790441781478194e+02 -3.175557191683999192e-01 1.566708416691617589e-01
5.092713627061010584e+02 -4.665532219800097580e-01 1.632160117730247217e-01
5.114436415666365860e+02 -6.195728185596890425e-01 1.698822306373080626e-01
5.137223114855734138e+02 -7.765695815442692496e-01 1.766556217371952342e-01
5.161284045778237441e+02 -9.379035904477335261e-01 1.835301824019917594e-01
5.185924814241614058e+02 -1.102900291491312190e+00 1.904987446147286823e-01
5.210505052525747942e+02 -1.270412863932482095e+00 1.975435046895112068e-01
5.235417746160673005e+02 -1.440861288592594214e+00 2.046641055710278490e-01
5.261049131950830997e+02 -1.614699272442297051e+00 2.118613699704804398e-01
5.287610093953707064e+02 -1.792429115813645168e+00 2.191345550985946411e-01
5.315070046853282975e+02 -1.974771167225325641e+00 2.264778288809441154e-01
