# cl_TT                  cl_TE                    cl_EE
1.296145044507092052e+02 1.682494801763985415e-01 4.708247847236009904e-04
1.432153142895588473e+02 2.175795494707162547e-01 9.407062075982077507e-04
1.545251012342300214e+02 2.425517031934258660e-01 1.300142796609230844e-03
1.645957694741192370e+02 2.509692373405466581e-01 1.438304282170360920e-03
1.739902940106562141e+02 2.504233015407946183e-01 1.367663528963708203e-03
1.829786702445368292e+02 2.467437091916741265e-01 1.178448729126841928e-03
1.916574854282551996e+02 2.440898478722298148e-01 9.769228318011933219e-04
2.001687050432624915e+02 2.450680594131094125e-01 8.400245575433992317e-04
2.084559497842462292e+02 2.510852889502882546e-01 7.988797742455336316e-04
2.165651389999179628e+02 2.630259754695328800e-01 8.466750043274457035e-04
2.246424845863263613e+02 2.811756775619511650e-01 9.581886564098449988e-04
2.326053080804797730e+02 3.051134840669157411e-01 1.108973873998559366e-03
2.403077443847457175e+02 3.340853822790395000e-01 1.287303478673545954e-03
2.478358302453089834e+02 3.675961257453306263e-01 1.496539865175253994e-03
2.553214705644353444e+02 4.052204906887323932e-01 1.749019856339254810e-03
2.627926635998795746e+02 4.461855269340196384e-01 2.058432279283978986e-03
2.699323683520914869e+02 4.891931819269489945e-01 2.433931992720080040e-03
2.773380473286483721e+02 5.348839938223584056e-01 2.883749808683800167e-03
2.845964549005600475e+02 5.797242939241066262e-01 3.409364773964731511e-03
2.913539096129601944e+02 6.286734100365977129e-01 4.009888692581175217e-03
2.981026496076457875e+02 6.763953108708312678e-01 4.690729913678711067e-03
3.047586201060357212e+02 7.240681864107542109e-01 5.465168434331546705e-03
3.113091932055872348e+02 7.692242067721337673e-01 6.334781698261088105e-03
3.176203879504233214e+02 8.187797926206162868e-01 7.305322900074147537e-03
3.238901262732973692e+02 8.655870722098508718e-01 8.377158713957987349e-03
3.299503974596903504e+02 9.111752368297212357e-01 9.591745115367724533e-03
3.361068747657288327e+02 9.543486257471209822e-01 1.092074631649410030e-02
3.417493747924423246e+02 9.999446668326471555e-01 1.237272332330783750e-02
3.473800397252076095e+02 1.042855173207787756e+00 1.394087315326608505e-02
3.530264544552230745e+02 1.082839984374446507e+00 1.568980295608961989e-02
3.585090659537265765e+02 1.121341344055931222e+00 1.757714425849860040e-02
3.637941309582751614e+02 1.157660898989781417e+00 1.959365521619188186e-02
3.689701072739518395e+02 1.191724749910090031e+00 2.176606327275037306e-02
3.740683013733180928e+02 1.221824910696778455e+00 2.413671160916869285e-02
3.790323911805197667e+02 1.248840234636814817e+00 2.666898663398644537e-02
3.838720706458797736e+02 1.273602856481551804e+00 2.936506925382864966e-02
3.886044747249977149e+02 1.294652005729197475e+00 3.226152744601633315e-02
3.932027668710296098e+02 1.311366394761070531e+00 3.533906084430412514e-02
3.977505208689680103e+02 1.323778724061998480e+00 3.858404474799187467e-02
4.022785011223331253e+02 1.331835716433237726e+00 4.201180696791040337e-02
4.066776836491238214e+02 1.334588493615049609e+00 4.569391489655571376e-02
4.108550449769662691e+02 1.334905046501428716e+00 4.957546580925922819e-02
4.148509098455534740e+02 1.332579036550263440e+00 5.364527416442203822e-02
4.188266037646983477e+02 1.325750124490343795e+00 5.791052203456757697e-02
4.228433692670213873e+02 1.310547086346311341e+00 6.243889780350494328e-02
4.267444013065772310e+02 1.290325063136375405e+00 6.717030419451090750e-02
4.305594788156262211e+02 1.265678863910863594e+00 7.210346697818170725e-02
4.343264650637992759e+02 1.235694902415142904e+00 7.726597814022866106e-02
4.380345719456530560e+02 1.199489925618942854e+00 8.267742097954611236e-02
4.416268391704622900e+02 1.158908401402704680e+00 8.829754827673073903e-02
4.451298124884570484e+02 1.113338095195501865e+00 9.412921176323692241e-02
4.486349710115273410e+02 1.060039978817266304e+00 1.002143147038068727e-01
4.521242048178334585e+02 1.000332058273015523e+00 1.065279191793437469e-01
4.555438481458543833e+02 9.358653003842996032e-01 1.130452683404967462e-01
4.588532618121432733e+02 8.668616989392445848e-01 1.197685123753298997e-01
4.621473123480762979e+02 7.898709901917609910e-01 1.267552538278671481e-01
4.654490080648773755e+02 7.065602095735101784e-01 1.339611866730203160e-01
4.687449880498429593e+02 6.173487582064025592e-01 1.413789534776020707e-01
4.720072539119760791e+02 5.220973475082091309e-01 1.490113856103471024e-01
4.752159840487250335e+02 4.195279393228441567e-01 1.568834173057376546e-01
4.784066634025803069e+02 3.114260677637284425e-01 1.649535005172205471e-01
4.816235668264598075e+02 1.973526527463022873e-01 1.732222063362776343e-01
4.849151402813428149e+02 7.601371548941554535e-02 1.817027982734571445e-01
4.882058226764244750e+02 -5.205381212222375681e-02 1.903967796990871930e-01
4.914229328331044258e+02 -1.853133498281359925e-01 1.992802663625553306e-01
4.946116152787853366e+02 -3.241667871841269477e-01 2.083472513114874858e-01
4.978585713619104922e+02 -4.702091265584676383e-01 2.176037502721595018e-01
5.011466437577245188e+02 -6.227719332825011334e-01 2.270335339359835225e-01
5.044457119389184641e+02 -7.811231124515940483e-01 2.366315442013239845e-01
5.077555523762591179e+02 -9.452850909509190602e-01 2.463955243946654439e-01
5.111316452614402124e+02 -1.116415787125964343e+00 2.563210430954989127e-01
5.145285945845064361e+02 -1.293222096181163794e+00 2.663997569049630365e-01
5.179482918016400390e+02 -1.475594808646288225e+00 2.766250173484081643e-01
5.214092030357397789e+02 -1.663679013500933168e+00 2.869845072611048598e-01
5.249401677684755896e+02 -1.857707683564953527e+00 2.974536131943965600e-01
5.284955511588862009e+02 -2.056776402726539388e+00 3.080354547986366986e-01
5.320735396355838702e+02 -2.260928933233172344e+00 3.187260006151255709e-01
5.357155025287063381e+02 -2.470305959627518089e+00 3.295087098056324604e-01
5.394344229732711256e+02 -2.684830760400534366e+00 3.403704826365843150e-01
5.432018184260685985e+02 -2.904363883814671254e+00 3.513261807693281447e-01
5.470187019727532061e+02 -3.128771134062106274e+00 3.623638540152132048e-01
5.509263832004766073e+02 -3.357691101950057266e+00 3.734287524491455290e-01
5.549000142662077906e+02 -3.590871659081088740e+00 3.845329414184467387e-01
5.589207662896201327e+02 -3.828402841167912740e+00 3.956809292571199510e-01
5.629982739263193707e+02 -4.070059062364893343e+00 4.068612748224935127e-01
5.671710927000401625e+02 -4.314663396894220071e+00 4.179814648956718948e-01
5.713995591230628861e+02 -4.562978615203640231e+00 4.291071800967973804e-01
5.756913073191085459e+02 -4.814898580314973309e+00 4.402282799571459182e-01
5.800554229369830637e+02 -5.069915262293332781e+00 4.513051050552269183e-01
5.845099953946784126e+02 -5.326844856491363522e+00 4.622950311669202783e-01
5.890377734641157303e+02 -5.586886261953885047e+00 4.732468252591097158e-01
5.936331465861512697e+02 -5.849888600237397540e+00 4.841536342192810927e-01
5.983134550356624004e+02 -6.114586698526835562e+00 4.949604562269865338e-01
6.030792772880924986e+02 -6.380673861736710251e+00 5.056599066128627529e-01
6.079127020593870157e+02 -6.649279800164563881e+00 5.162943641707098408e-01
6.128156346639518688e+02 -6.920349412511436427e+00 5.268615579843303198e-01
6.178066397022386127e+02 -7.191074703923081124e+00 5.372506053011674165e-01
6.228714414299746522e+02 -7.462804674048378217e+00 5.475072899099791002e-01
6.280122642605579131e+02 -7.736006794956380439e+00 5.576396036516347854e-01
6.332274248346468539e+02 -8.010385851630116960e+00 5.676262078977956094e-01
6.385338926132858433e+02 -8.281979983430460379e+00 5.773349027993016636e-01
6.439145658727700265e+02 -8.554103284192530410e+00 5.868637419069749894e-01
6.493781174150070683e+02 -8.826614513135771389e+00 5.962094475247718961e-01
6.549222461328452027e+02 -9.098092813435631143e+00 6.053165046029012064e-01
6.605473481094654744e+02 -9.366218629302405674e+00 6.141325316724868255e-01
6.662559955796078839e+02 -9.634061441685204841e+00 6.227259756318177519e-01
6.720525691508986483e+02 -9.901334902873118793e+00 6.310939263716340841e-01
6.779264900193784342e+02 -1.016525973283625461e+01 6.391641998681438785e-01
6.838760012993318469e+02 -1.042606388804184192e+01 6.469380361312878636e-01
6.899180257398145386e+02 -1.068598445826048504e+01 6.544819195006643664e-01
6.960439261964579600e+02 -1.094493467070108927e+01 6.617912378052449585e-01
7.022428260618759168e+02 -1.119835084571823103e+01 6.687551103115739748e-01
7.085175415018821923e+02 -1.144910586835547939e+01 6.754391687590957094e-01
7.148681109831391041e+02 -1.169792249240060400e+01 6.818451911074246974e-01
7.212784855295923307e+02 -1.194397982598405505e+01 6.879571285131110825e-01
7.277012457301246968e+02 -1.218152561690350311e+01 6.936452314487108195e-01
7.341644300204286537e+02 -1.241573933975203836e+01 6.990127695384226181e-01
7.406528751795632388e+02 -1.264629975231490810e+01 7.040461098328973932e-01
7.471570018368079218e+02 -1.287088878026131411e+01 7.086947207019602679e-01
7.536569704974345996e+02 -1.308699013027298719e+01 7.129208945000753417e-01
7.602033532150898054e+02 -1.329893628687571550e+01 7.167941504023009891e-01
7.668136799345452346e+02 -1.350661698661619958e+01 7.203073018681404038e-01
7.734474176794044524e+02 -1.370591385573167287e+01 7.233918471592667432e-01
