# cl_TT                  cl_TE                    cl_EE
1.109040879496066736e+03 9.005195074467308158e-01 5.402833613982476607e-02
9.191356798149186034e+02 1.658964355586145523e+00 8.739523695600623365e-02
7.869184332883480693e+02 1.945874884468588473e+00 9.194277566972268445e-02
6.960536364065910675e+02 1.919421227871704660e+00 7.399259101309189901e-02
6.344073553168599346e+02 1.738520237842792193e+00 4.890397635555860517e-02
5.937467820540620096e+02 1.503054570099873644e+00 2.949754533733624576e-02
5.679342187302165712e+02 1.274835785774578456e+00 2.048397672507586489e-02
5.533381347501854179e+02 1.086900301726307472e+00 1.942418128644935946e-02
5.473056433363004771e+02 9.515268291909686482e-01 2.105254067128506726e-02
5.476244445963533281e+02 8.723949215213119279e-01 2.124842736573339871e-02
5.531848571081700356e+02 8.417740705698208981e-01 1.871291675461541487e-02
5.630189116792214463e+02 8.415325672716622574e-01 1.444157044319749339e-02
5.760447834493596702e+02 8.490652953370998457e-01 1.019039576854677623e-02
5.915395671347588404e+02 8.463813836998239637e-01 7.166369110421437309e-03
6.092111446682980613e+02 8.265179679400844748e-01 5.567469765395583088e-03
6.287772365062666040e+02 7.888012658324849991e-01 4.883024645694393484e-03
6.495394537438617135e+02 7.354745289924630169e-01 4.475591450606972860e-03
6.724052685762002284e+02 6.727273215879068236e-01 3.992225661687667619e-03
6.960039106384938350e+02 6.025681189708045338e-01 3.428817224678725514e-03
7.209094123109923657e+02 5.358665414635290780e-01 2.966913632667845906e-03
7.465999143571312970e+02 4.800706233727798922e-01 2.774309024841865954e-03
7.727854419545809606e+02 4.390907504290000873e-01 2.836549857110700398e-03
7.994963001223617312e+02 4.150817711303052548e-01 3.093542396704827314e-03
8.275047546987425449e+02 4.088611429299602307e-01 3.498647255569439438e-03
8.558372384357644478e+02 4.143769045567634035e-01 3.955713225174201791e-03
8.846123427343104595e+02 4.289818633276352156e-01 4.468163141941530400e-03
9.138373255162460964e+02 4.489267032698109894e-01 5.054734647010995958e-03
9.436742606360567152e+02 4.699420269013595552e-01 5.711246082934409024e-03
9.739158644676720087e+02 4.856475004575855348e-01 6.373290911319409030e-03
1.004546841908516512e+03 4.937360210295951291e-01 7.003813859665211639e-03
1.035516865392917225e+03 4.931790989554132865e-01 7.590996997308906494e-03
1.067018029564887229e+03 4.810555177105906299e-01 8.191588384542392368e-03
1.098770533602936212e+03 4.626131353113474565e-01 8.843209477168097882e-03
1.130849605781450919e+03 4.397640263115931702e-01 9.583945789169785040e-03
1.163237879939944150e+03 4.133351391661370666e-01 1.044985435924160495e-02
1.195898115537147987e+03 3.818064711990309945e-01 1.144881266357418957e-02
1.228766991930387121e+03 3.505531993443766203e-01 1.256119527283287678e-02
1.261911270740333521e+03 3.170182565983573064e-01 1.376758500336238214e-02
1.295324267375821137e+03 2.799091467160731428e-01 1.506167064642672387e-02
1.328744988401669389e+03 2.423346864422661617e-01 1.646307386949070334e-02
1.362654910109262119e+03 2.006843783896312960e-01 1.796335353768244505e-02
1.396782145616577054e+03 1.545148450096316406e-01 1.951906990498230438e-02
1.431020683034566218e+03 1.032257922528890121e-01 2.111969747213821719e-02
1.465345229469988226e+03 4.585179610747187884e-02 2.279695230555595434e-02
1.500081798575834000e+03 -2.334177072285193583e-02 2.454416235783954056e-02
1.534817545237832974e+03 -9.851924938263377507e-02 2.635626826451671970e-02
1.569478002026102558e+03 -1.783358463399017657e-01 2.825075121980989007e-02
1.604296288771515037e+03 -2.659183011856378065e-01 3.028283478158791051e-02
1.639331479523470080e+03 -3.592706136766224967e-01 3.245241858238619159e-02
1.674485079543383790e+03 -4.568050027841770167e-01 3.473317978136995082e-02
1.709743531490570831e+03 -5.586092589881824777e-01 3.711915030312904623e-02
1.745102844797417902e+03 -6.665589114861837361e-01 3.962988889987895114e-02
1.780517513762520139e+03 -7.813936485214838523e-01 4.225862587785398500e-02
1.816019105089126469e+03 -9.012618063969892734e-01 4.497324492139512936e-02
1.851630742653284869e+03 -1.026017128583230464e+00 4.777210368702406590e-02
1.887350250801683842e+03 -1.156898265445670093e+00 5.069038530583698521e-02
1.923192782251799827e+03 -1.295169708210519133e+00 5.374549813652078345e-02
1.959126761446825640e+03 -1.440271584179833031e+00 5.690494109206797185e-02
1.995117481690286695e+03 -1.592927691008129143e+00 6.017235088566518647e-02
2.031157723857941619e+03 -1.754838728616266330e+00 6.358079861678588018e-02
2.067240469876535826e+03 -1.926026002160841744e+00 6.714368326716056712e-02
2.103320423530009521e+03 -2.103683160810080555e+00 7.081258205734376754e-02
2.139401584891908442e+03 -2.286820609809186777e+00 7.458373748745429632e-02
2.175496859307579598e+03 -2.475687868084945453e+00 7.847838377381910480e-02
2.211642878105061300e+03 -2.670568314811072153e+00 8.251647562651226453e-02
2.247842936887502219e+03 -2.870045998340309712e+00 8.665611358974052714e-02
2.284106914117042834e+03 -3.075089577833416854e+00 9.090019175312184785e-02
2.320447037814727537e+03 -3.287549786967966625e+00 9.527557000799563580e-02
2.356858849760670637e+03 -3.509059471171144917e+00 9.980902741039629489e-02
2.393334272907844479e+03 -3.738447938310045959e+00 1.044532544365450871e-01
2.429848680630363560e+03 -3.975249343920204570e+00 1.092090858013614607e-01
2.466380705778929041e+03 -4.219588866238313862e+00 1.140983198609592658e-01
2.502997087233406546e+03 -4.472572901713105509e+00 1.191493511423970392e-01
2.539659397866646032e+03 -4.731438148292967050e+00 1.243104443625240169e-01
2.576337461204983811e+03 -4.995636174381105299e+00 1.295813757113065678e-01
2.613040971514999001e+03 -5.266235703102768895e+00 1.349773426516756580e-01
2.649760940738801764e+03 -5.545327002276530415e+00 1.405324579621741177e-01
2.686457306241908100e+03 -5.830314160053644557e+00 1.461859567546139327e-01
2.723141413349106188e+03 -6.121359386052533935e+00 1.519326909688605842e-01
2.759837578453124479e+03 -6.419261679379482111e+00 1.577833058948432399e-01
2.796577423368208656e+03 -6.725843340215414301e+00 1.637786840993179505e-01
2.833335874616032925e+03 -7.038439069973624562e+00 1.698674412209350282e-01
2.870124121013982403e+03 -7.357036909571812444e+00 1.760533801229080264e-01
2.906957232440330699e+03 -7.682137769307276542e+00 1.823512305178031090e-01
2.943864508495263635e+03 -8.015666033815875835e+00 1.888067824292392338e-01
2.980813520381760554e+03 -8.354950924081782304e+00 1.953603157083364239e-01
3.017791320784362597e+03 -8.699849209883451451e+00 2.020079553213509627e-01
3.054792926816867293e+03 -9.050614794672286578e+00 2.087537452348205702e-01
3.091858705386072870e+03 -9.409393680619723810e+00 2.156355770633912039e-01
3.128935019761699095e+03 -9.773414029533796565e+00 2.225967167326864393e-01
3.166030256876660133e+03 -1.014268241286872829e+01 2.296361914427723083e-01
3.203164846432014656e+03 -1.051751668766076264e+01 2.367585634127963579e-01
3.240418247274383248e+03 -1.090067829439327163e+01 2.440095550396692570e-01
3.277735948214421569e+03 -1.128933381696848492e+01 2.513368690856381260e-01
