# cl_TT                  cl_TE                    cl_EE
3.194422756585916545e+02 1.442501813326842353e+00 1.901156979721217721e-02
3.459416257086556357e+02 2.275036803244001149e+00 5.144231492919840165e-02
3.609332400604527606e+02 2.903551243469968401e+00 9.482651463958592652e-02
3.712594224228830626e+02 3.316433658349765778e+00 1.411788165581406573e-01
3.795730792249536876e+02 3.540038283123243090e+00 1.820369804020509907e-01
3.871654887363895909e+02 3.613022890918010877e+00 2.106563483757479815e-01
3.947925848391468548e+02 3.572334274222858763e+00 2.232846172997903500e-01
4.027921666603789390e+02 3.449416956752544117e+00 2.194480779387975034e-01
4.112440429993882276e+02 3.270376035329531916e+00 2.014370194274212045e-01
4.204669045773872540e+02 3.051383018560805294e+00 1.734279090921927724e-01
4.306123260195617490e+02 2.800319353508830211e+00 1.404491316275586210e-01
4.413940432652996719e+02 2.527163668184241541e+00 1.073061794551756071e-01
4.525933958442969924e+02 2.245538898111024029e+00 7.776777129697015623e-02
4.643598279800098112e+02 1.966926871106468022e+00 5.418795144402319824e-02
4.767983682006314439e+02 1.700007806400520405e+00 3.748628129565957645e-02
4.898304671006152944e+02 1.452570908421315199e+00 2.736299608764576966e-02
5.028484067676270683e+02 1.231172154357658366e+00 2.264448512111598769e-02
5.167318170078674484e+02 1.048923069446266787e+00 2.173691444485105137e-02
5.306237590999428448e+02 9.071087480859963970e-01 2.292271681165439223e-02
5.442993790824349389e+02 8.107932849224717131e-01 2.484439859958735564e-02
5.581764241757140326e+02 7.611878733086446802e-01 2.642780816285591680e-02
5.719424764891019777e+02 7.552641279406187014e-01 2.728482703343538748e-02
5.857132476177715716e+02 7.914241774903932880e-01 2.730924889560225680e-02
5.994540774225506539e+02 8.601357884828695344e-01 2.682112536366472455e-02
6.130946654249933090e+02 9.584632109784092524e-01 2.629973185452100584e-02
6.267324678104192799e+02 1.071645993304821243e+00 2.621599694009863618e-02
6.401508346878134716e+02 1.197111297787048834e+00 2.697309910505977376e-02
6.537055123854728436e+02 1.324060534401637623e+00 2.871949635054692196e-02
6.669427473346293027e+02 1.447619638408011111e+00 3.146374375071524926e-02
6.804117913133684397e+02 1.556877114224828773e+00 3.496430846212884164e-02
6.937146791260379359e+02 1.651826615241958063e+00 3.889965395178396346e-02
7.068832640702470371e+02 1.727396560330134889e+00 4.288823172306056863e-02
7.200513993134308066e+02 1.781160207994256783e+00 4.655938548450409831e-02
7.331679748403588519e+02 1.814026868288835637e+00 4.964972405452523774e-02
7.462555994967884772e+02 1.824527286735007081e+00 5.201071039932901596e-02
7.592679883012245909e+02 1.811639621496989871e+00 5.367099248806812828e-02
7.722422584614414518e+02 1.776794496705151438e+00 5.475721170587325576e-02
7.851855655817744264e+02 1.724116116246504182e+00 5.556255647277894699e-02
7.981230603072089025e+02 1.657385666333554664e+00 5.641778251137910538e-02
8.110099601003900034e+02 1.580324557185582401e+00 5.761663084672030699e-02
8.238484553734551810e+02 1.494421472148492747e+00 5.934321019016124826e-02
8.365995928239514114e+02 1.402388475906792387e+00 6.170188049097012628e-02
8.492706615735550031e+02 1.307118245420681335e+00 6.479976531674654094e-02
8.619408405818386427e+02 1.210941576771433104e+00 6.872777775406305190e-02
8.746078177096931086e+02 1.115641352368379025e+00 7.341647786641418427e-02
8.871964862171272443e+02 1.023305803813365111e+00 7.875264207194292154e-02
8.996686628554551817e+02 9.353192250555368847e-01 8.462112925910597605e-02
9.120275074339740513e+02 8.518706346874238555e-01 9.092304095750167181e-02
9.244118128103638128e+02 7.701344030362202719e-01 9.762582708332544212e-02
9.369424965891910233e+02 6.870524527549760618e-01 1.047059257170084995e-01
9.494995367985782195e+02 6.019256475715010213e-01 1.121165303038940270e-01
9.619767880347847040e+02 5.133218345744434696e-01 1.198382962470156410e-01
9.744050355518384094e+02 4.191933244985621698e-01 1.278795888208851816e-01
9.868343659037606130e+02 3.172034262452282372e-01 1.362574663394029439e-01
9.993048107789364849e+02 2.048967110263632263e-01 1.449895612796455180e-01
1.011832668093153643e+03 8.008291160334311820e-02 1.540753949565657477e-01
1.024393340732958904e+03 -5.855074697641281245e-02 1.634491205317742946e-01
1.037005184313994278e+03 -2.131894250464750062e-01 1.730384805578528140e-01
1.049680719092271147e+03 -3.837624462440957229e-01 1.827239569638162975e-01
1.062439819104767821e+03 -5.712604956753700725e-01 1.924267217388886952e-01
1.075287339970304174e+03 -7.758017957225972205e-01 2.021289657701102194e-01
1.088223312051530684e+03 -9.974445912762154309e-01 2.118295192989218811e-01
1.101242266668989487e+03 -1.236258060879857235e+00 2.215283136260267349e-01
1.114352692418049855e+03 -1.492101334318236772e+00 2.312377969913350373e-01
1.127567447455265892e+03 -1.763654186287595182e+00 2.410208674055153988e-01
1.140887677663620934e+03 -2.049843103904052111e+00 2.509707821000646821e-01
1.154267441116313648e+03 -2.347584944541422747e+00 2.611398631663399139e-01
1.167741713436054624e+03 -2.655190710588230196e+00 2.715921640139800641e-01
1.181336879984319467e+03 -2.971734501183619592e+00 2.823645534450884842e-01
1.195073749672405256e+03 -3.296436400904974029e+00 2.934872930728562590e-01
1.208945333489866243e+03 -3.628367633542050275e+00 3.049906463484775565e-01
1.222900224801135892e+03 -3.965981514786550033e+00 3.168941812399343472e-01
1.236926857556100231e+03 -4.308304233730815724e+00 3.291691138067515121e-01
1.251069517040569281e+03 -4.654898917455506435e+00 3.417805666088862826e-01
1.265338699276858279e+03 -5.004715862105108215e+00 3.546835163171876970e-01
1.279736568374507215e+03 -5.356708946913089520e+00 3.678350873062141146e-01
1.294233893418925845e+03 -5.712244519718795210e+00 3.811963092776083917e-01
1.308822542903227259e+03 -6.073170206957585471e+00 3.947295106396198072e-01
1.323513291709110945e+03 -6.441494249514174264e+00 4.083940017123096067e-01
1.338317653742661605e+03 -6.818776508206572551e+00 4.221545783668907426e-01
1.353244074203627861e+03 -7.205236105864660345e+00 4.359983518913371769e-01
1.368321881776433656e+03 -7.600721797533893209e+00 4.499153758626687760e-01
1.383561309716920732e+03 -8.005239832561857227e+00 4.638958449170116349e-01
1.398963508099843693e+03 -8.418016363301887850e+00 4.779330721295748652e-01
