# cl_TT                  cl_TE                    cl_EE
4.981804820035711714e+02 1.900095561082865814e+00 1.433684790584794158e-02
5.027765055985155982e+02 2.639697854138147282e+00 3.670897342645013106e-02
5.129692663132427697e+02 3.158061383415258661e+00 6.529436856650745746e-02
5.240581268097760130e+02 3.468545133178198903e+00 9.397176236645607417e-02
5.354073938526011034e+02 3.604942770564679488e+00 1.169909080005505642e-01
5.471174103729010767e+02 3.606720051611334021e+00 1.304289034406116987e-01
5.594961810739848715e+02 3.510222531306207205e+00 1.328129777890123542e-01
5.727012344772929282e+02 3.345666426801394255e+00 1.249922579888965019e-01
5.865213084912772956e+02 3.138903685886341055e+00 1.094998337887577722e-01
6.011861616728143645e+02 2.907176942445596435e+00 8.973535022875964162e-02
6.169226447495943830e+02 2.660578601380811481e+00 6.915632456680952111e-02
6.333430019030504354e+02 2.409936712950893956e+00 5.060145876365637618e-02
6.500762035909001497e+02 2.167831834140671710e+00 3.588969581660336750e-02
6.673354156351082338e+02 1.945042064597527487e+00 2.573895384806322226e-02
6.853253575948592697e+02 1.748645393339446130e+00 1.992861711276730508e-02
7.039625197650822201e+02 1.584058660996653600e+00 1.759751240803684655e-02
7.223593852980425254e+02 1.454242674047514061e+00 1.757666239821005505e-02
7.419553847624216587e+02 1.367352142104523827e+00 1.872769150661331844e-02
7.614762419887584883e+02 1.320212774212061735e+00 2.008952127883126965e-02
7.805059363741868310e+02 1.312228245227097911e+00 2.116904919600174836e-02
7.995950852359238752e+02 1.342668868503545943e+00 2.168600792543874667e-02
8.189759330411299061e+02 1.402037614199657556e+00 2.178013316518712106e-02
8.381173801439306317e+02 1.487978762154269941e+00 2.172386341539489507e-02
8.572891005119200827e+02 1.595541645814321008e+00 2.187296715225494487e-02
8.763569004506615556e+02 1.712661865203295664e+00 2.254328320542941383e-02
8.953314389188840323e+02 1.836754267356930370e+00 2.388709884016551599e-02
9.143250796473448645e+02 1.957256497816515228e+00 2.597402159408281064e-02
9.330373148769084537e+02 2.075542709431232424e+00 2.868707641556609081e-02
9.518484222508944868e+02 2.181731132281544916e+00 3.184959432733058815e-02
9.703581360924283672e+02 2.275686846019595588e+00 3.522166252999696379e-02
9.889139999308022198e+02 2.353945078958167070e+00 3.860440110311677553e-02
1.007316801149792241e+03 2.416941748148204283e+00 4.186549957967038160e-02
1.025571142927052279e+03 2.463907249000215849e+00 4.493762480558127770e-02
1.043861035475783638e+03 2.493837213328288449e+00 4.787622765936515312e-02
1.061999901155371163e+03 2.508083574416735573e+00 5.078165252969447235e-02
1.080020291494855883e+03 2.508500223180139432e+00 5.383733077852893151e-02
1.097976977380815924e+03 2.496627553944281708e+00 5.724768742772205071e-02
1.115827835912249157e+03 2.476645803394942558e+00 6.111562064710814729e-02
1.133510121689738298e+03 2.451538750257582500e+00 6.553915012500985404e-02
1.151033364883985541e+03 2.422269426729287467e+00 7.059213443113916686e-02
1.168496325317080846e+03 2.388872364809632831e+00 7.625208292690978384e-02
1.185915641495329510e+03 2.351656519831085923e+00 8.246742140117938047e-02
1.203267092694727580e+03 2.311041782252736709e+00 8.917802860932949605e-02
1.220520697119364058e+03 2.267505959124576975e+00 9.631770680877362045e-02
1.237694892568684963e+03 2.221232043743781137e+00 1.038397902869180184e-01
1.254820300064515777e+03 2.170911890660987442e+00 1.117519043058796402e-01
1.271866518278069407e+03 2.115589292039329106e+00 1.200726549987333330e-01
1.288771851810672842e+03 2.054573027786106731e+00 1.288165305918290149e-01
1.305532206929643280e+03 1.985746943292034272e+00 1.380104890977863208e-01
1.322181797609046043e+03 1.906960703533870927e+00 1.476626114542325396e-01
1.338872256648641041e+03 1.816095688221993409e+00 1.577421487704964709e-01
1.355686641137490597e+03 1.710901910264024828e+00 1.682275730068378272e-01
1.372549504437696896e+03 1.589891852182902410e+00 1.791004652595169777e-01
1.389376262531416614e+03 1.452016251956294912e+00 1.903397276982616293e-01
1.406155284392174281e+03 1.296692761902675572e+00 2.019211068110341178e-01
1.422909373701082359e+03 1.123727155161967639e+00 2.138313717737382047e-01
1.439660360101114975e+03 9.329238930912802097e-01 2.260605561688613652e-01
1.456422717090278866e+03 7.240688128184900041e-01 2.385985266150294493e-01
1.473222881174916893e+03 4.969009124853009385e-01 2.514366929654732186e-01
1.490104673354940132e+03 2.512723702693896999e-01 2.645709210728776628e-01
1.507063164342559276e+03 -1.187690466130159397e-02 2.780380230843581546e-01
1.524089924264329056e+03 -2.917904797553774188e-01 2.918914329416237852e-01
1.541141633075009395e+03 -5.862759672209258976e-01 3.061577663542902061e-01
1.558198130447335870e+03 -8.941897075379265925e-01 3.208818766667689837e-01
1.575250319479431710e+03 -1.214712038152603757e+00 3.361008323922620722e-01
1.592402360393494064e+03 -1.548090141161922340e+00 3.518114812210052511e-01
1.609710093010330638e+03 -1.894148903671952322e+00 3.679967503044563881e-01
1.627147668113728741e+03 -2.251723509106338117e+00 3.846347154414195280e-01
1.644674485842122522e+03 -2.619540124871700293e+00 4.017014891811750976e-01
1.662244928036855526e+03 -2.996558655584006914e+00 4.191759493168804029e-01
1.679834176792803646e+03 -3.382948691727269086e+00 4.370446798478995754e-01
1.697501020418543476e+03 -3.779703320407490352e+00 4.552961724859280190e-01
1.715302494408507073e+03 -4.188062585474593646e+00 4.739191747809820554e-01
1.733298050422133429e+03 -4.609553006757883153e+00 4.929096906566421965e-01
1.751423916576131887e+03 -5.043710379722130099e+00 5.122491605777239609e-01
1.769653503800012004e+03 -5.490777823580428318e+00 5.319152566766049972e-01
1.788008003415114672e+03 -5.951096167014779503e+00 5.518863162141230960e-01
1.806504530991741376e+03 -6.425209443523180575e+00 5.721408536756520391e-01
1.825159572407857468e+03 -6.913448791122144499e+00 5.926579020471008930e-01
1.843976547249710165e+03 -7.416238975767700303e+00 6.134168905521822923e-01
1.862948969126823386e+03 -7.933736587710833454e+00 6.344068840620626926e-01
1.882073508000027459e+03 -8.466170644655438338e+00 6.556160640110615390e-01
1.901348769395018508e+03 -9.013672503593616270e+00 6.770331988906354015e-01
1.920770210879026990e+03 -9.576532732858572317e+00 6.986467945833640947e-01
1.940346949694326668e+03 -1.015459526740620610e+01 7.204463091150064002e-01
1.960086306857895806e+03 -1.074696941872558753e+01 7.424286218150903949e-01
1.980011655557075073e+03 -1.135207692612619113e+01 7.645892450317448574e-01
2.000111441663712867e+03 -1.196820298035434682e+01 7.869291090222143570e-01
2.020393822209245627e+03 -1.259383392586086892e+01 8.094463362941790585e-01
2.040863645318279396e+03 -1.322766028223814416e+01 8.321355383040799358e-01
2.061516495928965924e+03 -1.386922961037251056e+01 8.549802656315916849e-01
2.082366377376934452e+03 -1.451832031463631800e+01 8.779609879328290623e-01
2.103415662737042567e+03 -1.517484497287104794e+01 9.010515813779519378e-01
2.124661364977507674e+03 -1.583850481223679196e+01 9.242363709063350363e-01
2.146103504842345046e+03 -1.650904974740727127e+01 9.474895313329911861e-01
2.167742971478159689e+03 -1.718625584970686404e+01 9.707897998410530693e-01
2.189577697460332274e+03 -1.786974192665245553e+01 9.941179573896330446e-01
2.211606496367459386e+03 -1.855931245432822863e+01 1.017458600733638807e+00
2.233831356367028093e+03 -1.925442313437955377e+01 1.040765440253438978e+00
2.256251508680591542e+03 -1.995487576059792900e+01 1.064040535246602914e+00
2.278857530593233150e+03 -2.066052550578516289e+01 1.087256842833610904e+00
2.301649839624483775e+03 -2.137108081575811269e+01 1.110402120189993846e+00
2.324632607599028233e+03 -2.208619910295974975e+01 1.133458061586380516e+00
2.347803828513362532e+03 -2.280570187163238671e+01 1.156397653999960529e+00
2.371161505869770281e+03 -2.352927254584247763e+01 1.179207983849255070e+00
2.394708497695716233e+03 -2.425669478810585389e+01 1.201876443685258700e+00
2.418446610901530221e+03 -2.498769834414169466e+01 1.224376234397839935e+00
2.442367830498924377e+03 -2.572197567527051376e+01 1.246694936463529357e+00
2.466473896315143975e+03 -2.645927662621963350e+01 1.268815180698554812e+00
2.490763018397142787e+03 -2.719895379131827440e+01 1.290716774300719960e+00
2.515235268887052371e+03 -2.793964808263237387e+01 1.312349347364901941e+00
2.539875682958072503e+03 -2.868102495961663934e+01 1.333704878267343519e+00
2.564685588910900606e+03 -2.942256875667234439e+01 1.354772132115504846e+00
2.589658657967199815e+03 -3.016356332382778049e+01 1.375526983214282017e+00
2.614787204943932466e+03 -3.090340514628740465e+01 1.395953702851106204e+00
2.640069518788480309e+03 -3.164139311320300862e+01 1.416030619965094051e+00
2.665496303971074212e+03 -3.237684925709133665e+01 1.435739655032810980e+00
2.691068100729831713e+03 -3.310915423356164666e+01 1.455061591389785303e+00
2.716779608181423555e+03 -3.383759114809267743e+01 1.473975998296253698e+00
2.742617519300677031e+03 -3.456152035331686534e+01 1.492466112897479436e+00
2.768587810641411579e+03 -3.528030680511966466e+01 1.510522006046871146e+00
2.794676762322716058e+03 -3.599335849637892437e+01 1.528119718592394483e+00
2.820883930440211316e+03 -3.669949218152252968e+01 1.545248036853243523e+00
2.847197216856465275e+03 -3.739774748757221801e+01 1.561861749296179713e+00
2.873619786530454803e+03 -3.808823201577437345e+01 1.577983108828656666e+00
2.900140347330157510e+03 -3.877039909313331378e+01 1.593597080287285195e+00
2.926752234340540781e+03 -3.944374914752034300e+01 1.608697903389697981e+00
2.953451590785860390e+03 -4.010770672895905165e+01 1.623268352749938304e+00
2.980236729549571010e+03 -4.076169349861567071e+01 1.637299120963711996e+00
3.007092892857989682e+03 -4.140508770076126410e+01 1.650772721922133535e+00
3.034019980904984550e+03 -4.203732206991769971e+01 1.663667401464743012e+00
3.061005302821021814e+03 -4.265784483302300600e+01 1.675974100198029948e+00
3.088043915167752402e+03 -4.326597051334501742e+01 1.687671363979110550e+00
3.115112719227266552e+03 -4.386125653244722855e+01 1.698752129817273859e+00
3.142201149373650424e+03 -4.444298769320351994e+01 1.709209212759273733e+00
3.169282177709088501e+03 -4.500886291926950378e+01 1.718989641522532974e+00
3.196352552428221770e+03 -4.555995551479360017e+01 1.728119697328503790e+00
3.223396624906536545e+03 -4.609574483714393267e+01 1.736591706753409792e+00
3.250400380259171925e+03 -4.661579710480183536e+01 1.744396716622353960e+00
3.277368253429379820e+03 -4.711967934749211651e+01 1.751528767145744903e+00
3.304293110482202792e+03 -4.760703106633533110e+01 1.757988155239056161e+00
3.331174934496368678e+03 -4.807747996238867927e+01 1.763766817231319228e+00
3.358018240692359086e+03 -4.853064667466530580e+01 1.768860958130478611e+00
3.384814902718881513e+03 -4.896617825910264088e+01 1.773263967673890606e+00
3.411565370538139177e+03 -4.938370548583315411e+01 1.776981649368517768e+00
3.438263321910858849e+03 -4.978289229933480442e+01 1.780006437539692898e+00
3.464901156762284245e+03 -5.016344205875695650e+01 1.782341176320789256e+00
3.491441528207269585e+03 -5.052350599965129874e+01 1.783969976960512849e+00
3.517878169690197865e+03 -5.086308759032329618e+01 1.784898406301128171e+00
3.544208857747621096e+03 -5.118240513635922895e+01 1.785145871021517339e+00
3.570413384069434414e+03 -5.148111735301830549e+01 1.784697226128100445e+00
3.596487239549056994e+03 -5.175868371500260423e+01 1.783558523371594262e+00
3.622416362791832853e+03 -5.201472469835409385e+01 1.781735803953932606e+00
3.648192580689742954e+03 -5.224892160304931110e+01 1.779235096641272662e+00
3.673807742345524275e+03 -5.246097734037448390e+01 1.776062415809504635e+00
3.699253720067916220e+03 -5.265050703266990695e+01 1.772218594236905087e+00
3.724516644377753437e+03 -5.281716696151923429e+01 1.767711913110788569e+00
3.749598306154841794e+03 -5.296067755826476997e+01 1.762551195567757301e+00
3.774481244285998400e+03 -5.308071867809773892e+01 1.756742378613867839e+00
3.799146569698283656e+03 -5.317650577290697811e+01 1.750291095669747721e+00
3.823575610939804847e+03 -5.324675245986617966e+01 1.743220407681627560e+00
3.847777405346294017e+03 -5.329285042340174527e+01 1.735534192312716106e+00
3.871742067792735725e+03 -5.331457018453020424e+01 1.727252854197764531e+00
3.895457537301300363e+03 -5.331173005649169028e+01 1.718382187831615671e+00
3.918922014672642490e+03 -5.328414463052104111e+01 1.708934238963875529e+00
