# cl_TT                  cl_TE                    cl_EE
3.253556292077093985e+02 1.415334042464955866e+00 1.244699027087345714e-02
3.231064085624241216e+02 1.953139569339564563e+00 2.993871488673858008e-02
3.175078518803333623e+02 2.279470439247839764e+00 5.061125751058108413e-02
3.114216166291133163e+02 2.430358629570705364e+00 7.002775130573529738e-02
3.057988547959924404e+02 2.449536829301249163e+00 8.450665627503614608e-02
3.009660359408014187e+02 2.377677248309010949e+00 9.186756823933216187e-02
2.970845147819507019e+02 2.247440646647919760e+00 9.162342697631915833e-02
2.942137474328934559e+02 2.083246802633235806e+00 8.473909546786823066e-02
2.921991304677954417e+02 1.903506061134668359e+00 7.312971698839419721e-02
2.910635397868965129e+02 1.719758960731707420e+00 5.911028643277692340e-02
2.908755107445488761e+02 1.537621602861913628e+00 4.490590261287964735e-02
2.913846804205370518e+02 1.361974493785103713e+00 3.227012333002315242e-02
2.923376611180115106e+02 1.198649647992215517e+00 2.227875987490155960e-02
2.937703786444660068e+02 1.052111353308165631e+00 1.531586280772120369e-02
2.957709611014697089e+02 9.248616947344382444e-01 1.119552715395205275e-02
2.982766536446513896e+02 8.182330906871648768e-01 9.350953827834332724e-03
3.008071407735291132e+02 7.320279268930196537e-01 9.034094159451829670e-03
3.041312022979565199e+02 6.700251233758414138e-01 9.514603874476662906e-03
3.074748605196866151e+02 6.294029993472380902e-01 1.015950227426781934e-02
3.107870522742557569e+02 6.090138201801422735e-01 1.062179937355812141e-02
3.141620715930572487e+02 6.073186363363898277e-01 1.067259437850921928e-02
3.178205880669146381e+02 6.220838864438554827e-01 1.035263232048139713e-02
3.215675425674535859e+02 6.484667458859384448e-01 9.795460874549575744e-03
3.251362751684431487e+02 6.857337907191279891e-01 9.214250874974842798e-03
3.288707419898001376e+02 7.281638285226907925e-01 8.813057045815347185e-03
3.326382969979636073e+02 7.722292051037403793e-01 8.714204087049532213e-03
3.364877670017090168e+02 8.163695955193683851e-01 9.017060993452416170e-03
3.402602038902610957e+02 8.568741230712401125e-01 9.695075596759764047e-03
3.440608862343686951e+02 8.930841758028943422e-01 1.067750856003227625e-02
3.479739991339539529e+02 9.222218806223900778e-01 1.184322765368035248e-02
3.517081757451447857e+02 9.461202901339011984e-01 1.307508063530616292e-02
3.557589667479011268e+02 9.593426105577562701e-01 1.426864579686252729e-02
3.597235383148899359e+02 9.664684567162691309e-01 1.534538534098704894e-02
3.635979394933656863e+02 9.661701181672256444e-01 1.630718384201039137e-02
3.675053909942881774e+02 9.588326247363910815e-01 1.715765094142573596e-02
3.714725773922064604e+02 9.464939382915243948e-01 1.795783779346795880e-02
3.755024321691971068e+02 9.293742332825455366e-01 1.878373424754237880e-02
3.794620905197887168e+02 9.069142659197622081e-01 1.970262854124117669e-02
3.833377179636349865e+02 8.808993930732204047e-01 2.078732647963478508e-02
3.871575276410761717e+02 8.533670599413843982e-01 2.209543334915302706e-02
3.910124013799580212e+02 8.245556779780915946e-01 2.363153111128528383e-02
3.949867171768826211e+02 7.945726110845836576e-01 2.538243842393396107e-02
3.990516137455211947e+02 7.640217796752507562e-01 2.732958148636157464e-02
4.031384082292255471e+02 7.336282777714610015e-01 2.944709641978184023e-02
4.071724487687075680e+02 7.038038965717786644e-01 3.170506375207652466e-02
4.111457285689382957e+02 6.736607387907902478e-01 3.408956485172865564e-02
4.151116451782253307e+02 6.421764531508608043e-01 3.659789481874949763e-02
4.190968089153075766e+02 6.089146793250068690e-01 3.922702596993534602e-02
4.230826950780456741e+02 5.739013592885792159e-01 4.197080005833038474e-02
4.270682890709902608e+02 5.367511486417717581e-01 4.482263967442331326e-02
4.310403445739249264e+02 4.970145137814767633e-01 4.778204328463903777e-02
4.350642809662090826e+02 4.537529803652978200e-01 5.084585650872419649e-02
4.392261590773412081e+02 4.057971248078564019e-01 5.401094361153221252e-02
