# cl_TT                  cl_TE                    cl_EE
1.566117765019429498e+03 7.057563636610511892e+00 4.907507263626745969e-02
1.281851982545367719e+03 8.909236821390432937e+00 1.203900056172379357e-01
1.130636992484339089e+03 1.010563969714539923e+01 2.145666395460582576e-01
1.029873212750985431e+03 1.075054183746283698e+01 3.185418191609345473e-01
9.544249102682646253e+02 1.095526739809304928e+01 4.186891004057033960e-01
8.943268569076833501e+02 1.082934409435742396e+01 5.031730140940057217e-01
8.450817814161065371e+02 1.046671938236125676e+01 5.634935406951879777e-01
8.039676662615529494e+02 9.945350724355407124e+00 5.951655576612838727e-01
7.690131018163989438e+02 9.334370092222176396e+00 5.974270563923220756e-01
7.395486034939489173e+02 8.678171911682412087e+00 5.727231038081033176e-01
7.150234243228117066e+02 7.993646071479437509e+00 5.261940080387542684e-01
6.942225007848405767e+02 7.297642382984276921e+00 4.645641764149506803e-01
6.763043162202924350e+02 6.614905069703657325e+00 3.947708461352069098e-01
6.612153155366405599e+02 5.961730534309621632e+00 3.230927083297837066e-01
6.489458864373517599e+02 5.341060398410935051e+00 2.547644715733953791e-01
6.391248668688535872e+02 4.750593463224745072e+00 1.937466921191092761e-01
6.305207583214792066e+02 4.185353971151658747e+00 1.425377102817914354e-01
6.246652992469071251e+02 3.663753568075228451e+00 1.023595601746516703e-01
6.198674300668950536e+02 3.178978622865867187e+00 7.304860470207549805e-02
6.155532404519186684e+02 2.737049875759936413e+00 5.338977743278087301e-02
6.122286308014366796e+02 2.347417452900700585e+00 4.184410413858753036e-02
6.100035235195193764e+02 2.008525737358236807e+00 3.640322191327545476e-02
6.082068589052023526e+02 1.725923122658985287e+00 3.503015233311043003e-02
6.070353589561402714e+02 1.502854611189684109e+00 3.601846718555262727e-02
6.062433028364247320e+02 1.335490124065640272e+00 3.785864965817935246e-02
6.057859755841532206e+02 1.225390383501818503e+00 3.962907117366964299e-02
6.056949274522274891e+02 1.165213810959196072e+00 4.068623717533466355e-02
6.056605545051294257e+02 1.155332875485927557e+00 4.091922991417683980e-02
6.059934164597445942e+02 1.184005763789651278e+00 4.041340182713654833e-02
6.062679309379233246e+02 1.247479017904969512e+00 3.950736125007008742e-02
6.068163601878112559e+02 1.337234953816741623e+00 3.863306346939346381e-02
6.073911422929605806e+02 1.446830404660748304e+00 3.819415019017737695e-02
6.080332822732253817e+02 1.567360481846524101e+00 3.856077113470286061e-02
6.089080768521935170e+02 1.691805299042349775e+00 3.992952157162280025e-02
6.098142045327465439e+02 1.815258921796431224e+00 4.240302424601549713e-02
6.107811716647354388e+02 1.931729934194504894e+00 4.590816040436783430e-02
6.118620699220823553e+02 2.035757169981752934e+00 5.028649675696828664e-02
6.130227464007674598e+02 2.125398094366385937e+00 5.518411697400829596e-02
6.142068715481043455e+02 2.197756221757555029e+00 6.021629063305080493e-02
6.154272003130188295e+02 2.249049236700256582e+00 6.504075434986386628e-02
6.167720773506080150e+02 2.278588018967877105e+00 6.949313120112783626e-02
6.182477782204183541e+02 2.286944503063609080e+00 7.344848968669419331e-02
6.198201439368277761e+02 2.274797293475608662e+00 7.677322846877134011e-02
6.214505999940205356e+02 2.242884985622196847e+00 7.932793406540537828e-02
6.231506561019397168e+02 2.192218912938581621e+00 8.104354528239975097e-02
6.249404450491012994e+02 2.124583807008781466e+00 8.210631539765332609e-02
6.267753503513966962e+02 2.042703699243843207e+00 8.276374552313030264e-02
6.285821442463230824e+02 1.949488535975698378e+00 8.326033241761936210e-02
6.303514016520055065e+02 1.846060481002010700e+00 8.386103393653757121e-02
6.321028850962508159e+02 1.734742691669078241e+00 8.476074577957509737e-02
6.339796832751854936e+02 1.616627267614164198e+00 8.606574722002756361e-02
6.360469140019341694e+02 1.493151919695941521e+00 8.785981354081950911e-02
6.382154841467418009e+02 1.366500490998368456e+00 9.022974288282112343e-02
6.403922502502101679e+02 1.239301818322964932e+00 9.325927927160597430e-02
6.425551790446087352e+02 1.114112835191448658e+00 9.699748810005032196e-02
6.447148054540263047e+02 9.917782286305829587e-01 1.013770274627704138e-01
6.468821491691820711e+02 8.726214710013923126e-01 1.063020032012500921e-01
6.490597846221691043e+02 7.569496089588299004e-01 1.116762870086618897e-01
6.512641115930764499e+02 6.450191840614327710e-01 1.174054483788696951e-01
6.535316902470923424e+02 5.367618407385159607e-01 1.234028328777385525e-01
6.558710611881658679e+02 4.308323896965299826e-01 1.296509481891136850e-01
6.582540387766377989e+02 3.272298626248966724e-01 1.361138035262102752e-01
6.606510118469549298e+02 2.254360630092681061e-01 1.427675605243574897e-01
6.630434668682181609e+02 1.245359058871950975e-01 1.495936622144603545e-01
6.654252779491347383e+02 2.329048872807460910e-02 1.565792242299096360e-01
6.678982621885249955e+02 -8.060588128912299366e-02 1.637255586021256759e-01
6.705108069563124218e+02 -1.889896764504115922e-01 1.710334091129702416e-01
6.732349609988380053e+02 -3.027475465979815317e-01 1.784989548554693772e-01
6.760275669409450074e+02 -4.226863671230258190e-01 1.861163201583422855e-01
6.788428780047373721e+02 -5.494857571492433035e-01 1.938729549850584655e-01
6.816574991445820615e+02 -6.836626378141069660e-01 2.017247636433927849e-01
6.845259036180575549e+02 -8.261412738432456493e-01 2.096199433490494590e-01
6.875129715986975043e+02 -9.785734559447980541e-01 2.175126610230287416e-01
6.906417723906982928e+02 -1.141547196138206877e+00 2.253484783567746563e-01
6.938373837937377857e+02 -1.314517935024005491e+00 2.330795932951559846e-01
6.970769243626535854e+02 -1.497209499446281677e+00 2.406892341258743406e-01
7.003784207488492939e+02 -1.689202537154146366e+00 2.481679806870140115e-01
7.037568110480127643e+02 -1.890232095975539206e+00 2.555067815833180767e-01
7.072249153617121920e+02 -2.099859706238803359e+00 2.626967491617640538e-01
7.107842400558098461e+02 -2.317680042608778024e+00 2.697382640702368217e-01
7.144264409343215902e+02 -2.542841424088547519e+00 2.766758169327671046e-01
7.181435439082152925e+02 -2.774524256749497653e+00 2.835613226968025646e-01
7.219305563947408473e+02 -3.011785111463395559e+00 2.904478443655528208e-01
7.257782888147746689e+02 -3.253876713121795827e+00 2.973877527236774010e-01
7.296980808174151889e+02 -3.499917890712452184e+00 3.044240341481237455e-01
7.336873385275622468e+02 -3.749077119234167199e+00 3.115700413839064820e-01
7.377460750425884726e+02 -3.999860376066471268e+00 3.188326599887309487e-01
7.418648979981118146e+02 -4.251101192036442988e+00 3.262186522156985680e-01
7.460442707388211829e+02 -4.501633102620087534e+00 3.337337953584167960e-01
7.502798798654679331e+02 -4.750511744682027526e+00 3.413798349217352923e-01
7.545688815828191309e+02 -4.997750655891204374e+00 3.491447976205644954e-01
7.589236485305083306e+02 -5.243617878249532183e+00 3.570125310975715838e-01
7.633472280678093966e+02 -5.488533296757201363e+00 3.649599045558524768e-01
7.678355189321140415e+02 -5.732645683042179918e+00 3.729766042837955875e-01
7.723898072190739867e+02 -5.976229644189817058e+00 3.810379605012882420e-01
7.770104448128863623e+02 -6.219531788316150056e+00 3.891280540945756816e-01
7.816968766416150629e+02 -6.462634572256121146e+00 3.972287535790334223e-01
7.864573979448219916e+02 -6.705664994662516420e+00 4.053135279696544191e-01
7.912709137254681764e+02 -6.948917028184129485e+00 4.133734526545745358e-01
7.961482604445318429e+02 -7.192530302201342707e+00 4.213959509700530015e-01
8.010806608657413790e+02 -7.436840605836210649e+00 4.293586905047099833e-01
8.060691940841379619e+02 -7.682023272038370543e+00 4.372528612580472429e-01
8.111173896742859597e+02 -7.928254207832387657e+00 4.450622488668712906e-01
8.162232308348952756e+02 -8.175814275337707215e+00 4.527638577320848845e-01
8.213847009044968672e+02 -8.424885134942901033e+00 4.603494674318165947e-01
8.266053074534814868e+02 -8.675735133204099725e+00 4.678084761897620125e-01
8.318861527064109396e+02 -8.928571347366629496e+00 4.751167023900063624e-01
