# cl_TT                  cl_TE                    cl_EE
5.057413598657115585e+02 1.237607617501556900e+00 6.302811190393998488e-03
4.907542415379603540e+02 1.975512069319149244e+00 2.054529325021078531e-02
4.898843868071780889e+02 2.676982778206975944e+00 4.542153078633629631e-02
4.933289811484254415e+02 3.299684165573498973e+00 8.112181394902664988e-02
4.981558180861174492e+02 3.818319203656372007e+00 1.261918875609283619e-01
5.032578082177340093e+02 4.224245681502740268e+00 1.778836142419457089e-01
5.085912733758568720e+02 4.519181529648179207e+00 2.326170799386335086e-01
5.141227843503279473e+02 4.708796251335076732e+00 2.865636631260997658e-01
5.194767356276154260e+02 4.811206217736792468e+00 3.359944369664094044e-01
5.250656024989852995e+02 4.844816392784311532e+00 3.774998973950632886e-01
5.312990025147729511e+02 4.814127840113113344e+00 4.085471896863229757e-01
5.378378575182662189e+02 4.725978308982293541e+00 4.278286016700109107e-01
5.444272571389094537e+02 4.600070265885592313e+00 4.349888443559658535e-01
5.513717567960778752e+02 4.455592286584993289e+00 4.303081180488555479e-01
5.589904290029672893e+02 4.299923512034926176e+00 4.146966212964937615e-01
5.672673061005688169e+02 4.133359615335444381e+00 3.897244569610517351e-01
5.755800719760920856e+02 3.951375586516290728e+00 3.574266171374897993e-01
5.850443884007740962e+02 3.768546627641171209e+00 3.203028863373337254e-01
5.947979945641078530e+02 3.575933727031276543e+00 2.806380662451724572e-01
6.043697927862478991e+02 3.376252498113596623e+00 2.406329832154736059e-01
6.143886604722546281e+02 3.174470720667033952e+00 2.023576271548934158e-01
6.248309960062741766e+02 2.967802201464695866e+00 1.673492885466648927e-01
6.354239349789519338e+02 2.761533022567347562e+00 1.368704292727411787e-01
6.463047139067338094e+02 2.556767894405691521e+00 1.115975796057316199e-01
6.572629857961576363e+02 2.356708712902381375e+00 9.193821150911075935e-02
6.684792846869979712e+02 2.159587618397274422e+00 7.778657289600943159e-02
6.795831018179227385e+02 1.972745001901202277e+00 6.879977610760945606e-02
6.910789385955750959e+02 1.798730196800318648e+00 6.433242134401057077e-02
7.024909575924807541e+02 1.639036187471838435e+00 6.359037397096051203e-02
7.138013307146817397e+02 1.498913842297864285e+00 6.568805094744192830e-02
7.253342987812375213e+02 1.376768039023288148e+00 6.971561804268695817e-02
