# cl_TT                  cl_TE                    cl_EE
3.359765662608037360e+02 5.322290052020390849e-01 1.618083784801709057e-03
3.734514838160846466e+02 9.174987581528081249e-01 5.190894769745869192e-03
4.012838841322243866e+02 1.279215785761062429e+00 1.120077722381882142e-02
4.239685135929018429e+02 1.595071957288604514e+00 1.950052606657671703e-02
4.434953412213973252e+02 1.855363945136594195e+00 2.954255020444030572e-02
4.608566737369058046e+02 2.059207617976060334e+00 4.051189098105558578e-02
4.767629022141666155e+02 2.210814464641466248e+00 5.147639029452073106e-02
4.917714452556037941e+02 2.315460546820429677e+00 6.154139485782054997e-02
5.058497414755396449e+02 2.382717894510793410e+00 6.994364476090920990e-02
5.193918713452950442e+02 2.422563499221805916e+00 7.610348411973151539e-02
5.329098604514564386e+02 2.438681162913829414e+00 7.971066973564940039e-02
5.462029830945974709e+02 2.434514247165132872e+00 8.076092537574948438e-02
5.589828842999328344e+02 2.418663262148579740e+00 7.948256890211993775e-02
5.715270503933213604e+02 2.400258501186503413e+00 7.624529919570161018e-02
5.842178407709328667e+02 2.383570470026881161e+00 7.151679138212845011e-02
5.970996156887431425e+02 2.369141587404273164e+00 6.583557735957064339e-02
6.094560858005887667e+02 2.354288993906430427e+00 5.974984514004016978e-02
6.226799021431729670e+02 2.347909782219413266e+00 5.383765223081870416e-02
6.356616887868945014e+02 2.342882059868923506e+00 4.853112379025111695e-02
6.479744983815933210e+02 2.345048225226938232e+00 4.415719953092352851e-02
6.603690265861006310e+02 2.351650966019355860e+00 4.099508835676606705e-02
6.727185182581956724e+02 2.364942556907101867e+00 3.913687944271190128e-02
6.849848935771788092e+02 2.382023380155654735e+00 3.861501701549401033e-02
6.969703055551514126e+02 2.410541134523482842e+00 3.933059818254605600e-02
7.089398607305247424e+02 2.443092156790892311e+00 4.114551790783039370e-02
7.206446713708130574e+02 2.482175454412237858e+00 4.388210002701413426e-02
7.324338428027260761e+02 2.525457908671816742e+00 4.731235006523198949e-02
7.436354020765411406e+02 2.578513057512949125e+00 5.123125238319786723e-02
7.547752973676846295e+02 2.635613074651422139e+00 5.543734132564127198e-02
7.658760927936259577e+02 2.696277127796387507e+00 5.984493936383195045e-02
7.767358846128896630e+02 2.761172852566202707e+00 6.429726126366329397e-02
7.873164125375768663e+02 2.829080560067896322e+00 6.873325040514645379e-02
7.977066283277841876e+02 2.899735819522319957e+00 7.315000497132000123e-02
8.079400230017071181e+02 2.969305012652255993e+00 7.765100615835250630e-02
8.179469069396374152e+02 3.038138864901088532e+00 8.223790332381952783e-02
8.277481153806389784e+02 3.105821104976360658e+00 8.702118991722593289e-02
8.373641463666291429e+02 3.170541715116375503e+00 9.213794877873229816e-02
8.467796545844412321e+02 3.228836286455186944e+00 9.771312575389784483e-02
8.560570570783188487e+02 3.280520311865410488e+00 1.038186051289080453e-01
8.652269535224241963e+02 3.324395309088191919e+00 1.105620372769133553e-01
8.741816570048451922e+02 3.359130660622563269e+00 1.180373616947715809e-01
8.828493445461958800e+02 3.384692992843157722e+00 1.262636575811498518e-01
8.912662376782874389e+02 3.400489134735425356e+00 1.352406676672266717e-01
8.995946288171058995e+02 3.403988232527319191e+00 1.449847254023685916e-01
9.079229120694952826e+02 3.390406148796940133e+00 1.555365750229590893e-01
9.161064825464949308e+02 3.361691092242663270e+00 1.668101684068606094e-01
9.241599525194168336e+02 3.318622019344816820e+00 1.787465441574173919e-01
9.321110375198269367e+02 3.261004987766952912e+00 1.913050254166806519e-01
9.399877993741101818e+02 3.185657712995493718e+00 2.045047571463218528e-01
9.477250835467839352e+02 3.095530292413753770e+00 2.182343590951549839e-01
9.553559678992056661e+02 2.990022594766775565e+00 2.324495470612845116e-01
9.629574374204868263e+02 2.867575507717665673e+00 2.471297563521761831e-01
9.705553193033782691e+02 2.727415358623279662e+00 2.622867991527711440e-01
9.780806772060115009e+02 2.572542191038685200e+00 2.778725830311740697e-01
9.854986521020526880e+02 2.403391521848876611e+00 2.938884902733488458e-01
9.928694105408887935e+02 2.218073037358774258e+00 3.103746651096070397e-01
1.000305684955914444e+03 2.015856133935982175e+00 3.273548868520759769e-01
1.007763703802973509e+03 1.798795985657672070e+00 3.448284084339808264e-01
1.015222427846331925e+03 1.567522555618095836e+00 3.628193139515121235e-01
1.022654399260730884e+03 1.320945569307860223e+00 3.813835710146196156e-01
1.030084071514448397e+03 1.060599553948143647e+00 4.005075209180711249e-01
1.037564318034670805e+03 7.868892338020704313e-01 4.201940416350141150e-01
1.045108653480140674e+03 4.998879266108895436e-01 4.404566244272058451e-01
1.052742207089031353e+03 1.981171765322160550e-01 4.613302262220209671e-01
1.060350739512028667e+03 -1.153326280856755703e-01 4.827634197769728464e-01
1.067980243931295036e+03 -4.403462249925160776e-01 5.047309569466917889e-01
1.075690985392578114e+03 -7.772406827040648780e-01 5.272127481226857038e-01
1.083522002707491311e+03 -1.126656795571890468e+00 5.501860596873446863e-01
1.091414984299969547e+03 -1.486818876152797175e+00 5.736090089955451221e-01
1.099376438867185925e+03 -1.857657736258731651e+00 5.974490569771226944e-01
1.107440619778713199e+03 -2.239641254678257365e+00 6.216720910383460863e-01
