# cl_TT                  cl_TE                    cl_EE
1.691924171653590179e+02 5.072863481798325358e-01 4.031933575437536728e-03
1.531469749308421342e+02 6.908735991207609617e-01 1.099202815779414151e-02
1.451415620124748216e+02 8.331973169927054945e-01 2.096028677028851858e-02
1.405819323372123222e+02 9.315373970774776247e-01 3.241753436818230888e-02
1.378601252867070457e+02 9.891979123263616724e-01 4.352961334178042513e-02
1.362936516949342547e+02 1.012418262976629846e+00 5.260912153083493331e-02
1.355960840503233555e+02 1.007932984872807802e+00 5.844646584412264978e-02
1.355912103234090580e+02 9.822526008269187869e-01 6.046751984343377156e-02
1.361113981958366423e+02 9.418668669288938755e-01 5.871938648697624941e-02
1.371279611325321923e+02 8.909429901811212194e-01 5.377591932216509163e-02
1.386375522226063026e+02 8.309681233462635763e-01 4.658712133263404748e-02
1.405144306083085155e+02 7.641016807954186252e-01 3.825699847199542231e-02
1.426583497122676079e+02 6.937438783269632703e-01 2.982676984149565044e-02
1.450849630701910939e+02 6.226918891798476352e-01 2.213547016158558950e-02
1.478262033809477884e+02 5.524745444574551412e-01 1.575349086403386722e-02
1.508492872882041809e+02 4.841185399812427126e-01 1.096477038796326610e-02
1.539712556500524840e+02 4.187095709009766020e-01 7.785015261227381037e-03
1.574338361434509466e+02 3.598682280797385058e-01 6.030464512702620947e-03
1.612516729456128246e+02 3.095284541104555975e-01 5.374240758914344308e-03
1.645468928884894524e+02 2.658463822599650972e-01 5.431361469428226327e-03
1.681186864278862743e+02 2.334019549226950263e-01 5.845094617590242299e-03
1.719757141003054812e+02 2.124651258678223464e-01 6.352449355478711167e-03
1.757501810108651910e+02 2.016491273640011184e-01 6.732217308335028058e-03
1.796144706696508422e+02 2.027094897931427109e-01 6.911431983112586129e-03
1.836255683057918020e+02 2.121420932678410032e-01 6.886370605739224569e-03
1.873675510267667050e+02 2.311394575281767727e-01 6.736010741656944800e-03
1.912705715613046493e+02 2.570975310620708942e-01 6.564723215119835746e-03
1.951915321512827006e+02 2.855460294193108428e-01 6.469000211077762831e-03
1.990414805243290459e+02 3.196330393959496141e-01 6.556584395073471183e-03
2.030471194280837608e+02 3.514883634735641582e-01 6.878036407651614420e-03
2.068834820218538937e+02 3.843606873166383608e-01 7.437071367344973843e-03
2.109342169589671414e+02 4.155311258800148400e-01 8.210506861035511347e-03
2.149792097253643419e+02 4.424752382817408458e-01 9.124818772940357370e-03
2.188413022842316593e+02 4.670674424551394255e-01 1.009815850200367245e-02
2.228436650859136137e+02 4.859549392526901768e-01 1.104664616853567004e-02
2.267702115102611913e+02 5.000901670889824624e-01 1.188706494935865172e-02
2.305787594795515929e+02 5.093291210695629623e-01 1.256136579318151494e-02
2.345560710603580503e+02 5.124536445872245327e-01 1.307438805543842224e-02
2.386911982836946038e+02 5.112984552446977471e-01 1.343562525070482634e-02
2.428614448742974332e+02 5.061440263779061199e-01 1.366264391891276742e-02
2.469587951221914466e+02 4.965298863000615071e-01 1.380045695031215970e-02
2.509217200110125532e+02 4.827801326321302100e-01 1.390675549792677254e-02
2.547781585924953447e+02 4.663644738375737897e-01 1.404918673939445188e-02
2.585778325329309268e+02 4.484701681495172343e-01 1.429726663628794886e-02
2.623983926571961547e+02 4.292015843310663659e-01 1.470820331445080696e-02
2.663157112467588377e+02 4.087097770602953761e-01 1.529510919034582361e-02
2.703187847029702766e+02 3.875833434808271249e-01 1.605706854021460295e-02
2.743660747957809463e+02 3.665178117864587026e-01 1.698865869126896938e-02
2.783975376380614080e+02 3.462215638720513300e-01 1.807763401269270320e-02
2.823719464375579378e+02 3.267355467563800020e-01 1.931867797497269917e-02
2.863133832570127879e+02 3.079853685820544973e-01 2.069213161989738592e-02
2.902643878813786955e+02 2.895602043368130651e-01 2.218322424257213391e-02
2.942116236404269216e+02 2.716229625888603727e-01 2.377763770516723094e-02
2.981334996141630995e+02 2.543498574794152423e-01 2.545800750425669667e-02
3.020388523789711144e+02 2.373373761809254301e-01 2.721062571062925206e-02
3.059176419902246380e+02 2.201366413938255495e-01 2.903639203955813222e-02
3.098297631138124757e+02 2.018866594793225222e-01 3.093571233091034836e-02
3.138374261081373788e+02 1.816223023776789847e-01 3.290976618263711378e-02
3.179056934087928425e+02 1.588019082260113679e-01 3.496223050119694892e-02
3.219464163345738825e+02 1.331300565868610286e-01 3.709546943626646637e-02
3.259433707180106126e+02 1.042034186081493702e-01 3.929797849953288458e-02
3.299274419717741011e+02 7.169010927703994840e-02 4.155308623091129305e-02
3.339282897505017331e+02 3.522837707611074093e-02 4.384412111429753650e-02
3.379689618791047678e+02 -5.613118245438720837e-03 4.615471454090785963e-02
3.420603389584821912e+02 -5.114756753824453023e-02 4.847205802583692824e-02
3.461721611594503543e+02 -1.011579774759253508e-01 5.079762372907511980e-02
3.502848295737748003e+02 -1.553879278087182958e-01 5.313588420890558162e-02
3.544000289388204692e+02 -2.137258617790590010e-01 5.548853091759806816e-02
3.585288332888733294e+02 -2.760946258571342349e-01 5.785866862194442156e-02
3.626810035123613716e+02 -3.423531832329678171e-01 6.025026587452573384e-02
3.668626832215968534e+02 -4.121109983973559876e-01 6.267691508714282045e-02
3.710891429331205700e+02 -4.850521246876522974e-01 6.515495040288407647e-02
3.753587403097549782e+02 -5.608889139521995304e-01 6.770243344591965473e-02
3.796819153307227452e+02 -6.393131597820956857e-01 7.033679464769389267e-02
3.840694619442486442e+02 -7.204323489982792372e-01 7.307846541963965159e-02
3.884744186866384439e+02 -8.034555203636858378e-01 7.592155417246145011e-02
3.928672243942046407e+02 -8.877118678066397983e-01 7.886053689475734652e-02
3.972091300561091316e+02 -9.727993488192269167e-01 8.188998934093870419e-02
4.014970154662178743e+02 -1.058441465937922432e+00 8.500682426663835889e-02
4.058163381812029797e+02 -1.145199464954040902e+00 8.820716424463306837e-02
4.102186587238522861e+02 -1.233411675503187865e+00 9.148808379282288850e-02
4.147258810143924848e+02 -1.323418783055342107e+00 9.484691261791856898e-02
4.193460080004774113e+02 -1.415348263336629442e+00 9.828098033025002567e-02
4.240337556278876150e+02 -1.508788747350213733e+00 1.017885231222815934e-01
4.287108327243943791e+02 -1.603320830085684046e+00 1.053658828445105944e-01
4.333695415624474663e+02 -1.699137880067354223e+00 1.090035423822685451e-01
4.380250582326468134e+02 -1.796704141886295236e+00 1.126904318900138341e-01
4.426930120160669162e+02 -1.896461186581367198e+00 1.164161965284418038e-01
4.473861190467197844e+02 -1.998782580966064870e+00 1.201702180052042906e-01
4.521093667385320600e+02 -2.104038134789395720e+00 1.239429592088734516e-01
4.568600868466605220e+02 -2.212188740572564871e+00 1.277340636452028444e-01
4.616435021148460009e+02 -2.323170978973190692e+00 1.315440774171496019e-01
4.664623262742377392e+02 -2.436952937247911066e+00 1.353718546644423204e-01
4.713223745686653956e+02 -2.553425367132770685e+00 1.392181146644336232e-01
4.762270430663795082e+02 -2.672626779147107889e+00 1.430820863385099118e-01
4.811873222885274686e+02 -2.794424228347554440e+00 1.469632924492713377e-01
4.861995661597785556e+02 -2.918879928773015386e+00 1.508626515479972729e-01
4.912765428570169775e+02 -3.045825663232923475e+00 1.547788168291014677e-01
4.964126496105074580e+02 -3.175154756306548531e+00 1.587116636819051463e-01
5.016149273823548356e+02 -3.306830734698494645e+00 1.626576564931362934e-01
5.068876489647193466e+02 -3.440677106292176379e+00 1.666158922495388772e-01
