# cl_TT                  cl_TE                    cl_EE
5.663690677435328098e+02 2.880327105725422943e+00 3.224386347206253250e-02
6.296470673455584119e+02 4.401595074052070622e+00 8.744521483811071305e-02
6.737332029695410256e+02 5.560658448871858894e+00 1.620878726815812299e-01
7.078929019556379671e+02 6.338041750146891751e+00 2.424673129275567995e-01
7.368305114133942197e+02 6.775550822242270677e+00 3.138518202308846483e-01
7.632423443070993017e+02 6.937440985778837721e+00 3.643655202341449240e-01
7.888369794223780218e+02 6.887155938062604399e+00 3.872846541660447395e-01
8.144620811777410836e+02 6.679402540592502824e+00 3.816020774666823434e-01
8.403390569106347812e+02 6.362305178439672915e+00 3.511781796259135224e-01
8.672176741644111644e+02 5.966002445409757549e+00 3.032346015533503025e-01
8.955415541050247157e+02 5.506050494480152935e+00 2.465359135202757901e-01
9.248102224336100790e+02 5.001910348561690256e+00 1.894909075192791892e-01
9.546487046884062693e+02 4.479433193667686552e+00 1.387083432223447654e-01
9.853793836942330699e+02 3.962435600532989266e+00 9.831153360382861861e-02
1.017291678910372070e+03 3.468272380658119936e+00 6.989906811796929575e-02
1.050242774794549177e+03 3.011921639916150806e+00 5.292400741537294645e-02
1.083027528464306215e+03 2.605757060736964892e+00 4.530998395075079566e-02
1.117496237054906032e+03 2.273986575393215581e+00 4.426740990038585677e-02
1.151793943389445531e+03 2.020909542441339912e+00 4.680407619181327361e-02
1.185686497839128151e+03 1.853777902963898105e+00 5.060488553762592517e-02
1.219815331469974808e+03 1.774865029112753456e+00 5.385252223050847331e-02
1.253745405221930923e+03 1.779989277332870712e+00 5.593144581588638253e-02
1.287630336457448493e+03 1.862845090809063464e+00 5.672297155727225315e-02
1.321376090312050337e+03 2.007854874559826808e+00 5.685740185778033473e-02
1.354958677934690741e+03 2.206290166869994351e+00 5.716157765238929350e-02
1.388348786485648134e+03 2.437891517376219674e+00 5.842633057050283102e-02
1.421503075411225836e+03 2.690367245591699152e+00 6.130032747472636406e-02
1.454580126011288030e+03 2.945584171100038784e+00 6.595958578361689473e-02
1.487224181253977122e+03 3.191748668276130907e+00 7.236547074500321308e-02
1.520107628821332810e+03 3.411270000334638119e+00 8.004454547186803937e-02
1.552599737398183379e+03 3.603111805688913094e+00 8.842708511662834836e-02
1.584999995074272192e+03 3.757623784960377300e+00 9.689081258789988826e-02
1.617242290494197505e+03 3.873726113502208968e+00 1.047950205179583871e-01
1.649327104280518142e+03 3.948909491336235256e+00 1.117837902197122285e-01
1.681302227649212000e+03 3.980689277576299645e+00 1.176550980760567577e-01
1.713115860175932994e+03 3.971264057636077816e+00 1.225521753631767241e-01
1.744774235201768761e+03 3.925357870265555160e+00 1.267668451631712434e-01
1.776301500776625744e+03 3.847849255008799929e+00 1.307997004446399825e-01
1.807766217296820514e+03 3.742171420379111879e+00 1.352190892334452499e-01
1.839104961548423262e+03 3.613030107580478489e+00 1.405116452929991711e-01
1.870270564976311562e+03 3.465994775718951981e+00 1.469173275157475977e-01
1.901243306514612868e+03 3.305924265199067680e+00 1.546297197352162756e-01
1.932055636757690991e+03 3.137827157218146645e+00 1.638480704659690534e-01
1.962789168442444407e+03 2.966369217403319158e+00 1.747091952923165714e-01
1.993419550628035722e+03 2.794517147993579087e+00 1.870614565351854663e-01
2.023863102883993179e+03 2.625026248774138260e+00 2.006769071274992489e-01
2.054099084587283869e+03 2.458755556577630674e+00 2.153501914259029482e-01
2.084157213565106758e+03 2.296182268656591585e+00 2.308824406002965846e-01
2.114198698855243492e+03 2.133962693735508953e+00 2.472167375239474330e-01
2.144293729586187965e+03 1.967719892874857157e+00 2.643527561747497368e-01
2.174349575187397022e+03 1.793878204644649310e+00 2.822933239496905333e-01
2.204297994331138398e+03 1.609101325422005013e+00 3.010366270002452493e-01
2.234183134937523391e+03 1.409236819289931830e+00 3.205761880001131159e-01
2.264051933831368387e+03 1.189764293285290542e+00 3.409055919896684661e-01
2.293963225456544478e+03 9.449009464886821696e-01 3.620439800025850863e-01
2.323922440900766560e+03 6.711999837501391175e-01 3.839466045555854912e-01
2.353919307948506230e+03 3.662591082076082638e-01 4.064875653697563873e-01
2.383972577669901511e+03 2.736414512971854437e-02 4.295233721743480504e-01
2.414114459562700176e+03 -3.482500241829129539e-01 4.529118866913218189e-01
2.444369773426832126e+03 -7.626599814712686776e-01 4.765346635969001099e-01
2.474763224247048583e+03 -1.215264816156417904e+00 5.003706437384090044e-01
2.505303539224953965e+03 -1.704886053939391966e+00 5.244251604751651863e-01
2.536046089261965790e+03 -2.231738734900254872e+00 5.487267381057209237e-01
2.566947836433635985e+03 -2.793114746616764510e+00 5.732864949273157595e-01
2.597969683347467708e+03 -3.386247852354911547e+00 5.982385397966618612e-01
2.629092505559392066e+03 -4.008515791860430610e+00 6.237487158998697989e-01
2.660311133103178690e+03 -4.657539605731049193e+00 6.499826933070161905e-01
2.691713573354906657e+03 -5.331498209711004854e+00 6.770769846728224017e-01
2.723348622369540408e+03 -6.027682183984223840e+00 7.050464198453021414e-01
2.755228232333523010e+03 -6.743193333905838749e+00 7.338758730337180403e-01
2.787383143595022830e+03 -7.475956903780195617e+00 7.635635423925151155e-01
2.819678164664018823e+03 -8.221150787413595395e+00 7.940780713432699089e-01
2.852096454912643367e+03 -8.977546066104078903e+00 8.253898741396982208e-01
2.884678701726365944e+03 -9.744550553234107682e+00 8.574679717380253585e-01
2.917463657350849644e+03 -1.052166699811088435e+01 8.902821401445957239e-01
2.950473197894477835e+03 -1.130897222617536535e+01 9.237907817435608848e-01
2.983687778768856333e+03 -1.210943050923155617e+01 9.579077492148821982e-01
3.017114920006018110e+03 -1.292679848784487362e+01 9.925365288412494325e-01
3.050788063594399318e+03 -1.376561104586206419e+01 1.027575567964689185e+00
3.084698457642803533e+03 -1.462808402435682353e+01 1.062937020703954571e+00
3.118858929648993126e+03 -1.551434548548052028e+01 1.098590695123889516e+00
3.153285626599172701e+03 -1.642361640809976109e+01 1.134521654605838537e+00
3.187989564201961002e+03 -1.735518623949937478e+01 1.170715032315261084e+00
3.222981218674830870e+03 -1.830818125085080439e+01 1.207154929555955380e+00
3.258263981316515128e+03 -1.928177373340820111e+01 1.243825735155811518e+00
3.293856264926660515e+03 -2.027517336816123716e+01 1.280708647858376015e+00
3.329762131914829297e+03 -2.128757284843241493e+01 1.317776455751235476e+00
3.365978119951046210e+03 -2.231777004280470678e+01 1.355027451298133068e+00
3.402503951142489313e+03 -2.336492546775047785e+01 1.392442868064740047e+00
3.439338845043372203e+03 -2.442814600003843850e+01 1.430008395372408536e+00
3.476479011109980092e+03 -2.550638512000406877e+01 1.467709459291695495e+00
3.513925708518709143e+03 -2.659874818969053578e+01 1.505527242480876771e+00
3.551675741900974117e+03 -2.770414008195332656e+01 1.543449664598698368e+00
3.589731101918161585e+03 -2.882157186740413124e+01 1.581461081041951378e+00
3.628091559968585443e+03 -2.994976562098799278e+01 1.619522321921355701e+00
3.666751189838641039e+03 -3.108786895802571237e+01 1.657645139682985436e+00
3.705699683158440166e+03 -3.223503224540028356e+01 1.695810017804691983e+00
3.744937569146713940e+03 -3.339025455775459506e+01 1.734006438305734754e+00
3.784465201970333965e+03 -3.455275341134334610e+01 1.772192270152766813e+00
3.824277272848550183e+03 -3.572181743325538150e+01 1.810315253207484432e+00
3.864368501696648764e+03 -3.689669811505074648e+01 1.848341205057840053e+00
3.904746726322358427e+03 -3.807636399202845467e+01 1.886211034067843961e+00
3.945410126091961047e+03 -3.925965761153359779e+01 1.923854879480747737e+00
3.986337356106436346e+03 -4.044644079957325289e+01 1.961269156053570661e+00
4.027530352804608356e+03 -4.163607884585996288e+01 1.998409470776371988e+00
4.068983988010961639e+03 -4.282779673089429906e+01 2.035234501247476402e+00
4.110688127249791251e+03 -4.402092183100137390e+01 2.071701879460098983e+00
4.152639407807470889e+03 -4.521476796111951302e+01 2.107774524038898534e+00
4.194836124217460565e+03 -4.640856524815333728e+01 2.143408508474442531e+00
4.237268424878531732e+03 -4.760096595891571525e+01 2.178546511082183557e+00
4.279936487725693951e+03 -4.879107620246634980e+01 2.213139585183798275e+00
4.322823851836450558e+03 -4.997901418963726883e+01 2.247186142917761309e+00
4.365928842894328227e+03 -5.116419016028954303e+01 2.280645728201043276e+00
4.409248420652989807e+03 -5.234590447382745992e+01 2.313483565619518512e+00
4.452767455146267821e+03 -5.352350170232578819e+01 2.345663109854306594e+00
4.496488303403022655e+03 -5.469626322513129679e+01 2.377158605670879332e+00
4.540394753657365072e+03 -5.586307348741231493e+01 2.407932278281041505e+00
4.584478670568125381e+03 -5.702136370251994180e+01 2.437936833965211658e+00
4.628723605049804974e+03 -5.817023715619016855e+01 2.467134478866930269e+00
4.673126455893830098e+03 -5.930921027570911264e+01 2.495533958914196049e+00
4.717670984691529156e+03 -6.043713552499653474e+01 2.523108749151167451e+00
4.762343575077800779e+03 -6.155289378019940472e+01 2.549837605947784525e+00
4.807140364217904789e+03 -6.265530869405166214e+01 2.575692666040597878e+00
4.852047860999991826e+03 -6.374326804039407079e+01 2.600663494251027164e+00
4.897050506807988313e+03 -6.481556047770149576e+01 2.624719412637621208e+00
4.942137678940781370e+03 -6.586936940718432254e+01 2.647800675216544164e+00
4.987288070665051237e+03 -6.690433542689234514e+01 2.669913700907615262e+00
5.032496412468581184e+03 -6.792016790250228553e+01 2.691053929027138469e+00
5.077733057084557004e+03 -6.891584005090230391e+01 2.711215908853596535e+00
5.122984382215129699e+03 -6.989016305462679668e+01 2.730383045797187158e+00
5.168230915809659564e+03 -7.084207833960294920e+01 2.748538259833534614e+00
5.213453197287465628e+03 -7.177043135839339527e+01 2.765669431945983803e+00
5.258624565881562376e+03 -7.267421422386357222e+01 2.781764480681460316e+00
5.303725240326324638e+03 -7.355010642445752467e+01 2.796769383269661624e+00
5.348749725421465882e+03 -7.439893431931606926e+01 2.810710264840539097e+00
5.393696782484753385e+03 -7.522073180360708022e+01 2.823588962165112903e+00
5.438558594350540261e+03 -7.601470608347439395e+01 2.835389946845685127e+00
5.483322818020416889e+03 -7.678017799953150302e+01 2.846104354630832223e+00
5.527975796247776998e+03 -7.751640968062912407e+01 2.855727761547638632e+00
5.572504074100967955e+03 -7.822271368893073884e+01 2.864249561451021275e+00
5.616889889551618580e+03 -7.889847786117171324e+01 2.871665558845721833e+00
5.661069856221147347e+03 -7.954001900559133276e+01 2.877938390815371505e+00
5.705052821195689830e+03 -8.014925755951074393e+01 2.883098380301231334e+00
5.748823129358476763e+03 -8.072586458994764769e+01 2.887154640448133414e+00
5.792356523049482348e+03 -8.126932471736002128e+01 2.890091947008727402e+00
5.835639428728682105e+03 -8.177899782129547646e+01 2.891914871285101274e+00
5.878652512780845427e+03 -8.225436029038358754e+01 2.892627958347407269e+00
5.921381211106017872e+03 -8.269503706975208956e+01 2.892235721776028168e+00
5.963811008205371763e+03 -8.310054604559329050e+01 2.890742638288209765e+00
