# cl_TT                  cl_TE                    cl_EE
2.538890818275822312e+02 8.956506291006839371e-01 9.036252032272214241e-03
2.475310460155649537e+02 1.407667334485778188e+00 2.457994399505251601e-02
2.380895110053396309e+02 1.787951621635968324e+00 4.619973534288564915e-02
2.290523869828373336e+02 2.038481809152671520e+00 7.113977483328165485e-02
2.210416563188914267e+02 2.177342459481087733e+00 9.609315355915833134e-02
2.140692359560222258e+02 2.227827341520701054e+00 1.179236435665081684e-01
2.081052197008239943e+02 2.211916272726324184e+00 1.341936437685413153e-01
2.030602216168615826e+02 2.148607126166615977e+00 1.434544572586577138e-01
1.987871450034551231e+02 2.055152664532843954e+00 1.452547838740323449e-01
1.953284153362281756e+02 1.943045766304243527e+00 1.400476548970897572e-01
1.926841841345197963e+02 1.817037860013276163e+00 1.290646499636239064e-01
1.906387694426099699e+02 1.681880582842570915e+00 1.140229910305370215e-01
1.890386827050746206e+02 1.544385353664383898e+00 9.675561664621760982e-02
1.879248334678254366e+02 1.409214474856386401e+00 7.895844275351786290e-02
1.873395356715191724e+02 1.277744415212036522e+00 6.206135280102598878e-02
1.872237073406227523e+02 1.150062718356098301e+00 4.714822659746840949e-02
1.872818720839306366e+02 1.025496774712364223e+00 3.489688619616340692e-02
1.879227506876860332e+02 9.094300582691140500e-01 2.562322369679150696e-02
1.887640391298602367e+02 8.016770096624789010e-01 1.925045014682532848e-02
1.895785177940942390e+02 7.008454739252292232e-01 1.541025142774958383e-02
1.905775128361643453e+02 6.137617312426745242e-01 1.363601372263273034e-02
1.918119626095146657e+02 5.382251616911967185e-01 1.332389080183819623e-02
1.931302470618755933e+02 4.788718629615956179e-01 1.389381508423029148e-02
1.944197717118871651e+02 4.324058549654191674e-01 1.486396314013879900e-02
1.958000608942830070e+02 4.020081875347016331e-01 1.582884561700396639e-02
1.972307485203920123e+02 3.862904765921663652e-01 1.652681439786751055e-02
1.985352920610817193e+02 3.861682339965673005e-01 1.686729652002590465e-02
2.001085460969009091e+02 3.946241721285375648e-01 1.683789367882826751e-02
2.014742459420093326e+02 4.153470794956927170e-01 1.654469985682639407e-02
2.029873997361801798e+02 4.440475044321255393e-01 1.613730979469751164e-02
2.044433035919128656e+02 4.795441070942841333e-01 1.578591221530200803e-02
2.058298534178500461e+02 5.178873140349252724e-01 1.565918323241451832e-02
2.072387220409006261e+02 5.578450737000187898e-01 1.588280252128086364e-02
2.086340059723384286e+02 5.984530939868047961e-01 1.651059657972328218e-02
2.099735721858227180e+02 6.373859413488097703e-01 1.755555478863997376e-02
2.114031385524394580e+02 6.696743443554603603e-01 1.904202113729768289e-02
2.128190155182638250e+02 6.963487936620079699e-01 2.084423217660207744e-02
2.141966516203531228e+02 7.167999743894037934e-01 2.284411613754495224e-02
2.155310726936685057e+02 7.304508973031047514e-01 2.490890619177775836e-02
2.169012824860137414e+02 7.355126911933896894e-01 2.695572584477398670e-02
2.183409447093486619e+02 7.316778868767520594e-01 2.892250325262581134e-02
2.197443525952217840e+02 7.215997615582725455e-01 3.070972649699242607e-02
2.210553767080277225e+02 7.056011052719813881e-01 3.224924371933818312e-02
2.222761103702835612e+02 6.832008491190927346e-01 3.349819148500766952e-02
2.236171001265632015e+02 6.512614438291399743e-01 3.456101491954186034e-02
2.251259209390308911e+02 6.123891299333731331e-01 3.544914824634235601e-02
2.266549490797544593e+02 5.680022528687581618e-01 3.623354539322511808e-02
2.280918950127464484e+02 5.197331350518813453e-01 3.698459476667437934e-02
2.294951218392649537e+02 4.671673355084055013e-01 3.780106414287724009e-02
