# cl_TT                  cl_TE                    cl_EE
7.968258126838685712e+03 2.028773693720275162e+01 7.803335264563722451e-02
6.544914980500331694e+03 2.669600926645112082e+01 2.029988855474008924e-01
5.803131265636415264e+03 3.132229787081369565e+01 3.791293597605090993e-01
5.319392875831723359e+03 3.435265961374171440e+01 5.879702478701993584e-01
4.963133397628024795e+03 3.601345200102300481e+01 8.069614735591329469e-01
4.681679144919977261e+03 3.656303808170489589e+01 1.013554855666213728e+00
4.451268291101911927e+03 3.625011650272946184e+01 1.188392284587789005e+00
4.258654943076325253e+03 3.529069050011604958e+01 1.317519904449882873e+00
4.092988938146258988e+03 3.390582959931476381e+01 1.392822231690517887e+00
3.950576589413432430e+03 3.226868904661527182e+01 1.411797086540529378e+00
3.829941669068737610e+03 3.045317159711490262e+01 1.377827483335652303e+00
3.725447048658078529e+03 2.852453569000205391e+01 1.299240290950043786e+00
3.632467845461924298e+03 2.658999550975721249e+01 1.186886579684687693e+00
3.551021153124377179e+03 2.473748256741539819e+01 1.052208088568920452e+00
3.481914805899064049e+03 2.299582296737627374e+01 9.064007239401982163e-01
3.423823339663608749e+03 2.135771396536912903e+01 7.598592011376158473e-01
3.370038783156549471e+03 1.978976939149777081e+01 6.213178153827025874e-01
3.330417658925070555e+03 1.836979122895964522e+01 4.980462804616423989e-01
3.294604129973875388e+03 1.704364552060854265e+01 3.942379730160873730e-01
3.261455941575395173e+03 1.581580565666498117e+01 3.115810991554875953e-01
3.233418887391584576e+03 1.470671662986508466e+01 2.506910964229592254e-01
3.209449909836809184e+03 1.372012599799981913e+01 2.097598455181189092e-01
3.188801023903002715e+03 1.285437374434581237e+01 1.861067906816224471e-01
3.170910999662295126e+03 1.211028637101899008e+01 1.761855514606250339e-01
3.155601003889222284e+03 1.149194735596934613e+01 1.763094937652375793e-01
3.142242693289588260e+03 1.099767978413806446e+01 1.829447283503208843e-01
3.130737810240607814e+03 1.062482591351987260e+01 1.928124717791075970e-01
3.120656369828158859e+03 1.036724897860129246e+01 2.034707096264788406e-01
3.111603802862887278e+03 1.022133938038889944e+01 2.130027779321460035e-01
3.104006018930745995e+03 1.017015435722021266e+01 2.204579100276861381e-01
3.097013449118117478e+03 1.021229161708834710e+01 2.253503580433874609e-01
3.090851614779392548e+03 1.032990356228224371e+01 2.280163218313663032e-01
3.085239973632883903e+03 1.051071898721004771e+01 2.290524701649240269e-01
3.080114456979830720e+03 1.074087895741631726e+01 2.294029275305761728e-01
3.075462100550337709e+03 1.100555266370975538e+01 2.301015921534444453e-01
3.071176993073330323e+03 1.128898924695831596e+01 2.322010246906129893e-01
3.067203688074975162e+03 1.157595878407182255e+01 2.366822744655552868e-01
3.063567460509293596e+03 1.185519025698655327e+01 2.440924124228989744e-01
3.060279861326689115e+03 1.211515106858794866e+01 2.549049209780403502e-01
3.057247086988383217e+03 1.234542984606568616e+01 2.694266435128303550e-01
3.054425036649622143e+03 1.253797949287663194e+01 2.873161749737918047e-01
3.051790693907479181e+03 1.268538724620265512e+01 3.080662195347685928e-01
3.049394941640615798e+03 1.278041928596177179e+01 3.311799591108575691e-01
3.047333606306566253e+03 1.281558536865128950e+01 3.561857184578177682e-01
3.045515585610819016e+03 1.279084172898174110e+01 3.824888729511544683e-01
3.043853710488777779e+03 1.270562675884787041e+01 4.094976811694297503e-01
3.042325179210125953e+03 1.255804076502926314e+01 4.366277321129645728e-01
3.040998014330327351e+03 1.234641281050133088e+01 4.633925791988205423e-01
3.040016705639024622e+03 1.207251326395456381e+01 4.897060281869054510e-01
3.039373357279687752e+03 1.173974296684035501e+01 5.155870468798973150e-01
3.038955759908101300e+03 1.135119006470021752e+01 5.410762217743008140e-01
3.038714969443042719e+03 1.091140130975731459e+01 5.662438652134221817e-01
3.038670546628915417e+03 1.042529983453637676e+01 5.913736350882561332e-01
3.038849313381629599e+03 9.896503598271765512e+00 6.168282118927755908e-01
3.039275942980164473e+03 9.328593819129087805e+00 6.429705152288369696e-01
3.039960274132779432e+03 8.725245006833807437e+00 6.701351429188678877e-01
3.040874526482761212e+03 8.090421965604342347e+00 6.985353351977275915e-01
3.042006325889604341e+03 7.427818790641738111e+00 7.283593928674534368e-01
3.043372011430039493e+03 6.740104852956719128e+00 7.598125764081044009e-01
3.044944244213129423e+03 6.032250225940151367e+00 7.930003140876897838e-01
3.046774782864298231e+03 5.306441349911350969e+00 8.278575698098146196e-01
3.048914216361336003e+03 4.564564688372096946e+00 8.642706969634299519e-01
3.051404939422396637e+03 3.808681017580952677e+00 9.021244033583672994e-01
3.054194623076218249e+03 3.041451323011223895e+00 9.412901166258408336e-01
3.057216551055252239e+03 2.264673917024942806e+00 9.816059967227173111e-01
3.060395071569326774e+03 1.478732443580912603e+00 1.022918267564443262e+00
3.063725634566972076e+03 6.853040435035512301e-01 1.065042010211986856e+00
3.067378881242890657e+03 -1.162616565195153662e-01 1.107815231245467880e+00
3.071441134404487002e+03 -9.276684024973792519e-01 1.151136479233356269e+00
3.075935229150095893e+03 -1.750606824717870547e+00 1.194917914233183609e+00
3.080808534574804980e+03 -2.585902807795498859e+00 1.239072899314505927e+00
3.085943382627761821e+03 -3.434115616748674160e+00 1.283538351559420532e+00
3.091371067580659201e+03 -4.296753264489511004e+00 1.328351571752730109e+00
3.097141237588512013e+03 -5.175409609740577288e+00 1.373568560092823132e+00
3.103282114431610808e+03 -6.070587904862051687e+00 1.419240601452405048e+00
3.109821815838630755e+03 -6.984004638364157636e+00 1.465389959287220600e+00
3.116760782757435663e+03 -7.918559383925956041e+00 1.511906834652441356e+00
3.124103052777533776e+03 -8.877606045390713518e+00 1.558644987278864580e+00
3.131854147955187727e+03 -9.864404063275909351e+00 1.605458475387750994e+00
3.140018898899573287e+03 -1.088160571702198531e+01 1.652220670555287318e+00
3.148643031271207747e+03 -1.192879952241938035e+01 1.698878345959476510e+00
3.157700199880333912e+03 -1.300383834816361883e+01 1.745407080769928454e+00
3.167206314069950622e+03 -1.410492300101905627e+01 1.791778167790968546e+00
3.177159279323403553e+03 -1.523032830692016582e+01 1.837964011613627102e+00
3.187568449082566985e+03 -1.637832947939395822e+01 1.883935920257377772e+00
3.198424010020008609e+03 -1.754714088971168806e+01 1.929665942529480649e+00
3.209734456292997493e+03 -1.873493395639858150e+01 1.975129184856752929e+00
3.221521160380943911e+03 -1.993994473294933911e+01 2.020282842040492355e+00
3.233771414746742266e+03 -2.116039279032191445e+01 2.065098982448533071e+00
3.246465342170121858e+03 -2.239415799051678846e+01 2.109565284797181306e+00
3.259603332494309143e+03 -2.363951024411468183e+01 2.153644191212512826e+00
3.273179044938792686e+03 -2.489447094377024072e+01 2.197313588020764374e+00
3.287186123486411361e+03 -2.615717774713591837e+01 2.240551471354609969e+00
3.301611426457069683e+03 -2.742577423154578398e+01 2.283327043225717112e+00
3.316468860992422833e+03 -2.869806607833933398e+01 2.325604702778308219e+00
3.331751603478347988e+03 -2.997202669136853004e+01 2.367337097246163591e+00
3.347440508721663264e+03 -3.124606978081296305e+01 2.408529469986844251e+00
3.363536081265172015e+03 -3.251839533752249167e+01 2.449155284356264062e+00
3.380031120890832881e+03 -3.378805386375092468e+01 2.489167361178717286e+00
3.396918265618462101e+03 -3.505412987584337259e+01 2.528532709174457604e+00
3.414196558741755325e+03 -3.631580980090478761e+01 2.567215684693800348e+00
3.431861667472767294e+03 -3.757220670646820793e+01 2.605165185526742810e+00
3.449911805191320582e+03 -3.882120295127503340e+01 2.642301363054370356e+00
3.468332116210076492e+03 -4.006310198098852737e+01 2.678631286979364035e+00
3.487115111319477364e+03 -4.129699915425211287e+01 2.714119297921058660e+00
3.506249395378012196e+03 -4.252206176542671301e+01 2.748725965383844283e+00
3.525727230596768095e+03 -4.373748604456760347e+01 2.782418341977556775e+00
3.545545673384433030e+03 -4.494236111941856393e+01 2.815157487108915113e+00
3.565690323082141276e+03 -4.613591861786558468e+01 2.846914225033011281e+00
3.586162727703685960e+03 -4.731623353341953475e+01 2.877611705462176150e+00
3.606944871831015007e+03 -4.848279751445328145e+01 2.907237809321025157e+00
3.628029524578088512e+03 -4.963552028150107986e+01 2.935776912982548392e+00
3.649412521285478761e+03 -5.077356625259567835e+01 2.963199521772873712e+00
3.671076139243724356e+03 -5.189612723238484193e+01 2.989471974902050189e+00
3.693019739911509532e+03 -5.300245550410969742e+01 3.014572223249502247e+00
3.715229948836210497e+03 -5.409179151745926362e+01 3.038465644577707625e+00
3.737699276945148540e+03 -5.516248552402592509e+01 3.061125381212102425e+00
3.760410106883662138e+03 -5.621263349791991715e+01 3.082482470090042614e+00
3.783360956652535606e+03 -5.724276902581159732e+01 3.102572321414529544e+00
3.806535899568297282e+03 -5.825204642206517747e+01 3.121373911181638316e+00
3.829921871109114363e+03 -5.923965045824292019e+01 3.138871928105453790e+00
3.853515677261617384e+03 -6.020470667643539286e+01 3.155044153150059927e+00
3.877304202228910981e+03 -6.114640618661788096e+01 3.169886214183691209e+00
3.901272570902824555e+03 -6.206383662370135568e+01 3.183372639406857996e+00
3.925406613413624200e+03 -6.295363413379598683e+01 3.195430357511970687e+00
3.949692775271909341e+03 -6.381722649859383978e+01 3.206105859681649406e+00
3.974122168331225112e+03 -6.465399398234764305e+01 3.215386082077073659e+00
3.998666773461074627e+03 -6.546319153789494294e+01 3.223271123098776059e+00
4.023313145250627713e+03 -6.624394992632264234e+01 3.229749642800549214e+00
4.048042382170584460e+03 -6.699550230730824296e+01 3.234810809640215279e+00
4.072835618312497445e+03 -6.771699440269246395e+01 3.238448295569392510e+00
4.097650183932038090e+03 -6.840588349777816290e+01 3.240622402133339186e+00
4.122493112977048440e+03 -6.906186532210286089e+01 3.241337193293089225e+00
4.147362951414525924e+03 -6.968577212223026152e+01 3.240625378823566383e+00
4.172254635699808205e+03 -7.027699935088899963e+01 3.238493535832614789e+00
4.197164751045670528e+03 -7.083486283485072477e+01 3.234950247905501008e+00
4.222079166559670739e+03 -7.135874356426903375e+01 3.230004810716555763e+00
4.246990905217789077e+03 -7.184799366869269477e+01 3.223678474159701768e+00
4.271878292658906503e+03 -7.230128468914126927e+01 3.215968063054256199e+00
4.296702372929984449e+03 -7.271593563207495947e+01 3.206869646843947042e+00
4.321461583191221507e+03 -7.309412091620134788e+01 3.196437467817160538e+00
4.346143490867439141e+03 -7.343531690526087630e+01 3.184693569015167647e+00
4.370727205904098810e+03 -7.373892442155714377e+01 3.171657430368798103e+00
4.395195195969549786e+03 -7.400444601107028575e+01 3.157339389715668965e+00
4.419533044168836568e+03 -7.423136491719843377e+01 3.141765348062929508e+00
4.443725241443670711e+03 -7.441921839014104023e+01 3.124961150024613943e+00
4.467718538316167724e+03 -7.456460444062723525e+01 3.106933808647162287e+00
4.491532236345469755e+03 -7.466962385661588542e+01 3.087728088898050505e+00
4.515158563912050340e+03 -7.473446426123179265e+01 3.067368827336833359e+00
4.538586477976338756e+03 -7.475877666400684518e+01 3.045888154764071487e+00
4.561805115617734373e+03 -7.474222913841218485e+01 3.023311538509961149e+00
4.584793173195331292e+03 -7.468449320918475109e+01 2.999664351270412421e+00
4.607545388483454190e+03 -7.458542414302768009e+01 2.974985686169609789e+00
4.630016181804675398e+03 -7.444288031755564816e+01 2.949300320792597851e+00
4.652187419927180599e+03 -7.425648249112332167e+01 2.922654271814055793e+00
4.674070457128443195e+03 -7.402797741044702207e+01 2.895074790445223645e+00
4.695659737472500638e+03 -7.375727834514572123e+01 2.866605322880632745e+00
