# cl_TT                  cl_TE                    cl_EE
2.163116964577085923e+02 2.792019418962379818e-01 1.148914523369142741e-03
1.828906814481107119e+02 3.070974972116405355e-01 2.340244601307723670e-03
1.642877207511405402e+02 3.151259592668342324e-01 3.441456831982858330e-03
1.527260166250891587e+02 3.073524834891743773e-01 4.069918927556796621e-03
1.451466287736276115e+02 2.893276183967189996e-01 4.096909345434459823e-03
1.400885534551631508e+02 2.655946876008372648e-01 3.619045457854219803e-03
1.367782685084724221e+02 2.395941796504786336e-01 2.859029128678035152e-03
1.347569632775438606e+02 2.139137136117077453e-01 2.056242802567029553e-03
1.336584995561807432e+02 1.904216178356501754e-01 1.388351908082920182e-03
1.332721605735110586e+02 1.703964887553218455e-01 9.387493346143720250e-04
1.335016569578527594e+02 1.545440354463853971e-01 7.044460394065812535e-04
1.341891557584410464e+02 1.433407727161297440e-01 6.281232274218822870e-04
1.351925179158642152e+02 1.370474514771078678e-01 6.360545998946255577e-04
1.364875507084093442e+02 1.355828851279246572e-01 6.679851761138373353e-04
1.380819112650218017e+02 1.384983110715553301e-01 6.915520454576851508e-04
1.399387401109106293e+02 1.450174552609797829e-01 7.021586034194499679e-04
1.418877606009978081e+02 1.543000267928353320e-01 7.129308848492485256e-04
1.441487327000336904e+02 1.662157430509398348e-01 7.427420168925231991e-04
1.462690117627509494e+02 1.788684663611974091e-01 8.067896024953246032e-04
1.488786714470151935e+02 1.938654024991487423e-01 9.001369338550131239e-04
1.515704577813380354e+02 2.081735968705214490e-01 1.025898180437159052e-03
1.539679032188693384e+02 2.227427141787839404e-01 1.173239858688931124e-03
1.564981111463804950e+02 2.388547570474957860e-01 1.335586342386826724e-03
1.593472129371906476e+02 2.506814437906270676e-01 1.506432156964008454e-03
1.620450402743539371e+02 2.629551440033979226e-01 1.688739212779986204e-03
1.649462454011890316e+02 2.768043990489855166e-01 1.898636894074761045e-03
1.678383543314264443e+02 2.876676358191847527e-01 2.133389306304283878e-03
1.707211833300661965e+02 3.010646274290830204e-01 2.400355285088510808e-03
1.738660244590141133e+02 3.103703153283499661e-01 2.707562187337279967e-03
1.766126933574495581e+02 3.242853241488036220e-01 3.046480433638155180e-03
1.796985876751691649e+02 3.361756374935582214e-01 3.434210846920645200e-03
1.826054264674095862e+02 3.471290366510512149e-01 3.839498382659254760e-03
1.853598309859517883e+02 3.611172917659101755e-01 4.291876956133199549e-03
1.886603631424336527e+02 3.689525353979585254e-01 4.775145702520421781e-03
1.916801322628588480e+02 3.802470265174923147e-01 5.292779290880968678e-03
1.947742593025689928e+02 3.890431031086190039e-01 5.863418883182601286e-03
1.978758734342155492e+02 3.974095842483499896e-01 6.474855836828228954e-03
2.009451811467341997e+02 4.054845949369719760e-01 7.123694850149566923e-03
2.040178706968893607e+02 4.119021948218582474e-01 7.811362242221214953e-03
2.071003367709042209e+02 4.157993578067802343e-01 8.540039898011988692e-03
2.101932242324056972e+02 4.182578343108408481e-01 9.314412788390994194e-03
2.132827410631535940e+02 4.204463014579164493e-01 1.013962433488354437e-02
2.163922372374414920e+02 4.219289212568195224e-01 1.101866350220860255e-02
2.195599196585311006e+02 4.219653018973257286e-01 1.195169625798284466e-02
2.227314622856108031e+02 4.202969625339095239e-01 1.293703237061440657e-02
2.258909659082486314e+02 4.167359529977662791e-01 1.397729424290244070e-02
2.290191385369870147e+02 4.110933913152999830e-01 1.506931108011284187e-02
2.321115450357498275e+02 4.032546875577914802e-01 1.620916907564476026e-02
2.352306055493938288e+02 3.932441705058982717e-01 1.740409678715452990e-02
2.384397197284705214e+02 3.812821445600593218e-01 1.866140897612894589e-02
2.416799229563627591e+02 3.681707397485086686e-01 1.998430870374603985e-02
2.448709450150610394e+02 3.546476238763874855e-01 2.137162824794877972e-02
2.479845141547546064e+02 3.405913105578207700e-01 2.282294259608852460e-02
2.510072153117584435e+02 3.255106876131143578e-01 2.433931228843703998e-02
