# cl_TT                  cl_TE                    cl_EE
5.638262139988997887e+02 1.360654272204086190e+00 2.037569800292382549e-02
5.425210779677779556e+02 1.686080522709608953e+00 2.989543939965207467e-02
5.209485813619293140e+02 1.699616266656143404e+00 2.934737346528992069e-02
5.054931225428681500e+02 1.535925343258772280e+00 2.213836023551508936e-02
4.962837111268428316e+02 1.299609194361669884e+00 1.371961222928669115e-02
4.921279771672804486e+02 1.057239956952166215e+00 7.615725335275496874e-03
4.917192228742653128e+02 8.480971876716624225e-01 4.518225082422853978e-03
4.944598806274771050e+02 6.901389478453547888e-01 3.401066545967214912e-03
4.994457827155195559e+02 5.871950670638202974e-01 3.007974932825977984e-03
5.059984696963704209e+02 5.359898186669405096e-01 2.666438299523653417e-03
5.140409699930135048e+02 5.268831394174902094e-01 2.299518944107268453e-03
5.232415211108566382e+02 5.464701399958477035e-01 2.056572325259251825e-03
5.330716935963841934e+02 5.812710598375856463e-01 2.012298267515454705e-03
5.434490445206195091e+02 6.221194767477986609e-01 2.111432002575992263e-03
5.545026801608911455e+02 6.647843078947677231e-01 2.262270103747390272e-03
5.662464164854579849e+02 7.064050297036212900e-01 2.431184689426906485e-03
5.779755912923155847e+02 7.449780666754870495e-01 2.654934422841000348e-03
5.909772730623323014e+02 7.835349751301980969e-01 2.992665089433149943e-03
6.038080716130770043e+02 8.208277055212385154e-01 3.474126633921159613e-03
6.170226824761514308e+02 8.616371861867412330e-01 4.085111228856330365e-03
6.304951059133628632e+02 9.060247734320937552e-01 4.818502956445507544e-03
6.438497203024035116e+02 9.539707731572633076e-01 5.667138911556105288e-03
6.574585167812622331e+02 1.004772928380323060e+00 6.630198643886376850e-03
6.715090896269707628e+02 1.050622755733299662e+00 7.701369455268887269e-03
6.855411940096215631e+02 1.094433505150359309e+00 8.880779657956533110e-03
6.998966721572355709e+02 1.136154856597365592e+00 1.017518183466661896e-02
7.143514820564996626e+02 1.170134637753476037e+00 1.157374113559024933e-02
7.289215725361327713e+02 1.200514797682431523e+00 1.308737195325648285e-02
7.438937941739480948e+02 1.219625866729671326e+00 1.473348746212405948e-02
7.585935233424337412e+02 1.236744916288178064e+00 1.652461039278243712e-02
7.737411144430939203e+02 1.246247395638963251e+00 1.849719524358086134e-02
7.888208240529260138e+02 1.250341747378673318e+00 2.062087962426433982e-02
8.038643190976179085e+02 1.253795032812086818e+00 2.292411002368444778e-02
8.195656578831390107e+02 1.246801973970279365e+00 2.540013891387972109e-02
8.350937216333637707e+02 1.238130438019410029e+00 2.806047629671233265e-02
8.508100533999019035e+02 1.221483119160170494e+00 3.091558601377627363e-02
8.666545902977486548e+02 1.198616142913700111e+00 3.394444370945935013e-02
8.825852389253868751e+02 1.168957962225512848e+00 3.714849764437799101e-02
8.986331110142235730e+02 1.130333732881789732e+00 4.053743241898179195e-02
9.148014098541544854e+02 1.081267674108551180e+00 4.412101779516375277e-02
9.310931281763602101e+02 1.023013326571754922e+00 4.790884542189530887e-02
9.474982068623465921e+02 9.571073077000410434e-01 5.191029496572963781e-02
9.640437290360440556e+02 8.834817384419049180e-01 5.613259145015777468e-02
9.807716349409223540e+02 8.017642048210058547e-01 6.058013670385738875e-02
9.976310143672569666e+02 7.118973483883336284e-01 6.525452107829655957e-02
1.014608113450128258e+03 6.132268624960105496e-01 7.015782706597145646e-02
1.031685467903236713e+03 5.049306533635258276e-01 7.528538866855427614e-02
1.048860470219021636e+03 3.862609383621282144e-01 8.063179665123181017e-02
