# cl_TT                  cl_TE                    cl_EE
1.085521223547274303e+03 7.385538108714467143e+00 9.021765112456739399e-02
1.053498758118603519e+03 1.013875754629717996e+01 2.255718615445584663e-01
1.023384682628479027e+03 1.193045686923336568e+01 3.994179859481630790e-01
9.942330004454179289e+02 1.289079913261623922e+01 5.820828729195403062e-01
9.669176492640777951e+02 1.319553001858837327e+01 7.442510899881251696e-01
9.421866510724718182e+02 1.302042422177414949e+01 8.629863061426915616e-01
9.207244085362086707e+02 1.251430549547704452e+01 9.250251128954641855e-01
9.026683472624998785e+02 1.179487655630519605e+01 9.273799036066718848e-01
8.878029271475636506e+02 1.095556953240418530e+01 8.757280906371758267e-01
8.765357574753635390e+02 1.004885690763334694e+01 7.820957278753811748e-01
8.689158674452531841e+02 9.094496149780711747e+00 6.622132210071548508e-01
8.640699436035857843e+02 8.114400467876382805e+00 5.323383403644718070e-01
8.613814563583299559e+02 7.138297388287428547e+00 4.065247749058251703e-01
8.610050815809235019e+02 6.189052697376484780e+00 2.951692764808767078e-01
8.630850601614218931e+02 5.277826847563337864e+00 2.046117944814377088e-01
8.672944570431155853e+02 4.413973643475570086e+00 1.373075376622413801e-01
8.722540589715010810e+02 3.606799693184867817e+00 9.236527604072358733e-02
8.798249211733411812e+02 2.888115509732209762e+00 6.662157528141152141e-02
8.877036450413514785e+02 2.262324609121804997e+00 5.535631114280298998e-02
8.962605662298439029e+02 1.743750493207882224e+00 5.359251470549363655e-02
9.054417529495201507e+02 1.343194522773339061e+00 5.670008177869689109e-02
9.147319880077076277e+02 1.063989441829161331e+00 6.132063821310810431e-02
9.243348542471085239e+02 9.052930916388293170e-01 6.485403292918352769e-02
9.343659491885123316e+02 8.525752574504017467e-01 6.643036963664360195e-02
9.443207103140697427e+02 8.990122632351920107e-01 6.586945474841318648e-02
9.545109651252934100e+02 1.029337866963563108e+00 6.399502054942922402e-02
9.646873795924457227e+02 1.221086763495221605e+00 6.187220228582181875e-02
9.748451960298139056e+02 1.460677864669608805e+00 6.062654650207792428e-02
9.852597868437452462e+02 1.722369120530613973e+00 6.125454431461484911e-02
9.952773752309951760e+02 1.996876688596513461e+00 6.416691974287132283e-02
1.005643806114188351e+03 2.260917365970787074e+00 6.950633924166592370e-02
1.015855073133971928e+03 2.503138250708206503e+00 7.676157404598457634e-02
1.025951978958056543e+03 2.716837862353324695e+00 8.527038134037850936e-02
1.036641062314515011e+03 2.885016206503059788e+00 9.408311329753386854e-02
1.047102170545979561e+03 3.011312548683330537e+00 1.022432885339954606e-01
1.057698407336531091e+03 3.088291533409739387e+00 1.089452285273530413e-01
1.068368887408904129e+03 3.118247365024477524e+00 1.135261787916869852e-01
1.079070564803475008e+03 3.103860453479600601e+00 1.158916596483163114e-01
1.089833567398408150e+03 3.046886412590568582e+00 1.160918775146235343e-01
1.100658409984345553e+03 2.950172358993264687e+00 1.142856606658210206e-01
1.111538573293637910e+03 2.820864362623594523e+00 1.110658091542161691e-01
1.122452781378658528e+03 2.666784008513493731e+00 1.071334478518834454e-01
1.133416901846718019e+03 2.494148425119629753e+00 1.031875461377939757e-01
1.144461660610856597e+03 2.308870244923793447e+00 9.992424941143591977e-02
1.155525644804325339e+03 2.116917831511148762e+00 9.792199851415531175e-02
1.166587441305826815e+03 1.922625187796319635e+00 9.730015631314073432e-02
1.177622637940001596e+03 1.729899202535335245e+00 9.805644425457811508e-02
1.188621679886975471e+03 1.542721109412805713e+00 1.001878400578801731e-01
1.199641867868150712e+03 1.365211111982807868e+00 1.037024631707211542e-01
1.210743387301365374e+03 1.200858015028121839e+00 1.085758585231911821e-01
1.221871679809963553e+03 1.050422801542804319e+00 1.146488182204926376e-01
1.232952786106964595e+03 9.137746136944696618e-01 1.217251030327400341e-01
1.243964744639020864e+03 7.899234822276260948e-01 1.296092161383455288e-01
1.254900449559711660e+03 6.775098524689613377e-01 1.381071460558325470e-01
1.265872713214864689e+03 5.740562660109328474e-01 1.470501436619497948e-01
1.276998609831905696e+03 4.751783670397500270e-01 1.563972521538202765e-01
1.288255139056892176e+03 3.766943547773781709e-01 1.661416912954658265e-01
1.299574728415497930e+03 2.747099453839128569e-01 1.762774237216801765e-01
1.310956658340571494e+03 1.657468800234336848e-01 1.867909838391820232e-01
1.322423982695627956e+03 4.644350265855757415e-02 1.976450197811945309e-01
1.333983430986401345e+03 -8.645209975963165372e-02 2.087066340638778494e-01
1.345650649083673443e+03 -2.361792390042787293e-01 2.198197859152462297e-01
1.357426423185442445e+03 -4.059697703253637990e-01 2.308276921680352534e-01
1.369333821438315454e+03 -5.991149497636107935e-01 2.415757986663296386e-01
1.381410542795178344e+03 -8.182920287057096065e-01 2.519323129268159489e-01
1.393648822074370855e+03 -1.062882910122340707e+00 2.618832295635675766e-01
1.406025811358676947e+03 -1.331440074114637717e+00 2.714410191567345754e-01
1.418511230997846496e+03 -1.622545696052673625e+00 2.806203815379621491e-01
1.431089654651452292e+03 -1.934975072048080946e+00 2.894367601739917251e-01
1.443746531213579829e+03 -2.267472842167622904e+00 2.979338575961182900e-01
1.456574817582273226e+03 -2.618490215886505101e+00 3.062587532529152945e-01
1.469660917648670420e+03 -2.986187757533405485e+00 3.145830715730633664e-01
1.482987235226251187e+03 -3.367656338963369578e+00 3.230724952828301078e-01
1.496528742717389378e+03 -3.759652547661915367e+00 3.318919652893014272e-01
1.510221107412770834e+03 -4.159077863380634454e+00 3.411761466908773133e-01
1.523946781992713568e+03 -4.562878516737612244e+00 3.509504835661698685e-01
1.537704909711579376e+03 -4.969237600797550947e+00 3.612108870948630979e-01
1.551554058222823869e+03 -5.376635339441040884e+00 3.719540124754397437e-01
1.565530507934396837e+03 -5.783700521703317499e+00 3.831765161206738268e-01
1.579670580160402551e+03 -6.189102280902208264e+00 3.948671871610806017e-01
1.593988480940834961e+03 -6.592413965364595896e+00 4.069848275134547166e-01
1.608461315948700530e+03 -6.993620688090802062e+00 4.194788862399468909e-01
1.623088474665037438e+03 -7.392410432009638654e+00 4.322995566559401093e-01
1.637861917235348983e+03 -7.788842603131506337e+00 4.453962907209079725e-01
1.652779200161254494e+03 -8.183091555618267066e+00 4.587172374373821859e-01
1.667815697702694479e+03 -8.577499936736554531e+00 4.721934440531056487e-01
1.682959809348966246e+03 -8.974896763264210264e+00 4.857531693368211112e-01
1.698229648046655939e+03 -9.378185348773445895e+00 4.993246738307603461e-01
1.713635898700764074e+03 -9.790417589434431633e+00 5.128317629328743577e-01
1.729194972529938468e+03 -1.021381693196604346e+01 5.262148845174878797e-01
1.744909042830887529e+03 -1.064848150977830166e+01 5.394639653851330818e-01
1.760793438023903491e+03 -1.109360672883202170e+01 5.525818608518466846e-01
1.776841202702920555e+03 -1.154868515571559939e+01 5.655736570357055015e-01
1.793067667933424445e+03 -1.201291225287448405e+01 5.784414711361086647e-01
1.809465881331191213e+03 -1.248555779957976775e+01 5.911889085769800323e-01
1.826036320626042425e+03 -1.296589161208945562e+01 6.038188346405795048e-01
1.842786893805980753e+03 -1.345318354751920253e+01 6.163333746124141088e-01
1.859695797490520590e+03 -1.394662922441461106e+01 6.287361424385230491e-01
1.876778372187191053e+03 -1.444542431052749620e+01 6.410329837156688582e-01
1.894027675572925773e+03 -1.494876452728149729e+01 6.532267760074966789e-01
1.911444195957229795e+03 -1.545606850492768380e+01 6.653129719990495961e-01
1.929013567272235832e+03 -1.596623495233880696e+01 6.773093130647268589e-01
1.946736282493222689e+03 -1.647860834751869419e+01 6.892038309876774571e-01
1.964605408586356816e+03 -1.699231039119886688e+01 7.010068465803577231e-01
1.982614014836900878e+03 -1.750638857908754531e+01 7.127212564562600550e-01
2.000755172807309009e+03 -1.802011334122941832e+01 7.243573898984655424e-01
2.019014527926074834e+03 -1.853260662992791907e+01 7.359107239769613340e-01
2.037400012809904183e+03 -1.904291620874509405e+01 7.473915971142212067e-01
2.055897277066665083e+03 -1.955031279204814254e+01 7.587954958436026187e-01
2.074500012977549432e+03 -2.005410919894827160e+01 7.701286762203766179e-01
2.093211792548464473e+03 -2.055386063902964722e+01 7.813810308406915484e-01
2.112029373496758581e+03 -2.104961013867484709e+01 7.925235087058717376e-01
2.130949515062401588e+03 -2.154110371257891643e+01 8.035344925438541175e-01
2.149968977852512126e+03 -2.202823607010586571e+01 8.144072272766522680e-01
2.169091952029705681e+03 -2.251090205350396900e+01 8.251201067226517916e-01
2.188315200445286791e+03 -2.298892235947460350e+01 8.356441020394067554e-01
