# cl_TT                  cl_TE                    cl_EE
1.137233587384465494e+02 5.357176647437708050e-01 4.672152783799211027e-03
1.153041110314255491e+02 7.341811172650942741e-01 1.145219001523694637e-02
1.166830001008038238e+02 8.621559466864867627e-01 1.962596804679384715e-02
1.177665738301503637e+02 9.287421942677952513e-01 2.734097438748790340e-02
1.187395061681715021e+02 9.471022094576357908e-01 3.303485540285859556e-02
1.197520845566809982e+02 9.303562140844722217e-01 3.578793244247664013e-02
1.209183919142601127e+02 8.895298683667474116e-01 3.541853124084328591e-02
1.222973564779006921e+02 8.331709083727273368e-01 3.237393843087216228e-02
1.238582912969058896e+02 7.680688357164082714e-01 2.750262836078222126e-02
1.256479724464398799e+02 6.986260291654620147e-01 2.180309730752706676e-02
1.277064491786863840e+02 6.274439436498902012e-01 1.620164612064648596e-02
1.299445809099321139e+02 5.571218725336102295e-01 1.138960459792383653e-02
1.322789694973085091e+02 4.906134346017006487e-01 7.747617003310028512e-03
1.347444543030339901e+02 4.304555014690403247e-01 5.356474177580118103e-03
1.373808247130233156e+02 3.783105582039094639e-01 4.066432400595881153e-03
1.401657233060505803e+02 3.353701991886102740e-01 3.592185256465188405e-03
1.429064579692857251e+02 3.020672180514698546e-01 3.606021350105692753e-03
1.459145171766242299e+02 2.799667303195798040e-01 3.821086521931851918e-03
1.489970206156260133e+02 2.677430505213233003e-01 4.019173817211642991e-03
1.517976487962594661e+02 2.657548449741922725e-01 4.116740460783856193e-03
1.546049817124205106e+02 2.739688012964708874e-01 4.079317699628224117e-03
1.576751043253700004e+02 2.858050440174229601e-01 3.957291092427198641e-03
1.605372345257108293e+02 3.038874873728891757e-01 3.836539397124509414e-03
1.635333550814661407e+02 3.277991071958656910e-01 3.809315694275613746e-03
1.664479551894902443e+02 3.521161480941604749e-01 3.924049047400980476e-03
1.693525602567251838e+02 3.777049119701160196e-01 4.200011861664380494e-03
1.722923446637644815e+02 4.003358632310062837e-01 4.626751240368361627e-03
1.751219420696602072e+02 4.239393836852088371e-01 5.164951840606541063e-03
1.780912738197366139e+02 4.426557987450960296e-01 5.757182472918283105e-03
1.808372133181212007e+02 4.591292636205462352e-01 6.341802213195801841e-03
1.837617899281276550e+02 4.705686099376371612e-01 6.886279545053105439e-03
1.864990464862370345e+02 4.800999338645046133e-01 7.370751907347039555e-03
1.892322888729653130e+02 4.852942678496883766e-01 7.797897569434435183e-03
1.921023495690257903e+02 4.867908951900190573e-01 8.188708188769325963e-03
1.949010892067704219e+02 4.855079877910968289e-01 8.582950604227642527e-03
1.976474022936542951e+02 4.810291895134610196e-01 9.029709085783351255e-03
2.004108866190918832e+02 4.742118608474747976e-01 9.568297025319178958e-03
2.031647120975673317e+02 4.667402473875859603e-01 1.021578280894170146e-02
2.058522553550069460e+02 4.595648019588574051e-01 1.097950458155654355e-02
2.084857279692989493e+02 4.521169405585195866e-01 1.186316220941583365e-02
2.111458292563760040e+02 4.439552353400020301e-01 1.286412349654084131e-02
2.138407593184983000e+02 4.350969135912518548e-01 1.397303355194206946e-02
2.165396953876827695e+02 4.256527244941663568e-01 1.517144488512078143e-02
2.192118210224743109e+02 4.158010213278386935e-01 1.643594139680199309e-02
2.218827098280761447e+02 4.056693608552731090e-01 1.775567226114627833e-02
2.245782960596586122e+02 3.948434906923852239e-01 1.913663117969878133e-02
2.272538830722546379e+02 3.829234533162216847e-01 2.060309011077755131e-02
2.298359601703567421e+02 3.706456641648549488e-01 2.214976660232511468e-02
2.323164724457583930e+02 3.576025546365759200e-01 2.377236939451314590e-02
2.347427548504027186e+02 3.425918812946933678e-01 2.547281117406439283e-02
2.372620221374231733e+02 3.243670347682949262e-01 2.724163607562848921e-02
2.399264099379984714e+02 3.021703981673716788e-01 2.907163041453150396e-02
2.426478764412350699e+02 2.759379479334985175e-01 3.095830025332346747e-02
2.453509579979945556e+02 2.460736109837488306e-01 3.289284976980383357e-02
2.480232440352855292e+02 2.131770410468315502e-01 3.486475954863037241e-02
2.506707258768563520e+02 1.773830679964212842e-01 3.687460536934258903e-02
2.533026177081071637e+02 1.386348053644297085e-01 3.892640654377385601e-02
2.559160966453032415e+02 9.686701314956402964e-02 4.102371120099768120e-02
