# cl_TT                  cl_TE                    cl_EE
9.833076921236967394e+01 4.401851616545707224e-01 7.700208428502871259e-03
1.043005077780280061e+02 7.259082364324385139e-01 2.143002687621813410e-02
1.071426180076461208e+02 9.498785988755676923e-01 4.043443069479796953e-02
1.088723195956992242e+02 1.103521274232227123e+00 6.161689485428069324e-02
1.102041172653406989e+02 1.193498764462255224e+00 8.141270569224079434e-02
1.114646797438900165e+02 1.231738535072533391e+00 9.670910645572265707e-02
1.128477452385593978e+02 1.230128819428113918e+00 1.054609590703224631e-01
1.144273072816143610e+02 1.198893316247696905e+00 1.069285586102128038e-01
1.162218422990453064e+02 1.146673765324158545e+00 1.015768921659769147e-01
1.183170614562660035e+02 1.078233047457823224e+00 9.081617319156581880e-02
1.207371188573762311e+02 9.955201689218642347e-01 7.663571618306992683e-02
1.234000848224845441e+02 9.013565841954408464e-01 6.115069150855153429e-02
1.262555325241312687e+02 7.998902740185838134e-01 4.621281882083586728e-02
1.293294213146442928e+02 6.949841880816076678e-01 3.318985678174485310e-02
1.326401138553990506e+02 5.895264172815548598e-01 2.289044877343799841e-02
1.361548022705080427e+02 4.864224706768822126e-01 1.558070179009073825e-02
1.397251933517739246e+02 3.885435987010719683e-01 1.106767920521785527e-02
1.435440771792145824e+02 3.010406552745659714e-01 8.857308065241818393e-03
1.473917088902739181e+02 2.255367151936987224e-01 8.273316720127099622e-03
1.512151755600754370e+02 1.668615967736153949e-01 8.647950407915260332e-03
1.552133168870454654e+02 1.250184515059536983e-01 9.389281520823198127e-03
1.589600298193524281e+02 1.014517803662320639e-01 1.012543228134363781e-02
1.628331997830754290e+02 9.634526311295396606e-02 1.061868191280133933e-02
1.666857529687438841e+02 1.058350658216932333e-01 1.083694718127178533e-02
1.705488829689644490e+02 1.313567889257149512e-01 1.088166911881066796e-02
1.743251409726373709e+02 1.666036213729339410e-01 1.093375281274437498e-02
1.780777474774309894e+02 2.109813938832676150e-01 1.117563664966117302e-02
1.818615378804779539e+02 2.595802636293885191e-01 1.174063457372754096e-02
1.853660949520395889e+02 3.127747389111247278e-01 1.273585525853095264e-02
1.893101303213044559e+02 3.598037720977458886e-01 1.411390692660801326e-02
1.929615747017043361e+02 4.066023282108152115e-01 1.581371458597307864e-02
1.966904279319963678e+02 4.465742876079718537e-01 1.767158967915169118e-02
2.003789056139429761e+02 4.796769537424622198e-01 1.949895666345077480e-02
2.040330914655101822e+02 5.046874992115399916e-01 2.112139489354519437e-02
2.077054676504779991e+02 5.197545957838453079e-01 2.238556874120670517e-02
2.113462172348309593e+02 5.246435772736841585e-01 2.320573239856539571e-02
