# cl_TT                  cl_TE                    cl_EE
2.825774026310376712e+02 5.782361496829537817e-01 3.058342501776224222e-03
2.457531395952521507e+02 7.430548800469899406e-01 7.761248778452626250e-03
2.265880104239235777e+02 8.593339507023832757e-01 1.394480042615571340e-02
2.151241935013601392e+02 9.292660204667159141e-01 2.037460669183811801e-02
2.077858510452761323e+02 9.596528300071620610e-01 2.583664254730442048e-02
2.029959845135055332e+02 9.589168293978459490e-01 2.943307038613014390e-02
2.000079172497613342e+02 9.350358613761695636e-01 3.073057267097180356e-02
1.983732600385727380e+02 8.948226169994709656e-01 2.976563411885144866e-02
1.977191936189965418e+02 8.444130932872758732e-01 2.694480187330047447e-02
1.978915614556257196e+02 7.880460547430829799e-01 2.290397293002516266e-02
1.988208732771188068e+02 7.281466868575787732e-01 1.835712467588732424e-02
2.003080796911079062e+02 6.671330776717644406e-01 1.395200951356684489e-02
2.021886700803371752e+02 6.079117880772022531e-01 1.016770816771395483e-02
2.044698740574459350e+02 5.528573693301331859e-01 7.273187824136425304e-03
2.071658324850433814e+02 5.035228886374988333e-01 5.336413186275583420e-03
2.102179295730417721e+02 4.611288136497171397e-01 4.265002446458190238e-03
2.133657544910660704e+02 4.260364785263001108e-01 3.862312636851186060e-03
2.169863432974268562e+02 4.002486292592848938e-01 3.896969466990544018e-03
2.207142756764781950e+02 3.830212203322144182e-01 4.134546859450825840e-03
2.244126219063727774e+02 3.747567083501281981e-01 4.423788046669241934e-03
2.281649897693664002e+02 3.756684739345703128e-01 4.638695815489334885e-03
2.322032879917818491e+02 3.845437258310039907e-01 4.751637271009554603e-03
2.362977982688164218e+02 3.996349142473415994e-01 4.778706563186825920e-03
2.402773714212411562e+02 4.222422034587554607e-01 4.787607285009032147e-03
2.443874530464475470e+02 4.482216705283307845e-01 4.842688789821665910e-03
2.485240093773417129e+02 4.771285995351578491e-01 4.992330136330202020e-03
2.527936263563908312e+02 5.071846799233150627e-01 5.292976659389022134e-03
2.568872202302026153e+02 5.383627378419340026e-01 5.750206814171297115e-03
2.610995293589015205e+02 5.685000760248372087e-01 6.358257975037112653e-03
2.653111352089179604e+02 5.960665802218672038e-01 7.068903540785561809e-03
2.693292539495772075e+02 6.237632312089517184e-01 7.856965072473577963e-03
2.737834360691005600e+02 6.437847217741554662e-01 8.672249870621718745e-03
2.780220913812565868e+02 6.634609122377761459e-01 9.480550895372823542e-03
2.822558380162442973e+02 6.783309468519160834e-01 1.028278982774353568e-02
2.864967137959517345e+02 6.896914189895966274e-01 1.106696457553649725e-02
2.907404248720765167e+02 6.987592030013531907e-01 1.184776238890829572e-02
2.950370161987551114e+02 7.047315953622742546e-01 1.266347127893029285e-02
2.992727800453565692e+02 7.071294202103994841e-01 1.353661562623185294e-02
3.034211269441786953e+02 7.071096904925374682e-01 1.449918441206607747e-02
3.074993184069325594e+02 7.054589457181068557e-01 1.558177305873532058e-02
3.116058928237660552e+02 7.020534923860043408e-01 1.679677720220469281e-02
3.158096767985972519e+02 6.969031380677433996e-01 1.814864058434339025e-02
3.200815572350180673e+02 6.904382519709468813e-01 1.963609178367911601e-02
3.243554181300510209e+02 6.831843060149473956e-01 2.124973125497708198e-02
3.285648741830643189e+02 6.754627498254155427e-01 2.297506143964867659e-02
3.327114432298137103e+02 6.666899319467841645e-01 2.480572987321845446e-02
3.368428919131239354e+02 6.562723434310903103e-01 2.674141658640331182e-02
3.409588213418772966e+02 6.443488384794916479e-01 2.878090248540637539e-02
3.450283528082970292e+02 6.313228961500704228e-01 3.091920119064742178e-02
3.490567010289178711e+02 6.169358450336281940e-01 3.315248139425068519e-02
3.530367794627891840e+02 6.009142411290353536e-01 3.548490604617166727e-02
3.570860765092155020e+02 5.817900933000549335e-01 3.792866667956499432e-02
3.612736771532547664e+02 5.590146959347455091e-01 4.047815249851283853e-02
3.654961390985841945e+02 5.327197407781703031e-01 4.313521349055637888e-02
3.696384796324085755e+02 5.030501277090875245e-01 4.590422402797940393e-02
3.737177355174859485e+02 4.698707573332535081e-01 4.877874322240004917e-02
3.777791376176285212e+02 4.328872383114548694e-01 5.175140382561360664e-02
3.818520163812734722e+02 3.916878165973074477e-01 5.481512563493475682e-02
3.859649295325895650e+02 3.458290752426256276e-01 5.796308094369358871e-02
3.901276333488574437e+02 2.950456143689415556e-01 6.119149718546817995e-02
3.943047400278288137e+02 2.397172281201087607e-01 6.450468156863763125e-02
3.984690594842852533e+02 1.802574990516690179e-01 6.790760888318940480e-02
