# cl_TT                  cl_TE                    cl_EE
9.141537949581885414e+02 2.476573658042100945e+00 1.197336027946093936e-02
8.959851631417542421e+02 3.313354615371317813e+00 2.888798921959554594e-02
8.923899151954032050e+02 3.839445508274641039e+00 4.895541309470968772e-02
8.933178521671256931e+02 4.102998372614814926e+00 6.753822038677857742e-02
8.964965689060034038e+02 4.165132023918243220e+00 8.088202859657121768e-02
9.013205778133706190e+02 4.085217612227049599e+00 8.692648745069025962e-02
9.077188005236621393e+02 3.913276050559864938e+00 8.545948239490451515e-02
9.157550768689519600e+02 3.688049519346069172e+00 7.777854194457484160e-02
9.248382352735089853e+02 3.440552226209750764e+00 6.608448585473793158e-02
9.350954154134573173e+02 3.191487274737566437e+00 5.284062667202450020e-02
9.469025677211302536e+02 2.952423268094340081e+00 4.023700553961742643e-02
9.596386865838073845e+02 2.732530432104120610e+00 2.982906781981111907e-02
9.726032154480872123e+02 2.541139423672513331e+00 2.239361622314296751e-02
9.860617245858189790e+02 2.385666740417672127e+00 1.798592147788446657e-02
1.000423579562650616e+03 2.269396965018119161e+00 1.613234081998484934e-02
1.015630401055914035e+03 2.193065420431483226e+00 1.607884485958932172e-02
1.030213900420048503e+03 2.153261359301598343e+00 1.701764482979805509e-02
1.046752216833041757e+03 2.155525499122682209e+00 1.830109862867143264e-02
1.062844865900758577e+03 2.190454943056476367e+00 1.946548377106087357e-02
1.078334207506097073e+03 2.256112139380930248e+00 2.037460021863366638e-02
1.094043409820274292e+03 2.347232716317971146e+00 2.102971222401138832e-02
1.109512401917947727e+03 2.459593226865051996e+00 2.164279855783727419e-02
1.124989033433689656e+03 2.587284597835377120e+00 2.245916331887136061e-02
1.140316216677814509e+03 2.722777983077623976e+00 2.367021820583873823e-02
1.155584987989225056e+03 2.863067032077475371e+00 2.547260989420679217e-02
1.170597683168549111e+03 3.001858084981592345e+00 2.790854423941581744e-02
1.185509520963337536e+03 3.136499348383113617e+00 3.095958076688801880e-02
1.200256582868202486e+03 3.263170189875701954e+00 3.451242797137311219e-02
1.214582202464222974e+03 3.383535821407884558e+00 3.846513664125544157e-02
1.229226159532720885e+03 3.485794604265701757e+00 4.272103790565317388e-02
1.243403399516864965e+03 3.579117403675171616e+00 4.717432251226312545e-02
1.257502273745229331e+03 3.658123065853926992e+00 5.182815336178368121e-02
1.271379207983950664e+03 3.724743026637930665e+00 5.669171612627923323e-02
1.285049907229962855e+03 3.779400025931840990e+00 6.183359433377739328e-02
1.298573940519390135e+03 3.821771808032073281e+00 6.733422411019905629e-02
1.311905791912106906e+03 3.852331881387926593e+00 7.326051514440204415e-02
1.325043126837446380e+03 3.871950298983480199e+00 7.969249331460326324e-02
1.338054486049140678e+03 3.880966606794189477e+00 8.668133080774863275e-02
