# cl_TT                  cl_TE                    cl_EE
1.045296125960163863e+03 1.756329676114303462e+00 1.355077553154494102e-02
9.329445467737335775e+02 2.178972008341728550e+00 2.269678529131626335e-02
8.414139394710550732e+02 2.234839950153855170e+00 2.663735584314233518e-02
7.724329975227864225e+02 2.089974652245305542e+00 2.514022094001068172e-02
7.207719147584616621e+02 1.859588542619531548e+00 2.015365813534020917e-02
6.816921769720241855e+02 1.612072571384601360e+00 1.419059165075992751e-02
6.516303636534653378e+02 1.384745668040457289e+00 9.149839802715503331e-03
6.284421992887916986e+02 1.195319929774542267e+00 5.859070309827094612e-03
6.102629673809777842e+02 1.050515056353026999e+00 4.221899800240151365e-03
5.958814069594729972e+02 9.511530742891839418e-01 3.662257710734180202e-03
5.847639150982084857e+02 8.942199735046050257e-01 3.563998297556343793e-03
5.760839291242377840e+02 8.728116486753502157e-01 3.531453570435377689e-03
5.689605205427317287e+02 8.789871833295802572e-01 3.443772535261639157e-03
5.631621906912375835e+02 9.061699487938662534e-01 3.365370087926120284e-03
5.587552145116765132e+02 9.479407991380535137e-01 3.414189727381563167e-03
5.556082012158350381e+02 9.983788929237843446e-01 3.667150867806553711e-03
5.527100187640867262e+02 1.051201941640382609e+00 4.126365995509563567e-03
5.516558737527204812e+02 1.106951290599990534e+00 4.758255461258065894e-03
5.507163415474526573e+02 1.162943188176648324e+00 5.504385775807997365e-03
5.500750056002405017e+02 1.211231571737254153e+00 6.347694987186827155e-03
5.497643366226864146e+02 1.257399606141366810e+00 7.288518088562679666e-03
5.500003835929179559e+02 1.302132854748789370e+00 8.347157478592614338e-03
5.503973099471973001e+02 1.344741660731259225e+00 9.557772992517749380e-03
5.511757403413911334e+02 1.380948578915519365e+00 1.092992896051233828e-02
5.519529135658034420e+02 1.416807976683633230e+00 1.245482882073993373e-02
5.533321938896367556e+02 1.450035393053780819e+00 1.416059413064066873e-02
5.546143064874864876e+02 1.481530781394734930e+00 1.600097449902498567e-02
5.562689199957882238e+02 1.507625988074775769e+00 1.798670952462281744e-02
5.580387652661934226e+02 1.531209084606823367e+00 2.012119289512326673e-02
5.598378782446764035e+02 1.550393976290540765e+00 2.242541706962845882e-02
5.618280357468655666e+02 1.563887180505548313e+00 2.489447168050658993e-02
5.639368801754980041e+02 1.572594340290764059e+00 2.751376151269204276e-02
5.661814345739364853e+02 1.574448844842985640e+00 3.031194920407201399e-02
5.685123538847956297e+02 1.568939816353991823e+00 3.326742330459352137e-02
5.709441865872402104e+02 1.556891198998718640e+00 3.637113903265486864e-02
5.735038495362693993e+02 1.536625588649165097e+00 3.967595764856331891e-02
5.761572034912776417e+02 1.509391716280392037e+00 4.314874090326287215e-02
5.789034797415192770e+02 1.475544586775338507e+00 4.679926531150605667e-02
5.817296293788954245e+02 1.435623628466997648e+00 5.062719070777034480e-02
5.846104710669427504e+02 1.389914142055248991e+00 5.462447113921801295e-02
5.876040779471838960e+02 1.335066379241502066e+00 5.884734200083978350e-02
5.907217279800823917e+02 1.273354559904073424e+00 6.324492214900448439e-02
5.939164236223197122e+02 1.205365188861164061e+00 6.781730222558365884e-02
5.971593684762875682e+02 1.131274726700299826e+00 7.256178500014795474e-02
6.004178230111920129e+02 1.051320394017343007e+00 7.747907969711907705e-02
6.038464888768834271e+02 9.626055586049623303e-01 8.261416303529281469e-02
6.074716493946604032e+02 8.664696261348889816e-01 8.792072844516567176e-02
6.111421268670334257e+02 7.635080701698053751e-01 9.339520707723308890e-02
6.148159050950386018e+02 6.534966243725519597e-01 9.903830306511504644e-02
6.185520745471752662e+02 5.363290675616390057e-01 1.048452151558716544e-01
6.224235735973578585e+02 4.098814492275745791e-01 1.108517007937048771e-01
6.264327891688961927e+02 2.754202384483545596e-01 1.170247027198308282e-01
6.305197117070870263e+02 1.340296683116070919e-01 1.233491203700171901e-01
6.346602751378401308e+02 -1.388860282680742450e-02 1.298211245757369681e-01
6.388695200977558670e+02 -1.681710037650641087e-01 1.364345856735603157e-01
6.432013028629290829e+02 -3.302060081168141092e-01 1.432124249617111600e-01
6.476549134970042587e+02 -4.991516588664745013e-01 1.501370105054322390e-01
6.522197815376806602e+02 -6.741647986730706643e-01 1.571909348528368611e-01
6.568883591700595161e+02 -8.553057925338160006e-01 1.643758407421843648e-01
6.616712734867991230e+02 -1.042724371543572115e+00 1.716914115864984769e-01
6.665898077634801666e+02 -1.237575787227914503e+00 1.791495309507182832e-01
6.715842022592862577e+02 -1.438878646669945249e+00 1.867335577678418956e-01
6.766005751182636914e+02 -1.645132646181744374e+00 1.944098681722844779e-01
6.817086269859703407e+02 -1.856696555461143872e+00 2.021686184323758795e-01
6.869648770352500833e+02 -2.073975382736064521e+00 2.100062690900554307e-01
6.924232068256391130e+02 -2.298193532546134676e+00 2.179308400432756199e-01
6.980975527394118672e+02 -2.529723562643555912e+00 2.259435884515141879e-01
7.038307680367375951e+02 -2.766312382005010839e+00 2.340272978039874274e-01
7.096073299542813402e+02 -3.007546595327239558e+00 2.421733866447815520e-01
7.154640205344628612e+02 -3.253263830571815340e+00 2.503717633463340420e-01
7.214511306537649489e+02 -3.503549817926277843e+00 2.586169745660131247e-01
7.275934812651528318e+02 -3.758689141529122146e+00 2.669008311541155587e-01
7.338405031180338938e+02 -4.017286704129411135e+00 2.752054488508496322e-01
7.401930186502675042e+02 -4.279185056361122896e+00 2.835203003191727467e-01
7.466509870066551002e+02 -4.544182200144472716e+00 2.918337229028158397e-01
7.532182039114604777e+02 -4.812340674438525312e+00 3.001348624629158190e-01
7.599350818380470400e+02 -5.084000154229433299e+00 3.084099162784884052e-01
7.667566458621284937e+02 -5.358283610985890455e+00 3.166572142714659255e-01
7.736851813430084803e+02 -5.634872478198355239e+00 3.248704092672202171e-01
7.807098832904952133e+02 -5.913548394497641247e+00 3.330434308398617649e-01
7.878441670371195187e+02 -6.194211193291376816e+00 3.411662455846110609e-01
7.951142917541086490e+02 -6.476968687737519659e+00 3.492060141373181659e-01
8.024987177796500646e+02 -6.761139666965904738e+00 3.571760393908591236e-01
8.099979204220372822e+02 -7.046658954499136485e+00 3.650624599152208494e-01
8.176081342755185233e+02 -7.333275943721394796e+00 3.728614785644439600e-01
8.253282289613890725e+02 -7.620759547369230447e+00 3.805580742510412673e-01
8.331897060477775767e+02 -7.908576842829159403e+00 3.881078538536232303e-01
8.411574802904439139e+02 -8.196420501581552998e+00 3.955331902664765975e-01
8.492194057560489000e+02 -8.484151558122707826e+00 4.028322022173589922e-01
8.573767364570763903e+02 -8.771399553941396476e+00 4.099949152422056042e-01
8.656278524483046795e+02 -9.057945483152137101e+00 4.170094397689370624e-01
8.739879020512253192e+02 -9.342845670120581758e+00 4.238281555099355224e-01
8.824448507594022431e+02 -9.626020786878836333e+00 4.304760230077962491e-01
8.909880880288865228e+02 -9.907551093826159061e+00 4.369485561693596809e-01
8.996137177136869241e+02 -1.018711414889468259e+01 4.432472034394312477e-01
9.083247568635564448e+02 -1.046451381691859517e+01 4.493722170545801364e-01
9.171340742393457504e+02 -1.073839956239624982e+01 4.552587929083763418e-01
9.260234454968272075e+02 -1.100876342307770095e+01 4.609249440236804496e-01
9.349902890828420823e+02 -1.127596254198995496e+01 4.663831739812333010e-01
9.440323270033904919e+02 -1.153964884327166374e+01 4.716233911394757117e-01
9.531405484392124663e+02 -1.179960893547818834e+01 4.766357438419711046e-01
9.623240554074812962e+02 -1.205437447900142978e+01 4.813716613958156643e-01
9.715777728574931871e+02 -1.230355903545484431e+01 4.858201499686044533e-01
9.808880030669611187e+02 -1.254805637551071129e+01 4.900198036361825271e-01
9.902540399598631211e+02 -1.278758526586979549e+01 4.939642482190945705e-01
9.996683837022609396e+02 -1.302192882541114827e+01 4.976473509484035662e-01
1.009137911735051034e+03 -1.324974499442455311e+01 5.010317491697310333e-01
1.018649771827829113e+03 -1.346998748945853741e+01 5.040863077883790400e-01
1.028196835045875559e+03 -1.368418903808076514e+01 5.068722466326088805e-01
1.037780686181351939e+03 -1.389216879014030681e+01 5.093866943548273074e-01
1.047394617445422000e+03 -1.409368697760211653e+01 5.116385679591421987e-01
1.057030905542718529e+03 -1.428776049008955162e+01 5.135932067134464374e-01
1.066687718297363517e+03 -1.447235539285976458e+01 5.152139745920265579e-01
1.076359288270772140e+03 -1.464980556715885207e+01 5.165709097675204031e-01
1.086042448135141967e+03 -1.481995398877789860e+01 5.176612197877742405e-01
1.095746349485025121e+03 -1.498255029251356873e+01 5.184718279037273669e-01
1.105463735602874522e+03 -1.513682832296539083e+01 5.189960992103704873e-01
1.115179358085453259e+03 -1.527960481647383872e+01 5.191471143917958386e-01
1.124911576008104930e+03 -1.541411081227510138e+01 5.190093916648825800e-01
1.134652876216176765e+03 -1.554005038400565475e+01 5.185780867575973119e-01
1.144393327739290953e+03 -1.565729606656874928e+01 5.178519721692833588e-01
1.154121554839073497e+03 -1.576546835582059636e+01 5.168374012783547577e-01
1.163797696020329113e+03 -1.586011703897818492e+01 5.154443873093359496e-01
1.173440604853047716e+03 -1.594527661480652370e+01 5.137663023187366562e-01
1.183036468495342888e+03 -1.602078460064034715e+01 5.118074302962503097e-01
1.192587419717472358e+03 -1.608662638798602629e+01 5.095720548667262983e-01
1.202097510725559459e+03 -1.614278738787915302e+01 5.070717434714310246e-01
1.211534307692306356e+03 -1.618501469636097667e+01 5.042507469202097692e-01
1.220940517461935769e+03 -1.621709465570884134e+01 5.011769074632189680e-01
1.230329548294058668e+03 -1.623964403058385031e+01 4.978733717952423810e-01
1.239702055023254616e+03 -1.625263546177132667e+01 4.943523553952466898e-01
1.249058829733777202e+03 -1.625582526358826740e+01 4.906105181081717448e-01
1.258351655906401220e+03 -1.624497773245220600e+01 4.866001692551392144e-01
1.267586219446166524e+03 -1.622252711532531322e+01 4.823613365749909176e-01
1.276771645603373145e+03 -1.618937479929978096e+01 4.779152561886109707e-01
1.285894775721110136e+03 -1.614524597367014636e+01 4.732621948863940387e-01
1.294950620865949759e+03 -1.608990397357631963e+01 4.683979828244005938e-01
1.303888478018270916e+03 -1.601967793003620244e+01 4.633065145106771143e-01
1.312722150085068733e+03 -1.593604934551119712e+01 4.580177562658818702e-01
1.321472089896750049e+03 -1.584090905888196055e+01 4.525577027980855482e-01
1.330136090406315134e+03 -1.573411485089468620e+01 4.469314416250543265e-01
1.338705199855506180e+03 -1.561558933481973455e+01 4.411510666290401894e-01
1.347149397795190225e+03 -1.548247828662859860e+01 4.352228758604400061e-01
1.355453645666704688e+03 -1.533503578783159860e+01 4.291647271294326549e-01
1.363653568365011097e+03 -1.517591741308425490e+01 4.230032111021611585e-01
1.371748507100172901e+03 -1.500524566606908650e+01 4.167569102576226814e-01
1.379731045028088602e+03 -1.482300885181344086e+01 4.104441153596298797e-01
1.387556347493156863e+03 -1.462715088734205438e+01 4.040891753475095438e-01
1.395211023558286342e+03 -1.441675091748086679e+01 3.977156800465851405e-01
1.402740302187822181e+03 -1.419528674011701774e+01 3.913471601852744897e-01
1.410140074971445756e+03 -1.396298498448446068e+01 3.850057570509212157e-01
1.417413342829806879e+03 -1.372000404065250123e+01 3.787041213592710620e-01
1.424522671192962434e+03 -1.346490662042319819e+01 3.724678274615690343e-01
1.431426479011355241e+03 -1.319512431731590318e+01 3.663412650489832889e-01
1.438184046669279951e+03 -1.291453644595535621e+01 3.602864412339517597e-01
1.444799062307480881e+03 -1.262306181849217701e+01 3.543142298212548225e-01
1.451261987441538622e+03 -1.232070576380142235e+01 3.484371827141131694e-01
1.457556889665448580e+03 -1.200673811816679404e+01 3.426784506046982037e-01
1.463609093659491691e+03 -1.167790134791561840e+01 3.371160572632243557e-01
1.469492191707878192e+03 -1.133829513609267003e+01 3.316898529127952910e-01
1.475212006553774472e+03 -1.098814041334869351e+01 3.264105984162007368e-01
1.480770685386302830e+03 -1.062762133377023410e+01 3.212912120149368222e-01
1.486164510358366670e+03 -1.025682268860808044e+01 3.163489418273862652e-01
1.491300327960486356e+03 -9.871697771900205254e+00 3.117292209124750690e-01
1.496282913320128955e+03 -9.476979353540796680e+00 3.073240874707480197e-01
1.501107367810881442e+03 -9.072928647784546996e+00 3.031464474082968263e-01
1.505782311967186160e+03 -8.659794415588560668e+00 2.992109573514764032e-01
1.510299938545309715e+03 -8.237952955867461569e+00 2.955318611799441775e-01
1.514532712798935790e+03 -7.803865136328755447e+00 2.922890190939585464e-01
1.518579476098379700e+03 -7.361446895406633217e+00 2.893618617126672010e-01
1.522433498440164840e+03 -6.911401597847343758e+00 2.867488580202558479e-01
1.526098010975734724e+03 -6.453981842694465954e+00 2.844645941523361032e-01
1.529563036703428452e+03 -5.989572345961506450e+00 2.825265141401606117e-01
1.532761410410798590e+03 -5.515516165665787618e+00 2.811365434894817494e-01
1.535749429544834129e+03 -5.034014829561935578e+00 2.802101235525016887e-01
1.538565301394948165e+03 -4.545856613032806415e+00 2.797291862330968382e-01
1.541218107920750526e+03 -4.051058470552002078e+00 2.797223254373121804e-01
1.543711286813552988e+03 -3.549635318687305308e+00 2.802199541583897946e-01
1.545965212986708138e+03 -3.039757140248243950e+00 2.814208490501513560e-01
1.547995423292592932e+03 -2.522612540183854613e+00 2.832871651300195026e-01
1.549838245447164581e+03 -1.999258694176722972e+00 2.857490813193230839e-01
1.551484873691582152e+03 -1.469756798919341634e+00 2.888353495445591390e-01
1.552920031948940959e+03 -9.341746408649239664e-01 2.925741450349950701e-01
1.554077922716161083e+03 -3.915560247212569456e-01 2.971493785367308460e-01
1.554949276810272522e+03 1.577703792461943866e-01 3.025824051391539093e-01
1.555598771626076996e+03 7.124826981176912710e-01 3.087479441198486829e-01
1.556029558145556166e+03 1.272418690799470120e+00 3.156656385945519339e-01
1.556231559865551844e+03 1.837413253460454365e+00 3.233615599347594016e-01
1.556155272861105686e+03 2.407831203399540154e+00 3.320031867212622223e-01
1.555780330958447166e+03 2.983510058014807509e+00 3.416692525305586314e-01
1.555179511479768735e+03 3.563380654555154514e+00 3.521869768241436272e-01
1.554347431733922576e+03 4.147201085651377461e+00 3.635645687845758811e-01
1.553292368132320007e+03 4.734725175979083822e+00 3.758157674939434645e-01
1.551972137769570736e+03 5.325837108440397927e+00 3.890715027431261852e-01
1.550333696914437724e+03 5.920303808986427718e+00 4.035071747300152389e-01
1.548469387441406298e+03 6.517466786793035816e+00 4.188759417770603344e-01
1.546375991230125919e+03 7.116946023271061073e+00 4.351815904157396164e-01
1.544060466108508308e+03 7.718493830227106223e+00 4.524255293662959865e-01
1.541503735692652526e+03 8.321786503767194532e+00 4.706774623363305654e-01
1.538627236288978565e+03 8.925990290232720170e+00 4.902346634841275863e-01
1.535530587887300726e+03 9.531125063914627660e+00 5.107587422301177460e-01
1.532224662688831359e+03 1.013673740952875413e+01 5.322488108436131959e-01
1.528705953775496482e+03 1.074263851591536323e+01 5.547051308672202863e-01
1.524981475008521329e+03 1.134848227950042165e+01 5.781470513063724503e-01
1.520961005395932943e+03 1.195280455051533153e+01 6.029487295905622268e-01
1.516746759443259634e+03 1.255625348582571021e+01 6.287163417999080961e-01
