# cl_TT                  cl_TE                    cl_EE
5.957028096916570803e+01 2.201120334062372230e-01 2.697177592120873421e-03
6.462379699188416282e+01 3.332056321025355095e-01 6.692647913597857441e-03
6.768515124614795297e+01 4.090596870451808642e-01 1.130308097322766867e-02
7.004041691005537018e+01 4.497781018959735033e-01 1.532092233809095524e-02
7.215247466552565925e+01 4.624944059211305025e-01 1.782468497291691059e-02
7.421922180532153845e+01 4.549419126745273823e-01 1.840422721203022194e-02
7.635246385667353763e+01 4.336564424676500051e-01 1.717320072549760948e-02
7.861756783436598539e+01 4.036117949332981847e-01 1.463060403891243942e-02
8.099610761088011657e+01 3.686299555272787298e-01 1.145346063948375973e-02
8.350640317573326854e+01 3.314914042723477450e-01 8.297363283254850438e-03
8.618130403969472297e+01 2.941142154635354999e-01 5.652195995835225528e-03
8.897532380045100808e+01 2.583210556497641530e-01 3.773152302760259674e-03
9.182790547400833248e+01 2.259893842353789262e-01 2.686109033539774149e-03
9.475442876245762136e+01 1.987154947947844252e-01 2.247568516500906850e-03
9.777898047010249627e+01 1.776980796400428331e-01 2.228233748489330882e-03
1.008946965469604748e+02 1.635359810581849538e-01 2.393100911002023386e-03
1.039817445599449854e+02 1.560989246842222622e-01 2.559340310195605539e-03
1.072413472613741163e+02 1.556852901324343730e-01 2.627080447264096372e-03
1.104773507586860575e+02 1.609317319703813531e-01 2.569156520152184302e-03
1.136860691175179454e+02 1.710406107220161231e-01 2.441596690872062988e-03
1.168291386610139995e+02 1.845814528041465619e-01 2.302879388341584014e-03
1.201506629315631471e+02 2.008150697073736723e-01 2.216101715077873485e-03
1.235056160133001697e+02 2.169415193355093419e-01 2.239854019507464111e-03
1.266410224733909757e+02 2.346070327956720769e-01 2.387456341327158851e-03
1.298970402619768834e+02 2.505808930599975337e-01 2.643103239443689214e-03
1.331503563101072700e+02 2.640350168148914434e-01 2.954779444797780465e-03
1.364611694382980716e+02 2.758809091432086746e-01 3.289524436982290464e-03
1.396680074751015184e+02 2.846007675412158822e-01 3.611733989129686795e-03
1.428874049586796389e+02 2.912794031780940873e-01 3.892393714350714067e-03
1.461952494745785884e+02 2.946013296336771337e-01 4.129738713016696885e-03
1.493054442970358195e+02 2.976219105660000142e-01 4.344312697888727190e-03
1.527218273890027262e+02 2.954941821322484841e-01 4.560266117916238725e-03
1.560326481317002560e+02 2.933789188298245865e-01 4.807809237582429118e-03
1.592447968922018617e+02 2.897934690144525205e-01 5.125329893694197288e-03
1.624772508185513971e+02 2.850096490928178961e-01 5.520276166379516243e-03
