# cl_TT                  cl_TE                    cl_EE
3.588181295173682884e+03 1.773032579325937874e+01 2.011278901528570084e-01
3.316309173587862915e+03 1.951250241700357435e+01 3.202970946748875947e-01
3.080291562463657556e+03 1.875257890290162166e+01 3.643888357603797812e-01
2.893111381529677601e+03 1.669980229587285692e+01 3.330941533043310088e-01
2.748746766567157010e+03 1.416088130008200174e+01 2.566755208174643088e-01
2.638850455373567911e+03 1.160070181283318114e+01 1.709934028617698110e-01
2.555232498824160302e+03 9.274202725693557525e+00 1.012713383311477089e-01
2.492904720865349191e+03 7.305386211090848292e+00 5.706943595412389270e-02
2.446580136730691265e+03 5.744517600509975175e+00 3.551464941369049388e-02
2.412295659234060167e+03 4.597329590664293697e+00 2.794387572699045738e-02
2.388658169390602779e+03 3.836901279771793849e+00 2.586891576368380644e-02
2.372998124797321907e+03 3.404060164900733376e+00 2.417284186394870124e-02
2.362147309700008009e+03 3.224512007446396211e+00 2.142223398456046674e-02
2.355465628361291238e+03 3.228934367279227224e+00 1.840587354925826702e-02
2.353550971065548310e+03 3.350300637728492958e+00 1.636004097076160235e-02
2.356033448223513915e+03 3.531444599317278499e+00 1.585986036926762335e-02
2.358819470591559821e+03 3.724343542291815190e+00 1.660985103722719541e-02
2.369074796114260153e+03 3.911943699562342669e+00 1.791545738770379537e-02
2.380228794282566014e+03 4.072424192327746439e+00 1.912469643944477229e-02
2.390675663852819525e+03 4.198398183889011648e+00 2.014622665237412319e-02
2.403231400958999984e+03 4.298229045847381080e+00 2.111185513557340548e-02
2.417759514015612694e+03 4.381749868395911740e+00 2.242350884582159157e-02
2.433236813116928261e+03 4.457809341453183194e+00 2.444326845725313530e-02
2.449749415911691813e+03 4.537702344631584062e+00 2.724191633399741796e-02
2.467364554074150419e+03 4.627111142859237525e+00 3.079000600333556270e-02
2.485696520886036524e+03 4.729469729765282793e+00 3.494027263994645832e-02
2.504940346071492513e+03 4.844177172435105483e+00 3.954695184332304714e-02
2.524984776272271574e+03 4.964482803387062049e+00 4.458355883635122668e-02
2.545681877584563608e+03 5.087166987436436472e+00 5.006652320802854050e-02
2.567181666819408292e+03 5.200492481680845103e+00 5.599465549372339285e-02
2.589281719291480840e+03 5.298379905786018362e+00 6.234144519273318585e-02
2.612074226820073818e+03 5.375131329925852519e+00 6.906997617683152679e-02
2.635569022896710976e+03 5.422595642888511591e+00 7.612718509942986711e-02
2.659487007007601733e+03 5.440313489263457924e+00 8.347906032883505023e-02
2.684020234092551618e+03 5.426726153450445622e+00 9.113936921478568709e-02
2.709249622089506374e+03 5.381046456372772901e+00 9.919725159715871154e-02
2.734802091478615694e+03 5.309689481095738905e+00 1.077623094960129396e-01
2.761013534703112327e+03 5.213382666800590037e+00 1.168925764107838078e-01
2.787885940622072667e+03 5.098188327114910656e+00 1.266118409481941931e-01
2.815262257623341156e+03 4.967638390540670912e+00 1.369366408521586198e-01
2.843031971315096143e+03 4.820450810609380632e+00 1.478508353069850623e-01
2.871104971173951071e+03 4.654858405050029013e+00 1.593330443929185103e-01
2.899509727144440149e+03 4.470522225184529574e+00 1.713782676896974111e-01
2.928297712736370158e+03 4.267191848750874428e+00 1.839864478811771287e-01
2.957545106284284884e+03 4.043494170978393143e+00 1.971436995871909958e-01
2.987335033951363130e+03 3.796859546317833178e+00 2.108476126653367200e-01
3.017659811501919648e+03 3.524953819587442361e+00 2.250938230037838883e-01
3.048476955939737763e+03 3.225574092075997878e+00 2.398737738585528523e-01
