# cl_TT                  cl_TE                    cl_EE
9.140770233650236776e+01 4.308225136451830917e-01 5.063442818008904132e-03
1.005793911259293623e+02 6.172741444946979739e-01 1.273550605880247218e-02
1.065980378087017471e+02 7.327495978860756320e-01 2.213460944822287849e-02
1.110974375670991350e+02 7.834860465505125715e-01 3.112552152805654962e-02
1.148782344505616635e+02 7.839765384680602578e-01 3.782928345029781120e-02
1.183617644190741203e+02 7.501621322007895332e-01 4.108321738917565524e-02
1.217720818177866846e+02 6.959731894807451580e-01 4.060195127575141200e-02
1.252595722465342334e+02 6.319738456864130161e-01 3.688769100132197748e-02
1.288496238728105538e+02 5.660634417413418218e-01 3.097366198409868751e-02
1.326303973170687982e+02 5.031194678212428384e-01 2.411559570618680703e-02
1.367352182426748470e+02 4.449020497297168641e-01 1.750771481244432423e-02
1.411356920298723594e+02 3.924087526696233286e-01 1.206108965006494338e-02
1.457259509214725313e+02 3.469223951983859688e-01 8.283302032118217140e-03
1.505253604299325332e+02 3.093815939737853404e-01 6.269770529752345320e-03
1.555883301647164956e+02 2.801183884445567762e-01 5.780274935478582794e-03
1.609334248083297325e+02 2.590034662834293511e-01 6.361119562676467200e-03
1.663655295524221742e+02 2.454997849259084042e-01 7.476607632627003432e-03
1.722461112193142014e+02 2.405572312471813967e-01 8.632517961868134762e-03
1.783783757284617479e+02 2.429459005016386675e-01 9.439516332884865732e-03
1.842973508368076807e+02 2.510341626231277767e-01 9.718246046878341315e-03
1.904926332490686036e+02 2.649153470300593671e-01 9.387248709053450449e-03
1.969129980810143934e+02 2.823938050318531290e-01 8.568541900739230430e-03
2.035424093229886182e+02 3.025488079737322367e-01 7.430913583623326678e-03
2.100629294859878655e+02 3.227002447037025656e-01 6.188324548680772946e-03
2.169651456406789407e+02 3.426947680696852405e-01 5.063534958193526871e-03
2.236939405376187722e+02 3.594193420042514076e-01 4.165374351815989001e-03
2.305786777447659688e+02 3.729058134407516878e-01 3.604423471334954401e-03
2.377594045659660651e+02 3.835418513493274451e-01 3.388164136170175329e-03
2.449861030493976557e+02 3.894876738146654804e-01 3.454761696666027154e-03
2.522250537120265790e+02 3.902825664023701346e-01 3.695720251764790000e-03
2.595399968543977138e+02 3.869435808253301468e-01 4.015570435057465304e-03
2.670573914446833896e+02 3.801210236605342407e-01 4.356925840354543972e-03
2.746074408593225371e+02 3.696177801088416093e-01 4.615275785210705764e-03
2.822213362459317523e+02 3.562935218934711878e-01 4.756020167706483809e-03
2.898549052296650075e+02 3.406222208186226452e-01 4.793303547680604487e-03
2.976857812863449908e+02 3.241358328969716207e-01 4.766304785741172501e-03
