# cl_TT                  cl_TE                    cl_EE
7.086983891575723646e+02 1.909580316176274772e+00 2.178622245584023107e-02
7.376346509355920489e+02 3.203988243342915876e+00 6.105469059932629866e-02
7.494828661099352303e+02 4.223956975297012306e+00 1.154835254838555147e-01
7.569122968580566067e+02 4.927088614804237210e+00 1.761506839536280955e-01
7.636170816872607929e+02 5.341096476068623033e+00 2.327636896984715820e-01
7.709095562220277316e+02 5.519500415716281694e+00 2.763521877726618503e-01
7.795000310775667458e+02 5.517908109209240131e+00 3.010630489920069763e-01
7.896367801961993109e+02 5.385180886977695813e+00 3.048666184701240289e-01
8.011226167865099796e+02 5.164849448577383484e+00 2.892510052188402292e-01
8.143687419709351616e+02 4.886150775287199544e+00 2.584139565427404084e-01
8.295748415634143385e+02 4.562549582082525923e+00 2.181925633136025111e-01
8.461813289195856669e+02 4.208862165637426322e+00 1.747702269871515279e-01
8.636724370705601359e+02 3.844771793935668036e+00 1.335363785040170892e-01
8.822900747233568381e+02 3.486072689736583907e+00 9.841746352840578804e-02
9.022262996703930185e+02 3.142904005378003074e+00 7.164521607338107667e-02
9.233985676731236936e+02 2.822838649069338235e+00 5.382558129726326690e-02
9.446309443993526429e+02 2.531014947993772690e+00 4.419723866963672781e-02
9.676960915628116027e+02 2.286373255682426109e+00 4.112913241716086021e-02
9.906950946996380480e+02 2.088985187303518121e+00 4.243636702603559990e-02
1.013803485091845459e+03 1.942389782432134115e+00 4.601415249608931807e-02
1.037109612901775336e+03 1.853751539098591694e+00 4.999245437244988211e-02
1.060561092611324284e+03 1.826596576146327200e+00 5.324715314916919628e-02
1.084047943232899570e+03 1.853325252238561927e+00 5.502202057256670026e-02
1.107537998477001111e+03 1.929921580789984326e+00 5.540164352097665112e-02
1.131069078791720813e+03 2.045807437193096767e+00 5.471836475742367784e-02
1.154431007512394217e+03 2.197672404632247112e+00 5.369639153494333572e-02
1.177848215752983606e+03 2.369542976473909768e+00 5.309812722054488981e-02
1.200946730812131136e+03 2.555001284134199580e+00 5.353497253091391711e-02
1.224298293904184220e+03 2.738733066565672392e+00 5.551043970188222765e-02
1.247094953435399020e+03 2.918252551941812989e+00 5.917921706295058842e-02
1.269929469547346571e+03 3.079642031219033793e+00 6.446232145810971981e-02
1.292827701759994170e+03 3.218572313342610958e+00 7.101940208995752291e-02
1.315606434023976590e+03 3.329337175161402040e+00 7.842855039713815535e-02
1.338232785968199551e+03 3.408232575068796955e+00 8.618203773131166701e-02
1.360805198999904633e+03 3.454083246830677467e+00 9.381206187547998232e-02
1.383309877467691877e+03 3.465490420753943646e+00 1.010248416171925373e-01
1.405736612056831518e+03 3.442086495823339032e+00 1.075751926653756296e-01
1.428160937898391694e+03 3.385906230308309617e+00 1.135603792175427507e-01
1.450554788801470750e+03 3.300550128292675911e+00 1.191485659783412393e-01
1.472849534499384163e+03 3.189328550784956917e+00 1.245283490266516080e-01
1.495017900120997638e+03 3.053458620033617343e+00 1.300206524014239362e-01
1.517142108341475705e+03 2.893307780891476888e+00 1.360061165957883456e-01
1.539285027913942486e+03 2.712845588464833479e+00 1.428066205948279599e-01
1.561423619891267208e+03 2.515669228656184586e+00 1.507174071162575846e-01
1.583470317319857941e+03 2.306680759509627698e+00 1.597936879170296365e-01
1.605368235578369649e+03 2.090259535433221849e+00 1.700333161884008681e-01
1.627202755327990417e+03 1.869249378316095500e+00 1.814419902005725005e-01
1.649100124231697691e+03 1.644856590437752342e+00 1.940099146434154653e-01
1.670983085517518020e+03 1.418713706328519120e+00 2.075712831602274655e-01
1.692816713215981508e+03 1.190520820484835207e+00 2.219668039380500446e-01
1.714645854774235886e+03 9.604179599141864365e-01 2.370300905812038061e-01
1.736507687513148539e+03 7.279195477590606478e-01 2.526271759085307878e-01
1.758418504212913376e+03 4.895055905238568372e-01 2.687682344475043061e-01
1.780374763253404353e+03 2.409483496217771914e-01 2.854985613900545838e-01
1.802386100585011036e+03 -1.987192662938385909e-02 3.028154699341434886e-01
1.824505677637743020e+03 -2.964911507721755823e-01 3.207376402970587015e-01
1.846729556559790353e+03 -5.910222087415587522e-01 3.392628845252867453e-01
1.869029389051611588e+03 -9.052406294878341253e-01 3.583837350959699353e-01
1.891406477292931868e+03 -1.241880273230734799e+00 3.781078007781337735e-01
1.913885521645100425e+03 -1.603913937161916659e+00 3.984301191924370378e-01
1.936581871215270894e+03 -1.992343062862416803e+00 4.192504505739664267e-01
1.959589969399592292e+03 -2.408810631116225842e+00 4.404749575702857078e-01
1.982900742552850033e+03 -2.853707370959654543e+00 4.620036605629823656e-01
2.006449744711100266e+03 -3.326819146893789103e+00 4.837471165955183339e-01
2.030068388689774565e+03 -3.826755826922279446e+00 5.056799607615140024e-01
2.053773168593030277e+03 -4.353194320196568157e+00 5.277836182957682531e-01
2.077670924365476822e+03 -4.905244272188113541e+00 5.500181820952977363e-01
2.101845683130778525e+03 -5.482742335268994793e+00 5.723779690147939858e-01
2.126357948670681708e+03 -6.084063534661850348e+00 5.949233098016767363e-01
2.151171044342912410e+03 -6.706868609904367950e+00 6.177305797241733343e-01
2.176259443714203826e+03 -7.349071745160041580e+00 6.408813151461385527e-01
2.201590011826278442e+03 -8.008584014606981327e+00 6.644404378452187787e-01
2.227127581201894827e+03 -8.682574133606042466e+00 6.884220094221430442e-01
2.252866597376046684e+03 -9.369476637165760735e+00 7.128351954248488553e-01
2.278837282603045423e+03 -1.006778099915577762e+01 7.376898664407697259e-01
2.305077572172163400e+03 -1.077631233065647187e+01 7.629814450380510982e-01
2.331611221925693371e+03 -1.149469939821736553e+01 7.886640729517272463e-01
2.358440168952000477e+03 -1.222258937136590262e+01 8.146774011062923870e-01
2.385550270142109639e+03 -1.295890128221566151e+01 8.409650557740308008e-01
2.412938362818877522e+03 -1.370330800533195337e+01 8.674755086941305926e-01
2.440617255269579346e+03 -1.445565240486118697e+01 8.941711808291351593e-01
2.468592593345158093e+03 -1.521593136927272205e+01 9.210188557448510949e-01
2.496898926718937673e+03 -1.598430114153987880e+01 9.479750195960764403e-01
2.525525926066160082e+03 -1.676055603839591512e+01 9.750028320560383266e-01
2.554476375618603015e+03 -1.754435914428340482e+01 1.002080782082934718e+00
2.583753458780252913e+03 -1.833572655088243764e+01 1.029170968037258715e+00
2.613356057726363360e+03 -1.913448997788351846e+01 1.056245379223878844e+00
2.643285495889969297e+03 -1.994049879451854324e+01 1.083265550052942450e+00
2.673559520342331325e+03 -2.075347034876435259e+01 1.110181510697534568e+00
2.704174672516557621e+03 -2.157297940901521116e+01 1.136960268056531387e+00
2.735110738222550481e+03 -2.239905543608984217e+01 1.163589846932932437e+00
2.766368520611418262e+03 -2.323143176289048029e+01 1.190034375705431691e+00
2.797952383247969010e+03 -2.406994255588019627e+01 1.216260377736368969e+00
2.829856896183966910e+03 -2.491452044412709554e+01 1.242237010964722943e+00
2.862101840406870906e+03 -2.576430731809775310e+01 1.267913786042977220e+00
2.894684068154565466e+03 -2.661922992994771775e+01 1.293250273611595169e+00
2.927590192072735590e+03 -2.747923147519709985e+01 1.318242316178517504e+00
2.960819261614460629e+03 -2.834326348171689958e+01 1.342872826382056184e+00
2.994370583060614535e+03 -2.921003348865536609e+01 1.367106118088509348e+00
3.028231063244808865e+03 -3.007819453258883158e+01 1.390921718388645312e+00
3.062408944168510061e+03 -3.094564721122371509e+01 1.414258477524886759e+00
3.096895446088706194e+03 -3.181116262032865905e+01 1.437101586172911283e+00
3.131673785731954467e+03 -3.267409521527416416e+01 1.459451328562438865e+00
3.166735547018375655e+03 -3.353323486225831118e+01 1.481288968716603094e+00
3.202080054134233706e+03 -3.438723786167302165e+01 1.502590101193625571e+00
3.237694233275714396e+03 -3.523490004007172161e+01 1.523338760918857338e+00
3.273580959033178260e+03 -3.607366432125564870e+01 1.543465622098750822e+00
3.309723067226088460e+03 -3.690257009581200265e+01 1.562971961309417512e+00
3.346114292777629544e+03 -3.772130085636766950e+01 1.581863748461109775e+00
3.382750722852317722e+03 -3.852858331106982348e+01 1.600124579335793218e+00
3.419615113441366248e+03 -3.932319300645715998e+01 1.617736208390950781e+00
3.456711179603095388e+03 -4.010394497054087282e+01 1.634691264790325338e+00
3.494020675767211287e+03 -4.086788007071886852e+01 1.650914759792663000e+00
3.531540137198036973e+03 -4.161447928459954682e+01 1.666429730032968459e+00
3.569259203539771534e+03 -4.234396976337347240e+01 1.681229167668296665e+00
3.607173184944693730e+03 -4.305540778535669943e+01 1.695297366251553584e+00
3.645269922842076085e+03 -4.374810714007458756e+01 1.708616941298728653e+00
3.683535625119360702e+03 -4.442136606129315624e+01 1.721167243023459692e+00
3.721967919194706155e+03 -4.507218610808349268e+01 1.732872911411828865e+00
3.760547057196082278e+03 -4.570095045156384828e+01 1.743759582749950132e+00
3.799272852111595057e+03 -4.630796735806644904e+01 1.753824224819704458e+00
3.838135998276217379e+03 -4.689262889729177886e+01 1.763060296572943164e+00
3.877124903471098605e+03 -4.745413806567881210e+01 1.771449623569708143e+00
3.916215737168249689e+03 -4.799192801174641687e+01 1.778984559403105514e+00
3.955373779673132503e+03 -4.850246729709015625e+01 1.785605753567200971e+00
3.994590004228650287e+03 -4.898665607434726610e+01 1.791332206965303486e+00
4.033853762565399848e+03 -4.944485328255099432e+01 1.796180166835754655e+00
4.073142570422916833e+03 -4.987641687476069308e+01 1.800143130840161643e+00
4.112450861902253564e+03 -5.028083654390643886e+01 1.803214596283621241e+00
4.151772946403202695e+03 -5.065760282465966213e+01 1.805395167274029156e+00
4.191077753635917361e+03 -5.100319309225119468e+01 1.806640447063335264e+00
4.230375034935002077e+03 -5.131878763406820809e+01 1.806985189049009843e+00
4.269669005007757733e+03 -5.160479029819441621e+01 1.806463781774593880e+00
4.308941969660114410e+03 -5.186043498202066360e+01 1.805088457596568441e+00
4.348184532174050219e+03 -5.208502137329431747e+01 1.802873818416770524e+00
4.387378683162958623e+03 -5.227792142114069662e+01 1.799834874444738775e+00
4.426455883669129435e+03 -5.243492377942347105e+01 1.795950563068693828e+00
4.465423852161976356e+03 -5.255786477572713267e+01 1.791273916766460639e+00
4.504272225121599149e+03 -5.264698252484218699e+01 1.785841154579616230e+00
4.542978824540859023e+03 -5.270172699362924362e+01 1.779659847936726047e+00
4.581528967003890102e+03 -5.272146881676120245e+01 1.772756918375143931e+00
4.619904743823723038e+03 -5.270566374326176629e+01 1.765159254028733082e+00
4.658043738190890508e+03 -5.265024373068159491e+01 1.756871481936756796e+00
4.695966999228579880e+03 -5.255751661916755779e+01 1.747941983415956191e+00
4.733668165642307940e+03 -5.242787595137635748e+01 1.738399237618543092e+00
4.771136426002444750e+03 -5.226089892414233162e+01 1.728276388310639788e+00
4.808356277000593764e+03 -5.205616743820840497e+01 1.717600113200315581e+00
4.845306010953147052e+03 -5.181328441016068354e+01 1.706397039145605588e+00
4.881921344898595635e+03 -5.152814740151023898e+01 1.694710700540827064e+00
4.918226012630635523e+03 -5.120352829912911119e+01 1.682572250618293186e+00
4.954213084394798898e+03 -5.083982080783223978e+01 1.670023773893355656e+00
4.989866884954390116e+03 -5.043672985790200158e+01 1.657093132143437453e+00
5.025177237812793464e+03 -4.999400868116219954e+01 1.643826056993533680e+00
5.060121269072657924e+03 -4.951151107964815878e+01 1.630272663652833520e+00
5.094620339331027026e+03 -4.898502209771559279e+01 1.616508659401856285e+00
5.128715069811571993e+03 -4.841788711895820541e+01 1.602556577625531498e+00
5.162395280257087506e+03 -4.781047982061567581e+01 1.588469974106819116e+00
5.195646971782660330e+03 -4.716260901343636647e+01 1.574296282414311410e+00
5.228455651533720811e+03 -4.647422047761117625e+01 1.560076868778242032e+00
5.260809709505172577e+03 -4.574527590586269099e+01 1.545868128755805815e+00
5.292605597415035845e+03 -4.497174855617599576e+01 1.531787348212027222e+00
5.323905941036449804e+03 -4.415733983585936784e+01 1.517836584800639432e+00
5.354699336206217595e+03 -4.330239731236613920e+01 1.504060304362634160e+00
5.384964138581449333e+03 -4.240680826337327858e+01 1.490510750264109063e+00
5.414697254566161064e+03 -4.147077069622103096e+01 1.477240646938410951e+00
5.443883623632545095e+03 -4.049436228857661035e+01 1.464304135200112267e+00
5.472425624617239009e+03 -3.947405650422877699e+01 1.451862743618979046e+00
5.500402576090904404e+03 -3.841361155236422320e+01 1.439882592002813100e+00
5.527804392778453803e+03 -3.731339021106384024e+01 1.428411785997744543e+00
5.554618110922100641e+03 -3.617361304596025917e+01 1.417504057388895733e+00
5.580837402637488594e+03 -3.499444111475447983e+01 1.407214879277078223e+00
5.606443347070681739e+03 -3.377620479360881944e+01 1.397598897216359104e+00
5.631304287335350637e+03 -3.251562113154994904e+01 1.388869035323564649e+00
5.655507672361329242e+03 -3.121686405832771172e+01 1.380965710324596696e+00
5.679023404563235999e+03 -2.988063143558282064e+01 1.373968933822254712e+00
5.701841800050418897e+03 -2.850748042973075158e+01 1.367961540599469616e+00
5.723940769557205385e+03 -2.709815952464282418e+01 1.363026874465246507e+00
5.745338927533494825e+03 -2.565345525091658629e+01 1.359249173673110045e+00
5.765921288532272229e+03 -2.417135317535269579e+01 1.356905986489129745e+00
5.785797475148147896e+03 -2.265573529809564945e+01 1.355895579318038946e+00
5.804976399257536286e+03 -2.110743007924541104e+01 1.356299113929359201e+00
5.823457159400409182e+03 -1.952725994936947629e+01 1.358200101312568409e+00
5.841238785150070726e+03 -1.791607481861279538e+01 1.361675077554680868e+00
5.858295453543632902e+03 -1.627463715503758479e+01 1.366822569042898339e+00
5.874523010131741103e+03 -1.460182326902851813e+01 1.373937001678168457e+00
5.890011409171326704e+03 -1.290076310250946179e+01 1.382875469337162766e+00
5.904743615670093277e+03 -1.117238179239862816e+01 1.393723866064112693e+00
5.918712676061840284e+03 -9.417592196338349098e+00 1.406553235430818338e+00
5.931905028097235117e+03 -7.637238059040316607e+00 1.421447078791018281e+00
5.944306505079155613e+03 -5.832209583159435162e+00 1.438498468706768341e+00
5.955834926366614127e+03 -4.002143671248231449e+00 1.458018669979308957e+00
5.966578991972384756e+03 -2.149716579828362395e+00 1.479827966155693453e+00
5.976529328140959478e+03 -2.757976648803383002e-01 1.504011502008268719e+00
5.985686125240207730e+03 1.618576331055358919e+00 1.530634580883023288e+00
5.994049811748550383e+03 3.532431097300562595e+00 1.559768974613159553e+00
6.001598548822879820e+03 5.464888998029328704e+00 1.591524159083972823e+00
6.008254838569322601e+03 7.415397561039852370e+00 1.626196887309084183e+00
