# cl_TT                  cl_TE                    cl_EE
6.118278577387287442e+03 4.584223496737146064e+01 1.231836708431299332e+00
5.808325714945536674e+03 6.006052171735020551e+01 2.486223388198545603e+00
5.439115595261692761e+03 6.564777617078257776e+01 3.543495849557357857e+00
5.109287990053635440e+03 6.527709148786813387e+01 4.111656958864870148e+00
4.836919731349981703e+03 6.125781361962756222e+01 4.109991692544809894e+00
4.621912602742049785e+03 5.519257237602603539e+01 3.633944899956627506e+00
4.457956006758108742e+03 4.808192622875540678e+01 2.877414498378324303e+00
4.338073466109354740e+03 4.054570224675649825e+01 2.050827079709393708e+00
4.255969038432391244e+03 3.300373206264417547e+01 1.320248341128522629e+00
4.205897352657203555e+03 2.578530128727567217e+01 7.780059649178907577e-01
4.182634594407158147e+03 1.919505529344206352e+01 4.429173150892564137e-01
4.179545446529331457e+03 1.351059251179286669e+01 2.805725720225055175e-01
4.190647946204495383e+03 8.964464883658420646e+00 2.313494941018646722e-01
4.213690769547060881e+03 5.680498999946132166e+00 2.357486112199160544e-01
4.247481325738191117e+03 3.657745258516344578e+00 2.506201398276541314e-01
4.289756156172876217e+03 2.797192632942822499e+00 2.546037440307284405e-01
4.333965836159874016e+03 2.894465818928862344e+00 2.451219414103457395e-01
4.389161681003954072e+03 3.729978804238821777e+00 2.307129650848191160e-01
4.446262847567238168e+03 5.008785067751959197e+00 2.226234797484888395e-01
4.503874424503966111e+03 6.474957170835796028e+00 2.265900149734236535e-01
4.565060002488598002e+03 7.909130813449445796e+00 2.446332931837126023e-01
4.629159810757539162e+03 9.159731517636187093e+00 2.702453846582820174e-01
4.695613832875346816e+03 1.011277568549269112e+01 2.949326795183248584e-01
4.764561642197567380e+03 1.072266609512021063e+01 3.107806391992392614e-01
4.835932395432046178e+03 1.097099996230398311e+01 3.116019045735574644e-01
4.909228136067677042e+03 1.088572950150380514e+01 2.975287202486451843e-01
4.984397549373835318e+03 1.051426233403143051e+01 2.711136205772927132e-01
5.061317701536467212e+03 9.935970676953473912e+00 2.383937780114308014e-01
5.139628707703907821e+03 9.239967927096898848e+00 2.059162995718299694e-01
5.219114114497229821e+03 8.501217970959165982e+00 1.787681969731125253e-01
5.299738150069862058e+03 7.788915489771905953e+00 1.608192546651467103e-01
5.381245013576802194e+03 7.166624252533570605e+00 1.525387051190975896e-01
5.463460261769971112e+03 6.693976377406238853e+00 1.533080312044007021e-01
5.546481496098281241e+03 6.384879316772123836e+00 1.613988470390124164e-01
5.630031419278583598e+03 6.247399485786562678e+00 1.749273819715879974e-01
5.714270231057951605e+03 6.263933940377338416e+00 1.924621346616524620e-01
5.799368684472219684e+03 6.404230525831929199e+00 2.127896472441185294e-01
5.885121430671942107e+03 6.618795787671275299e+00 2.351359506792349008e-01
5.971592358955587770e+03 6.853695255866159464e+00 2.588982740527853155e-01
6.059274447184431665e+03 7.052825184670092895e+00 2.833641482959104452e-01
6.147681069066908094e+03 7.190260820713393564e+00 3.075795006922839026e-01
6.237028410582257493e+03 7.236138815328205354e+00 3.305334087303310464e-01
6.327567037584819445e+03 7.161113431662403883e+00 3.512040718010217000e-01
6.419405899112377483e+03 6.937614367541278249e+00 3.685602611444679377e-01
6.512536877570826618e+03 6.546019681470611751e+00 3.819913273788861918e-01
6.606870752627788534e+03 6.000621622399027189e+00 3.925659611625406109e-01
6.702275874633280182e+03 5.327689771951113151e+00 4.017132583558742365e-01
6.798726844587989035e+03 4.553205045970231346e+00 4.109018535387059523e-01
6.896209606860916210e+03 3.703218569836507434e+00 4.216020491618824306e-01
6.994717781211661531e+03 2.802365013611341382e+00 4.350412661034053774e-01
7.094241321969262572e+03 1.870390459768298319e+00 4.514738434760384722e-01
7.194810312765716844e+03 9.246333995545208406e-01 4.709370680617903093e-01
7.296346718512401821e+03 -1.588191971836393906e-02 4.934314890445165580e-01
7.398741833268380105e+03 -9.315557346109873960e-01 5.189437223507372687e-01
7.501920248367990098e+03 -1.809831695306094446e+00 5.473946079491044392e-01
7.605898119717371628e+03 -2.663362545874222942e+00 5.783829593913317746e-01
7.710727240322449688e+03 -3.511070496068546820e+00 6.114287618536999869e-01
7.816487021189118423e+03 -4.371918187432325631e+00 6.460584408952867452e-01
7.923293237472385044e+03 -5.266498434808213780e+00 6.818379926378779210e-01
8.031151389000619019e+03 -6.209755150458460271e+00 7.182704629991942813e-01
8.140041723726109922e+03 -7.213638060773203797e+00 7.549836604879320845e-01
8.249951135296763823e+03 -8.289150844658488282e+00 7.916268109689880150e-01
8.360878202900426913e+03 -9.447518870074844699e+00 8.278495955063815970e-01
8.472834702555632248e+03 -1.070013144308650155e+01 8.633016970355515962e-01
8.585909819393620637e+03 -1.205567195179435558e+01 8.978102910859069308e-01
8.700154579966481833e+03 -1.350568761408334240e+01 9.318168971187927863e-01
8.815479566688096384e+03 -1.503596702156873910e+01 9.659009302086961624e-01
8.931806025831339866e+03 -1.663323289766335833e+01 1.000664360706513545e+00
9.049072778754063620e+03 -1.828405543667009070e+01 1.036706883368990528e+00
9.167250364827817975e+03 -1.997660814088028758e+01 1.074510546251111975e+00
9.286369189562834435e+03 -2.170587501412152776e+01 1.114093594857923808e+00
9.406484206080482181e+03 -2.347047012857176185e+01 1.155397643359265647e+00
9.527603184908712137e+03 -2.526532620083997216e+01 1.198286949606056639e+00
9.649751734161558488e+03 -2.708710650054908697e+01 1.242661463500073671e+00
9.772950625300340107e+03 -2.893276805799356666e+01 1.288431950709710616e+00
9.897169633810328378e+03 -3.079996516780981253e+01 1.335538348817223886e+00
1.002237334030495549e+04 -3.268658150071905766e+01 1.383926686469965972e+00
1.014854684312150312e+04 -3.459126927007363150e+01 1.433559042999732025e+00
1.027567670226517839e+04 -3.651234565182586778e+01 1.484387666048171406e+00
1.040372398603213696e+04 -3.844933316723189876e+01 1.536280712266127946e+00
1.053272520726881339e+04 -4.041393161321872185e+01 1.588904513489722392e+00
1.066272286407795946e+04 -4.242060055984173772e+01 1.641869904981610118e+00
1.079375732440118372e+04 -4.448380348062452327e+01 1.694788074587291860e+00
1.092587367114144581e+04 -4.661799033350358457e+01 1.747269913332106794e+00
1.105914624702679430e+04 -4.883488842171829702e+01 1.799078625024697953e+00
1.119347163820494643e+04 -5.112504193507471228e+01 1.850423735674785242e+00
1.132878526128153862e+04 -5.347573937058191973e+01 1.901659619194052242e+00
1.146502543241245075e+04 -5.587466508360833473e+01 1.953144985601413142e+00
1.160214017227015574e+04 -5.830956415625909983e+01 2.005239045772169160e+00
1.174010286588035706e+04 -6.077019346015121215e+01 2.058230091210514701e+00
1.187894350787002622e+04 -6.325460207318013062e+01 2.112125863202404030e+00
1.201875262568736252e+04 -6.576312282764153849e+01 2.166863281357553017e+00
1.215956575390087892e+04 -6.829452543785882312e+01 2.222355322775285469e+00
1.230141826785094418e+04 -7.084834068106962945e+01 2.278532051648918255e+00
1.244431673811862129e+04 -7.342382683505444163e+01 2.335324061770417181e+00
1.258824164098742949e+04 -7.602009563073539766e+01 2.392661973389560881e+00
1.273315614244648350e+04 -7.863624726579780599e+01 2.450475934647714293e+00
1.287906664258062665e+04 -8.127214246202127867e+01 2.508705331475334699e+00
1.302591524347936138e+04 -8.392621252906818086e+01 2.567271432540162657e+00
1.317366471107787402e+04 -8.659705006269697947e+01 2.626102212433610639e+00
1.332228313055190119e+04 -8.928370211134151191e+01 2.685127805529666567e+00
1.347174102335871248e+04 -9.198524122566918493e+01 2.744278235864760163e+00
1.362201654823916215e+04 -9.470074936881613326e+01 2.803483747258294745e+00
1.377310643328428887e+04 -9.742950783571835416e+01 2.862675173281845620e+00
1.392501613277196702e+04 -1.001712079581710952e+02 2.921778808637943481e+00
1.407771249271284432e+04 -1.029241357717703522e+02 2.980721175132055478e+00
1.423118238206146816e+04 -1.056875176641189853e+02 3.039431065065723914e+00
1.438541781651667225e+04 -1.084604821600908622e+02 3.097837229914699897e+00
1.454040891072755221e+04 -1.112421657122334153e+02 3.155868908281277196e+00
1.469613869586102737e+04 -1.140316356426725122e+02 3.213462863788334012e+00
1.485262166755474391e+04 -1.168275314118648112e+02 3.270575114654796778e+00
1.500982386119969487e+04 -1.196277932060943527e+02 3.327175901419683779e+00
1.516771467719922657e+04 -1.224304102670009087e+02 3.383238607478018078e+00
1.532627900484087877e+04 -1.252335835835488922e+02 3.438733308378547182e+00
1.548549380821418890e+04 -1.280354930905256197e+02 3.493630467590398858e+00
1.564533375832311685e+04 -1.308343007260290562e+02 3.547901258360842025e+00
1.580579182258713081e+04 -1.336281825552848659e+02 3.601515853894348584e+00
1.596687121031440256e+04 -1.364153357024543709e+02 3.654424689938691628e+00
1.612852363459313710e+04 -1.391938697937812321e+02 3.706610775334766128e+00
1.629072283946889729e+04 -1.419617957887444106e+02 3.758052430786490206e+00
1.645344793247091729e+04 -1.447172854996561284e+02 3.808717163721011989e+00
1.661667883365923626e+04 -1.474585361792861136e+02 3.858572525745904258e+00
1.678039308187403003e+04 -1.501836695776734700e+02 3.907592694101250430e+00
1.694458292661330051e+04 -1.528905708531547418e+02 3.955729356745195435e+00
1.710922190994130506e+04 -1.555773722785013433e+02 4.002958311061164842e+00
1.727426997261044744e+04 -1.582423180976353194e+02 4.049260355177692894e+00
1.743971081663801306e+04 -1.608835048671795391e+02 4.094609089024815241e+00
1.760552313344205322e+04 -1.634990923840514938e+02 4.138974814631130705e+00
1.777168150265383883e+04 -1.660872824545245123e+02 4.182326662341511181e+00
1.793816222419512633e+04 -1.686462784005649951e+02 4.224639352599207420e+00
1.810496343232181607e+04 -1.711733840130172268e+02 4.265841887610399397e+00
1.827203220936745493e+04 -1.736677550003445276e+02 4.305939916326271266e+00
1.843933879810139842e+04 -1.761276729506728884e+02 4.344903637372995675e+00
1.860685364587082222e+04 -1.785514715063101505e+02 4.382708655903211792e+00
1.877454895765477704e+04 -1.809375079487712981e+02 4.419329319741605033e+00
1.894239855028187594e+04 -1.832841344021386760e+02 4.454734861937302171e+00
1.911038032427468715e+04 -1.855891015326468221e+02 4.488865215781537188e+00
1.927845930412720190e+04 -1.878504440831085560e+02 4.521691697565716872e+00
1.944660102927866319e+04 -1.900672503762644965e+02 4.553214129416595313e+00
1.961477640013477503e+04 -1.922378535149176741e+02 4.583406045173088472e+00
1.978295581722609495e+04 -1.943605778761330782e+02 4.612239118394070303e+00
1.995110842308036081e+04 -1.964337742820965786e+02 4.639684682979705599e+00
2.011920084776883596e+04 -1.984558476481896321e+02 4.665716873326331893e+00
2.028721761633746792e+04 -2.004235324300963725e+02 4.690252362605625613e+00
2.045511905709322673e+04 -2.023363822926617956e+02 4.713308272368968765e+00
2.062287019751230036e+04 -2.041929989624098880e+02 4.734870131032943519e+00
2.079044349339258770e+04 -2.059917647200281863e+02 4.754910193197438240e+00
2.095780966762741446e+04 -2.077310341686607558e+02 4.773402493968175619e+00
2.112493592696868654e+04 -2.094091567121936635e+02 4.790323884421546552e+00
2.129179245697863007e+04 -2.110238757360792761e+02 4.805625591950281716e+00
2.145834790808595790e+04 -2.125730682605789070e+02 4.819290901727586451e+00
2.162455547370293789e+04 -2.140568203867277646e+02 4.831368193420153112e+00
2.179037287443975220e+04 -2.154739129751010012e+02 4.841868180257944410e+00
2.195576538633203018e+04 -2.168231106545912610e+02 4.850802368559887334e+00
2.212069737922402055e+04 -2.181031777459683951e+02 4.858179539802496727e+00
