# cl_TT                  cl_TE                    cl_EE
8.264298592809185493e+02 2.664625286941793458e+00 1.760115657401475214e-02
8.283450082200072302e+02 4.229864919309746618e+00 5.596041002914972640e-02
8.439282738937480417e+02 5.679743032841282790e+00 1.209517602211003240e-01
8.618115419087242799e+02 6.929151942026547495e+00 2.112492003468282031e-01
8.793157319470793709e+02 7.935126367365400668e+00 3.211844204859272689e-01
8.959308957741135373e+02 8.691762549204890220e+00 4.420542281225389170e-01
9.122157095264743703e+02 9.211173972343811300e+00 5.636884758637662474e-01
9.283026985140261331e+02 9.516232233311056277e+00 6.760977170483659648e-01
9.439176230154040468e+02 9.651528306059345752e+00 7.703871151205529122e-01
9.600981038126838030e+02 9.653744171464049728e+00 8.394770665721343894e-01
9.775259402794177959e+02 9.530826558757038214e+00 8.793139815729480446e-01
9.956152733003980302e+02 9.299031917362237110e+00 8.891764173896199441e-01
1.013993223702527757e+03 8.997286541135741444e+00 8.707351003607100015e-01
1.033268227403965966e+03 8.657338937534873935e+00 8.272522992097941508e-01
1.053949924026317376e+03 8.288327530718074598e+00 7.633502593264441805e-01
1.075995668121651306e+03 7.886877079932744117e+00 6.847448992305775750e-01
1.098304577129129711e+03 7.443852844069222208e+00 5.975794561952207928e-01
1.122705171030010206e+03 6.985202980549883200e+00 5.081475017243798353e-01
1.147376983662865314e+03 6.498802172806569466e+00 4.217182893871033733e-01
1.172463783781193570e+03 5.990515135396982771e+00 3.424417772558368545e-01
1.198238535186260151e+03 5.470949145468664732e+00 2.737842688556225146e-01
1.224387621703712966e+03 4.951329885625571414e+00 2.174501161217040068e-01
1.251020766143882156e+03 4.435288196465187127e+00 1.743323914829648380e-01
1.277938925438709475e+03 3.935221776769638691e+00 1.439253533969732934e-01
1.305261275319963488e+03 3.459084705111601821e+00 1.251933763004408340e-01
1.332336009053905627e+03 3.023290838385611412e+00 1.162882309783701551e-01
1.359762819907474750e+03 2.631013946068968767e+00 1.151030007819959095e-01
1.386920635030994845e+03 2.292580179340021562e+00 1.193865056803363467e-01
1.414071547584288965e+03 2.014816159895575165e+00 1.270090663820294674e-01
1.441023120423763203e+03 1.803451766614247775e+00 1.361563970366483356e-01
1.467700085067530608e+03 1.662707354777231972e+00 1.452727547346739922e-01
1.494265788213418091e+03 1.592512846323271392e+00 1.534302595449562046e-01
1.520459398974511259e+03 1.591484491461156114e+00 1.600260314499835634e-01
1.546254961689679703e+03 1.656207645403149575e+00 1.649930337413539616e-01
1.571762159537398020e+03 1.781996912611315542e+00 1.685448648245534420e-01
1.596917924627366574e+03 1.962284357359985076e+00 1.712543766291089176e-01
1.621657560772071974e+03 2.188365805710485112e+00 1.738091001094604349e-01
1.646085065135147033e+03 2.450136440162772988e+00 1.770038556977062694e-01
1.670244464494589010e+03 2.736850089389753826e+00 1.816787584764092411e-01
1.694070421019556079e+03 3.038843650115893524e+00 1.885306088125309476e-01
1.717518928394811155e+03 3.346340798149475493e+00 1.977911512115600456e-01
1.740634660823503509e+03 3.648538279519505156e+00 2.096105093143613707e-01
1.763534102822839486e+03 3.934929960448186215e+00 2.241495346184300408e-01
1.786266996152696720e+03 4.196645712490707503e+00 2.414330110744342950e-01
1.808746055398683893e+03 4.428463932587992424e+00 2.609396867577208901e-01
1.830935925679523507e+03 4.623232223623977788e+00 2.820542857811152992e-01
1.852841272894959275e+03 4.776121266254836684e+00 3.040805344311439118e-01
1.874608662629187620e+03 4.880895484774391946e+00 3.263675833132849702e-01
1.896322735830535748e+03 4.934796050104953480e+00 3.483293980413158519e-01
1.917921354761293742e+03 4.936655243089559164e+00 3.693973647313088526e-01
1.939371309883078084e+03 4.885884820976790444e+00 3.889966559624729592e-01
1.960710903782553260e+03 4.781815651439807802e+00 4.066765128319025369e-01
1.981958580780847569e+03 4.625284569464684914e+00 4.224338139246013313e-01
2.003108524425385212e+03 4.419207990462219016e+00 4.363408251563432039e-01
2.024170203783355646e+03 4.165160195498242679e+00 4.484976320692290463e-01
2.045173803184406552e+03 3.865038936155178018e+00 4.590744309507286403e-01
2.066105084012118368e+03 3.522628862175429365e+00 4.685269529258800913e-01
2.086939287437992789e+03 3.142201328229104362e+00 4.773826280784532194e-01
2.107679425882365649e+03 2.726485507368740624e+00 4.861976720699290877e-01
2.128314134832554828e+03 2.280332784551834635e+00 4.954601226384446888e-01
2.148921099730554488e+03 1.807394584611314636e+00 5.055857195950856919e-01
