# cl_TT                  cl_TE                    cl_EE
1.070643280334676035e+02 2.885543797488777651e-01 1.667427026925395262e-03
1.018925310498255641e+02 4.318563335377431089e-01 5.011623194850101104e-03
1.002645148051295081e+02 5.566936873502380534e-01 1.034881785329145633e-02
9.987468931689468832e+01 6.575228001661012067e-01 1.731391325415496119e-02
1.000239022021293636e+02 7.327020593250826996e-01 2.522504383754757551e-02
1.004579986881772413e+02 7.835759965625386236e-01 3.324292712408615652e-02
1.011197716287133517e+02 8.128943282660185954e-01 4.052917691728975119e-02
1.019605665374830892e+02 8.238973540496137282e-01 4.637935406906556340e-02
1.029114377171120225e+02 8.210966731316270417e-01 5.028605645342554276e-02
1.040301351242663515e+02 8.078905331674504087e-01 5.197795246139402109e-02
1.053582802042177917e+02 7.854250712975714421e-01 5.146031911759648553e-02
1.068206646008720213e+02 7.553624559881118028e-01 4.898294130760327131e-02
1.083625456298611738e+02 7.207165274218085838e-01 4.494409759665655285e-02
1.100347740432579826e+02 6.839063117529797786e-01 3.981256071693488330e-02
1.118771834250606929e+02 6.456638549534248206e-01 3.408388623068313306e-02
1.138771704919304142e+02 6.060691402695826957e-01 2.823954033370052949e-02
1.158982448577703224e+02 5.648014444567436287e-01 2.269743011948384404e-02
1.181586862127782211e+02 5.241065498043487869e-01 1.779738503129758842e-02
1.204722206369233533e+02 4.826764671241748905e-01 1.375057754056589927e-02
1.227495649789089924e+02 4.435083998840924080e-01 1.063190133247855600e-02
1.252163866237363550e+02 4.058448987294750454e-01 8.466429918026334780e-03
1.275178438537306391e+02 3.707200750750761498e-01 7.156176348546179969e-03
1.299344898617389674e+02 3.407093077586873520e-01 6.564470201138221730e-03
1.324061100555479982e+02 3.124929686966539388e-01 6.509617425108158405e-03
1.348716199729215361e+02 2.918880259413387246e-01 6.809208656689456039e-03
1.373359678344183976e+02 2.741747178663355711e-01 7.305028444344181977e-03
1.397364407841719185e+02 2.637913059215358791e-01 7.842780006067740645e-03
1.422507681685435728e+02 2.585984872644350729e-01 8.330856850494844021e-03
1.444902315990975410e+02 2.615911199552214406e-01 8.709273633348267943e-03
1.470988909538987741e+02 2.657232468862956720e-01 8.950056144496851621e-03
1.494710787324374053e+02 2.778295261251861881e-01 9.062151299435326421e-03
1.518639253672054679e+02 2.920498374477312753e-01 9.131687766837580725e-03
1.542151994178456675e+02 3.103248840478838866e-01 9.170671249596343624e-03
1.565196161664372312e+02 3.320702546559462509e-01 9.248267656833604120e-03
1.588229542285221214e+02 3.553574484452212690e-01 9.435571763825570737e-03
1.610762429877916020e+02 3.785966813988820290e-01 9.775409042527178488e-03
1.632921182935855597e+02 4.016641408581992922e-01 1.030482432523539653e-02
1.654905631124661340e+02 4.244786706696414003e-01 1.102399948180967162e-02
1.677230483641620253e+02 4.458920514232183607e-01 1.192837364960932026e-02
1.699504357610472027e+02 4.645175235021399840e-01 1.301787141000833835e-02
1.721193801639689411e+02 4.807343175436099014e-01 1.422626688706001528e-02
1.742154926513780140e+02 4.936606344059533136e-01 1.550446181420531838e-02
1.762743435042748956e+02 5.025606658977557206e-01 1.680855699947698956e-02
1.783808159854852420e+02 5.070208242309712787e-01 1.810642608504683254e-02
1.805101860957066719e+02 5.075871307956135725e-01 1.937275926876903462e-02
1.825742552255821636e+02 5.052960846528128380e-01 2.057985026497990977e-02
1.845394474776251741e+02 4.998713531991881842e-01 2.170914457786228546e-02
1.864321668106727543e+02 4.900368219238087630e-01 2.276093336942526524e-02
1.883913832709762062e+02 4.761667363162683242e-01 2.372853065842376805e-02
1.904726565404573648e+02 4.580348367647121277e-01 2.464740929930821570e-02
1.925641283518647811e+02 4.362321554355044761e-01 2.555631040767129825e-02
1.945738786863416294e+02 4.116893720046094773e-01 2.648901409656943817e-02
1.965275830925941705e+02 3.849708696653605378e-01 2.747134942947286954e-02
1.984567271425918591e+02 3.563897836703092126e-01 2.852848407236936376e-02
2.003958443247682908e+02 3.256536701777739684e-01 2.969707158340445519e-02
2.023491261307100615e+02 2.924792977178534148e-01 3.101155930974242719e-02
2.042765832516798241e+02 2.582743101661131857e-01 3.246166206995570319e-02
2.061762121929210991e+02 2.231212361100102515e-01 3.405265640250166453e-02
2.080602722847133634e+02 1.870486632692273943e-01 3.579146162027147665e-02
2.099359070969564414e+02 1.501419569342438143e-01 3.767969502192119319e-02
2.118161979465533875e+02 1.126433520140247280e-01 3.970141368300310336e-02
2.137022353785258417e+02 7.473117224493891486e-02 4.183822533048515979e-02
2.156174146499898541e+02 3.598261330594446777e-02 4.408198529328313797e-02
2.175625551537501394e+02 -3.824145631909072092e-03 4.642273307889628609e-02
2.194737259497010484e+02 -4.352123726213563693e-02 4.883640644138653036e-02
2.213298684593912071e+02 -8.310646898020190854e-02 5.131970640159978087e-02
2.231201925652880789e+02 -1.228221823675558350e-01 5.386883701374629851e-02
2.249205923328265442e+02 -1.634941791163374292e-01 5.648203450582066354e-02
2.267720804763013973e+02 -2.055093337220032790e-01 5.915937194755665346e-02
2.286839354179037969e+02 -2.491724767881306757e-01 6.190192294997300115e-02
2.306588323895493602e+02 -2.949763187613097526e-01 6.471652292331556144e-02
2.326167925217204697e+02 -3.423815267435292298e-01 6.760591575944509268e-02
2.345161380004017531e+02 -3.909864740205876710e-01 7.055952973388844585e-02
2.363998142849385999e+02 -4.413274667866416978e-01 7.357583393949870820e-02
2.383078366027459651e+02 -4.940873022738035414e-01 7.665382809434249933e-02
2.402615237939530459e+02 -5.496531281263783431e-01 7.979045976353432712e-02
2.422249759202005635e+02 -6.080013595729637510e-01 8.297373973849143935e-02
2.441837497438160938e+02 -6.690360722011988726e-01 8.619023769219172348e-02
2.461406661269160168e+02 -7.331567615637040181e-01 8.942193945813263489e-02
2.480982436360118015e+02 -8.002625676824580703e-01 9.265416469718937287e-02
2.500496455884013756e+02 -8.701021701707686296e-01 9.588429218813226962e-02
2.520107567202006464e+02 -9.426383577755943488e-01 9.911487250891157230e-02
2.539889264892028677e+02 -1.017947728123935969e+00 1.023488943282401115e-01
2.559944363062470245e+02 -1.095914997216534070e+00 1.055879372854755388e-01
2.580281844424844166e+02 -1.176476257064478004e+00 1.088340062436269767e-01
2.601022328513694788e+02 -1.259567609618274187e+00 1.120879903161184354e-01
2.622143245489831997e+02 -1.345139493252452745e+00 1.153441031331206013e-01
2.643816470528593072e+02 -1.432927942178114034e+00 1.186047834227174913e-01
2.665883162767029262e+02 -1.522710596414031947e+00 1.218764836034202381e-01
2.688328976999350175e+02 -1.614399450924457469e+00 1.251603655231434409e-01
2.711084364313170454e+02 -1.707671279707714929e+00 1.284616708361790149e-01
2.734148984417692532e+02 -1.802410492417802379e+00 1.317769361924820692e-01
2.757471555862307468e+02 -1.898287990566949635e+00 1.351119125737319793e-01
2.781000799279401576e+02 -1.995143184759757604e+00 1.384751946574055703e-01
2.804723081420087283e+02 -2.092514440444386281e+00 1.418454325657520776e-01
2.828702859587318130e+02 -2.189997464431192586e+00 1.452302488150846727e-01
2.852716809318272340e+02 -2.287666282334045675e+00 1.486397883706861434e-01
2.876756291351657069e+02 -2.385298649556001571e+00 1.520837363118747454e-01
2.900877531668079996e+02 -2.482849306264989675e+00 1.555547304513350271e-01
2.925086428700839747e+02 -2.580408265645028454e+00 1.590364761032457830e-01
2.949388883893105344e+02 -2.677985719070393511e+00 1.625299551570108803e-01
2.973861258348762249e+02 -2.775674237106025455e+00 1.660302953354683142e-01
2.998609125272016627e+02 -2.872858294031923165e+00 1.694912707691344222e-01
3.023525675604961975e+02 -2.969631154765278502e+00 1.729234381162996215e-01
3.048633703207643180e+02 -3.066545013213154647e+00 1.763367303075066006e-01
3.073939124116715789e+02 -3.163590213201545875e+00 1.797267880679466467e-01
3.099404991689669941e+02 -3.260842846986846233e+00 1.830866625258113778e-01
3.125039335741745958e+02 -3.358393483997391460e+00 1.864153492211592933e-01
3.150888836333336371e+02 -3.456232521012845282e+00 1.897056905331928889e-01
3.176888538385975949e+02 -3.554492133296389245e+00 1.929606303474236950e-01
3.203132186294121198e+02 -3.652224668909624938e+00 1.961377401796221553e-01
3.229520955785503702e+02 -3.749795016755912869e+00 1.992558424277042772e-01
3.256061569509415676e+02 -3.847955521340554075e+00 2.023290477700844803e-01
3.282794356271136849e+02 -3.946765011317361349e+00 2.053597976215477405e-01
3.309622949885549588e+02 -4.046300561948684482e+00 2.083455226281230033e-01
3.336614127655286666e+02 -4.146652471039137922e+00 2.112933626010229105e-01
