# cl_TT                  cl_TE                    cl_EE
8.818087198786528234e+02 5.049602486378157451e-01 8.441990311933518856e-03
7.336668806703289647e+02 7.488005615478706689e-01 6.333070353495784399e-03
6.347421800906510043e+02 7.155263689611526257e-01 3.292310250038964041e-03
5.700571811203506059e+02 5.657268156078893995e-01 1.796182843459918996e-03
5.282270537907536436e+02 4.189143174417557236e-01 1.152291643397986530e-03
5.015204950206412491e+02 3.238095460641348677e-01 7.465786661253126988e-04
4.850973013918821835e+02 2.800657406734775590e-01 4.851224392533281496e-04
4.764513633078785801e+02 2.654367149374158852e-01 3.577294626440401465e-04
4.735564322758465323e+02 2.613519434746608416e-01 3.195991298165977391e-04
4.748977293008101128e+02 2.622184740352575538e-01 3.328307326305756687e-04
4.798950832323900499e+02 2.691993846789887956e-01 3.831112413975354229e-04
4.879269804978621892e+02 2.844638761082983747e-01 4.681699337720880770e-04
4.981906116201932377e+02 3.056878317862398164e-01 5.864977303773390724e-04
5.102173677897687298e+02 3.298276443886761777e-01 7.399452142761021693e-04
5.239149209281125650e+02 3.563812535946783711e-01 9.298785489997940610e-04
5.391653212567407536e+02 3.833497154003938090e-01 1.157138099470521059e-03
5.554469652982454591e+02 4.084149244363803888e-01 1.426731150631760196e-03
5.735091133166986310e+02 4.335527356991474845e-01 1.745645499307236278e-03
5.925197314062728537e+02 4.571961720727472089e-01 2.111903825135118262e-03
6.120664005434916817e+02 4.789579570524587493e-01 2.531210039382192269e-03
6.324359275218553194e+02 5.006668278337109701e-01 3.011208390579878363e-03
6.538353269416202238e+02 5.209370347163375659e-01 3.553442823573207433e-03
6.759371457020067737e+02 5.361766317007121696e-01 4.160269840587271957e-03
6.984998522978462461e+02 5.480298470749317419e-01 4.839239396953244100e-03
7.217065643895094809e+02 5.579640505918456173e-01 5.600005488203988434e-03
7.456398815198292596e+02 5.621934867994142770e-01 6.436985427946464826e-03
7.699366291891707306e+02 5.639793906457666317e-01 7.349650178357669886e-03
7.949047449579499016e+02 5.631235720512616227e-01 8.366956182697062386e-03
8.202998768461727650e+02 5.553348942847660119e-01 9.480749011444508656e-03
8.460911947234737909e+02 5.450790582927237393e-01 1.069284770895644922e-02
8.724535740229490557e+02 5.278698541092937679e-01 1.200543049547013810e-02
8.989880824335726857e+02 5.068261760961393358e-01 1.341798013767513120e-02
9.259928294554177910e+02 4.787934854298007137e-01 1.494516793046442651e-02
9.534361735259337820e+02 4.437903531904222598e-01 1.659217814668308144e-02
9.811372152554205286e+02 4.045430678459150942e-01 1.837187257750889924e-02
1.009286614407449065e+03 3.586755674878511213e-01 2.027945200089887809e-02
1.037885874631837623e+03 3.044912815218452917e-01 2.230499613280260973e-02
1.066506413032316004e+03 2.460872894958083534e-01 2.446749495267415073e-02
1.095471979055426800e+03 1.795689690900253710e-01 2.678327248498117708e-02
1.124827213661890028e+03 1.059886744380211104e-01 2.924512761446727491e-02
1.154482103901407754e+03 2.529595327930611245e-02 3.184732181866314904e-02
1.184363622206521086e+03 -6.447093039370677126e-02 3.460167124291792934e-02
1.214386219949918086e+03 -1.635310891582998638e-01 3.749369153917777447e-02
1.244592222091570648e+03 -2.710852860240471895e-01 4.053371453500081989e-02
1.275031005686993922e+03 -3.863251101541235188e-01 4.373512970359287599e-02
1.305741450697114033e+03 -5.093335336757449650e-01 4.710617334181391169e-02
1.336767071836683954e+03 -6.405516196806018137e-01 5.065215746348854242e-02
1.368097926198174719e+03 -7.802310676204131656e-01 5.437565987429784226e-02
1.399676812588860230e+03 -9.284265241319148432e-01 5.827581017444473377e-02
