# cl_TT                  cl_TE                    cl_EE
8.798585574757360064e+02 7.428926318793138250e+00 1.146595643099092426e-01
8.218576917349738551e+02 9.241969653988855171e+00 2.567105582804736219e-01
7.877468519168573948e+02 1.015560577949135812e+01 4.125132160031922401e-01
7.623463249617043402e+02 1.037468138431440146e+01 5.432571772460725867e-01
7.421725146446605095e+02 1.010654480818112688e+01 6.222784299394457097e-01
7.263702931318812261e+02 9.520871854265930523e+00 6.391620482553919125e-01
7.146306038979378172e+02 8.741176168901139576e+00 5.985402650954440018e-01
7.066770564801463479e+02 7.851827766780382412e+00 5.155347010477389080e-01
7.021875043231333393e+02 6.909621178030345590e+00 4.100052016425373425e-01
7.010721481323427042e+02 5.948308351285160001e+00 3.013919148984336993e-01
7.030992740436728354e+02 4.990113136863940646e+00 2.049667642762370012e-01
7.075116199231713381e+02 4.061993293180173659e+00 1.298389884243304759e-01
7.136757000315060395e+02 3.196175644077534184e+00 7.880611507914367375e-02
7.215296826716514715e+02 2.421968561141654597e+00 4.964080192659696411e-02
7.310688313125457398e+02 1.762006186126251261e+00 3.707332064062974358e-02
7.419745121274860367e+02 1.232789065383305349e+00 3.481413925537794191e-02
7.531195502493427512e+02 8.426417947437622180e-01 3.717364840710793428e-02
7.660342319077700495e+02 6.001769795499590776e-01 4.010391529162313229e-02
7.790534597625963897e+02 4.923577461805345723e-01 4.137138688450130858e-02
7.920579220683257518e+02 5.003029444051253494e-01 4.084315343960630285e-02
8.051275936431462696e+02 6.040088818293013473e-01 3.906745017554576205e-02
8.189900781725810930e+02 7.798805632862367831e-01 3.734099555766663692e-02
8.328471344357885755e+02 9.980250675039034070e-01 3.695023596491339712e-02
8.467185477827246132e+02 1.233198784914948387e+00 3.842371778110638403e-02
8.608087369316339164e+02 1.462843083045697101e+00 4.189024360760888049e-02
8.752266810953756249e+02 1.670653061526008232e+00 4.665240193344177833e-02
8.897659613229385513e+02 1.842251007683169961e+00 5.176989762355898445e-02
9.045012350374133803e+02 1.971572489971973097e+00 5.618409595645835336e-02
9.194128423349538934e+02 2.054216368938718063e+00 5.895955927234319827e-02
9.345210203958691864e+02 2.089998882970996341e+00 5.966598464468030050e-02
9.497042924293845090e+02 2.083056573555050583e+00 5.814986821705584591e-02
9.652380012086679244e+02 2.039420055044044666e+00 5.488487885839114094e-02
9.808554052735962614e+02 1.964824658594465534e+00 5.046090323723372018e-02
9.965213674675610491e+02 1.870680857018133247e+00 4.565175787294574461e-02
1.012295465500291471e+03 1.765083423703723842e+00 4.122042368514197697e-02
1.028238339210779031e+03 1.652992281408473429e+00 3.773798136171677836e-02
1.044013896116623073e+03 1.546666727647223905e+00 3.563326897196091025e-02
1.060172972657170703e+03 1.449985456638241965e+00 3.488597777258616722e-02
1.076373188034641771e+03 1.370171174879883269e+00 3.533124405722271738e-02
1.092518527225529397e+03 1.313280721417775965e+00 3.683872452053511826e-02
1.108673962850638873e+03 1.277593243444369753e+00 3.926423910020383073e-02
1.125156850207660455e+03 1.255234519599365495e+00 4.246529849380472482e-02
1.141330921127316287e+03 1.250221458481531434e+00 4.632306209638996364e-02
1.157543708273153243e+03 1.257422804543530059e+00 5.066237981030556614e-02
1.173878489955979603e+03 1.274221203284839676e+00 5.533384757695839623e-02
1.190374706089837446e+03 1.295745593341633306e+00 6.023093956448741237e-02
1.207019449974066220e+03 1.316048602561524783e+00 6.525871169405297878e-02
1.223806974350437258e+03 1.326315286651994052e+00 7.036504766007532774e-02
1.240685056062863396e+03 1.321781295545714663e+00 7.541687268101558705e-02
1.257696586371709373e+03 1.297913305727721678e+00 8.032957262105376584e-02
1.274840357648823328e+03 1.253722951635001692e+00 8.503218312820721991e-02
1.292109355230280244e+03 1.189029082898902301e+00 8.945689869639154856e-02
1.309543398294016242e+03 1.101732059768210314e+00 9.356870693100315106e-02
1.327174097722002216e+03 9.911291002948727780e-01 9.728882733463188603e-02
1.344951885857494517e+03 8.580430948776750499e-01 1.005723514225847770e-01
1.362873007718716281e+03 7.052320951373103330e-01 1.035824146512069194e-01
1.380935212678622520e+03 5.361511091674664442e-01 1.065277447027726532e-01
1.399135619563377077e+03 3.535650382113253443e-01 1.096292099493910294e-01
1.417470653714623495e+03 1.597586176982883355e-01 1.131149793284027122e-01
1.435947787045195582e+03 -4.017803674549665777e-02 1.171192234772102658e-01
1.454583688583852791e+03 -2.439544009883487241e-01 1.216602048992013463e-01
1.473379280683957177e+03 -4.493841288487103736e-01 1.267173600134411660e-01
1.492319438067835335e+03 -6.540959518741837897e-01 1.322697254121488752e-01
1.511394980110254210e+03 -8.576413521659422834e-01 1.383461674354802551e-01
1.530591305717113983e+03 -1.056782595528749757e+00 1.448719939959069447e-01
1.549894344004401319e+03 -1.252915516825839459e+00 1.517996627891812222e-01
1.569315483394752619e+03 -1.448412710331184128e+00 1.590791222801247184e-01
1.588883389149100822e+03 -1.645755691654056108e+00 1.666595038586199395e-01
1.608668260230478609e+03 -1.849108061568530248e+00 1.745232309035301965e-01
1.628607774132346549e+03 -2.060143136464316793e+00 1.826107525895261374e-01
