# cl_TT                  cl_TE                    cl_EE
2.595319250880485242e+02 1.143585122637519547e+00 9.000770638885588482e-03
2.633147325000240926e+02 1.652754525540294228e+00 2.394956976913347607e-02
2.660526488172509403e+02 2.026974741203526609e+00 4.430478392700958057e-02
2.677871386354817105e+02 2.270871318076457701e+00 6.681166227491640297e-02
2.690144353430835622e+02 2.402231881688924542e+00 8.787545960810794199e-02
2.701062728993165365e+02 2.443927309048594676e+00 1.044056571768065267e-01
2.713722186894800643e+02 2.417768637466387815e+00 1.143606996572886225e-01
2.729564518834912974e+02 2.342577847106009248e+00 1.169534438939923288e-01
2.748381363033303160e+02 2.235474533899008964e+00 1.125459309586965967e-01
2.772057202851304964e+02 2.107472686828044672e+00 1.024132546721299442e-01
2.801782545373890230e+02 1.963646494542990117e+00 8.843135728149759123e-02
2.835514167318659133e+02 1.809521385349027067e+00 7.266699346900382106e-02
2.871757789655109150e+02 1.652690357757752082e+00 5.699689018705984822e-02
2.911533845946661927e+02 1.499113782667734096e+00 4.287890701779420444e-02
2.955915850212314240e+02 1.351668252897184841e+00 3.126214979154799678e-02
3.004316552330479340e+02 1.212572447971982825e+00 2.258019656165595468e-02
3.052692215815840200e+02 1.083156854862756147e+00 1.680185335558620832e-02
3.107384254963004082e+02 9.699050715032286885e-01 1.357268501534254247e-02
3.160890145648718885e+02 8.731225957226396162e-01 1.229588640955203704e-02
3.216002367688114987e+02 7.936829440923125478e-01 1.230233921143127247e-02
3.271312983356742734e+02 7.341186144516492762e-01 1.297115701897637308e-02
3.326341938709808801e+02 6.982280420461106640e-01 1.384456128650142330e-02
3.381829343574691507e+02 6.810015572742975642e-01 1.454290662310499076e-02
3.437068732711772441e+02 6.840587397530769609e-01 1.495273179520814101e-02
3.493196460851634129e+02 7.014189928206101543e-01 1.505700798114711220e-02
3.546887422975343043e+02 7.377872498398241330e-01 1.498195451735800932e-02
3.602252778813671625e+02 7.830278393836336281e-01 1.490219289229300324e-02
3.655055068035158570e+02 8.376320847975384787e-01 1.498539797643255386e-02
3.710329237704640377e+02 8.948977354009384211e-01 1.540195990830222662e-02
3.761296878722678230e+02 9.573464903825448236e-01 1.623876275873862088e-02
3.812895246949818215e+02 1.016152267836780920e+00 1.753662076475265980e-02
3.865633315618944152e+02 1.071660760017266734e+00 1.922814653602103810e-02
3.917413558593173661e+02 1.121388973190250660e+00 2.124792384230642442e-02
3.968177544180682617e+02 1.162723333844016826e+00 2.346646750215832314e-02
4.018950710098823720e+02 1.195305455817132989e+00 2.575041451062911116e-02
4.069122540803572292e+02 1.219277452345552293e+00 2.798200462848102546e-02
4.118553246607597202e+02 1.232852766813869572e+00 3.007166513690596316e-02
4.168093220527080121e+02 1.236824300509494989e+00 3.198650510117135443e-02
4.217666106113777005e+02 1.231797109153260461e+00 3.374350136672561035e-02
4.266733463596131628e+02 1.218387237124440636e+00 3.536377471661176358e-02
4.314900874077324602e+02 1.196781912530437975e+00 3.692077535931263116e-02
4.362664445937904816e+02 1.166777839071865497e+00 3.852366421743962099e-02
4.411042423040690892e+02 1.127851268619553871e+00 4.030649266858132157e-02
4.459565541271898041e+02 1.083761908095999704e+00 4.232205814838509855e-02
4.507282149723930615e+02 1.036684007218154679e+00 4.460937586837639135e-02
4.553629265693687103e+02 9.878700875753787525e-01 4.719736549431765432e-02
4.599111928345618594e+02 9.377360652301101052e-01 5.011107830911626371e-02
4.644895870025281397e+02 8.858824417477129121e-01 5.336840873305946642e-02
4.691281559860750008e+02 8.301315809438940541e-01 5.698405542630708559e-02
4.737064229215649220e+02 7.729038186768176777e-01 6.087915349275487692e-02
4.782460327547868246e+02 7.150239889689682382e-01 6.500933721485541161e-02
4.827722799508397316e+02 6.570896784368559507e-01 6.933618321047477218e-02
4.872848040474643767e+02 5.987386800936511655e-01 7.384565907861706524e-02
4.917699420415090685e+02 5.393806386247076423e-01 7.852942330726150888e-02
4.962575043890709026e+02 4.763853131170082689e-01 8.342236649494517986e-02
5.007674627078137064e+02 4.108449599653281048e-01 8.847215283046731826e-02
5.052821213724566860e+02 3.424074930167091968e-01 9.368169707162221638e-02
5.097602463814516227e+02 2.707889373464509863e-01 9.905701482923739976e-02
5.141664611830248077e+02 1.955231156480173038e-01 1.046065979900070442e-01
5.184891274288552268e+02 1.157089072366144777e-01 1.103372467731380674e-01
5.229166145793344640e+02 2.749735181680851293e-02 1.162695660979118500e-01
5.275128436417080593e+02 -6.914681158791434468e-02 1.223570290787089898e-01
5.322434581609734323e+02 -1.740740711555159581e-01 1.285682267050305139e-01
5.370341161693031609e+02 -2.868893255552133481e-01 1.348764957271547382e-01
5.417090153235053549e+02 -4.062426191580459922e-01 1.412634496018259911e-01
5.462276821072798612e+02 -5.317937569059172365e-01 1.477132980042742127e-01
5.507251512263354698e+02 -6.654488904280663197e-01 1.542268207228398857e-01
5.553070835486158785e+02 -8.074369069367246521e-01 1.607792864768752272e-01
5.600389326923076396e+02 -9.575299857632852962e-01 1.673759560654834999e-01
5.648844432872718926e+02 -1.115120614549651945e+00 1.740338791957920239e-01
5.697790705644431455e+02 -1.279370344151512517e+00 1.807693805721566349e-01
5.746778335727271951e+02 -1.449631484517476920e+00 1.875986959435030077e-01
5.796049568558496503e+02 -1.626007926467157860e+00 1.945461660235310308e-01
5.845411852047762977e+02 -1.807590926562728129e+00 2.016219060297815835e-01
5.894996470586215764e+02 -1.993561221616583445e+00 2.088381374159480608e-01
5.945235764600080302e+02 -2.183647720508008039e+00 2.162051578937492224e-01
5.996075633029015535e+02 -2.377254840752303533e+00 2.237189846487848410e-01
6.047328778817011425e+02 -2.573825756158115485e+00 2.313730234903097760e-01
6.099111745613204221e+02 -2.773025877034434927e+00 2.391559743696154705e-01
6.151211119867035677e+02 -2.974392516409071430e+00 2.470587738284666102e-01
6.203619469332420522e+02 -3.177574729341037241e+00 2.550731100353377800e-01
6.256358577977704272e+02 -3.382821466670892896e+00 2.631892877695090061e-01
6.309573111318263727e+02 -3.590381703543355396e+00 2.713963850656289090e-01
6.363194992739415738e+02 -3.800437316735952642e+00 2.796842670697060051e-01
6.417522854709553712e+02 -4.013191500419932112e+00 2.880365664944988802e-01
6.472656395741071265e+02 -4.228742170378320786e+00 2.964344317094697590e-01
6.528411960608229947e+02 -4.447211668212072588e+00 3.048773839328916546e-01
6.584740655624732426e+02 -4.668544113133829221e+00 3.133606324232670048e-01
6.641678578336762939e+02 -4.892938624551998572e+00 3.218677511532846425e-01
6.699204690846806898e+02 -5.120357194354310693e+00 3.303928844606196513e-01
6.757377447774316579e+02 -5.350813261904270313e+00 3.389215472882109448e-01
6.816209885133113175e+02 -5.584047015677794157e+00 3.474186270102266882e-01
6.875613810785321220e+02 -5.820315464290118257e+00 3.559048815616121519e-01
6.935497548861542327e+02 -6.059827931610709761e+00 3.643669076042228561e-01
6.995892320600012226e+02 -6.302566473320796447e+00 3.728054390175359889e-01
7.056823512076699672e+02 -6.548659470328407117e+00 3.812083395379128326e-01
7.118310723491839553e+02 -6.797896362078198251e+00 3.895517588095862571e-01
7.180476593885560987e+02 -7.049264531038863524e+00 3.978050846029178578e-01
7.243221454423232899e+02 -7.303340400607728711e+00 4.059973715628872326e-01
7.306501268764795896e+02 -7.559783230075553639e+00 4.141172288761854059e-01
7.370301638445876051e+02 -7.818354012518039298e+00 4.221647166684225350e-01
7.434664990240900124e+02 -8.078807626545751575e+00 4.301342173610263608e-01
7.499594562774394717e+02 -8.340682171910820841e+00 4.380126777533761007e-01
7.565102191173689334e+02 -8.602224986297633436e+00 4.457381877725806740e-01
7.631132623439108329e+02 -8.864631926074912016e+00 4.533683984932039834e-01
7.697643289471083108e+02 -9.127637251431378829e+00 4.608988684592627005e-01
7.764617119002707568e+02 -9.391072693144613126e+00 4.683299538906727788e-01
7.832036395605015286e+02 -9.654647167228668891e+00 4.756620803299505540e-01
7.899858919712653460e+02 -9.918168052890502295e+00 4.828907503858536066e-01
7.968188642715626884e+02 -1.017910564109540417e+01 4.899468498872613931e-01
8.036865225242711404e+02 -1.043921023007216498e+01 4.968920763962154097e-01
8.105878428241950360e+02 -1.069842819129145717e+01 5.037399470711284577e-01
8.175252233732480818e+02 -1.095657850681444501e+01 5.104911136097421975e-01
8.244946656371204199e+02 -1.121342115285941965e+01 5.171539326932044212e-01
8.314952345307010546e+02 -1.146889954920049703e+01 5.237053441601606796e-01
8.385296791662257192e+02 -1.172016597100420121e+01 5.300644131569060002e-01
8.455955683271596399e+02 -1.196899287427567415e+01 5.362681444923589336e-01
8.526932748469155285e+02 -1.221578772325840490e+01 5.423204010072401049e-01
8.598288015213020117e+02 -1.246042494401967815e+01 5.482019149796970581e-01
8.670038228022820022e+02 -1.270283790017608538e+01 5.539115950144112288e-01
8.742134592635158015e+02 -1.294286992966526739e+01 5.594303294089084666e-01
8.814557926519802322e+02 -1.317800718348055966e+01 5.646904209727736657e-01
8.887247509894028781e+02 -1.340959975253400494e+01 5.697242866690939156e-01
8.960251486018822789e+02 -1.363846044852260952e+01 5.745396210288762351e-01
9.033404295482049520e+02 -1.386456985011770016e+01 5.791411901908229964e-01
9.106679158236428293e+02 -1.408781143241774281e+01 5.835214738286991221e-01
9.179996030830754989e+02 -1.430814258431380992e+01 5.876745892735528720e-01
9.253057709348245226e+02 -1.452301982453461093e+01 5.915538371582257371e-01
9.325791823906555464e+02 -1.473334058904460875e+01 5.951763698989193108e-01
9.398476395276853737e+02 -1.494068909282474955e+01 5.985720411858443946e-01
9.471113424620251635e+02 -1.514515984304302698e+01 6.017474097169340785e-01
9.543759040065599493e+02 -1.534645118843672407e+01 6.046868143284326313e-01
9.616545368371741915e+02 -1.554421197574418656e+01 6.073813881232810186e-01
9.689172464801858951e+02 -1.573593798142563926e+01 6.097815719751348285e-01
9.761750323395227724e+02 -1.592124545867017993e+01 6.118953702283151941e-01
9.834393647126636324e+02 -1.610190901568083532e+01 6.137339861287762766e-01
9.907012975027598713e+02 -1.627762025590192252e+01 6.152970488708825458e-01
9.979491928307089665e+02 -1.644809866933925946e+01 6.165773708939003006e-01
1.005182618364549967e+03 -1.661296446535795823e+01 6.175811377033181282e-01
1.012365001483161222e+03 -1.677032638569012590e+01 6.182756227765844326e-01
1.019486166875056369e+03 -1.691881660783760566e+01 6.186547568406307596e-01
1.026569424507938720e+03 -1.706098039056010762e+01 6.187498841354037715e-01
1.033614346619766820e+03 -1.719671859468311581e+01 6.185648917867642149e-01
1.040620506954533084e+03 -1.732598083884051832e+01 6.181036666670037816e-01
1.047587480917803759e+03 -1.744861011036351783e+01 6.173635468824059114e-01
1.054490328984835514e+03 -1.756324829320180569e+01 6.163485156954916500e-01
1.061312594953353937e+03 -1.766783092460091709e+01 6.150621194936938263e-01
1.068082123694026677e+03 -1.776554778530843492e+01 6.135223224932679909e-01
1.074802479135183603e+03 -1.785647781505077347e+01 6.117409682654523229e-01
1.081473930243751283e+03 -1.794068604322579930e+01 6.097284995737483060e-01
1.088091402597016668e+03 -1.801812533914311487e+01 6.074969543015344975e-01
1.094635018218962841e+03 -1.808808253135613597e+01 6.050553776823636154e-01
1.101060078255179178e+03 -1.814727473053069318e+01 6.024042461748665422e-01
1.107422335719825924e+03 -1.819935403218762815e+01 5.995354228944802522e-01
1.113716727514799004e+03 -1.824415766761564583e+01 5.964404657753175076e-01
1.119947598806790438e+03 -1.828150119659804673e+01 5.931058727880708092e-01
1.126107009513083312e+03 -1.831132312771103798e+01 5.895246680169392572e-01
1.132193229295743095e+03 -1.833309911644025547e+01 5.857018435458647421e-01
1.138124791739185639e+03 -1.834299278760448715e+01 5.816717038958710839e-01
1.143983754381468771e+03 -1.834502820973367676e+01 5.773873691966289190e-01
1.149764759538852559e+03 -1.833922875598503666e+01 5.728514365187024060e-01
1.155464923119350260e+03 -1.832556884701448041e+01 5.680596238914130680e-01
1.161087538297206038e+03 -1.830414601945567910e+01 5.630082664698436989e-01
1.166623613341423834e+03 -1.827483734995996656e+01 5.576951532079799101e-01
1.171986046065067057e+03 -1.823390378009325019e+01 5.522048909845925779e-01
1.177265268236260226e+03 -1.818520993761456950e+01 5.464677376537621090e-01
1.182461532193827679e+03 -1.812911492753376308e+01 5.404784137667826283e-01
1.187584284023377677e+03 -1.806584221618166808e+01 5.342382416400156542e-01
1.192642973297583694e+03 -1.799554939676855980e+01 5.277485970751454314e-01
1.197625417800027890e+03 -1.791837270789162417e+01 5.210098346682231485e-01
1.202472108212286685e+03 -1.783167720494488862e+01 5.141328310025533588e-01
1.207234852182299164e+03 -1.773802173760009637e+01 5.070448980257675764e-01
1.211919605344585307e+03 -1.763833014844215086e+01 4.997264200219054264e-01
1.216510989561335464e+03 -1.753227778775488943e+01 4.921906684255660802e-01
1.220988015857131813e+03 -1.741963913671750674e+01 4.844530889790995554e-01
1.225338992593430021e+03 -1.730006574287123300e+01 4.765282269041481999e-01
1.229472497020256469e+03 -1.717096756517537770e+01 4.685572547449312619e-01
1.233425446280313963e+03 -1.703370102052470259e+01 4.604918189546178264e-01
1.237250121548059042e+03 -1.688907016062153943e+01 4.522968859818890519e-01
1.240935134411314721e+03 -1.673695770745110067e+01 4.439890414663457685e-01
1.244494522174463100e+03 -1.657724871622857421e+01 4.355824897386615380e-01
1.247933804336533740e+03 -1.640982946416679766e+01 4.270925951890350292e-01
1.251199846255729653e+03 -1.623311141295228310e+01 4.186648268927911087e-01
1.254306366579657151e+03 -1.604764529506702431e+01 4.102763628514740080e-01
1.257274660084531661e+03 -1.585442860274046240e+01 4.018625159246061451e-01
1.260101973382799770e+03 -1.565337193445328445e+01 3.934280891826696935e-01
1.262779970246830317e+03 -1.544441916766336576e+01 3.849890422618850172e-01
1.265294823594741274e+03 -1.522749627052335875e+01 3.765587109244282193e-01
1.267598449670650098e+03 -1.500180423114611727e+01 3.682664068022414305e-01
1.269669351526339824e+03 -1.476726761534580668e+01 3.601504881993945473e-01
1.271568800414131147e+03 -1.452501735809149963e+01 3.520801759839567446e-01
1.273300883699246242e+03 -1.427505397681868082e+01 3.440628304710867669e-01
1.274857398939775067e+03 -1.401743377733210139e+01 3.361084499162856898e-01
1.276237833822799985e+03 -1.375218755726183417e+01 3.282305886973653775e-01
1.277405545782637091e+03 -1.347901985670042357e+01 3.205342042771470168e-01
1.278338511731568133e+03 -1.319785903688236317e+01 3.131155764653716367e-01
1.279093186708773828e+03 -1.290950802725644486e+01 3.057915593066736770e-01
1.279677878693359844e+03 -1.261408840420754984e+01 2.985569708083085638e-01
1.280090279611754795e+03 -1.231170481150851970e+01 2.914222573878472722e-01
1.280323068402078889e+03 -1.200251936763215710e+01 2.843855676117721942e-01
1.280363314581954000e+03 -1.168648366381944292e+01 2.775309938823344313e-01
1.280149569402015004e+03 -1.136385138210989787e+01 2.710248175182228270e-01
1.279774726866999117e+03 -1.103501947127572080e+01 2.646074317451385660e-01
1.279232843178967642e+03 -1.070007806442641396e+01 2.582755638871667703e-01
1.278527042228152368e+03 -1.035929166933174095e+01 2.520272012773852044e-01
1.277654541238864113e+03 -1.001272346892482901e+01 2.458588839568163209e-01
1.276614422781386565e+03 -9.660670808173678736e+00 2.398021272040652685e-01
1.275340304586395177e+03 -9.303904350422651959e+00 2.341015970381244149e-01
1.273916044092054562e+03 -8.942002411167544906e+00 2.284458021037833464e-01
1.272357181002978677e+03 -8.575159499839877242e+00 2.228168101013586200e-01
1.270661933208835990e+03 -8.203475082592186496e+00 2.171950346478377369e-01
1.268841417019023538e+03 -7.827171306074981239e+00 2.115725601207121553e-01
1.266893835686132206e+03 -7.446334129436828597e+00 2.059268499496488269e-01
1.264747363095522360e+03 -7.062690332168036988e+00 2.005974123490852079e-01
1.262480525788179420e+03 -6.675258092962868872e+00 1.951824212222552646e-01
1.260096136345473269e+03 -6.284197837875799664e+00 1.896776949156846748e-01
1.257592273603124795e+03 -5.890021535547804277e+00 1.841201296977482971e-01
1.254953161406849858e+03 -5.493158236306663333e+00 1.785540241002288864e-01
1.252172455155919806e+03 -5.094034308485870355e+00 1.730307480058491110e-01
1.249175892152639790e+03 -4.695181657315192325e+00 1.679344333801762734e-01
1.246040479849210215e+03 -4.295144057355064326e+00 1.629938592416149967e-01
1.242778118716323434e+03 -3.893612834196770844e+00 1.582289079611713112e-01
1.239394268347442676e+03 -3.491290451581077203e+00 1.536737264071126041e-01
1.235893344190510106e+03 -3.088143035690174454e+00 1.493687788720992615e-01
1.232280699448045652e+03 -2.684230383125905117e+00 1.453545293654395498e-01
1.228497522204239885e+03 -2.282945150324409145e+00 1.419576220494837837e-01
1.224576262515671488e+03 -1.881732004154857085e+00 1.389746510302237170e-01
1.220531983837913913e+03 -1.481882793548805477e+00 1.363575348075874438e-01
1.216364099684563598e+03 -1.082862913799892857e+00 1.341292116859198746e-01
1.212059110799926202e+03 -6.851793775166592493e-01 1.323190783934659609e-01
1.207610565004827549e+03 -2.886164460213927474e-01 1.309424393192282210e-01
1.202989177809153489e+03 1.026773790210044612e-01 1.302666881436715662e-01
1.198208538180066853e+03 4.909315369087411951e-01 1.301690824223992460e-01
1.193302536698342692e+03 8.768864278978900639e-01 1.305391113592668240e-01
1.188260036331926813e+03 1.260576945429796814e+00 1.313993462897490028e-01
1.183095376110113193e+03 1.641678317889747385e+00 1.327573767643653035e-01
1.177807544335263401e+03 2.019944600228054110e+00 1.346246464554033129e-01
1.172362610343412371e+03 2.392116705745828131e+00 1.371964605394786485e-01
1.166778589249687457e+03 2.759950131900483772e+00 1.404058173636689721e-01
1.161080173021554401e+03 3.124546485451760613e+00 1.441125527328720457e-01
1.155262537168855943e+03 3.486191659381085106e+00 1.483176814801239474e-01
1.149334319783546107e+03 3.844498453141022676e+00 1.530119685482520808e-01
1.143290613972118535e+03 4.199079767136365327e+00 1.581959664074413241e-01
1.137116010824929162e+03 4.548001811756728685e+00 1.639930913862058526e-01
1.130812120166180421e+03 4.891395317137194887e+00 1.704090862158726682e-01
1.124411349410198000e+03 5.231332438188450062e+00 1.772574330198680992e-01
1.117904383780364469e+03 5.568000549262889898e+00 1.845328831811318682e-01
1.111299613444233273e+03 5.901625705262089738e+00 1.922150076072767222e-01
1.104603468027667759e+03 6.232260143613186365e+00 2.003023105216531763e-01
1.097796394482182222e+03 6.558227909262899225e+00 2.087727633800041394e-01
1.090878034012574744e+03 6.878001328514995016e+00 2.177836496358028229e-01
1.083870369179743193e+03 7.194596821000383002e+00 2.270774562684052533e-01
1.076767995665862827e+03 7.509029667541544661e+00 2.365953354799207320e-01
1.069568959658572112e+03 7.820385565789583993e+00 2.463302626877836299e-01
1.062279205753676479e+03 8.129119761035582314e+00 2.562313610077476267e-01
1.054899312046768273e+03 8.434876771996838940e+00 2.663046007714428565e-01
1.047421348143119985e+03 8.734235934188799177e+00 2.765924075019070560e-01
1.039866960665968691e+03 9.032487717777915037e+00 2.869885287549179820e-01
1.032241169139187377e+03 9.330166693793987776e+00 2.973696842262191220e-01
1.024548424328478404e+03 9.627060150815324846e+00 3.078399121463567534e-01
1.016799462780290924e+03 9.922132790689628834e+00 3.183957346104125397e-01
1.008989725687608257e+03 1.021389724588738623e+01 3.291238863109116064e-01
1.001134591464915388e+03 1.049723291638504996e+01 3.400484646297681768e-01
9.932379905914592655e+02 1.077719941452509467e+01 3.511225765646239783e-01
9.852957772751184393e+02 1.105339736296317810e+01 3.623049055783807981e-01
9.773165370685400148e+02 1.132442641388450255e+01 3.736314628260323234e-01
9.693020249430842341e+02 1.159016052942049946e+01 3.851337323813809332e-01
9.612595178318769058e+02 1.185014944964365746e+01 3.968465805581739558e-01
9.532030998614229702e+02 1.209750338347514109e+01 4.087402297637024451e-01
9.451201700173259042e+02 1.233810627287308392e+01 4.207875810952974027e-01
9.370251869048755680e+02 1.257192400250585429e+01 4.330607059147617011e-01
9.289226283801293675e+02 1.279869120352214829e+01 4.454808395059874915e-01
9.208110101126711697e+02 1.301750940208630603e+01 4.580946086221666658e-01
9.126861576673333047e+02 1.322870897167333837e+01 4.709717142200662288e-01
9.045916318333898971e+02 1.342651038808196340e+01 4.840168760340561316e-01
8.964948824153641453e+02 1.361472562960315713e+01 4.972189872406479472e-01
8.884086573354660459e+02 1.379473158929991428e+01 5.105774518334811329e-01
8.803293118387538243e+02 1.396629033257522146e+01 5.241363589086777131e-01
8.722607428293928251e+02 1.412908382597471579e+01 5.379438175890901563e-01
8.642057742172488588e+02 1.428238800674858311e+01 5.519250681094661770e-01
8.561922224537494230e+02 1.442183005788390382e+01 5.659648303354163357e-01
8.482057065275965897e+02 1.455189342685248377e+01 5.801735649067700784e-01
8.402431214484425936e+02 1.467232192985239614e+01 5.945291622958935873e-01
8.323021436134303030e+02 1.478336395330136277e+01 6.090933491103304176e-01
8.243817993507032043e+02 1.488578081000616216e+01 6.238049830919466521e-01
8.164846210058565248e+02 1.497928077530732871e+01 6.386906931177305236e-01
8.086495255260110753e+02 1.506020576859947546e+01 6.535641528905131725e-01
8.008562300399496507e+02 1.513060726252020061e+01 6.685445640465393913e-01
7.930900474864009766e+02 1.519324110636343406e+01 6.836940385753729199e-01
7.853549884667688730e+02 1.524793542108868927e+01 6.990095830421680922e-01
7.776560146195602101e+02 1.529537061090208461e+01 7.145449042444296239e-01
7.699857982459151344e+02 1.533514589055924660e+01 7.302012754602292821e-01
7.623690650832638767e+02 1.536404576180492931e+01 7.458431056536433124e-01
7.548001118422527043e+02 1.538386913670202460e+01 7.614761583195385208e-01
7.472481775890012159e+02 1.539612517241836009e+01 7.771686780730250321e-01
7.397128171979430817e+02 1.540108824524124564e+01 7.929421975530036582e-01
7.321880553567076504e+02 1.539890976671716061e+01 8.087937086208469850e-01
7.246691194812997310e+02 1.538962072140328097e+01 8.246287161824139567e-01
7.171885400430686559e+02 1.537313163335408284e+01 8.404612621942744166e-01
7.097491711283415725e+02 1.534845400910681867e+01 8.562084955759390326e-01
7.023265869246006332e+02 1.531969875144049631e+01 8.721399052499937410e-01
6.949180580488713304e+02 1.528702751895436229e+01 8.882435125433255640e-01
6.875269114206582799e+02 1.525102872330368697e+01 9.045246062769555229e-01
6.801706533606355833e+02 1.521122654681595776e+01 9.209039790159865291e-01
6.728686865949789535e+02 1.516566133872042954e+01 9.372315666940875811e-01
