# cl_TT                  cl_TE                    cl_EE
5.218942182779766881e+03 2.493452893814580307e+01 2.003916969410709792e-01
4.530239336836350958e+03 3.064039347935576174e+01 4.551503650141549562e-01
4.157031279370991797e+03 3.368584392749591672e+01 7.473297600277032382e-01
3.906490051584904904e+03 3.465358384365416811e+01 1.012006336719285304e+00
3.720366542073768869e+03 3.412087445552140963e+01 1.199591313842189422e+00
3.575943482572680296e+03 3.258024421045584518e+01 1.283918543057837480e+00
3.462767018145218117e+03 3.040913186238155319e+01 1.262822159673430145e+00
3.374442355232886257e+03 2.788436630442734554e+01 1.153243219636567396e+00
3.305362000601588989e+03 2.521244089159323565e+01 9.835660799076643146e-01
3.253424188251243777e+03 2.251849830744782111e+01 7.859927471118957065e-01
3.217221562264369823e+03 1.986417595667789371e+01 5.901168209153125899e-01
3.192639524387114761e+03 1.731071707005382265e+01 4.182235422995196905e-01
3.176382517692750298e+03 1.493157748926370054e+01 2.831201219675135716e-01
3.168270437784023670e+03 1.278541934601877372e+01 1.884895343333904127e-01
3.168558000045356039e+03 1.090770345554821574e+01 1.308793826635103463e-01
3.175988226531620057e+03 9.318158328606756413e+00 1.023867958506730763e-01
3.185191843988359778e+03 8.018840522354196310e+00 9.332003556043413917e-02
3.203674491594600568e+03 7.052302621307040553e+00 9.464769171079216725e-02
3.223276010626867446e+03 6.392063712027694855e+00 9.895635463168460377e-02
3.243316297070099154e+03 6.017510248255533156e+00 1.023627307803612746e-01
3.265469013274406734e+03 5.907921764722851243e+00 1.025550089659270497e-01
3.289538320125533573e+03 6.022706648362221138e+00 1.001936559707359564e-01
3.314799602073155256e+03 6.310447416005632526e+00 9.681436842486192129e-02
3.340648628121159163e+03 6.727803059287050580e+00 9.442034600407846201e-02
3.367522682227656333e+03 7.228137434479460666e+00 9.486983152196853952e-02
3.395157572273827554e+03 7.766931938975933924e+00 9.895151524067494209e-02
3.423418787617973521e+03 8.308714322097632277e+00 1.069272612362192620e-01
3.452292655831083721e+03 8.814950575847829484e+00 1.178791462688968950e-01
3.481508262727532838e+03 9.262521480549830599e+00 1.305447219160448813e-01
3.511443383531267500e+03 9.633408403897428585e+00 1.435399134649253394e-01
3.541628157886298141e+03 9.919614997785103583e+00 1.555749794396502073e-01
3.572287224404137305e+03 1.011866948188161253e+01 1.659726223340266815e-01
3.603351069345932956e+03 1.023310701594590277e+01 1.743724440787114138e-01
3.634468824438778029e+03 1.027317204034611287e+01 1.811310400500913687e-01
3.665936618534454283e+03 1.024480174859981219e+01 1.868485660580389285e-01
3.697746069631152295e+03 1.015790725879732648e+01 1.924669797902792412e-01
3.729776864204009598e+03 1.002121370800085209e+01 1.989562779317044505e-01
3.761878427871426084e+03 9.845792432122962623e+00 2.070295525697931627e-01
3.793997899948458326e+03 9.645012563602127997e+00 2.173475496485223202e-01
3.826155688097572238e+03 9.431887471429453385e+00 2.304157594961630529e-01
3.858412560375517842e+03 9.213501593127949363e+00 2.460829913483259801e-01
3.890854029645947321e+03 8.995028628614644362e+00 2.640308733036119127e-01
3.923467888955774015e+03 8.782018093932340008e+00 2.839363947990385939e-01
3.956182141682651491e+03 8.580257467118615367e+00 3.054706148714634306e-01
3.988909556513181997e+03 8.393068477673336858e+00 3.283484188604993692e-01
4.021635799756620600e+03 8.213253805393273765e+00 3.525067620179774264e-01
4.054424034412360015e+03 8.032420096508891660e+00 3.779237727089355681e-01
4.087352028207215426e+03 7.841998705419219284e+00 4.045899600331046009e-01
4.120429480054200212e+03 7.634182839253291775e+00 4.324939475684803081e-01
4.153657342992451959e+03 7.401221252179419174e+00 4.616025878715104280e-01
4.187036427498639569e+03 7.135504034204266155e+00 4.918103947280047517e-01
4.220601376563428857e+03 6.829163879332237563e+00 5.229930010139478558e-01
4.254468686884405543e+03 6.473820204598748518e+00 5.550221268193975543e-01
4.288673593205169709e+03 6.061383832793837634e+00 5.877729543907576071e-01
4.323136789237324592e+03 5.585710968657390474e+00 6.211357321783722574e-01
4.357838891149637675e+03 5.046303473759349068e+00 6.550479349379738636e-01
