# cl_TT                  cl_TE                    cl_EE
1.510556750153493340e+03 1.196071740046388499e+01 2.293394587118299244e-01
1.571964816877263729e+03 1.669253926234395280e+01 5.519885419493016920e-01
1.588635846290987729e+03 1.953180936211895968e+01 9.303180990979393883e-01
1.587661708446307102e+03 2.076365838989969959e+01 1.278275270329212621e+00
1.580719636574726337e+03 2.079772708994004304e+01 1.525990092653187080e+00
1.573525341632954678e+03 2.001694639013467381e+01 1.634491616339304176e+00
1.569098762133176933e+03 1.871984311064465700e+01 1.598832793515124528e+00
1.568932421470929057e+03 1.711574050826107651e+01 1.442278969255269105e+00
1.573676102658779200e+03 1.534591540840777490e+01 1.205503133396047311e+00
1.584147230212068962e+03 1.348632308709009919e+01 9.350768824504547272e-01
1.600593233714569351e+03 1.157435287099724874e+01 6.734624504658851540e-01
1.621814995145750572e+03 9.656022623857088760e+00 4.517929554131402958e-01
1.646715555085664164e+03 7.795283888669912287e+00 2.866781269062368409e-01
1.675298000613223849e+03 6.057284295888371695e+00 1.809377435911979637e-01
1.707756942451960185e+03 4.498210078615294982e+00 1.268991150498505471e-01
1.743475350439219710e+03 3.166619517494408509e+00 1.107376600947969497e-01
1.780186860805782999e+03 2.098068004149900023e+00 1.167639074124198623e-01
1.821072587121459492e+03 1.338095037166066481e+00 1.310788196121976112e-01
1.862549170066970419e+03 8.828359121495336082e-01 1.432359630848944188e-01
1.904184362309993958e+03 7.157094663836963688e-01 1.488170454104751073e-01
1.946435452345600879e+03 8.142535363199052689e-01 1.459790337990720388e-01
1.990063316574657165e+03 1.132629879382184512e+00 1.374875674040595686e-01
2.033950304614550532e+03 1.611579276342819389e+00 1.272305339465015783e-01
2.078191542650216888e+03 2.192321857472235624e+00 1.191521466004718116e-01
2.122932006674982404e+03 2.817027890062043127e+00 1.165998488830088664e-01
2.168254233739836309e+03 3.435516134963839896e+00 1.204920042263020047e-01
2.213998951838672383e+03 4.002083034200089706e+00 1.306385140835198688e-01
2.260279723830530202e+03 4.485177875483851828e+00 1.447469295329829597e-01
2.307081861908454357e+03 4.858742409925707939e+00 1.599937317944403470e-01
2.354380771453649686e+03 5.111284980705877778e+00 1.733900408501687085e-01
2.402119534512456084e+03 5.238893915282808678e+00 1.822566070133383453e-01
2.450504456632298570e+03 5.247968726557088459e+00 1.853331388053920115e-01
2.499324381525703302e+03 5.145922064462754797e+00 1.820555711298665891e-01
2.548504069377663200e+03 4.952102719020805566e+00 1.733667747989801888e-01
