# cl_TT                  cl_TE                    cl_EE
2.172251821711407501e+03 8.195867549678549580e+00 7.407913828147423552e-02
2.183191487267065440e+03 1.165538607993452302e+01 1.780056247218035625e-01
2.156161835391422755e+03 1.380113046246346897e+01 2.981407330065690697e-01
2.123049397064700770e+03 1.484151104518746322e+01 4.071000671727392217e-01
2.093118291127820157e+03 1.505052887490134239e+01 4.832800024384131254e-01
2.069138146835717180e+03 1.468307456825317026e+01 5.152910369280676584e-01
2.051910907707270326e+03 1.394268730612018281e+01 5.025905807629352795e-01
2.041578455143195470e+03 1.297990865491524914e+01 4.533157045494911608e-01
2.037019903441962470e+03 1.190771232854029904e+01 3.806482346169703379e-01
2.038306667930336062e+03 1.079940754191151875e+01 2.990891298596454195e-01
2.045601774952370761e+03 9.696296595195498469e+00 2.213944227972797496e-01
2.057100485321452652e+03 8.635995392822868766e+00 1.565381836802794968e-01
2.071189563319381250e+03 7.658730591750310346e+00 1.089534893315795699e-01
2.088103056250065038e+03 6.796941295831805618e+00 7.894144438278399845e-02
2.108359485906262307e+03 6.071726434251671023e+00 6.380838679068621955e-02
2.131507326242834552e+03 5.494055334339107866e+00 5.926474229454155307e-02
2.154349070537078660e+03 5.062112171582262121e+00 6.071020999821337416e-02
2.181923714225866206e+03 4.795676902086082549e+00 6.433025769225853008e-02
2.209105146279265227e+03 4.673311318176924800e+00 6.737554790627386936e-02
2.235779194513560924e+03 4.676845871784109931e+00 6.889211278267974581e-02
2.262838679440018950e+03 4.797842065496395136e+00 6.865017092210017047e-02
2.290464789160835153e+03 5.014375488770054901e+00 6.762711840746869763e-02
2.318010738361841049e+03 5.297300484379634078e+00 6.698512628425798421e-02
2.345580106571094802e+03 5.620846262164788776e+00 6.778372061338294730e-02
2.373045235586716899e+03 5.961435563906522184e+00 7.085266831238491714e-02
2.400645167085103822e+03 6.302062855847945677e+00 7.633834693156293927e-02
2.428060494975622532e+03 6.622043370177213895e+00 8.406541229176969776e-02
2.455301564947152201e+03 6.910026226163444640e+00 9.341848869506380604e-02
2.482629714489690286e+03 7.153223376983487647e+00 1.036495343643006467e-01
2.509486772538306923e+03 7.349843095645181457e+00 1.140950710678381441e-01
2.536298726166299275e+03 7.491361728348159943e+00 1.241835362565592432e-01
2.563046099117745598e+03 7.579045714974894210e+00 1.337731244923534013e-01
2.589621038022424273e+03 7.611516093496195623e+00 1.429689348121408743e-01
2.615954330522695727e+03 7.595085208077846595e+00 1.521580569624077228e-01
2.642152740708243527e+03 7.538139993650289306e+00 1.618648953827128145e-01
2.668154365769858487e+03 7.449210633715679819e+00 1.725830806846640753e-01
2.693935171449716563e+03 7.335011049712690578e+00 1.847304948943407077e-01
2.719574762203123555e+03 7.199391489182909609e+00 1.984919144429534987e-01
2.745070284048829308e+03 7.046718022550973792e+00 2.139616007214716897e-01
2.770358570084299117e+03 6.882215064846534780e+00 2.311380198398900188e-01
2.795448657824502789e+03 6.706570872223961643e+00 2.498688135301786184e-01
2.820419058853795377e+03 6.519937818726060819e+00 2.699657029169159617e-01
2.845293221492497196e+03 6.323415809012968403e+00 2.912394691940779490e-01
2.870049607451739575e+03 6.116018715166338104e+00 3.135831024729996974e-01
2.894641140381778314e+03 5.897309956447151613e+00 3.369438108828533007e-01
2.919103764534946094e+03 5.663696244509533351e+00 3.613478144464196129e-01
2.943566154346410258e+03 5.410821114882136129e+00 3.868209841189559905e-01
2.968024094803089611e+03 5.134532575346917760e+00 4.133858969825354723e-01
2.992444368545939142e+03 4.828610943198544447e+00 4.410564536741911068e-01
3.016871532635738276e+03 4.487883125410439433e+00 4.698133997725253974e-01
3.041364160631445429e+03 4.109106772487942649e+00 4.995982095441668380e-01
3.065971199628553222e+03 3.687915542144363457e+00 5.303677241575168733e-01
3.090681853089477499e+03 3.222084702324238936e+00 5.620160065354452561e-01
3.115482580503189183e+03 2.709881197119158980e+00 5.944230419141671717e-01
3.140439095465765149e+03 2.147222440623399287e+00 6.275047843962037186e-01
3.165586806492306096e+03 1.534647017110609024e+00 6.611284708194103965e-01
3.190921564525781832e+03 8.744172791244502196e-01 6.953240992410877341e-01
3.216431463856509708e+03 1.693002738398520501e-01 7.301602374636955162e-01
3.242097063566660836e+03 -5.781306448974609102e-01 7.657080637809065005e-01
3.267965931163686946e+03 -1.366580045212619776e+00 8.020589164449624109e-01
3.294167743918344513e+03 -2.194823856255064598e+00 8.393031544794409271e-01
3.320670981377104908e+03 -3.058461645174192167e+00 8.774959251139560212e-01
3.347465767320143186e+03 -3.954252561593291748e+00 9.167142821415413811e-01
3.374516971031136109e+03 -4.878955618619078116e+00 9.570045623250033051e-01
3.401772646973277915e+03 -5.829572062125491172e+00 9.982896922934794137e-01
3.429327153085958344e+03 -6.805533007276706847e+00 1.040483567206387461e+00
3.457213418721340076e+03 -7.803567345232855779e+00 1.083454791642492365e+00
3.485430584996559446e+03 -8.821514645928861142e+00 1.127110908050626525e+00
3.513983251484855828e+03 -9.860039174881313429e+00 1.171431262045587118e+00
3.542882902594475581e+03 -1.092039341063667912e+01 1.216411808788445681e+00
3.572165584968785424e+03 -1.200457718539141538e+01 1.262053029361198897e+00
3.601849285520247122e+03 -1.311380294455353912e+01 1.308338608291803817e+00
3.631881092186606566e+03 -1.424792695691147593e+01 1.355184925156081910e+00
3.662266800919428533e+03 -1.540765473698382060e+01 1.402503821928286598e+00
3.693033854727074868e+03 -1.659387962421866547e+01 1.450203624747044229e+00
3.724207464411450019e+03 -1.780726552789950290e+01 1.498204243170141226e+00
3.755828444116593801e+03 -1.904894303433022884e+01 1.546465693550631126e+00
3.787881452016415096e+03 -2.031818023681493202e+01 1.594962334055796793e+00
3.820360527422779342e+03 -2.161509757868271464e+01 1.643671215587482859e+00
3.853272876221346905e+03 -2.293941715646149149e+01 1.692563750215359430e+00
3.886620494743468498e+03 -2.428989814893359878e+01 1.741598259402518334e+00
3.920434080579801503e+03 -2.566518049333285489e+01 1.790720614317296011e+00
3.954709722014904401e+03 -2.706363678124080963e+01 1.839877869714267034e+00
3.989443215995971968e+03 -2.848337066647917837e+01 1.889039273859184132e+00
4.024636222528285543e+03 -2.992290978301721793e+01 1.938154893092880693e+00
4.060285523446217667e+03 -3.138057735312082031e+01 1.987185629427144606e+00
4.096391251588228442e+03 -3.285474227248133872e+01 2.036080173265975013e+00
4.132982617143253265e+03 -3.434348956277128195e+01 2.084762272707235908e+00
4.170029504744172300e+03 -3.584508630983788180e+01 2.133214476877035803e+00
4.207520507732358055e+03 -3.735799299717928079e+01 2.181400308854549053e+00
4.245456944937292064e+03 -3.888043996329256657e+01 2.229273713645345101e+00
4.283839242380339783e+03 -4.041079302762882719e+01 2.276788095998702577e+00
4.322670688257223446e+03 -4.194714922513907851e+01 2.323884084435706932e+00
4.361963563636758408e+03 -4.348727257314315153e+01 2.370507945348668155e+00
4.401697795153032530e+03 -4.503018682463120115e+01 2.416639530626574661e+00
4.441870643816868323e+03 -4.657415672058114353e+01 2.462243229405268963e+00
4.482483516635070373e+03 -4.811764761052086214e+01 2.507283455561156060e+00
4.523529180233449551e+03 -4.965929516556889922e+01 2.551697550520653834e+00
4.565001897833039038e+03 -5.119637889422030952e+01 2.595383763439695457e+00
4.606881156271164400e+03 -5.272868693709603605e+01 2.638333369618974800e+00
4.649150981845136812e+03 -5.425510814159519413e+01 2.680506514092611869e+00
4.691793077160583380e+03 -5.577440621278795874e+01 2.721851060425461988e+00
4.734795980033229171e+03 -5.728534140828453047e+01 2.762321225433571836e+00
4.778153468078902733e+03 -5.878582151022248325e+01 2.801836686188594161e+00
4.821846298245913204e+03 -6.027386928654957643e+01 2.840330409327801675e+00
4.865858679866370039e+03 -6.174963773126027888e+01 2.877803159345815764e+00
4.910170723755308245e+03 -6.321188590446262623e+01 2.914211893803967612e+00
4.954775399772663150e+03 -6.465945561657473206e+01 2.949511412815502442e+00
4.999656925632290950e+03 -6.609106244101820948e+01 2.983653414301981055e+00
5.044792136929393564e+03 -6.750315871521317490e+01 3.016526304383551960e+00
5.090178165852579696e+03 -6.889631829914934258e+01 3.048148905551076204e+00
5.135790780331490168e+03 -7.026983642972028576e+01 3.078494237787392063e+00
5.181618400952503180e+03 -7.162260109028188992e+01 3.107525759235764795e+00
5.227649536111741327e+03 -7.295337731296382344e+01 3.135202802547003120e+00
5.273862355429509989e+03 -7.425961494723566148e+01 3.161464991660432933e+00
5.320232876368664620e+03 -7.553872283059712345e+01 3.186260464936727210e+00
5.366749674348232475e+03 -7.679155148137014919e+01 3.209616054732268520e+00
5.413402968429677458e+03 -7.801675910275835690e+01 3.231514956463008126e+00
5.460166706078433890e+03 -7.921295942509331667e+01 3.251931061613685614e+00
5.507033321398433145e+03 -8.037887106594439501e+01 3.270837281354181947e+00
5.553957454576459895e+03 -8.150995740655295663e+01 3.288146761006489172e+00
5.600934096516127283e+03 -8.260716232502038281e+01 3.303886872470539249e+00
5.647929242241805696e+03 -8.366996970328789018e+01 3.318067262931986061e+00
5.694923074896323669e+03 -8.469698303086717317e+01 3.330668711569560791e+00
5.741889467074947788e+03 -8.568693124273953288e+01 3.341672190401681064e+00
5.788790250213894069e+03 -8.663710307798257304e+01 3.351038724942699609e+00
5.835576904486113563e+03 -8.754457557051223660e+01 3.358725042405533490e+00
5.882272684192141242e+03 -8.841118993572237628e+01 3.364777154909239787e+00
5.928860443994467460e+03 -8.923590312113407208e+01 3.369192540656325896e+00
5.975331267630121147e+03 -9.001764016311655325e+01 3.371957059421704983e+00
6.021684024585692896e+03 -9.075539965662214570e+01 3.373069553134151022e+00
6.067854154229565211e+03 -9.144450465509353876e+01 3.372475849652257995e+00
6.113859339925449603e+03 -9.208682396751393640e+01 3.370245738308413230e+00
6.159680975610925998e+03 -9.268247579341763753e+01 3.366396088762952488e+00
6.205289017853991027e+03 -9.323062668545301790e+01 3.360947687434261422e+00
6.250653687128772617e+03 -9.373051219948335699e+01 3.353914940458071481e+00
6.295738313272603591e+03 -9.417978314032176002e+01 3.345313309483515685e+00
6.340480648985386324e+03 -9.457572383106794689e+01 3.335127819627016432e+00
6.384904480212628187e+03 -9.492093145841747059e+01 3.323419569307251020e+00
6.428983075530856695e+03 -9.521475364824975429e+01 3.310214256511615716e+00
6.472696763121219192e+03 -9.545664269183033923e+01 3.295537518509921604e+00
6.516025897667863319e+03 -9.564600868785719001e+01 3.279414925660047775e+00
6.558896990415727487e+03 -9.577828814991173090e+01 3.261846589488949455e+00
6.601321994310575064e+03 -9.585572038468649225e+01 3.242885559879184143e+00
6.643303611080968949e+03 -9.587886482902619889e+01 3.222563014005814352e+00
6.684809579149021374e+03 -9.584717136289559392e+01 3.200904192084641053e+00
6.725826869323290339e+03 -9.576028336762819038e+01 3.177947137285338286e+00
6.766310782611304603e+03 -9.561633203259853531e+01 3.153718291834604059e+00
6.806201558760325497e+03 -9.541256887908363638e+01 3.128266744774045538e+00
6.845529262559202834e+03 -9.515223128024821619e+01 3.101617306339589764e+00
6.884281646295831706e+03 -9.483492386437481514e+01 3.073803496934092383e+00
6.922433330978599770e+03 -9.446042762312121965e+01 3.044870277974145889e+00
6.959966075416792592e+03 -9.402859257877183552e+01 3.014869646163218508e+00
6.996794393313574801e+03 -9.353561260420059398e+01 2.983881297983560277e+00
7.032933971735829800e+03 -9.298411389758607015e+01 2.951957211494172562e+00
7.068387463961317735e+03 -9.237507738388391942e+01 2.919147679278496721e+00
7.103132426372298141e+03 -9.170859935493554360e+01 2.885501435985142304e+00
7.137152835872629112e+03 -9.098471263299464340e+01 2.851082444535688154e+00
7.170395525652093966e+03 -9.020224008187797438e+01 2.815972034827828541e+00
7.202798992130377883e+03 -8.935912965654610218e+01 2.780275576304005014e+00
7.234409322712744142e+03 -8.845897278923601448e+01 2.743997958499888590e+00
7.265198614628275209e+03 -8.750173798644625833e+01 2.707200096059808381e+00
7.295157592577179457e+03 -8.648771990035471902e+01 2.669943024941022536e+00
7.324267232814955605e+03 -8.541711386187398602e+01 2.632289311075758587e+00
7.352436452286533495e+03 -8.428701948003438815e+01 2.594393562547355092e+00
7.379706709191204936e+03 -8.309990806217456338e+01 2.556269759009555553e+00
7.406083126209206057e+03 -8.185711738760650746e+01 2.517950808666210794e+00
7.431547581667577106e+03 -8.055897183429702579e+01 2.479498484442664186e+00
7.456088472749138418e+03 -7.920573033570597943e+01 2.440976275184587152e+00
7.479655013387431609e+03 -7.779689658298791244e+01 2.402485918254249508e+00
7.502153230043662006e+03 -7.633075171285740623e+01 2.364182564482035342e+00
7.523651505520962928e+03 -7.481075106614784431e+01 2.326010473822282876e+00
7.544118043045907143e+03 -7.323734602852695730e+01 2.288036585381656440e+00
7.563543312430714650e+03 -7.161133060703502906e+01 2.250347103603101306e+00
